q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.03028818,0.19614252,0.26696092,0.30548903,0.33300912,0.3550252,0.3719042,0.38584772,0.3986904,0.4100654,0.41923875,0.429146,0.43721852,0.4452911,0.45299673,0.4603354,0.46694022,0.47354504,0.4805168,0.4871216,0.49225873,0.49739578,0.5040006,0.5087707,0.5139078,0.5194118,0.52418196,0.5285852,0.53335536,0.5370247,0.54252875,0.5469319,0.5506013,0.5557384,0.5586738,0.5623432,0.5660125,0.5700488,0.57445204,0.5773875,0.580323,0.5836253,0.58692783,0.59059715,0.59316564,0.5964681,0.59940356,0.602339,0.6052745,0.60820997,0.6122463,0.6148148,0.61848414,0.6203188,0.62435514,0.62618977,0.630226,0.6342623,0.63683087,0.6405002,0.6438026,0.6456373,0.6489397,0.6522421,0.6562784,0.65811306,0.66178244,0.6643509,0.6672864,0.6702219,0.6742582,0.67719364,0.6790284,0.6826977,0.68600005,0.6889356,0.6911372,0.6948065,0.697742,0.7001271,0.703246,0.7056311,0.70856655,0.7115021,0.714254,0.717006,0.7188407,0.7221432,0.72416127,0.7276472,0.73003227,0.73296773,0.7360866,0.7390222,0.7414072,0.74507654,0.7476451,0.7505806,0.7536995,0.75645155,0.7588366,0.7617721,0.7643406,0.76727605,0.7702116,0.7733305,0.77644944,0.779385,0.78250384,0.78580624,0.78800786,0.7909434,0.7940623,0.7971812,0.79938287,0.80268526,0.8056207,0.80855626,0.8113082,0.8147941,0.8175461,0.82029814,0.8230501,0.82653606,0.8302053,0.83332425,0.8366267,0.8393787,0.8430481,0.8458001,0.84983635,0.8531388,0.85662466,0.8591932,0.86322945,0.8661649,0.8700177,0.87387055,0.87753993,0.88120925,0.88506204,0.8887314,0.89240074,0.89570314,0.89918905,0.90304184,0.90707815,0.91074747,0.9149672,0.9184531,0.92285633,0.9263422,0.9300116,0.9336809,0.938818,0.9428542,0.9476244,0.9527615,0.95698124,0.9604671,0.9657877,0.96982396,0.9747776,0.9789973,0.983951,0.988721,0.9934913,0.99789447,1.0035819,1.0085355,1.01459,1.0195435,1.0254146,1.0320194,1.0382572,1.0446786,1.0509164,1.0578883,1.0644931,1.0720152,1.0788035,1.0857753,1.0945817,1.1028378,1.1112772,1.1200837,1.1310917,1.1424667,1.1534747,1.1670512,1.180261,1.1947548,1.2109,1.2255774,1.2433736,1.263555,1.289424,1.3244661,1.369966,1.45537,1.7800153
0.40933153,0.70251215,0.8496529,0.93936837,1.005967,1.0577048,1.0999022,1.1362288,1.1679686,1.1951218,1.2200733,1.2420893,1.2628212,1.2822686,1.3002485,1.3178613,1.3348321,1.3518028,1.3665719,1.3811576,1.3949177,1.4078519,1.4213369,1.4330788,1.4448208,1.4564708,1.4672954,1.4772943,1.4872932,1.4971089,1.5067408,1.5155473,1.5238951,1.5327932,1.5399483,1.5479293,1.5557268,1.5632489,1.571046,1.5789351,1.5852649,1.5929705,1.5995753,1.6068223,1.6127849,1.6193898,1.6260862,1.632416,1.6387455,1.6453505,1.652689,1.6593857,1.6654401,1.6713109,1.6778699,1.6837409,1.6902081,1.696446,1.7018583,1.7088759,1.7145634,1.7200215,1.7251586,1.7307085,1.7363043,1.7416706,1.7469912,1.7514862,1.7567608,1.762219,1.7675395,1.7725849,1.7770339,1.7825379,1.7873999,1.7929039,1.798041,1.8037742,1.809049,1.814874,1.8201487,1.8254693,1.8310192,1.836592,1.8420043,1.8474395,1.8522097,1.8577824,1.8623463,1.8685381,1.8732166,1.8785603,1.8835367,1.8883986,1.8932834,1.8977784,1.9025943,1.9069517,1.9115155,1.9159416,1.9206773,1.9254017,1.9299654,1.9343572,1.9395516,1.9446542,1.9493327,1.9540224,1.9593661,1.9646635,1.9690897,1.9739689,1.9788135,1.9845182,1.988609,1.9942591,1.9997947,2.0054321,2.0097911,2.0155299,2.0207815,2.025354,2.0303535,2.0358891,2.0416281,2.0468569,2.0522046,2.057809,2.0631225,2.0684202,2.0744429,2.0803397,2.0857863,2.0908203,2.0965767,2.102052,2.1075387,2.11349,2.119166,2.1250255,2.1311946,2.1369166,2.1428561,2.1481652,2.154518,2.160274,2.166535,2.1720848,2.1791024,2.1849046,2.1915553,2.1974263,2.2038705,2.2102,2.21786,2.2235932,2.2307715,2.238821,2.245701,2.2513428,2.2592318,2.2664328,2.2740698,2.2811103,2.2901459,2.2986085,2.3070478,2.31457,2.3245003,2.3339489,2.344223,2.3530524,2.3633952,2.3743343,2.385268,2.3961012,2.4070792,2.4192138,2.431126,2.4439316,2.455771,2.4677882,2.4822707,2.4970856,2.5111783,2.5263944,2.5443914,2.563402,2.5816352,2.602797,2.6243546,2.6480334,2.6769638,2.7037501,2.7377145,2.7784898,2.8299067,2.8985233,2.986863,3.1377645,3.5948732
0.8274534,1.0024811,1.0879769,1.1365957,1.1729223,1.2004422,1.2235591,1.2437406,1.2622708,1.2778654,1.2929099,1.3066698,1.3195125,1.3312545,1.342079,1.3527201,1.3620769,1.3714337,1.3799651,1.3879459,1.3956513,1.4029901,1.410604,1.4171171,1.4237219,1.4303267,1.4364729,1.4415182,1.4472975,1.4528931,1.4587641,1.4632592,1.4683045,1.4740837,1.4783034,1.483257,1.4881189,1.4932561,1.4983014,1.5030715,1.5072912,1.5121531,1.5160977,1.5209596,1.5247207,1.5290321,1.5332519,1.5371047,1.5415998,1.5450855,1.5499474,1.5536168,1.557653,1.5614141,1.5659089,1.5696701,1.5743486,1.5787518,1.5824211,1.5873748,1.5913192,1.595172,1.5988414,1.6031529,1.6075561,1.6113172,1.6148947,1.6183808,1.622417,1.6260862,1.6300309,1.633425,1.6369109,1.6410389,1.6446165,1.6482857,1.6517718,1.6559914,1.6598443,1.6637888,1.6673664,1.6708522,1.6748886,1.6789249,1.6825025,1.6861718,1.689199,1.6933271,1.6961708,1.7007575,1.7040598,1.7079127,1.7113986,1.7149762,1.7189207,1.7222232,1.7258008,1.7291949,1.7329559,1.73635,1.7401111,1.743689,1.7471747,1.7502937,1.7543298,1.7580452,1.7613933,1.7649251,1.7689614,1.7730435,1.7764835,1.780107,1.7838223,1.7881337,1.7909317,1.7950597,1.7990501,1.8029946,1.80593,1.8102874,1.8136815,1.816938,1.8205614,1.8245062,1.8287258,1.8328538,1.8367066,1.8409264,1.8452839,1.848999,1.8540444,1.8588145,1.8629425,1.8669329,1.871428,1.8756475,1.8799591,1.8847752,1.8894076,1.8939943,1.8989938,1.9036264,1.9084882,1.9126163,1.9177533,1.92234,1.927156,1.9316511,1.9372468,1.9417417,1.9475209,1.9523828,1.9577491,1.9632075,1.969537,1.9744906,1.980568,1.9875168,1.9932959,1.9980662,2.0046937,2.0104961,2.016642,2.0216875,2.0285904,2.034943,2.0412955,2.0468683,2.054574,2.0613623,2.0693316,2.0758104,2.0835276,2.0916574,2.0996614,2.1079516,2.1158524,2.124928,2.133935,2.1432748,2.1519895,2.1608474,2.1718507,2.1824021,2.1926746,2.203971,2.2175503,2.2318609,2.2458787,2.2621758,2.27908,2.2974906,2.3193688,2.338719,2.3627532,2.3912723,2.4262788,2.4726272,2.5324373,2.634514,2.9325566
0.26402545,0.43978712,0.5168433,0.5590407,0.58986324,0.61334705,0.6324277,0.6482058,0.66361713,0.675359,0.68636703,0.6966412,0.7054477,0.71388716,0.7215927,0.7291149,0.7355363,0.7423246,0.74819547,0.75424993,0.75902003,0.76379025,0.7692942,0.77314705,0.77791715,0.7828708,0.78709054,0.79112685,0.7951631,0.79938287,0.80360264,0.8076388,0.8107578,0.81516105,0.81828,0.8217659,0.8258021,0.8289211,0.83259046,0.83570933,0.83827794,0.8417638,0.84451574,0.8472678,0.84983635,0.8527718,0.85589075,0.8588263,0.86139476,0.8637799,0.8676327,0.87038463,0.87332016,0.87625563,0.8788242,0.8813927,0.88487864,0.88781404,0.89038265,0.89405197,0.89662045,0.89937246,0.90249145,0.90524346,0.90817887,0.9107475,0.9134995,0.91588455,0.91918695,0.9221224,0.9254248,0.9279934,0.9307454,0.93386436,0.9367998,0.93955183,0.94193697,0.9446889,0.9479914,0.9507434,0.95294493,0.9555135,0.95826554,0.960834,0.9634026,0.9659711,0.96798927,0.97129166,0.9733099,0.9766122,0.9793643,0.98266673,0.9852352,0.9883542,0.99165654,0.9945921,0.9978944,1.0008299,1.0041324,1.0072513,1.0101868,1.0134891,1.0164247,1.0189931,1.0219287,1.0250475,1.0277996,1.0305516,1.033854,1.036973,1.0397251,1.0432109,1.0457793,1.0494487,1.0520172,1.0556867,1.0591726,1.0622915,1.0652269,1.0692632,1.0725657,1.0753176,1.078253,1.0822893,1.0859587,1.0896281,1.0929306,1.0964164,1.1002692,1.1033882,1.107608,1.1114607,1.1149466,1.1184324,1.122652,1.1263216,1.1301744,1.134394,1.1387973,1.1424667,1.1470534,1.1514566,1.1554928,1.1595292,1.1637489,1.1679686,1.1729221,1.1773255,1.182646,1.1866822,1.1918194,1.1962225,1.2009927,1.2057629,1.2114503,1.2154866,1.2211741,1.2275954,1.2327325,1.2371358,1.243924,1.2492445,1.2547486,1.2602526,1.266674,1.2727284,1.2791498,1.2844703,1.2923595,1.2991476,1.3072202,1.3138251,1.3217142,1.3297868,1.3380427,1.3464823,1.3541878,1.3633614,1.3721676,1.3817079,1.3901474,1.3991373,1.40987,1.4203278,1.4301432,1.4409678,1.453994,1.4677541,1.481147,1.4964668,1.5121531,1.5292156,1.5495806,1.567652,1.5901268,1.6174634,1.6517717,1.6972716,1.7567608,1.860007,2.1801574
0.82213277,1.0250477,1.109993,1.1595291,1.1956723,1.224293,1.2470429,1.2664905,1.2839199,1.2989643,1.3121738,1.3237324,1.3347403,1.3451979,1.3543712,1.3637282,1.3723512,1.380974,1.3890465,1.3967524,1.4037241,1.4103287,1.4176676,1.4235386,1.4299598,1.4360142,1.4422522,1.4477562,1.4528931,1.4587643,1.4640847,1.468488,1.4734415,1.4788537,1.482615,1.486743,1.4911462,1.4952742,1.4994938,1.5039887,1.5077499,1.5116946,1.515272,1.5194001,1.5227025,1.5264636,1.5296742,1.5334353,1.5369213,1.5402236,1.5444434,1.5478375,1.5514152,1.5545341,1.5582035,1.5611389,1.5648999,1.5682024,1.5710461,1.5751741,1.5781097,1.5807699,1.5837054,1.586916,1.5904937,1.5930622,1.596273,1.5983827,1.6016852,1.6048958,1.6081066,1.611042,1.613794,1.6170964,1.6205823,1.6236095,1.6266367,1.6302143,1.6331499,1.6364523,1.6393876,1.642048,1.6450751,1.6484693,1.6513131,1.6542486,1.6567254,1.6602112,1.6625963,1.6663574,1.6691093,1.67232,1.6753472,1.6784661,1.6816769,1.6849792,1.6880066,1.6914924,1.6947031,1.6980972,1.7014914,1.7047937,1.7080045,1.7107564,1.7141505,1.717453,1.7202967,1.723324,1.7270851,1.7308462,1.7337816,1.7374508,1.7408451,1.7449732,1.747725,1.7517613,1.7556142,1.7593753,1.762219,1.7659801,1.7692826,1.7724931,1.7757956,1.779465,1.7834095,1.7871705,1.7905647,1.7940507,1.79772,1.8012059,1.8053339,1.8091867,1.812856,1.8160665,1.8204699,1.8242309,1.828359,1.8323034,1.8361564,1.8397338,1.8438618,1.8476229,1.8513842,1.8546865,1.858631,1.8621627,1.8664743,1.870373,1.8754184,1.87895,1.8833532,1.8868849,1.8912423,1.8950034,1.9001863,1.9036264,1.9087176,1.914451,1.9193587,1.9233949,1.9294494,1.9350451,1.9415123,1.9467411,1.9537129,1.9599968,1.9666474,1.9721514,1.9798111,1.986416,1.9941216,2.0004513,2.0076523,2.0151744,2.0227425,2.0302646,2.0379243,2.046685,2.0555372,2.06494,2.0737922,2.0828967,2.0943177,2.1055894,2.1163337,2.1283967,2.1428218,2.1580439,2.1724145,2.1886294,2.205493,2.2238097,2.2462227,2.2669284,2.2931216,2.3251538,2.3650293,2.417174,2.4831765,2.6018567,3.0714414
0.4467588,0.5876617,0.6603147,0.7028791,0.73498577,0.7599374,0.7801188,0.79773164,0.81387675,0.8274534,0.8399291,0.8509371,0.8612113,0.8714855,0.87992495,0.88836443,0.89735436,0.9057939,0.913316,0.9206547,0.92762643,0.9340479,0.94046915,0.94634014,0.9518441,0.9577151,0.9635861,0.9685397,0.97367674,0.97808,0.9834006,0.9874368,0.99147314,0.9958764,0.99917877,1.0024811,1.0068843,1.0100032,1.0133058,1.016975,1.020461,1.0239468,1.0265154,1.0300012,1.0327532,1.0360557,1.0388076,1.0422935,1.0450455,1.0477976,1.0511,1.0536685,1.056604,1.0593561,1.062108,1.0644932,1.0677955,1.0705476,1.0729326,1.075868,1.0784366,1.0804547,1.0826564,1.0854083,1.0887108,1.0905454,1.093114,1.0949486,1.0977006,1.1002693,1.1028378,1.1050394,1.1072409,1.1098094,1.1121945,1.1143962,1.1167812,1.1195333,1.1213679,1.1239365,1.1257712,1.1276058,1.1299908,1.132376,1.134394,1.1362288,1.1380634,1.1404486,1.1420997,1.1450353,1.1466864,1.1490715,1.1510897,1.1534747,1.1554928,1.1578779,1.1595292,1.1615473,1.1639323,1.1659504,1.1677852,1.1699867,1.1721884,1.1738396,1.1760411,1.1784264,1.1804445,1.1822791,1.1844807,1.1872326,1.1887003,1.190902,1.1932871,1.1958556,1.1971399,1.2000754,1.2022771,1.2046621,1.2063133,1.2088817,1.2109,1.2127347,1.2147528,1.2171378,1.219523,1.221908,1.2239262,1.2259443,1.2283293,1.2299805,1.2327325,1.2354846,1.2375027,1.2391539,1.2417225,1.2433736,1.2455753,1.2479603,1.2503453,1.2523634,1.2551155,1.2575006,1.2598857,1.2617204,1.2642889,1.2668574,1.2692425,1.271811,1.2751133,1.2771317,1.2802505,1.282819,1.2852042,1.2879561,1.2919924,1.2943776,1.2976799,1.3017162,1.3044682,1.3066698,1.3107061,1.3138251,1.3176779,1.3206134,1.3246497,1.3285024,1.3323553,1.3356576,1.3404278,1.3444641,1.3488673,1.3525366,1.3569398,1.3611597,1.3657463,1.3701495,1.3749197,1.3802402,1.3853773,1.3912482,1.3965688,1.4024398,1.4105122,1.4184012,1.4257401,1.4347299,1.4451877,1.4560122,1.4659195,1.4772027,1.4892198,1.502888,1.5202256,1.5373799,1.5599463,1.588292,1.6250772,1.6748886,1.740478,1.8581265,2.2814314
0.12605807,0.22402963,0.2544852,0.26732785,0.2783359,0.28567457,0.29154554,0.29815033,0.30292052,0.30805758,0.3124608,0.31723097,0.32053334,0.32456964,0.32787204,0.33117446,0.33410993,0.33741233,0.3399809,0.3425494,0.34475103,0.3462188,0.34915426,0.3502551,0.35208973,0.35429132,0.356126,0.35759374,0.3594284,0.36089617,0.36273083,0.36419857,0.36529934,0.36713406,0.36823484,0.36970258,0.3711703,0.3719042,0.37373888,0.3752066,0.37594047,0.37777516,0.378509,0.38034368,0.38144448,0.38291222,0.38401303,0.38548076,0.38658154,0.38731542,0.38878322,0.389884,0.39061785,0.39171863,0.39281943,0.39428723,0.395388,0.3968557,0.39758962,0.39869043,0.39979124,0.40089202,0.4019928,0.40346056,0.4045614,0.40566218,0.4060291,0.40749684,0.4082307,0.40896457,0.41043234,0.41153312,0.41190004,0.41300085,0.41410166,0.41556942,0.41593635,0.41703713,0.41850486,0.41923872,0.4199726,0.42107344,0.4218073,0.4229081,0.42437583,0.42437583,0.42584357,0.42657742,0.4273113,0.42877904,0.42951292,0.4306137,0.43098062,0.43244842,0.43391612,0.43464997,0.43538386,0.4368516,0.43831936,0.43905324,0.4397871,0.4412548,0.4423556,0.44308951,0.44455722,0.4452911,0.44639188,0.44785962,0.44896045,0.45006126,0.4507951,0.45226282,0.45373058,0.45446444,0.45519835,0.45666605,0.4581338,0.4592346,0.4603354,0.46217006,0.4632709,0.46363783,0.46510556,0.4665733,0.46767408,0.46914184,0.4698757,0.47097653,0.4728112,0.4728112,0.47464585,0.47648054,0.47758132,0.47868213,0.48051682,0.4816176,0.48308536,0.4845531,0.4860208,0.48748857,0.4889563,0.49042404,0.49189177,0.49335954,0.4955611,0.49629498,0.49886355,0.49923047,0.5021659,0.5036337,0.5062022,0.5069361,0.5091377,0.5106054,0.51354086,0.5150086,0.5164764,0.5197788,0.5216134,0.5230812,0.5256497,0.5271175,0.5304198,0.5322546,0.5348231,0.5373916,0.53996015,0.5425287,0.54619807,0.54876655,0.55243593,0.5553714,0.5586738,0.5623432,0.5660125,0.56931496,0.57371813,0.57812136,0.58179075,0.58656085,0.59023017,0.5950003,0.60050434,0.60527456,0.6107785,0.6162826,0.62435514,0.63132685,0.63829863,0.6467381,0.6551776,0.6636171,0.67389125,0.68306464,0.69517344,0.70985085,0.7281976,0.75406647,0.78874177,0.85662466,1.1888838
0.26255777,0.43758547,0.51207316,0.55316985,0.58289146,0.60637534,0.6243551,0.64013326,0.65481067,0.66691947,0.67756057,0.6871009,0.69700813,0.70581454,0.714621,0.72195965,0.73003227,0.7373709,0.74452615,0.75131446,0.7577358,0.7636067,0.7696611,0.7747983,0.78011876,0.7854393,0.7909433,0.79553,0.7997498,0.804153,0.8092901,0.81314296,0.81717914,0.8215824,0.82470137,0.8289211,0.8331408,0.83644325,0.84029603,0.84433234,0.8480017,0.85130405,0.85442305,0.8584593,0.86194515,0.8652476,0.8681831,0.87166893,0.8747879,0.87753993,0.88212657,0.88506204,0.88799757,0.89056605,0.89423543,0.8966205,0.9004733,0.90340877,0.9063443,0.90983015,0.91258216,0.91551757,0.9180862,0.9212051,0.9245075,0.9267091,0.9300116,0.9322131,0.9360659,0.93845105,0.94157,0.9441385,0.946707,0.94945914,0.952578,0.9547796,0.9573481,0.9601002,0.96285224,0.96487033,0.96743894,0.9700074,0.972576,0.9756949,0.977713,0.98046505,0.98248315,0.9857856,0.9878037,0.9912896,0.9936747,0.99661016,0.99936223,1.0024812,1.005233,1.0081687,1.0105537,1.0131222,1.0160577,1.0188097,1.0211948,1.0239468,1.0268823,1.0296342,1.0322028,1.0351384,1.0378903,1.0408257,1.0433943,1.0461464,1.0488983,1.0516503,1.0540354,1.0575213,1.0595394,1.0628419,1.0659609,1.0690798,1.0714648,1.0747674,1.0777028,1.0802712,1.0832068,1.0861423,1.0892612,1.09238,1.0953157,1.0980675,1.1015534,1.1043055,1.1079748,1.1116441,1.1147631,1.1175151,1.121001,1.12412,1.1274223,1.1309083,1.134394,1.1376965,1.1417328,1.1450351,1.1487045,1.1520069,1.1554929,1.1589787,1.1628315,1.1670513,1.171271,1.1745734,1.1791601,1.1826459,1.1868658,1.1905351,1.1954887,1.1989746,1.2037448,1.2092488,1.2131015,1.2165875,1.2220914,1.2268617,1.2318151,1.2360349,1.2417223,1.2472265,1.252547,1.2573172,1.263555,1.269426,1.2762142,1.2815348,1.2881397,1.2951114,1.3018997,1.3086879,1.3158431,1.3237323,1.331438,1.3402444,1.3481334,1.3563895,1.3668472,1.3770294,1.386845,1.3978531,1.4111544,1.4249145,1.4383075,1.4534436,1.4693136,1.487385,1.5097681,1.5310502,1.5591208,1.5937042,1.6380117,1.6978679,1.7762084,1.9175353,2.4518723
0.3535575,0.47207734,0.5168433,0.54069406,0.55757296,0.5711496,0.5828915,0.59243184,0.6016052,0.6104116,0.6181172,0.625089,0.6320607,0.6375647,0.64380264,0.6500405,0.6540768,0.65994775,0.66361713,0.6691211,0.67315733,0.6764598,0.68122995,0.6848993,0.6889356,0.69333875,0.6966412,0.69920975,0.70251215,0.7054476,0.70985085,0.7120524,0.7160888,0.71902424,0.72049195,0.7245282,0.7270968,0.72966534,0.73296773,0.7349858,0.7373709,0.73975605,0.74214107,0.7448931,0.747645,0.7502137,0.75241524,0.7553507,0.7577358,0.75993747,0.76305634,0.76470757,0.7678265,0.76947767,0.77167934,0.7744313,0.77681637,0.77975184,0.7825039,0.784522,0.78709054,0.78929216,0.79186076,0.79387885,0.79663086,0.798649,0.8012175,0.8030522,0.80598766,0.8081893,0.8109413,0.8135099,0.8153445,0.81828,0.82029814,0.8224997,0.82470137,0.82782024,0.83002186,0.83185655,0.83387476,0.83589286,0.8384614,0.84066296,0.84304804,0.84506625,0.84745127,0.84983635,0.85185444,0.8547899,0.8573585,0.8597436,0.86249554,0.8648806,0.8674492,0.8703847,0.8727697,0.8755218,0.8777234,0.88065886,0.8830439,0.88542897,0.88818103,0.8901991,0.89295113,0.89515275,0.8977213,0.899556,0.902308,0.9054269,0.90707815,0.90983015,0.9125821,0.91588455,0.91771924,0.92102164,0.9239571,0.92744297,0.9294612,0.9327635,0.93533206,0.93771714,0.94028574,0.94322115,0.9461566,0.9489087,0.95184416,0.9544127,0.9573481,0.9595498,0.9628522,0.9659711,0.9689066,0.97165865,0.9747775,0.9771626,0.9806485,0.9837675,0.9872533,0.99018884,0.9942251,0.997344,1.000463,1.0035819,1.0070678,1.0103701,1.0138562,1.0171585,1.0215617,1.0244972,1.0285335,1.0316525,1.0353218,1.0391746,1.0435778,1.0468802,1.0512834,1.0560536,1.0599064,1.0633923,1.0683459,1.0725656,1.0771524,1.081372,1.0865091,1.0914629,1.0965998,1.1006361,1.106874,1.1120112,1.1184325,1.123753,1.1294405,1.135495,1.1422832,1.148888,1.1553094,1.1626481,1.1701702,1.1780593,1.1855814,1.1929202,1.202277,1.2112669,1.2200733,1.2296137,1.2409886,1.252547,1.2633716,1.2758473,1.289057,1.3039179,1.3229984,1.3407947,1.364462,1.3938167,1.4314275,1.482248,1.5485715,1.6673664,2.0787
0.093767844,0.23613843,0.28347296,0.30732372,0.32456964,0.33777928,0.34805346,0.35759372,0.36566633,0.37373886,0.3803437,0.38731545,0.39355335,0.39905736,0.40456137,0.4100654,0.4144686,0.41997266,0.42400888,0.4284121,0.43208143,0.4357508,0.44015405,0.4430895,0.44712576,0.4507951,0.45336366,0.457033,0.45886767,0.46290395,0.4654725,0.4687749,0.47134343,0.473912,0.4761136,0.47868213,0.48198453,0.48418617,0.4867547,0.48895627,0.49152485,0.4933595,0.4951942,0.4977627,0.4995974,0.5021659,0.5040006,0.5062022,0.50877076,0.51023847,0.5135409,0.5150086,0.5175772,0.5197788,0.52198035,0.524182,0.5263836,0.5293191,0.5318876,0.53445613,0.5370247,0.5384924,0.5414279,0.5428957,0.5458311,0.5476658,0.5495004,0.55133516,0.5542706,0.5564722,0.55940765,0.5608755,0.563444,0.5649117,0.5671133,0.5696818,0.5707827,0.5740851,0.5755528,0.57738745,0.580323,0.5821577,0.5843592,0.5872947,0.5891294,0.5909641,0.5935326,0.59610116,0.5983027,0.60123825,0.6038068,0.60637534,0.6085769,0.6111455,0.6144479,0.6170164,0.619585,0.62252045,0.6254559,0.6276575,0.6302261,0.6327946,0.6357301,0.63829863,0.6408672,0.64343566,0.6463711,0.6485728,0.65114135,0.65444374,0.6566453,0.6595808,0.6625163,0.6658187,0.6687542,0.6716896,0.67535895,0.67902833,0.6819638,0.6852662,0.6887521,0.6916876,0.69443953,0.6984759,0.70122784,0.70434684,0.70783275,0.7100343,0.71352017,0.7162722,0.720125,0.72379434,0.72691333,0.7296653,0.7340685,0.73700404,0.7410403,0.7447096,0.74837893,0.75241524,0.756635,0.7608547,0.7643406,0.76800996,0.7720462,0.7757156,0.7808527,0.784889,0.790026,0.79351187,0.79846555,0.8023183,0.8063546,0.8107578,0.8158949,0.81993115,0.82488483,0.8305723,0.83552593,0.8395622,0.8450662,0.84983635,0.8551569,0.8591932,0.8652476,0.8705681,0.87607217,0.8806588,0.8874471,0.8938685,0.90102375,0.9065277,0.91349953,0.9206548,0.927443,0.9349652,0.94175345,0.9501929,0.9582655,0.9672554,0.97532797,0.9839509,0.99440855,1.0044992,1.0140395,1.0246806,1.0377069,1.0505496,1.062475,1.076602,1.0905454,1.1070575,1.1272389,1.146503,1.1720048,1.2033777,1.2444744,1.300432,1.3744609,1.5097681,2.0093493
