q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.4079313,6.5368776,6.59726,6.6306443,6.6531496,6.6706104,6.684416,6.695727,6.7055864,6.7140627,6.721671,6.728424,6.734527,6.7402506,6.7454853,6.7504215,6.755087,6.759508,6.7635765,6.7674556,6.770982,6.7742634,6.777383,6.780448,6.7832413,6.7860084,6.78872,6.7911344,6.793603,6.796071,6.798539,6.8008447,6.8032045,6.8054285,6.8080053,6.810066,6.8120193,6.814271,6.816386,6.8183937,6.8203735,6.822381,6.8243876,6.826287,6.8280225,6.8297586,6.8314943,6.8331757,6.8347497,6.836214,6.8378415,6.839632,6.8409877,6.842669,6.8445683,6.8460326,6.8476605,6.849233,6.8508606,6.852542,6.8543324,6.8558517,6.857045,6.858781,6.860137,6.8615475,6.8629036,6.8643684,6.8654537,6.866647,6.8677864,6.869305,6.870173,6.8715835,6.8728313,6.873807,6.8752723,6.876466,6.87755,6.878961,6.8801003,6.881131,6.882433,6.883572,6.884765,6.8861217,6.887261,6.8882914,6.8896475,6.890624,6.8920345,6.8929567,6.89415,6.8953433,6.896483,6.8975677,6.898653,6.8999004,6.900931,6.9020157,6.9032636,6.9044576,6.905596,6.9066277,6.9078746,6.9090137,6.9101534,6.911238,6.91254,6.913625,6.9148183,6.915903,6.917368,6.9185076,6.919917,6.921003,6.9223046,6.923498,6.9245286,6.925722,6.9269695,6.928109,6.929411,6.9308214,6.931852,6.933154,6.9345646,6.9356494,6.9371142,6.9384704,6.9399347,6.9411826,6.94243,6.9441123,6.945251,6.9467697,6.9481263,6.9497538,6.9510555,6.9524665,6.953931,6.955504,6.9569683,6.958542,6.960115,6.96158,6.96337,6.964834,6.9668417,6.9684687,6.970693,6.971995,6.9738936,6.9759555,6.9778543,6.979481,6.9815426,6.983387,6.985557,6.987347,6.9894085,6.991741,6.9938564,6.995647,6.9981422,7.0003667,7.0029163,7.0052485,7.0078526,7.0108905,7.013711,7.016532,7.0194073,7.0224457,7.0253744,7.0288463,7.0316668,7.0350304,7.038502,7.0421915,7.0459886,7.049569,7.053909,7.0582485,7.063022,7.0675793,7.072678,7.0777774,7.083311,7.0887356,7.0950284,7.10067,7.1071796,7.1161847,7.125081,7.1359305,7.150035,7.1631627,7.189419,7.2229433,7.2997575
5.5554876,5.7863646,5.8899775,5.9570274,6.007043,6.047077,6.080494,6.108432,6.1321917,6.1530766,6.1718464,6.187958,6.2024417,6.2152987,6.2268534,6.237703,6.247847,6.2575035,6.266508,6.2751336,6.2833247,6.29119,6.298785,6.306326,6.313486,6.320593,6.327347,6.333965,6.340312,6.346794,6.3530054,6.358946,6.36475,6.370609,6.3763046,6.3817296,6.38691,6.3922534,6.397217,6.402289,6.4069815,6.411837,6.416448,6.4209504,6.4251003,6.4294806,6.4335217,6.4378347,6.4419303,6.446094,6.450271,6.4547467,6.45891,6.4631414,6.467562,6.471536,6.475808,6.4796324,6.4837418,6.487634,6.491723,6.4954324,6.498782,6.5024705,6.505976,6.509265,6.5125537,6.515897,6.518955,6.5220337,6.524959,6.528221,6.5311165,6.5343595,6.537635,6.5405545,6.5438414,6.5469203,6.5500364,6.5532784,6.5563316,6.559286,6.562633,6.56555,6.5688,6.5720367,6.5750575,6.5779405,6.5812187,6.584019,6.587268,6.590068,6.5929284,6.595903,6.598814,6.601621,6.6044254,6.607229,6.60983,6.6126,6.6153793,6.618289,6.6209536,6.6236324,6.626622,6.629545,6.632312,6.635085,6.638048,6.641032,6.6438394,6.6465244,6.6495624,6.6522474,6.6551905,6.6578894,6.6607375,6.663368,6.6659174,6.6687927,6.671546,6.674177,6.677242,6.680172,6.6827617,6.6857047,6.6887693,6.691414,6.6944656,6.6974764,6.700758,6.7037554,6.706563,6.7097363,6.712639,6.7159476,6.719148,6.7224574,6.7258477,6.7291565,6.732601,6.7360735,6.739545,6.7429085,6.74676,6.7501235,6.754138,6.7575283,6.7616777,6.765774,6.7702494,6.773721,6.7778983,6.782672,6.786849,6.7909174,6.795556,6.7996783,6.8044796,6.808521,6.8128605,6.818041,6.822652,6.82683,6.8318195,6.836648,6.8419104,6.846629,6.8518915,6.8578587,6.863663,6.869088,6.87473,6.8811307,6.8868265,6.8936076,6.8990326,6.905054,6.9111834,6.917693,6.9244204,6.9301705,6.9374394,6.944709,6.9526825,6.9597354,6.9679813,6.976118,6.9847436,6.99326,7.002048,7.010348,7.0189734,7.029823,7.0405636,7.0530405,7.068881,7.082985,7.111845,7.149384,7.2310805
5.6739645,5.882166,5.975146,6.0339494,6.0771847,6.1117945,6.14022,6.1643057,6.1850286,6.202985,6.2195296,6.2337966,6.246708,6.2585335,6.269356,6.279392,6.288858,6.297863,6.3063254,6.3144903,6.322166,6.3295703,6.336677,6.343675,6.3503475,6.3569927,6.3633122,6.369415,6.3753285,6.3813634,6.387059,6.392715,6.398153,6.403659,6.409084,6.4141965,6.419133,6.424273,6.4290333,6.4336987,6.4382553,6.442724,6.4470773,6.4513426,6.455309,6.459327,6.4630327,6.4671082,6.4707627,6.474612,6.478451,6.4825234,6.4863253,6.4904175,6.494564,6.4983525,6.502418,6.506037,6.5099,6.5136194,6.5175276,6.5211115,6.5243506,6.528042,6.531503,6.5347643,6.5380974,6.541495,6.544397,6.5475636,6.550521,6.553836,6.556731,6.5599594,6.563323,6.566333,6.5696015,6.5726123,6.5757318,6.579027,6.582011,6.584845,6.588127,6.590996,6.594101,6.5972676,6.6002045,6.603032,6.6062393,6.6089716,6.6121793,6.6149187,6.6177874,6.6207266,6.623618,6.6264224,6.6292195,6.6320286,6.6346207,6.637417,6.6401534,6.6430264,6.6456094,6.648237,6.6511154,6.6539516,6.656575,6.659254,6.6620903,6.664914,6.667681,6.6702914,6.673241,6.6758657,6.678768,6.681412,6.6842737,6.686796,6.689326,6.6921263,6.6948185,6.697327,6.7003922,6.703145,6.705627,6.708556,6.711418,6.714035,6.7169247,6.719772,6.722864,6.725658,6.728343,6.731259,6.7340527,6.737131,6.7401013,6.74318,6.7463264,6.7493367,6.75247,6.7556973,6.758993,6.7621255,6.765692,6.7688384,6.7724466,6.7755384,6.779254,6.7830243,6.7870655,6.7900496,6.7938466,6.7980514,6.801821,6.80551,6.8096056,6.81343,6.81758,6.821052,6.824958,6.829379,6.8335013,6.837244,6.841747,6.8460875,6.850861,6.8551464,6.860137,6.865426,6.870878,6.876113,6.881294,6.887207,6.892468,6.8989234,6.9039693,6.909882,6.915686,6.92187,6.9282722,6.9339676,6.9409657,6.948126,6.955721,6.962719,6.9708014,6.9788303,6.9874554,6.9957557,7.0045977,7.0128975,7.0214686,7.0325356,7.0434933,7.0565124,7.072787,7.087434,7.1172695,7.155677,7.238024
6.57957,6.7075663,6.7659636,6.798431,6.8206453,6.837977,6.8517833,6.863446,6.8736444,6.88265,6.8911123,6.8984356,6.9054337,6.912106,6.918562,6.924691,6.930496,6.9361916,6.941779,6.9471493,6.952303,6.9571857,6.961851,6.9667873,6.971073,6.9753046,6.9795895,6.983604,6.987456,6.991524,6.9953218,6.9991193,7.0027537,7.0063887,7.0102935,7.013711,7.0170746,7.020384,7.0236387,7.026893,7.0299315,7.033186,7.0362782,7.0393705,7.0420284,7.0447955,7.0475616,7.0504913,7.052878,7.055265,7.057814,7.060744,7.0631304,7.065952,7.0685554,7.0710506,7.0735464,7.0760417,7.078212,7.080707,7.083094,7.085372,7.087542,7.089929,7.0922074,7.0943775,7.096764,7.0991507,7.101212,7.103274,7.1055517,7.1080475,7.109892,7.112387,7.114883,7.1165104,7.1190057,7.12085,7.122586,7.124756,7.126492,7.128119,7.1297464,7.1313734,7.1330013,7.134737,7.136256,7.1376667,7.139403,7.1407046,7.1426578,7.143742,7.14537,7.1468887,7.1486244,7.1499267,7.1514454,7.1529646,7.154375,7.155894,7.157521,7.1590405,7.1602335,7.161644,7.163054,7.164573,7.165658,7.1668515,7.1683702,7.1694555,7.170758,7.171625,7.1730356,7.174229,7.1754227,7.1762905,7.1774845,7.1784606,7.1795454,7.1806307,7.1817155,7.182692,7.1839943,7.185296,7.186272,7.1875744,7.1886597,7.189744,7.191046,7.1922398,7.1936502,7.1946263,7.195603,7.1969047,7.198098,7.1991825,7.2001595,7.2014613,7.2025466,7.2035227,7.204716,7.20591,7.2072115,7.208297,7.2097073,7.210684,7.2119856,7.212962,7.2143726,7.2157826,7.2173014,7.2182784,7.2195797,7.221099,7.2222924,7.2237024,7.225005,7.226198,7.2279344,7.2290187,7.2306466,7.23184,7.233576,7.2347693,7.2362885,7.237807,7.2396517,7.2409534,7.2430153,7.244968,7.2465954,7.248548,7.2497416,7.251803,7.253756,7.2557087,7.257228,7.2592893,7.2613506,7.263629,7.266016,7.2681856,7.2710066,7.273285,7.27654,7.2794695,7.2827244,7.2859793,7.289451,7.2931395,7.297154,7.3010597,7.305291,7.3109326,7.317008,7.324278,7.333608,7.3423963,7.3612742,7.390568,7.4634767
6.337084,6.4502306,6.499236,6.524805,6.5413327,6.5539627,6.5639076,6.572256,6.5796885,6.5865984,6.593274,6.599431,6.605492,6.6115146,6.6173835,6.622988,6.628375,6.6336136,6.638523,6.643127,6.647331,6.651468,6.6554685,6.659517,6.663192,6.666908,6.670502,6.6738653,6.6770253,6.6802797,6.683223,6.686003,6.688729,6.6915226,6.6944385,6.697015,6.6996193,6.7024674,6.7050843,6.7077427,6.710374,6.712991,6.7157035,6.7183886,6.7207484,6.7233524,6.725658,6.7281804,6.730513,6.732954,6.7353406,6.7380257,6.7403045,6.742882,6.7455664,6.74798,6.750503,6.7528358,6.7552767,6.7577453,6.760457,6.762627,6.764662,6.7672386,6.7696795,6.7720394,6.7743177,6.7767315,6.778766,6.7811804,6.7832956,6.785764,6.7877984,6.7903476,6.792762,6.7949314,6.7973185,6.79957,6.801631,6.8040185,6.8060794,6.808005,6.8101482,6.811911,6.8140807,6.816088,6.8179326,6.81975,6.8218384,6.823574,6.8255816,6.827263,6.8291616,6.831006,6.832959,6.834858,6.8367023,6.838764,6.8405,6.8424525,6.8444595,6.8464127,6.8482027,6.8499928,6.8518915,6.853736,6.855363,6.8570995,6.858889,6.8606796,6.8624153,6.863989,6.8659954,6.8676777,6.8694677,6.8710947,6.872939,6.8744583,6.8760858,6.877713,6.8793955,6.880968,6.8828125,6.884494,6.886013,6.8878036,6.8895392,6.8910584,6.893065,6.894638,6.896537,6.8983817,6.900009,6.901745,6.9035892,6.90565,6.907387,6.909719,6.9116178,6.913516,6.915469,6.9176936,6.9193754,6.9214907,6.9237146,6.9254513,6.9277835,6.9296284,6.932015,6.934076,6.9367886,6.938361,6.9405856,6.9430814,6.9453053,6.9472585,6.9495363,6.951544,6.953768,6.9556665,6.957674,6.959898,6.96196,6.9639125,6.9663534,6.968578,6.971073,6.973406,6.9760637,6.9788303,6.981326,6.9840918,6.986642,6.9896255,6.992338,6.995593,6.9981966,7.00118,7.0041637,7.007473,7.010619,7.0133314,7.017129,7.0205464,7.024724,7.0285206,7.032969,7.037635,7.0424085,7.046965,7.0522814,7.0567293,7.061829,7.06823,7.074523,7.082551,7.0923157,7.1015377,7.121501,7.1477566,7.2132874
6.260595,6.3817024,6.436655,6.4667892,6.4865828,6.50184,6.514124,6.5244064,6.5334625,6.5417213,6.5496063,6.556808,6.56378,6.5705776,6.5771303,6.5833178,6.5892477,6.5949917,6.600312,6.605361,6.609962,6.614508,6.618865,6.6232624,6.6273003,6.6312943,6.6352615,6.638882,6.6423473,6.6458735,6.649183,6.6522474,6.6553535,6.6585402,6.6617274,6.6646833,6.6675863,6.670773,6.6735806,6.676537,6.6794252,6.6823545,6.6851892,6.6880507,6.6906276,6.693286,6.6957946,6.698453,6.700948,6.703484,6.706088,6.708868,6.7112284,6.7137914,6.716517,6.718877,6.7214804,6.7238946,6.7263627,6.7288313,6.7314897,6.7337947,6.7359376,6.738569,6.7410913,6.7435327,6.745919,6.7484684,6.7507744,6.753243,6.755548,6.758152,6.760403,6.763088,6.7656927,6.768052,6.77071,6.773016,6.775294,6.7777357,6.7798243,6.781777,6.784028,6.7859807,6.787988,6.790185,6.7920837,6.7940907,6.7963424,6.798159,6.800438,6.8022823,6.804452,6.8065133,6.8086023,6.810745,6.812779,6.8148675,6.816902,6.818963,6.8210516,6.8231945,6.8250933,6.826992,6.828945,6.8309517,6.8327427,6.8345323,6.8366485,6.8385468,6.840391,6.842127,6.8441343,6.846033,6.847931,6.8496675,6.8515115,6.853302,6.8548746,6.85672,6.858618,6.8603,6.862252,6.8642597,6.8659954,6.8678403,6.869793,6.8714747,6.8734818,6.875381,6.8774962,6.879395,6.8812394,6.883247,6.8850365,6.887098,6.8891053,6.891275,6.893228,6.895344,6.8975677,6.8995748,6.901528,6.903752,6.9060845,6.9082546,6.9106956,6.9125943,6.915144,6.917531,6.920189,6.9220333,6.9244204,6.9271326,6.929519,6.9316354,6.93413,6.9363003,6.9387417,6.940857,6.942919,6.9455223,6.9477463,6.949808,6.952466,6.954853,6.957837,6.9602776,6.963044,6.9661365,6.96912,6.971941,6.9747615,6.978017,6.9808917,6.9843636,6.9871845,6.9903307,6.99364,6.996949,7.0005293,7.0036216,7.0076356,7.011379,7.0160437,7.0200043,7.0247235,7.029823,7.0349216,7.039913,7.045446,7.050654,7.0560784,7.062805,7.0699654,7.0784287,7.0891695,7.0994763,7.121067,7.150794,7.224245
6.434458,6.5243797,6.5702696,6.5964694,6.612939,6.625745,6.6358037,6.6442595,6.6517324,6.658459,6.664873,6.6707597,6.676523,6.6821513,6.6874814,6.6925125,6.697191,6.701762,6.7058306,6.7097363,6.7131805,6.7165985,6.719745,6.7229996,6.7259293,6.72894,6.7318153,6.7345004,6.7370768,6.7397623,6.7423115,6.7448072,6.7471943,6.749771,6.752402,6.7547617,6.7571216,6.759698,6.7619767,6.7643905,6.766777,6.769137,6.771497,6.7738566,6.775864,6.7781153,6.780204,6.7824,6.784435,6.7865777,6.7887206,6.791026,6.793033,6.7951756,6.79759,6.7995157,6.80174,6.803693,6.8057814,6.8078427,6.8102837,6.8121824,6.8139725,6.816251,6.818475,6.820428,6.8227067,6.82493,6.8269377,6.8292704,6.8313317,6.833827,6.8358884,6.8382215,6.8406625,6.842778,6.845002,6.847064,6.849179,6.851295,6.852977,6.854658,6.8566647,6.858347,6.860137,6.8621445,6.863717,6.8653994,6.867406,6.869034,6.8709326,6.8723426,6.8741326,6.8757606,6.8774424,6.8790693,6.880697,6.8824863,6.8841143,6.8857956,6.887586,6.889431,6.8909497,6.892631,6.8943133,6.895886,6.8974047,6.898924,6.9006596,6.9022875,6.903969,6.905488,6.907441,6.909068,6.9108586,6.91254,6.9143305,6.91612,6.917531,6.9192667,6.9209485,6.922413,6.924095,6.925722,6.927024,6.928652,6.93017,6.9314723,6.9332085,6.9346733,6.9363003,6.937765,6.939338,6.9409657,6.9424305,6.944058,6.945468,6.946987,6.948452,6.949917,6.9514356,6.9530087,6.954365,6.9559927,6.957837,6.9591928,6.961254,6.962881,6.964834,6.9667335,6.968795,6.970422,6.9721036,6.9742193,6.975955,6.9776363,6.979535,6.9813795,6.9832244,6.9849606,6.986642,6.9884863,6.9903307,6.991958,6.994128,6.9959726,6.9981422,6.9999866,7.0020485,7.004327,7.006605,7.008721,7.011053,7.0134406,7.0158267,7.018485,7.020872,7.0236387,7.0262423,7.02928,7.0324264,7.0351934,7.0389366,7.042463,7.046748,7.050654,7.0548854,7.0593333,7.0646496,7.0694237,7.075065,7.080599,7.0865655,7.094811,7.103382,7.1135807,7.1269255,7.13962,7.1669602,7.2043905,7.2946587
6.435239,6.578987,6.6472335,6.6841993,6.708956,6.7281,6.7434835,6.756392,6.767539,6.777389,6.7866297,6.7948904,6.8026752,6.809957,6.8170795,6.823673,6.83008,6.836197,6.8420486,6.8476086,6.852772,6.857776,6.8624897,6.8674674,6.87181,6.8763113,6.8807063,6.884837,6.8889146,6.8930984,6.897176,6.9010944,6.9048014,6.908614,6.912586,6.916293,6.919735,6.923495,6.9267783,6.9303794,6.9335566,6.936787,6.9398584,6.942771,6.9456835,6.948437,6.951032,6.9537334,6.956328,6.958817,6.961359,6.964218,6.966919,6.9696198,6.972585,6.9751806,6.978093,6.9806347,6.9833355,6.9859834,6.988949,6.991491,6.9938736,6.9968395,6.999381,7.00187,7.004412,7.00706,7.009443,7.012038,7.0143147,7.0168567,7.0190277,7.021623,7.0239,7.026283,7.028719,7.0308905,7.0331144,7.0356035,7.0377216,7.040052,7.042434,7.044553,7.047201,7.0495834,7.052073,7.053979,7.056521,7.0587454,7.061075,7.06277,7.0646763,7.0667944,7.068913,7.070713,7.072726,7.0747375,7.07675,7.07908,7.0814104,7.083847,7.0860705,7.088401,7.09073,7.0932727,7.0958147,7.0980387,7.1005807,7.1033344,7.1058755,7.1082063,7.111066,7.1136084,7.116573,7.119327,7.1222925,7.125258,7.127906,7.1306596,7.133625,7.1361675,7.1392384,7.141886,7.144534,7.147182,7.1499357,7.152583,7.1553373,7.158197,7.1610565,7.1639166,7.166564,7.1695294,7.1721773,7.1752486,7.1780024,7.1813917,7.1842513,7.1872168,7.1903944,7.193254,7.1962194,7.1992908,7.2024684,7.205328,7.2088227,7.2113647,7.2151775,7.218567,7.22238,7.225133,7.228628,7.2327595,7.236042,7.2394314,7.2431383,7.246422,7.2501287,7.2532005,7.2566957,7.260508,7.2637916,7.2669687,7.2707815,7.2743826,7.2779837,7.281373,7.2852917,7.2892103,7.2931294,7.296624,7.3005433,7.304886,7.3085923,7.3136764,7.3173833,7.321831,7.326068,7.331046,7.335812,7.34026,7.3459797,7.3510633,7.3569946,7.3619723,7.3677974,7.3736224,7.3797655,7.386332,7.3934283,7.4002066,7.4078326,7.4176817,7.427744,7.4399233,7.4551754,7.469262,7.498493,7.5412817,7.6344843
6.4059014,6.5525503,6.6208835,6.65766,6.682392,6.7014236,6.7168603,6.729781,6.7408357,6.750673,6.759754,6.767989,6.775668,6.7828436,6.7898602,6.796427,6.8026757,6.808633,6.814458,6.8199124,6.8251023,6.8300543,6.834635,6.839506,6.843875,6.848244,6.8525605,6.856532,6.8605037,6.864608,6.8685265,6.8722334,6.8759136,6.8796473,6.883354,6.887008,6.8902383,6.8939986,6.897017,6.900565,6.9035835,6.906761,6.909673,6.912586,6.9151807,6.9177756,6.920212,6.9227543,6.9251895,6.927414,6.9298496,6.9324975,6.9349337,6.937581,6.940494,6.943036,6.9457364,6.9482255,6.951032,6.953786,6.9566984,6.959399,6.9618354,6.964642,6.9673433,6.969832,6.972638,6.9753923,6.9776697,6.980317,6.982647,6.985242,6.987413,6.9900084,6.992444,6.994827,6.9973164,6.9996457,7.0019236,7.0044656,7.006795,7.0089664,7.0116143,7.0137854,7.0164332,7.0189223,7.021411,7.0235295,7.026124,7.028348,7.0308375,7.0325847,7.0345445,7.036715,7.038569,7.040422,7.0425935,7.0447645,7.0465655,7.048789,7.0513315,7.0536084,7.0556736,7.057898,7.060281,7.062611,7.064888,7.067324,7.0696545,7.0721436,7.0747375,7.077174,7.08014,7.0825753,7.0855412,7.088295,7.0914717,7.093908,7.0968738,7.099734,7.102804,7.1054525,7.108418,7.1111717,7.1136074,7.116467,7.119327,7.1215515,7.1245165,7.1269526,7.1300244,7.1326723,7.1355314,7.138497,7.141357,7.1442165,7.1475,7.1507826,7.1538544,7.15682,7.1601033,7.1634927,7.1668816,7.1697416,7.173554,7.176731,7.180438,7.183298,7.187429,7.1913476,7.195478,7.1985497,7.202786,7.207128,7.2109413,7.2145424,7.2188845,7.2224855,7.226828,7.230429,7.234348,7.238902,7.2430325,7.2466335,7.250976,7.255001,7.259237,7.262944,7.2672863,7.271735,7.2760773,7.28042,7.28455,7.2895284,7.2939763,7.2992716,7.303297,7.3084865,7.3132524,7.3184423,7.32395,7.328716,7.3350706,7.3411074,7.3473563,7.3527575,7.359218,7.3654675,7.37214,7.3788123,7.386438,7.393428,7.4013715,7.411645,7.4222364,7.435052,7.4511504,7.4654484,7.496163,7.540435,7.635332
6.866832,6.948808,6.98503,7.0051537,7.019028,7.030149,7.038622,7.0461416,7.0527077,7.0587454,7.0644646,7.06976,7.0749493,7.080034,7.0844817,7.089142,7.0938025,7.0980387,7.1022754,7.106088,7.109901,7.113396,7.116679,7.1202807,7.123352,7.126423,7.1296005,7.13246,7.135426,7.1383915,7.1412506,7.14411,7.146864,7.149618,7.152583,7.1552315,7.157773,7.160739,7.1631746,7.1658225,7.168047,7.1704826,7.172919,7.1751432,7.1773667,7.1794853,7.1816034,7.1840396,7.186263,7.188064,7.1901827,7.1926184,7.194419,7.196643,7.1988673,7.2007732,7.2029977,7.204798,7.206599,7.2082934,7.2108355,7.21253,7.214119,7.2161307,7.218355,7.2199435,7.2219563,7.223862,7.2255573,7.227569,7.2291584,7.231382,7.2328653,7.2350893,7.23689,7.2385845,7.2407026,7.2423973,7.244198,7.2458925,7.2474813,7.248752,7.2504463,7.2519293,7.2533064,7.255107,7.2564836,7.2577543,7.259449,7.261038,7.2628384,7.2640033,7.2655916,7.2670746,7.2686634,7.2701464,7.271629,7.273218,7.2747,7.2765007,7.2781954,7.279784,7.281373,7.28275,7.2844443,7.286139,7.2875156,7.2888927,7.2903757,7.2921762,7.2936587,7.295036,7.2968364,7.298319,7.3002253,7.3016024,7.303297,7.305203,7.3065796,7.3083806,7.3101807,7.31177,7.31357,7.315265,7.3165355,7.3182306,7.319925,7.3211956,7.3228908,7.324585,7.326068,7.3276567,7.3293514,7.330834,7.332528,7.334011,7.335494,7.337189,7.338566,7.34026,7.3417425,7.343332,7.345026,7.346615,7.348521,7.3498983,7.3516984,7.35297,7.3546643,7.3564653,7.3582654,7.359642,7.361019,7.3629255,7.36462,7.3663144,7.3682213,7.370022,7.371716,7.37341,7.3749995,7.377117,7.3788123,7.380507,7.382625,7.384425,7.3868613,7.3884506,7.3908863,7.3930044,7.3951225,7.397241,7.3991475,7.4016895,7.4038076,7.406244,7.408574,7.4112215,7.4133396,7.416094,7.418847,7.4212832,7.4245663,7.427532,7.4310274,7.4339924,7.4372754,7.440453,7.444584,7.4486084,7.453375,7.457929,7.463542,7.470744,7.4785814,7.4879017,7.5006113,7.5126853,7.5383167,7.5785627,7.6762137
6.166063,6.311163,6.380959,6.422278,6.4504776,6.4727454,6.4909067,6.5061955,6.5196843,6.5317917,6.5431046,6.5533247,6.5628867,6.5719404,6.580506,6.588618,6.5964313,6.60402,6.6111526,6.618004,6.624273,6.630442,6.636347,6.6422777,6.647739,6.6530743,6.6583734,6.6632953,6.668069,6.672863,6.6774654,6.6818957,6.6862445,6.6906233,6.695029,6.6990533,6.703018,6.707222,6.710903,6.7147884,6.7184153,6.7220497,6.7256107,6.7291727,6.73235,6.7356596,6.7386513,6.7420273,6.7450194,6.748157,6.7512817,6.7545915,6.757743,6.76084,6.7642956,6.767235,6.770399,6.773311,6.776356,6.779454,6.7826843,6.78565,6.7883244,6.791502,6.7945204,6.797459,6.800319,6.8032317,6.8059587,6.808898,6.811625,6.814591,6.8173184,6.8202305,6.823196,6.8257647,6.8286505,6.831378,6.834026,6.836726,6.839083,6.8412805,6.843902,6.8461,6.8485885,6.8512096,6.8535395,6.855817,6.858624,6.8609533,6.863734,6.8662496,6.8688183,6.871439,6.874034,6.876523,6.879012,6.8815536,6.8838835,6.8863726,6.8888617,6.891403,6.8937335,6.8961167,6.8986588,6.9012537,6.9035835,6.9059134,6.9084554,6.9111567,6.913645,6.915975,6.9186764,6.9211655,6.9239182,6.926408,6.9291615,6.931597,6.934192,6.936946,6.9394875,6.9420824,6.944995,6.9477496,6.950185,6.9529386,6.955587,6.9580755,6.960882,6.9633713,6.966231,6.968561,6.9708376,6.9735384,6.9757633,6.978305,6.9807405,6.983442,6.985824,6.9885254,6.9910145,6.993662,6.9963627,6.9990635,7.0021353,7.004677,7.0077486,7.010449,7.013626,7.016751,7.020193,7.0226293,7.0258064,7.029196,7.0322666,7.03518,7.038304,7.0411105,7.0441823,7.0468826,7.0494776,7.052602,7.0555677,7.0581627,7.061393,7.0644116,7.067854,7.070925,7.074632,7.078551,7.0822577,7.085859,7.0894594,7.0935903,7.0974026,7.1019573,7.1056643,7.110218,7.114667,7.1197505,7.1253643,7.130024,7.136167,7.1420984,7.148559,7.1542788,7.160845,7.167517,7.1751432,7.182769,7.191665,7.200032,7.20967,7.2223797,7.235619,7.2518234,7.271841,7.2905874,7.3299866,7.38432,7.5042124
