q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
42.723267,49.32709,52.524662,54.346912,55.589138,56.55531,57.324303,57.971706,58.527092,59.013466,59.470257,59.8679,60.229397,60.584312,60.906372,61.215286,61.524197,61.806816,62.079582,62.35563,62.605392,62.851864,63.0819,63.321804,63.532127,63.739162,63.946198,64.14009,64.31755,64.511444,64.69547,64.87952,65.0504,65.22128,65.40532,65.566345,65.72409,65.8884,66.02643,66.16774,66.30576,66.45036,66.594955,66.739555,66.85129,66.98274,67.10762,67.239075,67.34424,67.45596,67.58085,67.71887,67.81747,67.942345,68.08037,68.178955,68.30383,68.41557,68.51416,68.61932,68.75077,68.8625,68.95453,69.0794,69.19114,69.28316,69.40146,69.51977,69.611786,69.71037,69.80239,69.92727,70.00614,70.1113,70.22304,70.295334,70.40707,70.48594,70.55824,70.6634,70.72256,70.79485,70.873726,70.946014,71.01832,71.09719,71.16292,71.228645,71.31409,71.379814,71.465256,71.53755,71.60985,71.70187,71.77417,71.853035,71.92534,72.01078,72.07651,72.14881,72.22111,72.2934,72.36571,72.41171,72.490585,72.56288,72.62203,72.700905,72.76663,72.845505,72.9178,72.9901,73.0624,73.14127,73.220146,73.285866,73.37131,73.44361,73.50276,73.581635,73.66708,73.72623,73.8051,73.897125,73.96941,74.048294,74.14687,74.21918,74.317764,74.40979,74.5018,74.60039,74.68583,74.77785,74.85672,74.94874,75.053894,75.14591,75.23793,75.3168,75.40882,75.50083,75.59285,75.67172,75.77031,75.85576,75.954346,76.02664,76.131805,76.24354,76.35527,76.44072,76.545876,76.67076,76.7562,76.874504,76.99281,77.08483,77.20314,77.27544,77.3806,77.47919,77.577774,77.65665,77.781525,77.886696,78.00499,78.11673,78.22847,78.39278,78.511086,78.64253,78.76741,78.93173,79.05004,79.214355,79.34581,79.51012,79.67444,79.86504,80.07536,80.239685,80.45657,80.680046,80.91666,81.1467,81.37674,81.60678,81.84996,82.1063,82.39549,82.66497,82.98045,83.387955,83.82175,84.33441,85.031105,85.68837,87.10148,89.07983,93.398026
46.167313,53.09155,56.282547,58.09001,59.322376,60.275406,61.04111,61.675365,62.224182,62.707264,63.154205,63.548557,63.913338,64.26497,64.59032,64.89594,65.20157,65.48747,65.77996,66.036285,66.28605,66.54895,66.78557,67.02219,67.239075,67.45596,67.67287,67.86347,68.06065,68.25125,68.43529,68.61932,68.79021,68.95452,69.13856,69.30287,69.46062,69.644646,69.76953,69.92727,70.058716,70.203316,70.347916,70.492516,70.62396,70.75542,70.88687,71.02489,71.14977,71.26808,71.406105,71.550705,71.66243,71.793884,71.93191,72.0305,72.15538,72.26711,72.36571,72.490585,72.61546,72.72062,72.81264,72.94409,73.05583,73.17413,73.2793,73.397606,73.489624,73.60135,73.71309,73.83797,73.92341,74.05486,74.16002,74.252045,74.370346,74.46894,74.55438,74.65954,74.74498,74.82385,74.91588,74.988174,75.06704,75.17221,75.251076,75.3168,75.42197,75.513985,75.61914,75.69144,75.78346,75.88205,75.96749,76.06608,76.1581,76.25668,76.335556,76.421,76.519585,76.60503,76.690475,76.782486,76.88109,76.9731,77.06512,77.15056,77.24258,77.34116,77.43318,77.51862,77.604065,77.70923,77.79467,77.88669,77.99185,78.070724,78.162735,78.26133,78.35992,78.451935,78.55052,78.66226,78.7477,78.839714,78.93173,79.03032,79.13548,79.2275,79.31952,79.424675,79.510124,79.61528,79.70073,79.79274,79.884766,80.00307,80.08851,80.18053,80.272545,80.3777,80.482864,80.56831,80.67348,80.76549,80.87065,80.94952,81.06126,81.16642,81.29787,81.37016,81.48848,81.60021,81.711945,81.81711,81.941986,82.034004,82.152306,82.2509,82.336334,82.43493,82.533516,82.6321,82.76356,82.86872,82.98045,83.10533,83.22364,83.355095,83.48655,83.60485,83.72316,83.86775,83.97949,84.14381,84.262115,84.40671,84.57103,84.73534,84.92595,85.08369,85.30058,85.50433,85.7278,85.91841,86.14188,86.34563,86.582245,86.81228,87.08176,87.3118,87.601,87.96906,88.37656,88.84979,89.487335,90.10515,91.53799,93.60835,98.28805
24.34956,32.793297,36.571007,38.68583,40.13284,41.2547,42.16788,42.92127,43.558807,44.112553,44.619465,45.068867,45.4739,45.850185,46.195244,46.520588,46.831146,47.135124,47.411175,47.682297,47.92877,48.17031,48.395424,48.627106,48.834145,49.042828,49.249863,49.44211,49.624496,49.81511,49.999138,50.179882,50.350773,50.526592,50.704052,50.856865,51.011322,51.187134,51.326805,51.477974,51.622574,51.76717,51.90191,52.03993,52.16481,52.28969,52.407993,52.53945,52.654472,52.76949,52.887794,53.01596,53.127693,53.255863,53.38403,53.495766,53.617355,53.729088,53.850685,53.96899,54.097157,54.21218,54.30748,54.442215,54.553955,54.6624,54.77742,54.89573,54.987743,55.106052,55.204643,55.32295,55.41825,55.53656,55.645004,55.74688,55.8619,55.973633,56.065647,56.18724,56.292408,56.390995,56.512585,56.607887,56.72948,56.84779,56.956238,57.044968,57.163273,57.261864,57.380173,57.468903,57.567493,57.662792,57.764668,57.853397,57.94541,58.044006,58.129448,58.224747,58.32334,58.418644,58.507374,58.596104,58.691406,58.79328,58.878727,58.967457,59.072617,59.167915,59.273083,59.365093,59.47683,59.58199,59.69044,59.79889,59.917194,60.022358,60.11766,60.22282,60.33127,60.426575,60.538307,60.650043,60.745346,60.85379,60.96224,61.06083,61.179134,61.29416,61.419033,61.540627,61.64579,61.770668,61.88569,61.987564,62.102585,62.217606,62.32934,62.427925,62.552807,62.671116,62.779564,62.911015,63.045753,63.16735,63.30866,63.42039,63.57156,63.716156,63.88376,63.9955,64.13681,64.31427,64.45886,64.61003,64.77763,64.91237,65.07669,65.22457,65.37574,65.54992,65.69451,65.84897,66.02972,66.2006,66.384636,66.53909,66.72641,66.890724,67.087906,67.265366,67.442825,67.653145,67.83718,68.060646,68.23811,68.46815,68.68505,68.92824,69.18456,69.40146,69.697235,69.98642,70.31505,70.59768,70.91973,71.25493,71.60328,71.94505,72.345985,72.70747,73.114975,73.66708,74.23232,74.89616,75.78346,76.59846,78.35334,80.97581,87.1935
27.865902,36.600582,40.47708,42.62057,44.073936,45.197853,46.095016,46.831146,47.445683,47.971493,48.448006,48.860435,49.221928,49.56699,49.872616,50.163452,50.434574,50.69748,50.942307,51.192066,51.40732,51.624214,51.824677,52.030075,52.210815,52.381706,52.559166,52.71034,52.861507,53.01268,53.157272,53.2953,53.433323,53.56149,53.7028,53.81782,53.929558,54.054436,54.159595,54.261475,54.36663,54.46851,54.57038,54.67226,54.76428,54.849716,54.931877,55.01732,55.099476,55.17835,55.25722,55.345947,55.41825,55.503693,55.582565,55.65815,55.74031,55.80932,55.881615,55.960487,56.05908,56.124805,56.183952,56.262833,56.33513,56.407425,56.47644,56.558594,56.61118,56.68347,56.74263,56.8215,56.880653,56.959522,57.0384,57.09755,57.189568,57.25529,57.32102,57.406464,57.465614,57.5412,57.62007,57.68251,57.758095,57.84354,57.909264,57.971703,58.050575,58.1163,58.19846,58.254326,58.32334,58.395638,58.471222,58.53366,58.602676,58.681545,58.7407,58.812996,58.885296,58.954308,59.023323,59.085762,59.161346,59.23036,59.29937,59.36181,59.437393,59.51298,59.58199,59.654293,59.733162,59.80546,59.890903,59.963203,60.048645,60.124233,60.19653,60.272118,60.347702,60.423286,60.505444,60.5876,60.656612,60.742058,60.82093,60.899803,60.98524,61.070686,61.162704,61.26129,61.336876,61.435467,61.5242,61.612926,61.701656,61.793674,61.88569,61.97442,62.066437,62.17488,62.270187,62.375347,62.490368,62.602104,62.73027,62.825573,62.97017,63.095047,63.24622,63.354664,63.472973,63.634003,63.75888,63.900192,64.04479,64.159805,64.31755,64.42929,64.55745,64.69876,64.8335,64.95181,65.10956,65.241005,65.418465,65.54334,65.70766,65.8654,66.02971,66.187454,66.3452,66.509514,66.680405,66.884155,67.061615,67.25222,67.43626,67.65315,67.87004,68.06065,68.297264,68.54703,68.80992,69.059685,69.32916,69.62492,69.9207,70.24933,70.61739,70.972305,71.36667,71.87933,72.438,73.09526,73.962845,74.77128,76.480156,79.03032,85.37288
43.028896,48.779922,51.394173,52.703762,53.548344,54.195747,54.698547,55.129055,55.503693,55.829037,56.144524,56.443577,56.72291,57.01539,57.28487,57.5412,57.800816,58.053864,58.287193,58.507374,58.70455,58.89844,59.092335,59.286224,59.47026,59.641148,59.82189,59.979633,60.124233,60.272118,60.40357,60.521877,60.640182,60.75849,60.893227,61.004963,61.12327,61.24815,61.36317,61.481476,61.59321,61.711517,61.82325,61.94156,62.04672,62.155167,62.253757,62.358917,62.457508,62.546238,62.64811,62.753273,62.842003,62.947166,63.05561,63.150917,63.252792,63.354668,63.456543,63.55184,63.66358,63.75888,63.850895,63.959347,64.067795,64.156525,64.25511,64.36356,64.452286,64.56074,64.656044,64.76778,64.84665,64.97481,65.08326,65.185135,65.31331,65.411896,65.51048,65.622215,65.7208,65.802956,65.90484,65.99028,66.07901,66.19731,66.28276,66.37478,66.476654,66.57524,66.680405,66.74613,66.83815,66.93674,67.01561,67.10762,67.19307,67.28509,67.357376,67.46912,67.561134,67.65972,67.764885,67.83717,67.92262,68.00807,68.08037,68.152664,68.23154,68.31041,68.382706,68.46158,68.55359,68.63246,68.73105,68.80993,68.888794,68.99396,69.0794,69.17799,69.27001,69.35545,69.46062,69.56578,69.63808,69.730095,69.828674,69.92069,70.00614,70.10473,70.20989,70.3019,70.38735,70.499084,70.584526,70.6634,70.735695,70.821144,70.90002,70.965744,71.03804,71.11034,71.20235,71.287796,71.38638,71.48497,71.59671,71.68215,71.79389,71.89247,72.023926,72.109375,72.20796,72.345985,72.44457,72.54317,72.668045,72.7732,72.89151,72.9901,73.10184,73.21357,73.33188,73.430466,73.56849,73.68022,73.83139,73.94312,74.07458,74.23232,74.36377,74.50837,74.639824,74.80414,74.94874,75.106476,75.251076,75.428535,75.579704,75.750595,75.92148,76.07922,76.28954,76.486725,76.729904,76.94681,77.19656,77.47262,77.75523,78.07729,78.451935,78.80028,79.214355,79.74016,80.298836,80.96924,81.82368,82.63868,84.40671,87.10805,93.89755
37.01825,43.98603,47.299442,49.09376,50.28505,51.185493,51.901905,52.500015,52.999535,53.42675,53.81125,54.159595,54.475082,54.764275,55.03704,55.299946,55.54313,55.783028,56.01307,56.239826,56.440292,56.630898,56.811638,56.9891,57.153416,57.307873,57.46562,57.60364,57.73838,57.87969,58.017715,58.149166,58.283905,58.40221,58.54352,58.658543,58.763702,58.891872,58.997032,59.092335,59.200783,59.305946,59.40453,59.50641,59.59514,59.697014,59.7726,59.864616,59.9402,60.012497,60.08808,60.1801,60.2524,60.33784,60.433147,60.5153,60.60732,60.686188,60.771633,60.85708,60.958954,61.0444,61.11669,61.211998,61.297443,61.376312,61.461758,61.553776,61.622787,61.704945,61.77724,61.86926,61.934982,62.02372,62.099297,62.174885,62.26033,62.339203,62.414783,62.5068,62.585674,62.657974,62.753273,62.828857,62.911015,62.99975,63.068756,63.127914,63.210068,63.27251,63.35138,63.39739,63.449966,63.518982,63.581425,63.634003,63.693153,63.765453,63.827892,63.90348,63.975777,64.04807,64.12366,64.19595,64.27483,64.34713,64.426,64.48515,64.57717,64.65933,64.73491,64.81707,64.91238,64.99782,65.089836,65.1687,65.27058,65.35274,65.43819,65.52363,65.61565,65.68794,65.773384,65.87855,65.95084,66.04944,66.13488,66.213745,66.299194,66.39778,66.48981,66.58181,66.680405,66.76585,66.87101,66.94988,67.04847,67.16678,67.25221,67.357376,67.46255,67.5677,67.679436,67.79117,67.92262,68.034355,68.172386,68.27097,68.409,68.5273,68.671906,68.78364,68.908516,69.06626,69.21085,69.34231,69.500046,69.65122,69.82868,69.98642,70.13759,70.35449,70.531944,70.68969,70.88687,71.09062,71.29437,71.4784,71.682144,71.89247,72.12252,72.32626,72.53659,72.79292,73.00982,73.292435,73.49619,73.74595,73.99571,74.26519,74.56095,74.81728,75.139336,75.46797,75.83604,76.138374,76.50645,76.84821,77.222855,77.61064,78.04443,78.445366,78.892296,79.4904,80.1148,80.864075,81.81711,82.678116,84.39356,86.674255,91.51169
38.35249,45.600426,48.922874,50.705692,51.910122,52.8385,53.568058,54.172745,54.67883,55.099476,55.48398,55.80932,56.1018,56.36142,56.60132,56.824783,57.03511,57.23886,57.43604,57.62336,57.79753,57.95199,58.10973,58.2609,58.395638,58.520515,58.645397,58.760418,58.87215,58.990456,59.102192,59.20735,59.322376,59.420967,59.539272,59.634575,59.720016,59.818604,59.900764,59.98292,60.07494,60.15052,60.23268,60.318123,60.387135,60.466007,60.52845,60.60403,60.666473,60.725624,60.788063,60.863647,60.912945,60.975384,61.05754,61.110123,61.18242,61.23829,61.294155,61.36974,61.43875,61.49791,61.543915,61.609642,61.665512,61.721375,61.773956,61.839684,61.882404,61.93827,61.980995,62.043434,62.08287,62.148598,62.194603,62.237324,62.29648,62.34906,62.388496,62.45422,62.50023,62.546238,62.59553,62.638252,62.68755,62.743416,62.78285,62.82229,62.87815,62.91102,62.97017,63.003033,63.04904,63.104908,63.1542,63.20021,63.249504,63.298798,63.34481,63.387527,63.44011,63.48612,63.525555,63.57156,63.624146,63.67344,63.71616,63.755596,63.80489,63.854187,63.89362,63.93634,63.99221,64.038216,64.097374,64.14009,64.18939,64.22882,64.27812,64.32084,64.37671,64.42929,64.475296,64.54431,64.58046,64.63304,64.6889,64.738205,64.800644,64.86308,64.925514,64.98467,65.03068,65.096405,65.16213,65.22128,65.28044,65.34616,65.40532,65.46448,65.52362,65.59592,65.655075,65.73395,65.799675,65.85883,65.9377,65.99028,66.09544,66.154594,66.240036,66.299194,66.37806,66.4635,66.54238,66.61468,66.71984,66.77899,66.884155,66.95645,67.035324,67.127335,67.20621,67.304794,67.40996,67.49541,67.620285,67.72545,67.83061,67.93577,68.04093,68.16581,68.25783,68.37614,68.49444,68.62589,68.737625,68.882225,69.01367,69.18457,69.34231,69.49348,69.69065,69.88783,70.117874,70.321625,70.55167,70.78171,71.03804,71.287796,71.59013,71.87933,72.207954,72.641754,73.10184,73.68022,74.41635,75.11962,76.552444,78.714836,83.89404
19.752024,30.434145,35.228626,38.040497,40.028297,41.59155,42.842396,43.862793,44.73284,45.470615,46.118015,46.66683,47.151558,47.57878,47.979706,48.352703,48.710907,49.059258,49.392815,49.72966,50.04843,50.357346,50.648186,50.95874,51.234787,51.515766,51.793457,52.04486,52.292976,52.542732,52.76949,52.986385,53.199997,53.397175,53.614067,53.80796,53.982136,54.176025,54.34363,54.52766,54.698547,54.87601,55.04361,55.217785,55.375526,55.536556,55.691013,55.848755,55.99335,56.13138,56.27269,56.427143,56.548737,56.683475,56.837933,56.962814,57.100834,57.225716,57.35717,57.49519,57.643074,57.77124,57.88626,58.03086,58.149166,58.26747,58.38578,58.51723,58.61582,58.737415,58.839287,58.967457,59.06933,59.18106,59.2928,59.391388,59.50641,59.60171,59.706875,59.818607,59.923767,60.025642,60.14395,60.24254,60.364132,60.479153,60.584312,60.6829,60.804497,60.909657,61.03454,61.13313,61.24486,61.35988,61.465042,61.566917,61.67208,61.777245,61.879116,61.977703,62.089443,62.18474,62.286617,62.38521,62.483795,62.592243,62.700695,62.799282,62.901157,63.016174,63.121338,63.219925,63.331665,63.44997,63.571564,63.680008,63.791744,63.900192,64.00535,64.11051,64.22225,64.31427,64.43586,64.55417,64.65933,64.76121,64.87951,64.978096,65.093124,65.19828,65.31659,65.43161,65.52362,65.63208,65.743805,65.862114,65.97385,66.08887,66.19732,66.30576,66.410934,66.529236,66.64097,66.73956,66.86443,66.96302,67.07476,67.16021,67.265366,67.36395,67.48226,67.56113,67.65972,67.7846,67.87004,67.975204,68.11323,68.22496,68.356415,68.48787,68.60617,68.75077,68.882225,68.99396,69.15827,69.296295,69.45404,69.59864,69.75638,69.93384,70.078445,70.24275,70.380775,70.55167,70.702835,70.88687,71.03146,71.202354,71.379814,71.56385,71.76759,71.94505,72.175095,72.41171,72.6549,72.89151,73.16756,73.430466,73.71966,74.04829,74.40978,74.77127,75.17878,75.73745,76.335556,77.09141,78.07729,79.02375,81.08097,84.11095,90.45351
-4.7703557,1.3355927,3.990924,5.509194,6.573956,7.4415393,8.171098,8.802069,9.393602,9.939129,10.464937,10.948022,11.431109,11.894476,12.3447,12.788351,13.21557,13.623072,14.040432,14.441361,14.80614,15.164347,15.512694,15.861042,16.189672,16.518303,16.830502,17.126268,17.405603,17.691513,17.95113,18.210747,18.453934,18.710266,18.96331,19.193352,19.41682,19.660007,19.867043,20.100372,20.304123,20.524303,20.734627,20.948238,21.161846,21.365597,21.55949,21.7731,21.966991,22.165812,22.361347,22.56674,22.74913,22.931519,23.13527,23.30123,23.48362,23.652863,23.830322,24.007782,24.200031,24.375849,24.530306,24.719267,24.89344,25.051184,25.223715,25.389673,25.540844,25.698586,25.848114,26.01407,26.163597,26.324627,26.492228,26.638466,26.806068,26.960526,27.116625,27.287514,27.443611,27.594782,27.765669,27.918482,28.089369,28.26847,28.419641,28.582315,28.761417,28.919163,29.102371,29.265865,29.437574,29.60682,29.782637,29.944485,30.106337,30.266544,30.416069,30.571346,30.723341,30.884367,31.03554,31.18835,31.364168,31.53259,31.693619,31.857113,32.034573,32.21532,32.380867,32.536556,32.71648,32.880795,33.067295,33.23736,33.423035,33.595154,33.767277,33.954803,34.13678,34.30664,34.503204,34.68703,34.85566,35.039898,35.226395,35.402493,35.59023,35.770817,35.974705,36.161037,36.334133,36.52438,36.69537,36.881462,37.059532,37.24993,37.42493,37.616768,37.802853,38.00537,38.203373,38.398087,38.629513,38.839096,39.072906,39.26259,39.49971,39.727085,39.975433,40.166077,40.396824,40.66635,40.89958,41.13886,41.411415,41.652756,41.926548,42.16583,42.414764,42.70807,42.982883,43.22402,43.52266,43.818428,44.13638,44.412422,44.731194,45.052437,45.387638,45.70312,46.015316,46.37928,46.711197,47.113766,47.434177,47.817036,48.19989,48.613964,49.047756,49.440468,49.923553,50.418144,50.948883,51.417183,51.962704,52.5033,53.08826,53.69294,54.36006,55.004173,55.714012,56.630898,57.580635,58.747272,60.212963,61.550484,64.30441,68.08037,75.8689
-7.583428,1.4538989,5.3185887,7.6847258,9.436324,10.859292,12.071938,13.113695,14.040432,14.885012,15.6671505,16.38685,17.073687,17.711231,18.329056,18.92059,19.482548,20.04779,20.580172,21.110909,21.615356,22.11323,22.586458,23.054756,23.495121,23.91248,24.326555,24.707766,25.067616,25.42418,25.761024,26.079798,26.391994,26.689405,26.991745,27.267794,27.533983,27.808392,28.045826,28.296406,28.532198,28.766348,29.010355,29.251076,29.481117,29.707052,29.925589,30.15481,30.370064,30.590244,30.80139,31.02075,31.21875,31.420034,31.626251,31.80782,32.00705,32.188618,32.383743,32.577637,32.78426,32.974457,33.151093,33.354023,33.540726,33.723114,33.906944,34.10022,34.270287,34.45329,34.622227,34.811394,34.97198,35.15294,35.3389,35.504086,35.69161,35.864037,36.041603,36.231384,36.40761,36.580147,36.7765,36.953754,37.149704,37.35232,37.537037,37.72493,37.933945,38.116417,38.32512,38.508896,38.699398,38.89185,39.088875,39.272446,39.454895,39.637276,39.808777,39.99112,40.17382,40.361443,40.540752,40.719242,40.919704,41.11709,41.30174,41.492958,41.70287,41.914017,42.110374,42.300976,42.51705,42.717518,42.9377,43.14145,43.358753,43.560455,43.765846,43.98603,44.199642,44.405853,44.631786,44.844574,45.03354,45.247967,45.465683,45.665333,45.87976,46.09173,46.321766,46.53702,46.7457,46.9741,47.18771,47.409534,47.62643,47.854828,48.06515,48.293545,48.52359,48.76349,49.00339,49.231785,49.506195,49.7576,50.041862,50.271904,50.561096,50.837147,51.13784,51.37117,51.650505,51.97421,52.24861,52.539448,52.859863,53.142487,53.462902,53.720875,54.01664,54.3387,54.64597,54.91873,55.26051,55.592426,55.937485,56.2464,56.59803,56.94967,57.3013,57.63979,57.981567,58.372635,58.737415,59.161343,59.522835,59.936913,60.344414,60.79135,61.25472,61.67208,62.18803,62.707264,63.26265,63.76874,64.34056,64.91237,65.540054,66.19074,66.89073,67.561134,68.290695,69.237144,70.19675,71.36009,72.81264,74.12059,76.78249,80.34485,88.462006
-6.72899,-2.7328477,-1.0831248,-0.30098498,0.24454057,0.6651863,1.0398258,1.3750271,1.6839404,1.9928527,2.2951922,2.5975327,2.8998713,3.1956391,3.4848323,3.7740273,4.0697956,4.3458443,4.608748,4.851934,5.075403,5.298871,5.5157676,5.745808,5.9561324,6.159882,6.376778,6.573956,6.771134,6.981457,7.1720624,7.3626685,7.569705,7.757024,7.973921,8.167812,8.36499,8.572027,8.752773,8.95981,9.137271,9.321304,9.5119095,9.695942,9.860257,10.054149,10.228323,10.412355,10.57667,10.754131,10.928306,11.11891,11.279939,11.470545,11.654577,11.828751,12.016071,12.186958,12.374277,12.548451,12.755487,12.926375,13.103836,13.294441,13.478474,13.662508,13.84654,14.033859,14.208034,14.385494,14.556381,14.756845,14.934305,15.128197,15.331948,15.506123,15.719731,15.910337,16.110802,16.324411,16.51173,16.692476,16.906086,17.093405,17.307014,17.504194,17.691513,17.875546,18.079296,18.25347,18.460506,18.641253,18.835146,19.032322,19.239359,19.433252,19.62386,19.819393,20.013285,20.210463,20.40764,20.60646,20.801996,20.98767,21.19964,21.401745,21.602211,21.799389,22.024498,22.246326,22.453365,22.6604,22.887157,23.097477,23.33902,23.550987,23.782671,24.002853,24.227966,24.467865,24.70941,24.93945,25.205639,25.455399,25.698586,25.96149,26.237537,26.492226,26.774849,27.042683,27.346664,27.628464,27.897942,28.181385,28.425394,28.671045,28.89369,29.126198,29.350487,29.584637,29.826181,30.089905,30.36472,30.642826,30.977207,31.290638,31.615158,31.884226,32.202995,32.51006,32.85327,33.115356,33.446346,33.83286,34.181763,34.539967,34.94523,35.308807,35.722008,36.068302,36.442326,36.881664,37.290398,37.662674,38.111115,38.563118,39.054726,39.495506,40.00098,40.525967,41.07395,41.585182,42.102257,42.68445,43.21888,43.84246,44.33725,44.897568,45.46158,46.055573,46.665188,47.21728,47.874542,48.553165,49.261368,49.895622,50.625175,51.348167,52.11223,52.91409,53.778385,54.614746,55.50698,56.667046,57.850113,59.279655,61.011536,62.529804,65.54334,69.45404,77.32802
47.11048,52.200962,54.435646,55.717304,56.604607,57.32102,57.889545,58.392357,58.819572,59.223785,59.634575,59.99935,60.35756,60.715767,61.060825,61.389458,61.70823,62.023712,62.326054,62.61196,62.86501,63.108192,63.35138,63.60771,63.831184,64.061226,64.28798,64.4983,64.69219,64.89594,65.08655,65.267296,65.43818,65.61565,65.806244,65.977135,66.154594,66.33863,66.49637,66.680405,66.85129,67.035324,67.21935,67.40996,67.58086,67.75831,67.92262,68.119804,68.28412,68.43529,68.61275,68.80335,68.96767,69.13856,69.30945,69.47376,69.644646,69.79581,69.94699,70.09158,70.2559,70.39392,70.525375,70.68312,70.854004,70.99203,71.13663,71.28123,71.406105,71.54413,71.68215,71.83989,71.95163,72.109375,72.2474,72.37885,72.51688,72.64175,72.76663,72.904655,73.02953,73.15442,73.285866,73.40417,73.522484,73.667076,73.791954,73.89712,74.022,74.12716,74.25204,74.35063,74.455795,74.56096,74.67926,74.75813,74.869865,74.9816,75.086754,75.198494,75.3168,75.44168,75.546844,75.638855,75.750595,75.842606,75.91491,75.993774,76.07922,76.164665,76.243546,76.342125,76.43414,76.53931,76.63789,76.73648,76.8285,76.927086,77.01911,77.11769,77.22942,77.3083,77.40689,77.51205,77.577774,77.669785,77.73552,77.81439,77.90641,77.99842,78.09044,78.17589,78.26133,78.35992,78.43878,78.517654,78.58338,78.64911,78.71484,78.78056,78.839714,78.898865,78.984314,79.05004,79.16177,79.253784,79.35895,79.4444,79.536415,79.628426,79.73359,79.79932,79.891335,79.99649,80.07536,80.16737,80.265976,80.37771,80.48944,80.60774,80.712906,80.85093,80.95609,81.067825,81.20586,81.33073,81.46876,81.59364,81.69879,81.803955,81.90912,82.02743,82.119446,82.22461,82.32977,82.448074,82.540085,82.67154,82.7767,82.89501,83.0199,83.12505,83.30251,83.46026,83.65086,83.81518,84.01893,84.22267,84.446144,84.6959,84.95224,85.19542,85.47804,85.852684,86.24704,86.73341,87.3841,88.04137,89.65166,92.26755,98.86644
