q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
3.7761307,4.0870876,4.2775164,4.388806,4.4703264,4.534281,4.586777,4.632459,4.6732297,4.7083893,4.7412596,4.7706947,4.797841,4.823843,4.847719,4.870409,4.8922815,4.913418,4.933042,4.951848,4.9692645,4.9854546,5.002135,5.0165253,5.0304255,5.0444894,5.0578175,5.0701637,5.082429,5.094612,5.10655,5.1163616,5.126828,5.1376214,5.1458793,5.155446,5.1646857,5.1739254,5.1841464,5.1942034,5.2028704,5.2127643,5.2206955,5.2300987,5.237785,5.2469425,5.2551193,5.2634597,5.271146,5.2785044,5.287989,5.2961664,5.303198,5.3103933,5.31857,5.3252745,5.333288,5.340974,5.347515,5.3561826,5.3628874,5.369592,5.37597,5.3828382,5.390524,5.397229,5.4042606,5.4104753,5.41718,5.424539,5.431898,5.4387665,5.444653,5.4523396,5.4590445,5.4660764,5.4722905,5.4789953,5.4857,5.4924054,5.498129,5.503689,5.510393,5.5174255,5.5233126,5.5296907,5.535251,5.5424457,5.548006,5.5555286,5.561089,5.56763,5.5738444,5.579731,5.5864363,5.5921597,5.598538,5.6045885,5.610966,5.617344,5.6245394,5.630917,5.637295,5.643182,5.6503778,5.6569185,5.6629696,5.669348,5.6765428,5.683411,5.690116,5.696657,5.703689,5.7115383,5.716445,5.7239676,5.730836,5.7378674,5.7424464,5.7496414,5.7556925,5.7612524,5.767957,5.774662,5.781367,5.7883987,5.7951035,5.8018084,5.809004,5.815055,5.8227406,5.830754,5.8377857,5.8435097,5.851359,5.8579,5.8654227,5.8724546,5.8803043,5.88799,5.8955126,5.90418,5.911212,5.917753,5.926911,5.932962,5.9406476,5.948334,5.956674,5.963706,5.9728637,5.9803863,5.989217,5.9977207,6.0075326,6.015382,6.024867,6.0356603,6.0441637,6.0513597,6.061171,6.0700016,6.080141,6.088318,6.099765,6.109904,6.1197157,6.128874,6.139994,6.150133,6.1622343,6.1720457,6.183167,6.196576,6.2080235,6.220452,6.2325535,6.2469444,6.2610083,6.275726,6.2901173,6.3038535,6.322823,6.3404846,6.3574924,6.376135,6.3987026,6.42127,6.443837,6.4700027,6.496822,6.5269117,6.562889,6.5972314,6.6404037,6.6920795,6.7558575,6.8395863,6.9449015,7.1179185,7.6359897
3.0420332,3.4058933,3.6045852,3.7254357,3.8136616,3.882754,3.9388456,3.987374,4.029443,4.0652566,4.0980854,4.1270103,4.1536255,4.1788707,4.2016225,4.2232594,4.244079,4.2640715,4.282444,4.2997856,4.3164015,4.3316255,4.347452,4.360724,4.374338,4.3880796,4.4011316,4.4137287,4.4259944,4.4381695,4.4508204,4.460954,4.4714613,4.48298,4.4914837,4.501173,4.511169,4.5204496,4.530159,4.540482,4.549047,4.558818,4.567199,4.5767045,4.5845337,4.5935073,4.6018476,4.609595,4.6179557,4.624967,4.634554,4.642281,4.649967,4.6575713,4.6649714,4.6717887,4.6801386,4.6876507,4.6940184,4.7029414,4.709861,4.71653,4.722422,4.7297683,4.73708,4.743619,4.750555,4.756376,4.7635226,4.7706137,4.7779465,4.784381,4.790738,4.7983217,4.804894,4.8116903,4.817792,4.8251104,4.831478,4.8383465,4.8440394,4.849988,4.8566723,4.863418,4.8693867,4.875908,4.8814063,4.8885813,4.8941417,4.9018683,4.907572,4.9142356,4.9206133,4.9269915,4.9335527,4.9398284,4.946329,4.9525843,4.9591255,4.965585,4.9724126,4.979158,4.985536,4.9914637,4.9985776,5.00516,5.0113745,5.017547,5.024661,5.0317335,5.0379486,5.0447345,5.051235,5.0591254,5.0643587,5.0716357,5.0785856,5.0854545,5.0906463,5.0978827,5.1042194,5.1102705,5.116362,5.123639,5.13108,5.1379485,5.1440806,5.1511126,5.158308,5.1648493,5.1718817,5.179649,5.1864357,5.192977,5.2000904,5.2066317,5.2140727,5.221922,5.2293625,5.2368035,5.245471,5.2532387,5.2613335,5.2684474,5.276869,5.284555,5.2928133,5.300173,5.309412,5.317098,5.326338,5.3344326,5.3431,5.352503,5.362724,5.3713093,5.3812027,5.3922415,5.401072,5.408676,5.41947,5.4296904,5.4400744,5.449232,5.46117,5.472536,5.4838195,5.4928956,5.505978,5.5167713,5.530181,5.5404835,5.553239,5.566485,5.579241,5.592814,5.60557,5.6206145,5.635005,5.6510315,5.665586,5.681612,5.701236,5.720533,5.7391753,5.758963,5.783493,5.8083496,5.8323894,5.860517,5.8892984,5.9215145,5.960762,5.9978843,6.0449815,6.1030354,6.1738453,6.2675495,6.385293,6.5789156,7.2013197
1.7988588,1.9414592,2.0176654,2.0624733,2.0977964,2.1242886,2.1455479,2.1641905,2.182179,2.197224,2.2099795,2.2224083,2.2328744,2.2443213,2.2541335,2.2632914,2.2731032,2.2822611,2.2897835,2.2986143,2.3058097,2.3123512,2.3198736,2.3257608,2.332302,2.3385162,2.3444035,2.3493094,2.3551965,2.3604295,2.366644,2.3708956,2.3751476,2.3813617,2.3843052,2.3885572,2.3947716,2.3980422,2.4036021,2.4081812,2.413414,2.4170117,2.4212637,2.4261699,2.4300945,2.4350004,2.438271,2.44285,2.4464478,2.4493914,2.4536433,2.456914,2.4611657,2.4641094,2.467053,2.4703236,2.4752295,2.4785001,2.481444,2.4860227,2.487985,2.4915826,2.4951804,2.4984512,2.5023758,2.5046654,2.507936,2.5112066,2.5141501,2.5174208,2.5210185,2.5242891,2.526579,2.5305033,2.5337741,2.5370448,2.5390072,2.5422776,2.5455484,2.548492,2.5507815,2.5537252,2.5566688,2.5599394,2.5625558,2.5645182,2.568116,2.5710595,2.5726948,2.5772736,2.5802174,2.583161,2.5864315,2.5897024,2.5926456,2.5962436,2.5991871,2.6018035,2.6044202,2.6080177,2.6106343,2.6132507,2.6165216,2.619138,2.6220815,2.6253521,2.628296,2.6309125,2.633529,2.6364725,2.639089,2.6423595,2.6456304,2.649228,2.6511905,2.6551154,2.658386,2.6613295,2.663946,2.6675436,2.6704872,2.6731038,2.6760473,2.679318,2.682916,2.6858592,2.68913,2.6914194,2.6953442,2.6976335,2.7015584,2.7061372,2.709081,2.7116976,2.7156222,2.7182388,2.7215095,2.7254343,2.729032,2.7326298,2.7365546,2.7408066,2.744077,2.7476745,2.7522535,2.7551973,2.7587948,2.7623925,2.7676256,2.7702422,2.774821,2.7774377,2.7823436,2.7859411,2.7918286,2.794772,2.7993507,2.805238,2.808836,2.8121066,2.8176665,2.8219182,2.8274786,2.8314033,2.836636,2.8412154,2.846121,2.8503728,2.8569145,2.8618205,2.8677075,2.8722866,2.8785007,2.8837337,2.890602,2.8971434,2.9030304,2.9105535,2.9174213,2.925271,2.9327936,2.9396617,2.9494736,2.9583046,2.9668083,2.97662,2.988558,3.0006595,3.0125976,3.025353,3.0389261,3.053971,3.0716329,3.0888038,3.1095722,3.1354105,3.1679533,3.2104719,3.266073,3.3672996,3.7952642
3.4348383,3.9851255,4.299353,4.480149,4.6123548,4.7155647,4.8016844,4.876296,4.944898,5.0055685,5.0623145,5.114972,5.1647677,5.213255,5.2606792,5.3071227,5.3540564,5.4006634,5.4467793,5.492078,5.536559,5.579731,5.6227403,5.663624,5.7022176,5.74032,5.7771153,5.8112936,5.8451447,5.879323,5.911866,5.9421196,5.973191,6.003444,6.0287914,6.055611,6.079814,6.1033626,6.1272383,6.149806,6.170411,6.1926513,6.2119484,6.2325535,6.251196,6.2701654,6.2881546,6.305489,6.3234777,6.339831,6.359454,6.377116,6.392488,6.407206,6.423559,6.437623,6.4529953,6.468367,6.4824314,6.4984574,6.512848,6.5252767,6.538359,6.551442,6.5648513,6.5782614,6.5919976,6.6044264,6.616855,6.631246,6.644983,6.657738,6.669185,6.682595,6.693715,6.706471,6.718245,6.7300196,6.7411394,6.7529135,6.76338,6.7745004,6.78562,6.797722,6.808188,6.8196354,6.829774,6.8422027,6.8523417,6.8647704,6.8752365,6.885702,6.8958416,6.906635,6.9177547,6.9278936,6.938033,6.9481716,6.958965,6.969431,6.979897,6.9916716,7.0021377,7.0126038,7.023724,7.034517,7.044983,7.0551224,7.0672235,7.0793247,7.089791,7.100911,7.111705,7.12446,7.132963,7.1447377,7.1568394,7.167959,7.17679,7.1885643,7.1993575,7.2098236,7.220617,7.2310834,7.2438383,7.2543044,7.266406,7.2791615,7.290609,7.3023834,7.314485,7.327894,7.342285,7.3534055,7.3658338,7.3782625,7.390691,7.4031196,7.41424,7.4266677,7.440405,7.4534874,7.4652615,7.476382,7.4894643,7.503201,7.5143213,7.5267496,7.541795,7.554223,7.568614,7.581697,7.5967417,7.6104784,7.6281404,7.6392603,7.654959,7.671313,7.6863575,7.698132,7.7151394,7.7301846,7.7452292,7.7602744,7.7759733,7.7916727,7.8080263,7.821763,7.8413863,7.859048,7.8786716,7.8963337,7.913995,7.934273,7.955859,7.976792,7.995761,8.019964,8.043512,8.069677,8.091919,8.11743,8.14752,8.176301,8.204429,8.233865,8.269188,8.305819,8.340488,8.381043,8.422908,8.473276,8.5354185,8.59429,8.672787,8.770251,8.89192,9.052181,9.252999,9.585952,10.625364
4.315952,4.9215536,5.261824,5.460516,5.6070414,5.7224956,5.8204513,5.905979,5.984638,6.054957,6.120534,6.181531,6.2374597,6.2901163,6.3388495,6.3849654,6.4281383,6.4693484,6.5085964,6.545882,6.5812044,6.6142383,6.6475987,6.675727,6.703527,6.7290382,6.752914,6.773846,6.794451,6.8144026,6.8336987,6.848744,6.865097,6.882105,6.8948603,6.908924,6.9216795,6.9357433,6.949153,6.964525,6.9766264,6.9910173,7.0021377,7.0155473,7.0266676,7.039096,7.051197,7.0632987,7.074419,7.084885,7.096659,7.1074524,7.1179185,7.1264224,7.13787,7.1463733,7.158475,7.169268,7.1777716,7.1888914,7.199358,7.2085156,7.2176733,7.2278123,7.2392597,7.2484174,7.2588835,7.269022,7.278835,7.2893004,7.2997665,7.309252,7.3180823,7.3285484,7.3380337,7.3481727,7.356676,7.3674693,7.376954,7.385131,7.3926535,7.401157,7.411296,7.421108,7.4289575,7.438115,7.4476,7.4580665,7.4652615,7.4750733,7.4835773,7.491427,7.499277,7.507126,7.518246,7.527404,7.533945,7.542449,7.5522614,7.5614185,7.5705767,7.579735,7.5902004,7.5993586,7.6085167,7.617674,7.6281395,7.6359897,7.646456,7.655614,7.6647716,7.6745834,7.68505,7.6955156,7.703365,7.714485,7.7242975,7.7341094,7.74065,7.7511168,7.7609286,7.768778,7.77859,7.787748,7.798214,7.807372,7.8178377,7.8283043,7.8374615,7.8466196,7.857086,7.8695145,7.879326,7.889138,7.9015665,7.9120326,7.923153,7.935581,7.946048,7.9558597,7.9682875,7.980062,7.992491,8.002957,8.015386,8.02716,8.038934,8.050054,8.065099,8.07622,8.088648,8.100422,8.114159,8.125278,8.140978,8.152753,8.165835,8.182842,8.195925,8.207699,8.222744,8.2358265,8.250873,8.262647,8.280962,8.29339,8.310398,8.321518,8.339834,8.355533,8.373849,8.388893,8.405901,8.423563,8.44057,8.458885,8.476547,8.498134,8.51972,8.54196,8.563546,8.585787,8.6139145,8.640734,8.666899,8.695681,8.729695,8.766327,8.800995,8.840243,8.879491,8.925281,8.979573,9.029286,9.095354,9.175158,9.273277,9.402795,9.56502,9.8351755,10.667229
2.6789908,3.0215917,3.1933007,3.2959993,3.371715,3.4307501,3.4794827,3.5211837,3.5592866,3.5926476,3.6227374,3.650538,3.676376,3.7004156,3.7230647,3.744978,3.7664824,3.7872512,3.8072023,3.8260903,3.8445694,3.8619854,3.880383,3.896409,3.9121084,3.928952,3.9447327,3.9600232,3.9753954,3.990686,4.006548,4.020489,4.0348396,4.049639,4.0614953,4.0747824,4.087783,4.100457,4.113253,4.1267037,4.1373334,4.150457,4.1613727,4.1742716,4.184206,4.1958985,4.206753,4.2166877,4.2272353,4.236087,4.2472067,4.2573156,4.2667084,4.275539,4.2851667,4.2932873,4.3026495,4.3124433,4.320591,4.331798,4.3400707,4.348444,4.355997,4.3648276,4.373357,4.381253,4.389817,4.3969746,4.405344,4.4138074,4.42233,4.429704,4.436874,4.445429,4.452256,4.460065,4.4667187,4.474579,4.4817533,4.489143,4.4960065,4.502563,4.5100446,4.51765,4.5242357,4.5316534,4.5378733,4.545355,4.5514593,4.5599627,4.566075,4.5733113,4.58021,4.5873237,4.594785,4.6016536,4.6092167,4.6163816,4.6238832,4.631222,4.6386223,4.646574,4.653994,4.660924,4.668916,4.6766634,4.683798,4.6908503,4.6988225,4.7069583,4.713622,4.721308,4.7286263,4.7372527,4.7427716,4.750867,4.758471,4.7664022,4.7722893,4.7806706,4.7884793,4.7949386,4.802584,4.810883,4.8194685,4.827768,4.835454,4.8437533,4.851766,4.85888,4.867874,4.8769503,4.884718,4.892077,4.900826,4.909003,4.916689,4.9260917,4.934269,4.9429355,4.952257,4.9612513,4.9697547,4.97785,4.98758,4.996738,5.0061407,5.0151353,5.026092,5.0344324,5.0441623,5.0531564,5.062233,5.071554,5.0822654,5.09126,5.101317,5.1133366,5.1223307,5.130426,5.141628,5.1507854,5.161497,5.1700826,5.181366,5.1928134,5.202789,5.212601,5.225193,5.23664,5.2500496,5.260189,5.2726173,5.285209,5.297638,5.3103933,5.3226585,5.3373766,5.3517675,5.3681197,5.3831654,5.3983736,5.418652,5.436968,5.4559374,5.475561,5.4999275,5.5241303,5.5484962,5.5759706,5.6040974,5.6340237,5.668366,5.6997647,5.738194,5.783166,5.8386035,5.911375,6.0042624,6.1641965,6.751606
0.6475748,1.2309762,1.521351,1.6913993,1.8166981,1.9141526,1.9950331,2.0659695,2.1306076,2.1886165,2.2433102,2.2933636,2.3410964,2.385846,2.4276123,2.4683838,2.5071669,2.5446239,2.5797606,2.6132398,2.6460562,2.6765523,2.7080426,2.7358868,2.7633996,2.7905807,2.8161044,2.8403025,2.862843,2.8857148,2.9092498,2.9291384,2.9483645,2.9702418,2.9873128,3.0062072,3.0242727,3.0434985,3.0620615,3.0804582,3.096701,3.1141033,3.1295173,3.1462567,3.1608417,3.1775813,3.1921663,3.20642,3.2211707,3.2350926,3.2511694,3.2662518,3.279345,3.292273,3.3063605,3.3186252,3.3323817,3.3464694,3.3584027,3.3729877,3.3849208,3.3968542,3.4077928,3.4193945,3.4314938,3.4422665,3.4530396,3.462984,3.4739227,3.4843643,3.4954689,3.5050817,3.514032,3.5251365,3.5350807,3.5463507,3.5569582,3.5678968,3.5786698,3.5902717,3.6003819,3.6108234,3.621762,3.633861,3.6438053,3.6552415,3.664357,3.6756272,3.6853228,3.697256,3.7069519,3.717642,3.7275033,3.737862,3.7476408,3.757585,3.7677782,3.7772253,3.7871697,3.7966995,3.8069754,3.8171682,3.82703,3.8361454,3.8468356,3.8571944,3.8671389,3.8767514,3.8872762,3.8981318,3.9071646,3.9173574,3.9273849,3.9388208,3.947025,3.9585438,3.969897,3.9810843,3.98962,4.0011387,4.0114975,4.0208616,4.030806,4.0414963,4.052808,4.062835,4.072655,4.083594,4.0934553,4.1029024,4.114297,4.1249046,4.1354284,4.1446276,4.155732,4.165842,4.176491,4.1880927,4.199611,4.2104673,4.2231255,4.234458,4.2461214,4.2560453,4.268766,4.27987,4.2911406,4.3020277,4.314707,4.3253965,4.338708,4.3506255,4.3628225,4.3757052,4.3899584,4.4015846,4.4150667,4.4310656,4.444066,4.4548907,4.4699526,4.4837556,4.498102,4.5106955,4.5273266,4.542277,4.556929,4.5704937,4.588135,4.604056,4.6217093,4.6362104,4.653942,4.6727448,4.691494,4.710937,4.7298284,4.7517242,4.7736588,4.796862,4.818626,4.8412905,4.8690104,4.8964195,4.922275,4.950492,4.9847584,5.020641,5.0556536,5.0974197,5.141589,5.193797,5.2594295,5.323902,5.4087605,5.513508,5.646762,5.826092,6.0586233,6.4587173,7.7627525
0.58923453,1.1076663,1.3569379,1.5041142,1.612176,1.695377,1.7653189,1.824322,1.8783529,1.9277432,1.9724927,2.012933,2.0513844,2.08851,2.1226523,2.1554685,2.185633,2.215466,2.2426472,2.2698286,2.2950208,2.3192186,2.3447425,2.3656256,2.3878348,2.4080548,2.4279435,2.446838,2.464406,2.482306,2.4998744,2.514791,2.5310335,2.5479388,2.5615292,2.575783,2.590368,2.605616,2.6205325,2.634786,2.648045,2.6619673,2.6752262,2.6894798,2.70075,2.713678,2.726274,2.7378757,2.749809,2.7614105,2.7740068,2.7862716,2.7975416,2.8084807,2.8197508,2.830358,2.8422914,2.8535616,2.8631742,2.8754392,2.8853834,2.8956592,2.9039464,2.9142222,2.9238348,2.9324532,2.9414034,2.9500217,2.9583087,2.9675899,2.9762084,2.9838324,2.991788,3.000738,3.0083618,3.0169802,3.0262616,3.035543,3.0439959,3.0537744,3.0622272,3.0701826,3.079961,3.0894084,3.097861,3.1081367,3.1157608,3.125042,3.1331635,3.143439,3.1515603,3.1603446,3.1687975,3.1774156,3.1863656,3.194818,3.2031052,3.2112265,3.2195132,3.227966,3.2364187,3.245203,3.2543187,3.261611,3.270727,3.279511,3.287632,3.2955875,3.3045373,3.3134875,3.3216085,3.3298955,3.3385139,3.3482928,3.3554194,3.3653638,3.3751423,3.3845894,3.392048,3.4021578,3.4107761,3.4188974,3.427516,3.4366314,3.4464102,3.4551942,3.4631495,3.4719338,3.4808838,3.489005,3.4987836,3.5082307,3.517015,3.525302,3.534749,3.5438647,3.5528145,3.563256,3.5728693,3.5828133,3.5937521,3.6036966,3.6136408,3.6227567,3.6335297,3.6434739,3.6534183,3.6628652,3.6743011,3.68408,3.696013,3.706206,3.7174764,3.728332,3.7413428,3.7517014,3.7643805,3.7791312,3.790733,3.8005943,3.8145995,3.8258696,3.839129,3.8501503,3.8647354,3.8780775,3.8911707,3.9026897,3.9187665,3.9324398,3.9484334,3.9616928,3.977438,3.9945092,4.011373,4.029066,4.0460954,4.065777,4.0855,4.1065073,4.1262717,4.1465335,4.17185,4.1965656,4.2204113,4.24635,4.2777467,4.310905,4.343012,4.380847,4.4205203,4.466529,4.5233564,4.578496,4.65038,4.738719,4.8506136,5.002213,5.200509,5.551876,6.7825713
0.09466923,0.28361166,0.32338917,0.3386371,0.35057044,0.3571999,0.36184072,0.36780715,0.37244797,0.37775147,0.38106644,0.38636994,0.39034772,0.3943255,0.39896607,0.40228093,0.40493286,0.40824747,0.41156244,0.41421413,0.41686594,0.41885495,0.42150664,0.42349553,0.42614734,0.42879927,0.43145096,0.4327768,0.4347657,0.43675458,0.4394065,0.44073248,0.44205832,0.44471014,0.44603598,0.44802475,0.4493507,0.4513396,0.45399153,0.45531738,0.4579692,0.45929515,0.46128416,0.46261,0.46592462,0.46658754,0.46857655,0.47056544,0.47189128,0.47321713,0.47586918,0.47719514,0.47984684,0.48050976,0.48249853,0.4838245,0.48647642,0.48912823,0.491117,0.49310577,0.49443185,0.4957577,0.49708366,0.49973547,0.5003985,0.5023874,0.50371325,0.505702,0.50636494,0.5083538,0.5110059,0.5123317,0.51365757,0.5149834,0.5169723,0.51962423,0.52028716,0.5216131,0.5236019,0.5255908,0.52691674,0.52757967,0.5302315,0.53288317,0.53288317,0.5335461,0.5355351,0.53686106,0.537524,0.53951275,0.5408387,0.5428277,0.5441536,0.54547954,0.5468054,0.5487942,0.55012023,0.552109,0.5540979,0.5554238,0.5574126,0.5600645,0.5613904,0.56271636,0.5653681,0.56735706,0.5700088,0.5719977,0.5746496,0.5773013,0.5792903,0.5812791,0.58393097,0.5852568,0.5872457,0.5898974,0.5918864,0.59387535,0.5952012,0.59719,0.59984183,0.60050476,0.60249376,0.60381967,0.6064714,0.60912323,0.61044914,0.612438,0.6157528,0.61641574,0.6190676,0.6217194,0.62437123,0.62702304,0.6296749,0.6316637,0.6343156,0.6382933,0.6402822,0.64359695,0.6469118,0.65022653,0.6535414,0.65486723,0.65884495,0.66149676,0.6654745,0.6681264,0.67210406,0.674756,0.67873365,0.68138546,0.68470025,0.68735206,0.6926557,0.69597054,0.69928527,0.7052519,0.70856667,0.7112185,0.7158592,0.719174,0.7231518,0.72779244,0.7317701,0.735085,0.73906267,0.74370337,0.74834406,0.7529847,0.7569625,0.7616032,0.7662439,0.7708845,0.77486235,0.780166,0.7848066,0.7907732,0.79673994,0.80270654,0.809336,0.8166286,0.8259099,0.8332024,0.841158,0.85043937,0.8630355,0.8762946,0.8882278,0.9034758,0.9173979,0.93198293,0.94789386,0.9618159,0.97772694,0.99827856,1.0234709,1.0599334,1.1136329,1.2382686,2.0033202
-1.3419569,-0.26929379,0.24648619,0.5594015,0.7808289,0.946568,1.0738555,1.1812545,1.2667758,1.337712,1.398704,1.4490887,1.4981475,1.5405767,1.5790282,1.6154908,1.6486386,1.6821179,1.7122823,1.7394636,1.7666447,1.7921686,1.8170295,1.8408959,1.8647623,1.8886287,1.9108378,1.9327154,1.9549243,1.9748132,1.9960276,2.012933,2.0324903,2.0507214,2.066301,2.0842009,2.1011062,2.1180117,2.1345854,2.1524854,2.1680648,2.1833127,2.198892,2.2148032,2.2287252,2.2443047,2.25889,2.272812,2.2867339,2.298667,2.314578,2.3278372,2.3401017,2.3533611,2.36662,2.3795478,2.3931384,2.4063976,2.418662,2.4332473,2.4445176,2.455788,2.4670582,2.4793227,2.491256,2.5015316,2.5128021,2.5237408,2.5346794,2.546613,2.5575516,2.5671644,2.5767772,2.5873847,2.5963345,2.6049528,2.6139028,2.6241786,2.63346,2.6430728,2.6523542,2.6616359,2.67158,2.6821873,2.6914687,2.7024076,2.711689,2.722959,2.732572,2.7438424,2.754118,2.7660513,2.7773216,2.7872658,2.7991993,2.8098063,2.8210766,2.8300266,2.8406339,2.850247,2.859528,2.8694725,2.879417,2.8880353,2.8986425,2.9082556,2.9175367,2.9254923,2.9354367,2.9443867,2.9526734,2.9619548,2.970242,2.9805174,2.9878101,2.997423,3.0067043,3.015986,3.0239413,3.034217,3.04383,3.0521169,3.0613983,3.0720057,3.0829444,3.0932202,3.1031647,3.1144347,3.1240475,3.134158,3.145925,3.1571956,3.167637,3.1775813,3.188686,3.1992934,3.210895,3.2228281,3.2350926,3.2468603,3.2607825,3.2733786,3.285312,3.2970793,3.3113327,3.3244262,3.3381824,3.35111,3.367187,3.380943,3.3965228,3.4101133,3.4245324,3.4379575,3.45536,3.4694479,3.4861875,3.5057447,3.521987,3.5365722,3.5581183,3.5770125,3.5987244,3.618116,3.6428108,3.6665115,3.6913724,3.7145758,3.7442431,3.7719216,3.8005946,3.8252065,3.8532994,3.8832982,3.9134626,3.9468591,3.98067,4.0211105,4.065114,4.113344,4.1609116,4.211835,4.271459,4.3333626,4.392397,4.4562635,4.533803,4.6218786,4.7178874,4.8489094,5.002783,5.1954956,5.459725,5.716704,6.062269,6.47728,6.99306,7.6527014,8.437973,9.626654,12.858565
-1.7052569,-0.5868498,-0.039247975,0.29421908,0.52890563,0.703926,0.839832,0.9512087,1.0413706,1.1162847,1.1792656,1.232965,1.2820239,1.3271048,1.3682082,1.4053335,1.4404705,1.4749441,1.5074289,1.535936,1.5644431,1.5916244,1.6188056,1.6430035,1.6698532,1.694051,1.717586,1.7421155,1.7643244,1.7878594,1.809737,1.8286312,1.8485199,1.8687401,1.88664,1.9048712,1.9240968,1.9423282,1.9595652,1.9771333,1.9937073,2.0106125,2.0265238,2.0437605,2.0590086,2.0749192,2.090499,2.105747,2.119669,2.1332595,2.1501648,2.1627612,2.1756887,2.1902738,2.203533,2.2171235,2.232703,2.2462935,2.259221,2.2748008,2.2870653,2.2983356,2.3099375,2.322865,2.3354611,2.3467314,2.3593278,2.3702664,2.3828626,2.3951273,2.407392,2.4170048,2.4276123,2.4388824,2.448164,2.4577765,2.468384,2.4786599,2.488604,2.4992113,2.5094872,2.5191002,2.5297074,2.5419722,2.5519166,2.5628552,2.5734625,2.5853958,2.5950086,2.6076047,2.6185436,2.630808,2.64241,2.653349,2.6656134,2.6765523,2.6884854,2.6977668,2.7087057,2.7189815,2.7299204,2.7398646,2.7504718,2.7600846,2.7713552,2.7819624,2.7915752,2.8008566,2.8114636,2.8214083,2.830358,2.8399706,2.8495836,2.860191,2.868478,2.8790853,2.8893611,2.8996367,2.9082556,2.9195256,2.9301329,2.9394143,2.9493587,2.9609604,2.972562,2.983501,2.9947712,3.007036,3.0179746,3.0282507,3.0408466,3.0534427,3.0643816,3.075652,3.0879166,3.0995183,3.1116173,3.1245449,3.1383011,3.1507318,3.1659796,3.1797361,3.1933265,3.205757,3.221171,3.2364187,3.2510037,3.2649257,3.282826,3.2984052,3.3153105,3.3308902,3.3464694,3.3617172,3.3809433,3.3961911,3.4147542,3.4359684,3.4537027,3.4699452,3.4938116,3.515026,3.5383952,3.560273,3.5876198,3.6139724,3.642148,3.6675062,3.7009852,3.7318127,3.7638834,3.791893,3.8233833,3.8568625,3.8902593,3.927302,3.9645102,4.009177,4.058484,4.111852,4.1646404,4.2210536,4.286541,4.355002,4.420034,4.4904623,4.5761704,4.674184,4.7817955,4.928485,5.098746,5.309524,5.5943885,5.8688517,6.2344723,6.6715264,7.21051,7.897664,8.709123,9.93758,13.247058
