q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
21.632696,32.653336,37.604637,40.774452,43.13339,45.01316,46.59807,47.93726,49.116722,50.173325,51.119358,51.942528,52.80256,53.539722,54.24003,54.915764,55.554646,56.168953,56.758682,57.286987,57.803005,58.34359,58.85961,59.326477,59.817924,60.19879,60.628807,61.03425,61.415115,61.795986,62.16457,62.496296,62.840305,63.135174,63.503754,63.810905,64.14263,64.42522,64.72008,65.03952,65.28524,65.56782,65.850395,66.13298,66.45242,66.75957,67.02987,67.28787,67.558174,67.84075,68.13562,68.36906,68.60249,68.84821,69.11851,69.32737,69.57309,69.7881,70.03382,70.2734,70.506836,70.74027,70.96756,71.26858,71.495865,71.72931,71.91974,72.1716,72.40504,72.650764,72.87191,73.06235,73.30807,73.47393,73.71351,73.91009,74.094376,74.31554,74.51825,74.71483,74.91755,75.1387,75.29842,75.52571,75.69772,75.937294,76.12159,76.31202,76.49017,76.71132,76.9079,77.14748,77.36863,77.59592,77.81707,78.03822,78.2778,78.51124,78.73853,78.95354,79.180824,79.40198,79.61699,79.85042,80.07771,80.29887,80.52616,80.74731,80.986885,81.17732,81.40462,81.63191,81.785484,81.982056,82.19707,82.39365,82.56565,82.77451,82.96495,83.179955,83.40111,83.59154,83.837265,84.039986,84.27342,84.48843,84.728004,84.96758,85.22559,85.45903,85.729324,85.97505,86.190056,86.51563,86.73064,86.98865,87.234375,87.49852,87.79953,88.01454,88.327835,88.60428,88.88685,89.17558,89.427444,89.691605,90.04175,90.29976,90.66834,90.95092,91.282646,91.57751,91.91538,92.201035,92.55733,92.94742,93.26993,93.610855,93.973305,94.29889,94.695114,95.01148,95.39235,95.79165,96.20937,96.57182,97.01105,97.49942,97.9325,98.40552,98.884674,99.36383,99.898285,100.43887,100.96717,101.538475,102.118996,102.77016,103.43668,104.021805,104.68065,105.4516,106.17648,106.95204,107.709175,108.61067,109.63119,110.79913,111.92292,113.37499,114.73145,116.47224,118.534004,120.641266,123.65769,126.912,130.38087,136.09277,143.50168,156.25774,184.26392
32.714767,42.5928,46.954365,49.780174,51.942528,53.63801,55.075485,56.29181,57.446705,58.429592,59.338768,60.149647,60.972816,61.6977,62.42258,63.098312,63.749474,64.37607,65.00266,65.54325,66.07155,66.618286,67.15273,67.650314,68.1479,68.5902,69.02636,69.46252,69.89253,70.28568,70.66041,71.07814,71.42215,71.76616,72.1286,72.46647,72.86577,73.154495,73.48007,73.81795,74.07595,74.41381,74.7394,75.02812,75.37213,75.68543,75.96801,76.244446,76.539314,76.840324,77.18433,77.41777,77.645065,77.95836,78.20408,78.45595,78.71395,78.93511,79.193115,79.426544,79.65384,79.905716,80.15758,80.41558,80.66745,80.894745,81.11589,81.34933,81.58276,81.82848,82.04964,82.221634,82.45508,82.65165,82.891235,83.10624,83.302826,83.51782,83.72054,83.941696,84.15671,84.383995,84.580574,84.80786,84.9983,85.237885,85.44675,85.66175,85.85219,86.07948,86.29449,86.54021,86.77364,87.00709,87.222084,87.44939,87.682816,87.91625,88.131256,88.36469,88.585846,88.807,89.04043,89.25544,89.49502,89.722305,89.94961,90.176895,90.422615,90.63148,90.88335,91.13521,91.3195,91.543724,91.789444,92.0106,92.201035,92.44368,92.65869,92.88905,93.12249,93.322136,93.58629,93.80744,94.0593,94.29889,94.54768,94.7934,95.085205,95.32784,95.61043,95.87151,96.111084,96.44896,96.691605,96.949615,97.24141,97.484055,97.80964,98.02158,98.35331,98.63281,98.961464,99.24712,99.49284,99.79077,100.131714,100.417366,100.78596,101.096176,101.43711,101.75349,102.12207,102.43536,102.81009,103.24931,103.58718,103.96498,104.33971,104.7175,105.15827,105.48692,105.90772,106.3577,106.79693,107.17627,107.630844,108.13304,108.59685,109.09136,109.58281,110.094215,110.69086,111.27906,111.85805,112.49615,113.16382,113.897156,114.656006,115.35181,116.11873,117.024345,117.85712,118.743645,119.60366,120.65336,121.88619,123.35591,124.82852,126.784706,128.66504,131.10654,134.05827,137.06836,141.35776,145.96198,150.8027,158.61052,168.33498,183.55133,216.18323
2.1469278,9.051723,12.393542,13.9661665,14.924481,15.637077,16.177666,16.742826,17.2097,17.578281,17.922295,18.290878,18.659458,18.88061,19.200048,19.544062,19.863497,20.158365,20.477804,20.735813,21.018394,21.300972,21.608126,21.927565,22.222433,22.468155,22.76302,23.008741,23.291323,23.537046,23.782768,24.065348,24.298786,24.53222,24.814802,25.048237,25.31853,25.527393,25.785404,26.031124,26.203129,26.473425,26.756004,27.001728,27.284307,27.542318,27.763466,28.021475,28.242624,28.500633,28.770927,28.967506,29.188656,29.458948,29.704672,29.925823,30.159256,30.355835,30.638414,30.834993,31.06843,31.301867,31.559872,31.817883,32.063602,32.309326,32.49362,32.751625,32.96049,33.206215,33.464222,33.636227,33.93109,34.12767,34.397964,34.643684,34.840263,35.098274,35.331707,35.565147,35.810867,36.068874,36.290028,36.52346,36.744614,37.02719,37.248344,37.494064,37.678356,37.936363,38.145226,38.378662,38.58753,38.808678,39.029827,39.263268,39.508987,39.767,40.01272,40.283012,40.541016,40.774456,41.06932,41.339615,41.58534,41.855633,42.138214,42.383934,42.654232,42.91224,43.170246,43.46511,43.686264,43.931984,44.202282,44.484863,44.693726,44.96402,45.20974,45.46775,45.762615,46.00834,46.31549,46.56121,46.868362,47.17552,47.470387,47.728394,48.047836,48.318127,48.649853,48.957,49.227295,49.60817,49.878464,50.18561,50.50505,50.824493,51.193073,51.438797,51.819664,52.089962,52.43397,52.765697,53.060562,53.36772,53.785442,54.08031,54.49804,54.82976,55.210632,55.53007,55.935516,56.279526,56.660393,57.078117,57.49585,57.90129,58.306732,58.699886,59.179043,59.523056,59.977642,60.419945,60.88681,61.292255,61.795986,62.324287,62.803448,63.356323,63.872337,64.38836,64.99037,65.60468,66.18827,66.84558,67.50903,68.258484,69.007935,69.70824,70.49455,71.4283,72.31904,73.24664,74.143524,75.21242,76.38574,77.71879,79.01497,80.698166,82.3015,84.35329,86.82893,89.39059,93.0795,97.090904,101.39411,108.61374,118.473434,136.8073,177.32227
22.136429,39.57042,47.286095,52.00396,55.55464,58.355877,60.73938,62.766586,64.609505,66.23127,67.754745,69.13079,70.46998,71.66788,72.82891,73.93466,74.96669,75.998726,76.95705,77.87236,78.75696,79.59856,80.45244,81.25104,82.031204,82.76223,83.480965,84.144424,84.789444,85.41602,85.99348,86.57092,87.123795,87.6521,88.18654,88.6657,89.175575,89.59944,90.0479,90.51477,90.90791,91.31336,91.73723,92.13653,92.6034,93.02113,93.41429,93.81358,94.21288,94.618324,95.07905,95.4415,95.79472,96.20938,96.56261,96.85747,97.1984,97.52399,97.87108,98.19359,98.50074,98.863174,99.18262,99.54505,99.89214,100.21465,100.52794,100.86274,101.19139,101.53233,101.8702,102.14356,102.47222,102.71794,103.05581,103.33532,103.568756,103.891266,104.15849,104.43186,104.7083,105.0093,105.27653,105.58982,105.86626,106.1857,106.46982,106.77696,107.04573,107.33752,107.63239,107.94875,108.255905,108.55538,108.856384,109.15125,109.466095,109.77017,110.05428,110.35837,110.660904,110.96039,111.27061,111.5793,111.875694,112.18131,112.488464,112.801765,113.12581,113.408394,113.747025,114.09488,114.37439,114.673096,115.027855,115.35458,115.61375,115.94317,116.23727,116.542885,116.8558,117.15527,117.51627,117.81565,118.17942,118.51932,118.889725,119.22029,119.62593,119.96879,120.35403,120.71355,121.049576,121.50455,121.85509,122.21293,122.593025,122.94971,123.37166,123.686104,124.08195,124.431145,124.81374,125.18521,125.540535,125.92112,126.36337,126.73671,127.21942,127.61276,128.05444,128.45964,128.89886,129.28033,129.76505,130.29027,130.74754,131.24129,131.73312,132.23608,132.80585,133.23663,133.78183,134.36235,134.94594,135.4942,136.13002,136.81497,137.47688,138.12958,138.78842,139.47491,140.25815,141.03525,141.76013,142.59558,143.4556,144.38936,145.32924,146.19234,147.13837,148.24413,149.2362,150.33276,151.39244,152.63333,154.0278,155.60043,157.1239,159.0774,160.95715,163.33453,166.1849,169.066,173.16342,177.611,182.29813,189.9524,199.62155,215.17577,249.04855
29.520378,41.16761,46.25406,49.3133,51.610806,53.404575,54.952625,56.279526,57.483566,58.552452,59.523056,60.432228,61.32911,62.115425,62.91402,63.638905,64.37607,65.03951,65.69068,66.29271,66.88244,67.48445,68.07419,68.5902,69.13079,69.62838,70.08296,70.54369,70.961426,71.37301,71.790726,72.14089,72.49104,72.80434,73.16678,73.449356,73.787224,74.08209,74.37082,74.690254,74.935974,75.2247,75.51957,75.80215,76.140015,76.47789,76.77275,77.06761,77.36248,77.67578,78.03208,78.2778,78.54195,78.84296,79.094826,79.31598,79.54327,79.7767,80.03471,80.24972,80.48316,80.71659,80.95617,81.22646,81.47833,81.687195,81.92677,82.17864,82.40593,82.6578,82.891235,83.07553,83.30896,83.4994,83.732834,83.92327,84.101425,84.31642,84.52528,84.72186,84.91844,85.127304,85.30545,85.51431,85.71704,85.919754,86.12248,86.31906,86.484924,86.69379,86.88422,87.11151,87.30809,87.52924,87.738106,87.94696,88.17426,88.40156,88.61041,88.837715,89.05886,89.286156,89.5073,89.71617,89.93732,90.15847,90.3704,90.58541,90.80963,91.00621,91.23043,91.47308,91.635864,91.823235,92.03824,92.237885,92.391464,92.600334,92.803055,93.0027,93.22692,93.43579,93.684586,93.862724,94.1023,94.33575,94.563034,94.79033,95.032974,95.26949,95.51829,95.73943,95.957504,96.26466,96.46124,96.68853,96.943474,97.179985,97.46564,97.66835,97.954,98.19359,98.46695,98.752594,98.96761,99.22868,99.52969,99.77235,100.116356,100.38051,100.67845,100.93953,101.26511,101.52312,101.85484,102.20807,102.518295,102.84387,103.163315,103.501175,103.90355,104.1892,104.57315,104.96323,105.37174,105.70654,106.13962,106.60803,107.02115,107.47727,107.92418,108.38184,108.900925,109.42385,109.92758,110.47969,111.05023,111.67375,112.30879,112.86915,113.50226,114.2377,114.918816,115.61221,116.28872,117.09807,118.04256,119.1387,120.26404,121.75507,123.200806,125.087105,127.38692,129.74901,133.16444,136.88867,140.85864,147.48238,156.12259,171.06863,203.52853
29.01665,35.57743,38.32952,40.111008,41.45019,42.543655,43.4774,44.32514,45.037735,45.738045,46.35235,46.91751,47.48267,47.986397,48.477844,48.957,49.41159,49.85389,50.29619,50.652485,51.05793,51.414223,51.73366,52.10225,52.42169,52.728844,53.023705,53.294,53.601154,53.846874,54.117172,54.39975,54.620895,54.84205,55.1492,55.37035,55.640648,55.83722,56.05838,56.304096,56.488384,56.697254,56.942974,57.139553,57.39756,57.618706,57.82757,58.04872,58.2453,58.491028,58.736744,58.896465,59.068474,59.28962,59.49848,59.69506,59.854782,60.039074,60.247936,60.432228,60.604233,60.80081,61.009678,61.230824,61.415115,61.62398,61.7837,61.980278,62.18914,62.410294,62.57001,62.70516,62.926308,63.08603,63.30718,63.430035,63.57747,63.774048,63.970627,64.13035,64.29007,64.47436,64.59721,64.79379,64.94123,65.113235,65.27296,65.44496,65.604675,65.764404,65.9364,66.157555,66.32956,66.52614,66.71043,66.88243,67.09129,67.300156,67.459885,67.63189,67.81618,67.97589,68.160194,68.3322,68.51648,68.70078,68.88507,69.06936,69.27823,69.43794,69.63452,69.8311,69.96625,70.13825,70.33483,70.506836,70.67884,70.83241,70.98599,71.14571,71.34229,71.48972,71.68631,71.84602,72.03031,72.23303,72.41733,72.62004,72.82891,73.01934,73.25893,73.449356,73.63365,73.91009,74.07596,74.27867,74.47525,74.690254,74.91755,75.10799,75.347565,75.53185,75.78372,76.00487,76.17687,76.41031,76.66218,76.8649,77.15362,77.37477,77.60821,77.82936,78.11808,78.345375,78.59724,78.904396,79.17469,79.45727,79.7337,80.01628,80.34801,80.587585,80.888596,81.195755,81.490616,81.736336,82.04964,82.41207,82.72537,83.06938,83.40111,83.732834,84.095276,84.47,84.83244,85.237885,85.637184,86.10405,86.56478,86.982506,87.467804,88.04526,88.59199,89.16943,89.74688,90.428764,91.165924,91.9891,92.769264,93.721436,94.58147,95.6565,96.90968,98.175156,99.97507,101.89784,103.968056,107.457306,112.216644,120.968864,140.42708
0.869174,22.677015,32.788483,37.61693,41.032463,43.60026,45.73804,47.568672,49.227303,50.713913,52.077675,53.416862,54.731476,55.923225,57.13955,58.31902,59.461628,60.61652,61.74684,62.791157,63.823193,64.81837,65.77669,66.69814,67.57046,68.455055,69.302795,70.16897,70.97371,71.77845,72.57091,73.295784,74.057526,74.76397,75.47656,76.22602,76.944756,77.632774,78.30852,79.039536,79.66613,80.37258,81.07289,81.78549,82.54722,83.26596,83.929405,84.59286,85.287025,85.93819,86.675354,87.34494,87.97154,88.72099,89.40288,90.03561,90.72363,91.36865,92.04131,92.69862,93.29142,93.95795,94.59375,95.26642,95.92372,96.538025,97.14926,97.791214,98.40859,99.093544,99.723206,100.37744,101.06239,101.664406,102.37086,103.03891,103.654755,104.3781,104.99394,105.658936,106.31931,107.036514,107.643135,108.3542,108.962364,109.67034,110.31613,110.97843,111.64764,112.2896,112.96168,113.62262,114.30998,114.967766,115.62296,116.31828,117.00668,117.69778,118.36814,119.07843,119.79103,120.50054,121.23925,121.97181,122.73354,123.48608,124.24321,125.03413,125.84039,126.55146,127.3777,128.19934,128.9411,129.68901,130.58783,131.43192,132.17197,133.02942,133.8616,134.70444,135.51878,136.36244,137.26547,138.10078,139.0422,139.94984,140.93773,141.79007,142.82903,143.79654,144.82552,145.86676,146.84811,147.99072,148.9905,150.07474,151.22043,152.32004,153.48721,154.56839,155.84613,156.95189,158.24194,159.48898,160.68073,161.81413,163.16252,164.36964,165.73645,166.9282,168.29811,169.6496,170.98877,172.4201,174.07259,175.75578,177.3714,179.0669,180.79922,182.59302,184.7062,186.4754,188.56406,190.71413,192.82733,194.67639,196.7466,198.88438,201.07132,203.22137,205.43288,207.76723,210.58075,213.33284,215.96207,219.05817,222.33856,225.77867,229.41534,232.81863,236.51675,240.86601,245.04327,249.54001,253.92615,259.44263,265.85596,273.39963,281.01703,290.79675,300.20792,312.02716,325.73843,339.5726,358.37036,377.73328,396.8013,425.50165,457.6421,498.8743,579.6677
1.4834795,21.325546,30.46641,34.852554,38.01008,40.393585,42.383934,44.079414,45.639755,47.028084,48.318123,49.534447,50.76306,51.8811,53.01142,54.11717,55.19834,56.25495,57.286987,58.245304,59.19133,60.08822,60.960526,61.84513,62.65601,63.454613,64.24092,65.05181,65.77668,66.53842,67.25102,67.90218,68.5472,69.20451,69.849525,70.49455,71.158005,71.73545,72.36204,73.00706,73.56608,74.192665,74.8254,75.501144,76.17687,76.852615,77.497635,78.099655,78.75082,79.3774,80.06543,80.698166,81.275604,81.96978,82.60865,83.17381,83.81883,84.41471,85.02287,85.643326,86.177765,86.79822,87.36952,87.99611,88.573555,89.132576,89.685455,90.27518,90.821915,91.43622,92.01674,92.60954,93.24228,93.77979,94.4371,95.03605,95.60736,96.2493,96.81447,97.40113,97.997,98.63588,99.191826,99.809204,100.37129,100.99482,101.55691,102.16507,102.74559,103.33225,103.91584,104.52246,105.12909,105.71575,106.303955,106.91979,107.544846,108.15915,108.7627,109.39545,110.038925,110.67243,111.32667,111.97591,112.63974,113.305115,113.97951,114.67468,115.3831,116.00941,116.73716,117.47472,118.12626,118.78817,119.56758,120.319336,120.96128,121.73224,122.46325,123.22038,123.9468,124.68089,125.47949,126.20591,127.02985,127.83612,128.67004,129.41911,130.33673,131.15703,132.04771,132.94978,133.81465,134.81291,135.68617,136.63068,137.5982,138.5404,139.57396,140.48236,141.56662,142.50804,143.61841,144.70418,145.7316,146.71756,147.91853,148.969,150.1761,151.2327,152.44904,153.5978,154.82025,156.03044,157.45871,158.96375,160.36743,161.84177,163.35295,164.88872,166.73163,168.23055,169.99974,171.86108,173.68558,175.30734,177.1564,179.06076,180.99579,182.88786,184.82907,186.86856,189.30122,191.67244,193.90851,196.52545,199.19153,202.01733,204.97829,207.66895,210.60532,214.10687,217.4364,221.02394,224.48863,229.0222,234.4158,240.89058,247.59879,256.42023,264.9222,275.88144,288.78186,301.8051,319.71826,338.41772,356.94513,384.8592,416.36078,456.70834,537.207
-2.4480753,16.128521,24.728798,28.488346,31.16672,33.23078,34.91398,36.290024,37.56778,38.734962,39.754707,40.737595,41.732773,42.61737,43.51426,44.37429,45.20974,46.020626,46.81922,47.593246,48.330414,49.067577,49.780174,50.44362,51.107075,51.733665,52.33568,52.97456,53.539726,54.14174,54.69462,55.210632,55.738934,56.205803,56.7464,57.225555,57.74157,58.171585,58.62617,59.117615,59.523056,60.002216,60.481377,60.972816,61.525692,62.066284,62.520866,63.024597,63.528328,64.019775,64.59722,65.064095,65.54325,66.059265,66.57528,66.96844,67.459885,67.902176,68.39362,68.8605,69.26594,69.751236,70.205826,70.70341,71.14571,71.563446,71.993454,72.44804,72.8842,73.387924,73.86709,74.3401,74.86226,75.34142,75.88815,76.37959,76.85875,77.40549,77.82936,78.32694,78.78153,79.27297,79.70299,80.16986,80.58145,81.07289,81.46604,81.92677,82.35679,82.81752,83.29668,83.80041,84.32257,84.81401,85.3116,85.80919,86.331345,86.84122,87.326515,87.83025,88.327835,88.81928,89.329155,89.832886,90.35504,90.87106,91.39322,91.90923,92.43753,92.92898,93.475716,94.028595,94.49547,94.98998,95.555145,96.10187,96.57182,97.140045,97.66835,98.218155,98.7741,99.33619,99.941284,100.49722,101.13611,101.7412,102.41079,102.988235,103.7085,104.36889,105.09531,105.81865,106.49745,107.32523,107.98868,108.75503,109.51063,110.24933,111.062515,111.76051,112.59213,113.34005,114.201614,115.045876,115.87944,116.69339,117.680504,118.5436,119.53302,120.38498,121.37253,122.298836,123.26242,124.218636,125.37621,126.619804,127.7554,128.9654,130.1651,131.39987,132.84349,133.99069,135.3652,136.81496,138.28162,139.60698,141.09975,142.6908,144.23886,145.7869,147.35338,148.98436,150.93785,152.8207,154.61754,156.70003,158.83167,161.09232,163.44511,165.55832,167.86195,170.5342,173.05286,175.74963,178.43416,181.8927,186.13141,191.41443,196.99231,204.43771,211.87079,221.53998,233.05203,244.82214,261.26096,278.58435,296.1289,322.88806,353.40677,393.85263,476.56268
30.834993,50.06275,58.72446,63.743336,67.63189,70.697266,73.295784,75.58714,77.58978,79.40198,81.0606,82.60866,84.04613,85.34845,86.59242,87.76575,88.886856,89.96189,91.024635,92.02288,93.01192,93.94873,94.87019,95.77936,96.68239,97.52245,98.3364,99.142685,99.94282,100.67845,101.3849,102.07292,102.736374,103.343765,103.9742,104.58774,105.19513,105.73994,106.2717,106.883125,107.37822,107.95422,108.52064,109.08503,109.71796,110.32727,110.913925,111.45414,112.04387,112.61671,113.255585,113.80923,114.33215,114.9361,115.49396,115.98293,116.54634,117.04411,117.599106,118.14085,118.59697,119.12297,119.63207,120.20107,120.68561,121.197784,121.69845,122.20679,122.69516,123.23575,123.730255,124.18332,124.67168,125.12779,125.668396,126.159836,126.61826,127.18649,127.65183,128.15479,128.63933,129.1515,129.62453,130.14438,130.62468,131.16412,131.65596,132.1762,132.68674,133.19041,133.69798,134.20917,134.74323,135.24753,135.76604,136.30086,136.84222,137.37936,137.89806,138.45285,139.01419,139.55687,140.12097,140.66139,141.20436,141.72517,142.25137,142.79944,143.35655,143.83647,144.40779,144.99521,145.50891,146.0234,146.65845,147.25969,147.76804,148.35315,148.91986,149.50345,150.06247,150.62608,151.26343,151.81323,152.46132,153.0833,153.73447,154.31653,155.02605,155.61887,156.27615,156.94576,157.56314,158.30951,158.97911,159.66713,160.37971,161.08617,161.87863,162.52979,163.32838,164.01334,164.84265,165.59824,166.36307,167.11865,168.04625,168.86942,169.80931,170.61404,171.51707,172.38324,173.28012,174.12787,175.23361,176.38852,177.47583,178.64915,179.84091,181.07567,182.51314,183.67418,185.03793,186.42625,187.78387,188.96336,190.33325,191.75229,193.20206,194.5904,196.09544,197.64348,199.52325,201.31702,203.08623,205.13802,207.32494,209.67159,212.15338,214.4509,216.95724,219.94276,222.75629,225.82782,228.89934,232.86775,237.5979,243.28638,249.25742,257.08368,264.62735,274.25964,285.58743,297.08725,312.64148,328.93283,345.05222,369.42786,396.5556,430.41608,498.03885
21.460693,27.935472,30.761276,32.788486,34.34882,35.540573,36.584892,37.530922,38.32952,39.091263,39.754707,40.3813,41.032463,41.6222,42.187355,42.76481,43.31768,43.895126,44.386574,44.841156,45.332603,45.799473,46.278633,46.720932,47.16323,47.544098,47.937256,48.3427,48.74814,49.092148,49.44845,49.81703,50.087326,50.369907,50.677055,50.95964,51.25451,51.50023,51.795097,52.089962,52.323395,52.605976,52.91313,53.183426,53.527435,53.834587,54.14174,54.424324,54.75605,55.075485,55.43178,55.726646,56.00923,56.340958,56.635822,56.89383,57.188698,57.422134,57.717,57.99958,58.2453,58.503307,58.773605,59.056183,59.363335,59.584488,59.842495,60.11279,60.358513,60.677948,60.948242,61.18168,61.507263,61.752983,62.084705,62.34886,62.625298,62.950882,63.23346,63.51604,63.83548,64.13034,64.38221,64.65865,64.90437,65.19309,65.44496,65.72754,65.97941,66.27428,66.57528,66.88858,67.18959,67.502884,67.79775,68.104904,68.4182,68.713066,69.001785,69.3028,69.59152,69.898674,70.19354,70.49455,70.78942,71.09042,71.37301,71.66788,71.97503,72.239174,72.564766,72.896484,73.14835,73.44322,73.8118,74.143524,74.41382,74.75783,75.07113,75.409,75.74072,76.03558,76.40417,76.699036,77.05533,77.399345,77.755646,78.06894,78.44366,78.77539,79.15625,79.52484,79.84428,80.29886,80.64902,81.05446,81.4169,81.81006,82.22778,82.584076,83.00795,83.38882,83.824974,84.21199,84.59286,84.97987,85.44674,85.85219,86.35591,86.785934,87.24666,87.66438,88.11282,88.54285,89.03122,89.59331,90.10318,90.62841,91.15671,91.691154,92.299324,92.79077,93.383575,94.01016,94.64289,95.20191,95.87458,96.59024,97.25984,97.950935,98.64203,99.36537,100.20696,101.01939,101.80877,102.6903,103.59332,104.580826,105.57293,106.488235,107.48649,108.66365,109.76211,110.93521,112.07631,113.48057,115.10157,116.930664,118.78356,121.21007,123.53214,126.488495,130.03151,133.66512,138.83449,144.40471,150.22218,159.5197,171.01335,188.99408,228.5062
9.420306,15.194778,17.79943,19.028042,19.986359,20.723528,21.386974,21.97671,22.492725,22.947311,23.38961,23.807339,24.225067,24.593649,24.94995,25.330814,25.650255,26.018839,26.33828,26.62086,26.903437,27.198305,27.4686,27.714321,27.996902,28.205767,28.451487,28.660353,28.89379,29.090364,29.286943,29.508095,29.667812,29.839817,30.073256,30.232975,30.454123,30.650702,30.834993,31.056143,31.203577,31.412441,31.609018,31.79331,32.014458,32.211037,32.383045,32.57962,32.72705,32.960487,33.193928,33.292213,33.46422,33.673084,33.8328,34.02938,34.213673,34.373394,34.56997,34.717403,34.889412,35.098274,35.29485,35.516,35.688007,35.884583,36.08116,36.27774,36.474316,36.68318,36.892044,37.02719,37.22377,37.395775,37.62921,37.801216,37.936363,38.157516,38.35409,38.538383,38.722675,38.906967,39.09126,39.27555,39.447556,39.656418,39.840714,40.037292,40.172432,40.381298,40.553307,40.774456,40.94646,41.16761,41.36419,41.56077,41.76963,41.978493,42.187355,42.383934,42.5928,42.789375,43.02281,43.243965,43.452827,43.698547,43.9197,44.140846,44.398857,44.583145,44.81658,45.074593,45.2466,45.455463,45.71347,45.93462,46.1312,46.340065,46.56121,46.770073,47.003513,47.200092,47.470383,47.679245,47.92497,48.170692,48.4287,48.68671,48.969288,49.2273,49.522167,49.780174,50.025894,50.382195,50.62791,50.9105,51.20536,51.512512,51.831955,52.089962,52.43397,52.728836,53.04828,53.38,53.674866,53.957447,54.338318,54.633186,55.050915,55.382637,55.763508,56.07066,56.463814,56.807827,57.20098,57.630997,57.987293,58.392735,58.798176,59.191334,59.63363,59.98993,60.44451,60.923676,61.40283,61.832848,62.324287,62.87716,63.405464,63.92148,64.48664,65.0518,65.69068,66.34185,66.956154,67.68103,68.4182,69.24136,70.06454,70.83856,71.6863,72.70605,73.66437,74.68411,75.648575,76.80961,78.07509,79.47569,80.82102,82.52265,84.10756,86.1102,88.4937,90.926346,94.40639,98.1383,102.09442,108.51083,116.75808,130.42581,158.37709
