q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1405.6511,1471.4973,1502.9146,1521.774,1534.795,1544.9894,1553.2375,1560.2809,1566.6755,1572.3289,1577.426,1582.2451,1586.7861,1591.0493,1594.849,1598.4634,1602.2632,1605.5067,1608.9358,1612.0868,1614.7744,1617.74,1620.335,1623.0225,1625.2467,1627.2856,1629.6953,1631.8267,1633.8656,1635.9971,1638.036,1639.9822,1641.743,1643.6892,1645.8208,1647.6743,1649.435,1651.2886,1652.7715,1654.2543,1655.9225,1657.3126,1658.7954,1660.371,1661.7611,1663.3365,1664.5414,1665.9315,1667.1362,1668.4337,1669.6385,1671.1213,1672.2335,1673.6237,1675.1991,1676.3113,1677.5159,1678.9061,1680.0183,1681.2229,1682.8912,1684.0033,1685.1154,1686.2275,1687.6177,1688.9153,1689.9346,1691.232,1692.2515,1693.3635,1694.5684,1695.7731,1696.6073,1697.9973,1699.1095,1699.8508,1701.1483,1702.1678,1703.0018,1703.9287,1704.7627,1705.3187,1706.2455,1706.8015,1707.6357,1708.5624,1709.3038,1710.0453,1710.7866,1711.7134,1712.8254,1713.4742,1714.4011,1715.5131,1716.44,1717.3666,1718.3861,1719.4982,1720.3323,1721.1663,1722.0931,1723.2051,1723.9467,1724.8733,1725.8002,1726.8196,1727.561,1728.4878,1729.3219,1730.3413,1731.2681,1732.102,1733.1216,1734.0483,1735.0677,1735.8091,1736.7358,1737.6626,1738.404,1739.3308,1740.2576,1741.0918,1742.2037,1743.0378,1743.872,1744.7986,1745.8181,1746.4668,1747.4863,1748.5056,1749.4325,1750.4519,1751.286,1752.2126,1753.0469,1754.0662,1755.0857,1756.1052,1757.1246,1758.1442,1759.0708,1760.0903,1761.2023,1762.0365,1763.1484,1763.9827,1765.1875,1765.9287,1767.1337,1768.0603,1769.2653,1770.0994,1771.3967,1772.4163,1773.8062,1774.5477,1775.9379,1776.9572,1778.3474,1779.367,1780.2937,1781.5911,1782.8885,1784.0007,1785.3909,1786.7809,1788.0784,1789.4685,1790.9513,1792.5267,1793.639,1795.029,1796.512,1798.0874,1799.5702,1801.2383,1802.7212,1804.3894,1806.0575,1807.9111,1809.95,1811.5254,1813.8423,1816.0664,1819.0321,1821.6271,1824.6853,1827.7437,1831.0801,1834.231,1837.5674,1840.533,1843.8694,1847.8544,1851.6542,1856.4733,1862.4044,1867.687,1878.6228,1893.173,1930.7065
1444.2506,1512.8308,1545.7307,1565.3782,1578.4453,1588.9177,1597.166,1604.3947,1610.6967,1616.7206,1621.9104,1627.0076,1631.734,1636.2751,1640.5383,1644.5234,1648.6937,1652.3081,1656.0151,1659.1661,1662.4098,1665.3755,1668.3411,1671.1213,1673.531,1675.9406,1678.5354,1680.667,1682.7986,1685.0228,1687.2471,1689.1932,1691.0466,1693.1782,1695.4952,1697.3486,1699.1094,1701.241,1702.7238,1704.3921,1705.9675,1707.6357,1709.3037,1710.8793,1712.3622,1713.7522,1715.1425,1716.6251,1718.0154,1719.3127,1720.6104,1722.3712,1723.4832,1724.7806,1726.3562,1727.561,1728.7657,1730.1559,1731.2681,1732.7507,1734.2336,1735.3457,1736.3651,1737.9407,1739.1455,1740.443,1741.7405,1743.1305,1744.3353,1745.8182,1746.8375,1748.4131,1749.4326,1750.9153,1752.1201,1753.2323,1754.6223,1755.7345,1756.5686,1757.588,1758.3293,1759.1636,1759.9048,1760.6462,1761.3877,1762.3145,1763.0559,1763.7047,1764.8168,1765.5582,1766.5776,1767.4116,1768.4312,1769.3579,1770.47,1771.5822,1772.5088,1773.621,1774.6404,1775.4745,1776.4939,1777.5134,1778.4401,1779.367,1780.2009,1781.3131,1782.2397,1783.074,1784.3713,1785.3909,1786.4103,1787.3369,1788.3564,1789.4685,1790.7661,1791.6001,1792.7122,1793.8243,1794.751,1795.7704,1796.6973,1797.8093,1799.0142,1799.9409,1800.8677,1801.7017,1802.8137,1803.8333,1804.8528,1805.9648,1806.8916,1808.0037,1808.7452,1810.1353,1811.1548,1812.2668,1813.2863,1814.491,1815.6958,1816.7153,1817.6421,1818.7542,1819.8662,1820.8856,1822.0905,1823.1099,1824.3147,1825.2415,1826.3535,1827.5583,1828.9485,1829.7825,1830.9873,1832.3776,1833.675,1834.9723,1836.1772,1837.3821,1838.6793,1839.8843,1840.9963,1842.4791,1843.684,1844.8887,1846.4641,1847.7617,1849.3373,1850.8201,1852.4883,1853.971,1855.7318,1857.2146,1858.6975,1860.4583,1862.0337,1864.1653,1865.7407,1867.7798,1869.7258,1871.8574,1873.989,1876.0278,1878.6228,1880.9397,1883.8126,1886.6855,1889.5585,1892.6168,1896.2312,1899.6602,1903.3673,1907.0742,1910.9666,1916.3419,1921.717,1928.3898,1936.916,1944.5154,1961.0117,1983.4392,2040.7129
1401.2954,1484.9353,1523.3032,1545.8235,1561.115,1572.8849,1582.6158,1590.864,1598.0928,1604.7654,1611.0674,1616.5353,1622.003,1627.1003,1631.8267,1636.1825,1640.631,1644.7087,1648.7865,1652.4008,1655.9225,1659.4442,1662.6879,1665.9315,1668.6191,1671.4921,1674.4576,1676.9598,1679.6476,1682.3351,1684.9299,1687.4323,1689.9346,1692.4368,1695.1244,1697.4413,1699.7583,1702.3531,1704.392,1706.5236,1708.5624,1710.5085,1712.4548,1714.5864,1716.3472,1718.1082,1719.8689,1721.6296,1723.2979,1724.8733,1726.5415,1728.5804,1730.1559,1731.9167,1733.7703,1735.3458,1737.1067,1738.7748,1740.4429,1741.9258,1743.8718,1745.3549,1746.8375,1748.5984,1750.174,1751.6567,1753.325,1754.9932,1756.3832,1758.2367,1759.3489,1761.2024,1762.4999,1764.168,1765.5581,1766.8556,1768.6165,1769.7286,1770.8406,1772.2308,1773.2502,1774.177,1775.3818,1776.4012,1777.2354,1778.4401,1779.5522,1780.2936,1781.6837,1782.6104,1784.0006,1784.8347,1786.0394,1787.2443,1788.6345,1789.4685,1790.6733,1791.8782,1792.8975,1794.195,1795.3071,1796.5118,1797.624,1798.6436,1799.8481,1800.9602,1802.165,1803.3699,1804.5747,1805.8723,1806.9843,1808.189,1809.3938,1810.6913,1812.1742,1813.1936,1814.3983,1815.8812,1816.8079,1818.1055,1819.1248,1820.237,1821.5343,1822.8319,1823.7587,1824.9634,1826.0756,1827.1875,1828.6704,1829.69,1831.0801,1832.2848,1833.3042,1834.8796,1835.8065,1837.1967,1838.5868,1840.0696,1841.3671,1842.6646,1843.8694,1845.352,1846.5569,1847.6691,1848.9666,1850.4492,1851.932,1852.7661,1854.3416,1856.0098,1857.4927,1858.5121,1860.0876,1861.6631,1863.146,1864.5361,1866.2041,1867.5016,1869.1698,1870.6526,1872.1355,1873.711,1875.2865,1876.584,1878.4375,1879.9202,1881.959,1883.3492,1885.3882,1887.427,1889.3733,1891.3195,1892.8022,1895.3971,1897.2506,1899.7529,1901.6064,1904.1086,1906.6108,1909.0205,1912.0789,1914.303,1917.454,1920.605,1923.756,1926.907,1930.7993,1934.3212,1938.5841,1942.6619,1947.481,1952.3002,1957.3047,1964.1626,1971.5767,1980.103,1991.224,2001.2329,2022.363,2050.722,2117.4487
809.1888,910.43726,957.1459,985.73645,1005.9398,1021.741,1034.4609,1044.968,1053.8995,1061.5222,1068.357,1074.2767,1079.513,1084.1525,1088.3519,1092.3081,1096.0557,1099.5598,1102.7572,1105.8966,1108.7117,1111.4629,1113.9884,1116.6396,1118.9436,1121.3344,1123.6506,1125.8024,1127.8564,1130.0286,1132.0968,1134.0784,1136.0068,1137.9075,1140.0115,1141.7346,1143.4622,1145.3722,1146.9303,1148.6157,1150.2935,1151.9298,1153.4973,1155.1509,1156.541,1158.1042,1159.4712,1161.0029,1162.3826,1163.827,1165.1744,1166.7007,1167.9055,1169.2087,1170.7466,1172.0295,1173.469,1174.6882,1176.0088,1177.4424,1178.9918,1180.2574,1181.3667,1182.7944,1184.0455,1185.2561,1186.4841,1187.8395,1188.9169,1190.1796,1191.228,1192.595,1193.6433,1194.935,1196.2267,1197.2518,1198.5667,1199.7715,1200.8953,1202.2101,1203.3048,1204.3705,1205.6912,1206.8032,1208.0427,1209.3634,1210.4293,1211.5182,1212.8505,1213.8119,1215.0862,1216.0825,1217.183,1218.2605,1219.4303,1220.4962,1221.5504,1222.7319,1223.7977,1224.9562,1226.1262,1227.3657,1228.4431,1229.5552,1230.7368,1231.9069,1233.0305,1234.1311,1235.3359,1236.5754,1237.7455,1238.8691,1240.1436,1241.3135,1242.6573,1243.862,1245.148,1246.2601,1247.3722,1248.5538,1249.7819,1250.8939,1252.1914,1253.5468,1254.7399,1256.0952,1257.3696,1258.5745,1260.0803,1261.3779,1262.8606,1264.1581,1265.3397,1266.753,1268.0505,1269.3943,1270.6686,1272.2441,1273.5184,1274.8622,1276.2292,1277.6888,1279.079,1280.3997,1282.0215,1283.342,1284.987,1286.1223,1287.7905,1289.2501,1290.9415,1292.0768,1293.5364,1295.3667,1296.8959,1298.3787,1300.1858,1301.7382,1303.6149,1305.1904,1306.8354,1308.8279,1310.6582,1312.257,1314.2959,1316.1957,1318.4894,1320.3428,1322.4744,1324.7913,1326.9924,1329.263,1331.3713,1333.9431,1336.1904,1339.0635,1341.3804,1344.1143,1346.9409,1349.9993,1353.1503,1355.9769,1359.6375,1363.3213,1367.376,1371.2219,1375.5778,1379.841,1384.4746,1389.1548,1394.2521,1399.0248,1404.1218,1411.0726,1418.116,1426.8275,1438.0876,1448.7917,1471.1266,1501.9414,1573.0703
840.00354,941.57635,988.3545,1016.34265,1035.6656,1050.737,1062.8196,1072.7822,1081.2042,1088.3345,1094.7755,1100.3591,1105.2682,1109.6558,1113.5684,1117.2393,1120.687,1123.9059,1126.8251,1129.6462,1132.2006,1134.6305,1136.9141,1139.2614,1141.304,1143.4412,1145.5742,1147.4392,1149.294,1151.251,1153.0918,1154.8823,1156.6353,1158.4033,1160.2633,1161.8113,1163.3499,1165.0938,1166.5186,1168.0398,1169.5624,1170.9912,1172.3887,1173.9265,1175.2008,1176.5967,1177.8479,1179.3279,1180.6064,1181.9517,1183.3245,1184.7666,1185.986,1187.2487,1188.7084,1189.8842,1191.2539,1192.4473,1193.6868,1195.0857,1196.603,1197.7964,1198.7869,1200.2175,1201.5265,1202.656,1203.884,1205.2683,1206.3342,1207.6257,1208.8074,1210.1454,1211.269,1212.6245,1213.9393,1215.092,1216.5111,1217.7565,1218.9554,1220.3804,1221.5271,1222.6973,1224.0874,1225.211,1226.5664,1227.8987,1229.0803,1230.2502,1231.6173,1232.6599,1234.0154,1235.1274,1236.2279,1237.3864,1238.6143,1239.738,1240.9081,1242.1592,1243.283,1244.4993,1245.7736,1247.071,1248.241,1249.3763,1250.6506,1251.8553,1253.0602,1254.1838,1255.4235,1256.7672,1258.0183,1259.1768,1260.5901,1261.876,1263.3009,1264.5405,1265.9305,1267.1702,1268.3518,1269.626,1270.854,1272.0587,1273.4258,1274.8159,1275.8816,1277.2485,1278.5228,1279.7972,1281.1642,1282.508,1283.9677,1285.2883,1286.4467,1287.9296,1289.2039,1290.594,1292.0304,1293.5133,1294.9266,1296.3167,1297.7532,1299.2822,1300.6493,1302.0626,1303.7539,1305.1208,1306.7891,1308.0634,1309.8937,1311.446,1313.369,1314.6202,1316.1493,1318.0955,1319.7173,1321.2928,1323.1232,1324.7218,1326.668,1328.1971,1329.8654,1331.7885,1333.6418,1335.1248,1337.2562,1339.1329,1341.4034,1343.0948,1345.2032,1347.4275,1349.7212,1351.8759,1353.9844,1356.4402,1358.6644,1361.3519,1363.669,1366.1713,1368.8124,1371.6854,1374.6974,1377.2922,1380.814,1384.0112,1387.8574,1391.24,1394.947,1398.8394,1402.9172,1406.9023,1411.4434,1415.6138,1420.2476,1426.3179,1432.6199,1440.3582,1450.4136,1460.1908,1480.5796,1509.0774,1572.8849
538.2507,626.20013,666.6995,692.0928,709.7938,723.9733,735.7894,745.8912,755.205,763.5459,771.516,778.74475,785.74176,792.27545,798.6701,804.7867,810.579,816.04675,821.422,826.51917,831.19934,835.78674,840.0962,844.5447,848.715,852.8391,856.8706,860.7166,864.37726,868.4551,872.25476,876.0545,879.71515,883.5149,887.3146,890.9753,894.497,898.25037,901.494,904.96936,908.3057,911.50305,914.7235,917.94403,920.9096,923.9679,926.8641,929.94556,932.8416,935.83044,938.8192,941.8544,944.7273,947.6235,950.63544,953.27673,956.19604,958.79095,961.5017,964.282,967.1086,969.7498,972.1594,974.847,977.3261,979.64294,982.07574,984.4853,986.6632,989.00323,991.297,993.91504,996.232,998.8733,1001.6304,1004.06305,1006.7971,1009.2993,1011.8479,1014.5239,1016.96826,1019.3546,1022.0075,1024.4518,1027.1278,1029.746,1032.2366,1034.6693,1037.4265,1039.7665,1042.4077,1044.6667,1046.9836,1049.2775,1051.5596,1053.7606,1055.9733,1058.1627,1060.2595,1062.5186,1064.7832,1067.1986,1069.3881,1071.5602,1073.9233,1076.2981,1078.5109,1080.6887,1083.0172,1085.3601,1087.6626,1089.8231,1092.3369,1094.538,1097.049,1099.2776,1101.6929,1103.8143,1105.8712,1108.064,1110.1831,1112.1624,1114.4141,1116.5326,1118.3427,1120.4177,1122.4784,1124.2971,1126.3982,1128.3611,1130.553,1132.4341,1134.295,1136.3304,1138.2485,1140.511,1142.6006,1144.7915,1146.9666,1148.9967,1151.0747,1153.1975,1155.0625,1156.8778,1159.0159,1160.8433,1163.0466,1164.7788,1166.9845,1169.1248,1171.3938,1173.1316,1175.0735,1177.4019,1179.3915,1181.3608,1183.5996,1185.65,1188.0654,1190.0696,1192.1895,1194.6743,1196.916,1198.8447,1201.2949,1203.6986,1206.3457,1208.7378,1211.5876,1214.5417,1217.3915,1220.2992,1223.1259,1226.3464,1229.2424,1232.7758,1235.4749,1238.6606,1241.8812,1245.3564,1249.052,1252.2955,1256.4661,1260.509,1265.085,1269.2784,1274.1208,1278.9863,1284.2457,1289.5513,1295.5057,1301.2053,1307.4609,1315.7555,1324.3048,1335.3564,1349.3735,1363.0201,1391.7961,1434.0563,1535.4438
1391.1936,1489.9862,1529.6052,1551.662,1567.0463,1578.5381,1587.8057,1595.7758,1602.6339,1608.5652,1613.9403,1618.852,1623.3005,1627.3782,1631.0853,1634.607,1638.2214,1641.5577,1644.7087,1647.6743,1650.4546,1653.2349,1655.8297,1658.6101,1660.9269,1663.4292,1665.8389,1668.1558,1670.3799,1672.6968,1674.921,1676.8672,1678.8135,1680.7596,1683.0767,1685.0227,1686.969,1689.1005,1690.7687,1692.7148,1694.3829,1695.9585,1697.6266,1699.2021,1700.5924,1702.2605,1703.4652,1705.0408,1706.3383,1707.7283,1709.1185,1710.7866,1711.8987,1713.4741,1715.2351,1716.4398,1717.8301,1719.3129,1720.7031,1722.2786,1723.8539,1725.2441,1726.4489,1727.839,1729.3218,1730.8047,1732.0094,1733.585,1734.697,1735.9945,1737.1067,1738.5895,1739.6089,1740.999,1742.2965,1743.2231,1744.6134,1745.6328,1746.7449,1748.135,1749.2472,1750.2666,1751.564,1752.6761,1753.9736,1755.3638,1756.5686,1757.4954,1758.8855,1759.8123,1761.295,1762.1292,1763.1486,1764.1681,1765.2802,1766.2069,1767.2263,1768.2457,1769.2651,1770.1919,1771.3967,1772.5088,1773.4355,1774.4551,1775.5671,1776.7719,1777.884,1778.9034,1779.923,1781.1277,1782.1471,1783.3519,1784.464,1785.8541,1787.1516,1787.9856,1789.3759,1790.3953,1791.5073,1792.5269,1793.7317,1794.7511,1795.863,1797.0679,1798.0874,1799.1995,1800.3115,1801.053,1802.4431,1803.4625,1804.482,1805.6868,1806.7062,1807.8185,1809.0231,1810.3206,1811.6182,1813.1936,1814.3984,1815.6031,1817.0859,1818.2908,1819.5881,1820.8856,1822.3685,1823.5734,1825.1488,1825.9828,1827.5582,1828.9485,1830.4313,1831.636,1832.841,1834.4164,1835.8065,1837.2893,1838.8649,1840.2549,1841.9231,1843.2206,1844.6106,1846.2788,1848.1324,1849.5225,1851.3761,1853.137,1855.0831,1856.6586,1858.5122,1860.551,1862.2191,1864.1654,1865.7408,1867.8723,1869.8186,1872.228,1873.989,1876.3059,1878.3447,1880.4763,1883.0713,1885.1101,1888.0757,1890.5779,1893.8217,1896.3239,1899.5675,1902.5332,1906.1475,1910.0399,1914.4883,1918.9368,1923.7561,1930.4286,1937.472,1946.5542,1957.49,1967.6843,1988.8145,2016.2466,2074.447
1498.4198,1588.269,1623.7639,1644.8014,1659.3514,1670.7505,1679.8328,1687.6177,1694.5685,1700.4996,1706.0602,1710.972,1715.6057,1719.6836,1723.6686,1727.0977,1730.99,1734.2336,1737.4773,1740.5356,1743.6865,1746.5596,1749.2471,1752.0275,1754.437,1756.8467,1759.4415,1761.6656,1763.9827,1766.2069,1768.6165,1770.8406,1772.6014,1774.6404,1776.9573,1778.9961,1781.035,1783.1666,1784.8347,1786.6882,1788.4491,1790.2098,1791.9708,1793.7317,1795.2144,1797.0679,1798.3654,1799.9409,1801.4237,1802.9065,1804.3894,1806.1501,1807.4476,1809.3011,1810.8766,1812.3595,1813.9349,1815.3252,1816.808,1818.4762,1820.2369,1821.5344,1822.8318,1824.5,1825.9828,1827.5583,1828.9485,1830.5239,1831.7286,1833.1189,1834.4163,1835.9918,1837.104,1838.5868,1839.8842,1841.0891,1842.5719,1843.7766,1844.7961,1846.2789,1847.391,1848.4105,1849.6151,1850.7273,1851.9321,1853.3221,1854.249,1855.2683,1856.6586,1857.6781,1858.8828,1859.7169,1860.8289,1862.0338,1863.0532,1864.0728,1865.2775,1866.2969,1867.4089,1868.4285,1869.5405,1870.7454,1871.7646,1872.6914,1873.8037,1874.823,1875.8425,1876.7692,1877.7887,1878.9008,1880.013,1880.8469,1882.0518,1882.9785,1884.276,1885.2026,1886.3148,1887.3344,1888.2611,1889.2805,1890.3926,1891.134,1892.3389,1893.6362,1894.3777,1895.3972,1896.6019,1897.6212,1898.9188,1899.8455,1901.0503,1902.0698,1903.2744,1904.7573,1905.8695,1907.2595,1908.279,1909.8545,1911.2448,1912.8203,1913.9324,1915.4152,1916.62,1918.01,1919.3074,1920.327,1921.8098,1922.6438,1924.1267,1925.6094,1926.8142,1928.019,1929.1312,1931.17,1932.2821,1933.5796,1935.0624,1936.1746,1937.8427,1939.1401,1940.623,1942.1057,1943.5886,1944.8861,1946.7395,1948.2224,1950.0759,1951.3733,1952.8562,1955.0804,1956.7485,1958.602,1959.8995,1962.3092,1963.792,1966.0162,1967.6843,1970.094,1971.9475,1974.3569,1976.7666,1978.9908,1981.771,1984.3661,1986.9609,1989.7412,1992.8923,1996.0431,1999.9357,2003.6426,2008.0911,2012.3542,2017.3586,2024.0312,2031.26,2039.9717,2051.278,2060.9163,2081.1196,2105.03,2157.114
1583.45,1763.9825,1827.8364,1859.2535,1881.8665,1899.8456,1914.025,1926.2583,1936.916,1946.091,1954.8951,1962.6798,1969.9086,1976.5813,1982.6979,1988.629,1994.5603,1999.9355,2005.3108,2010.6859,2015.6904,2020.1389,2024.5874,2029.0359,2033.1135,2036.8206,2040.7129,2044.7908,2048.127,2052.0195,2055.7266,2058.8774,2062.0286,2065.5503,2069.2573,2072.2227,2075.559,2079.081,2081.6758,2084.827,2087.7922,2090.7578,2094.0942,2097.06,2099.8403,2102.9912,2105.9568,2108.9224,2111.5176,2114.2976,2117.078,2120.0435,2122.4534,2124.8628,2128.0137,2130.238,2133.0183,2135.4277,2137.4668,2140.247,2142.6565,2144.8809,2146.9197,2150.0706,2151.924,2154.519,2156.1875,2158.4114,2160.4502,2162.4893,2164.1572,2166.7524,2168.4204,2170.6448,2172.869,2174.3516,2176.7612,2178.6147,2180.6536,2182.878,2184.3606,2186.029,2188.0676,2189.5508,2191.2188,2193.0723,2194.5552,2196.038,2197.706,2199.5596,2201.2278,2202.7104,2204.3787,2206.4175,2207.9004,2209.5686,2211.6074,2213.2756,2214.7583,2216.6118,2218.4653,2220.3188,2221.8018,2223.47,2225.5088,2227.177,2229.2158,2230.884,2232.9229,2234.591,2236.4448,2238.1128,2239.9663,2241.6345,2243.859,2245.5269,2247.751,2249.234,2251.2727,2253.3118,2255.165,2257.0188,2259.0574,2260.9111,2262.7644,2264.8035,2266.4714,2268.14,2270.3638,2272.4028,2274.2563,2276.1099,2278.334,2280.0024,2282.041,2283.7095,2285.563,2287.787,2289.6406,2291.1235,2292.7915,2295.0159,2297.24,2298.9082,2300.7617,2302.9858,2305.025,2306.6929,2308.732,2311.1414,2313.3655,2315.2192,2317.4434,2320.409,2322.4478,2325.0427,2327.267,2329.6768,2332.0862,2334.3103,2335.9785,2338.7588,2340.6123,2342.8364,2345.246,2347.6558,2350.9922,2353.9578,2356.9233,2360.2598,2363.9668,2367.1177,2370.454,2373.9756,2377.8682,2381.7605,2385.8381,2389.916,2394.7354,2399.7395,2404.9294,2409.378,2415.4946,2420.6843,2426.4302,2431.6199,2436.9954,2442.185,2447.7456,2454.0476,2461.091,2468.5051,2477.2166,2489.2646,2501.8687,2517.438,2538.1973,2556.7324,2595.6567,2641.9944,2725.7737
850.3369,932.1929,965.13916,982.8635,994.7492,1004.0399,1011.54663,1017.7444,1023.0385,1027.6838,1032.0513,1036.0363,1039.697,1043.2302,1046.4971,1049.6365,1052.7296,1055.7416,1058.6086,1061.3542,1063.8914,1066.4282,1068.8379,1071.3922,1073.6047,1075.8406,1078.1749,1080.153,1082.0731,1084.028,1085.8584,1087.5815,1089.2351,1090.9294,1092.6902,1094.1775,1095.6833,1097.3125,1098.6273,1100.1362,1101.4952,1102.9054,1104.3977,1105.8651,1107.1345,1108.4894,1109.7427,1111.2255,1112.546,1113.9363,1115.2222,1116.7078,1117.9677,1119.3751,1120.9043,1122.1627,1123.5818,1124.7865,1126.1274,1127.5002,1129.0681,1130.3066,1131.3513,1132.803,1134.0997,1135.3038,1136.5027,1137.8176,1138.7865,1140.0072,1141.0469,1142.3762,1143.4478,1144.7799,1146.0717,1147.1619,1148.5739,1149.8394,1151.0703,1152.472,1153.6478,1154.786,1156.0632,1157.174,1158.4258,1159.719,1160.7727,1161.8601,1163.12,1164.1195,1165.4927,1166.5979,1167.7527,1168.9539,1170.2268,1171.4055,1172.5465,1173.7802,1174.8728,1176.0366,1177.1855,1178.3557,1179.4092,1180.4229,1181.5599,1182.6605,1183.7068,1184.758,1185.8846,1187.0778,1188.1783,1189.1948,1190.4634,1191.5929,1192.9512,1194.1155,1195.4302,1196.5916,1197.6921,1198.7869,1199.8816,1200.9763,1202.1521,1203.3627,1204.4169,1205.616,1206.7339,1207.8401,1209.1724,1210.4003,1211.7499,1212.9895,1214.148,1215.5032,1216.6501,1217.9651,1219.164,1220.5773,1221.7473,1223.068,1224.377,1225.7266,1226.9373,1228.1188,1229.6364,1230.7948,1232.3124,1233.3434,1234.9768,1236.367,1238.1278,1239.2283,1240.6301,1242.4951,1243.9779,1245.5651,1247.3027,1248.8435,1250.5232,1252.0986,1253.5814,1255.3655,1256.9525,1258.3428,1260.1846,1261.8992,1263.938,1265.6873,1267.7262,1269.8809,1272.0703,1274.2251,1276.2986,1278.8357,1281.083,1283.8054,1286.0297,1288.5782,1291.15,1293.8839,1296.641,1298.9579,1301.9932,1304.866,1308.0634,1310.9131,1314.2263,1317.7017,1321.594,1325.7876,1330.6531,1335.5417,1341.195,1348.9335,1357.0194,1367.0516,1380.2117,1392.7692,1419.784,1459.1251,1546.843
848.1127,961.5017,1009.531,1036.5808,1055.0233,1069.4343,1080.9493,1090.534,1098.8134,1106.1471,1112.9863,1119.0391,1124.6636,1130.0155,1134.9672,1139.676,1144.3007,1148.8245,1153.1135,1157.1985,1160.9746,1164.7266,1168.3225,1172.0266,1175.4036,1178.8008,1182.2202,1185.2771,1188.175,1191.1932,1193.9446,1196.5265,1199.0416,1201.6047,1204.2316,1206.5571,1208.9116,1211.5009,1213.7598,1216.1404,1218.3589,1220.7511,1223.1316,1225.4833,1227.5801,1229.897,1231.8721,1234.1368,1236.1815,1238.2899,1240.3635,1242.5531,1244.4645,1246.4917,1248.6001,1250.4421,1252.4578,1254.2534,1256.1069,1258.0763,1260.2194,1261.9802,1263.5905,1265.6641,1267.564,1269.2437,1270.8771,1272.6149,1273.9702,1275.4878,1276.8083,1278.268,1279.496,1281.0135,1282.4615,1283.736,1285.404,1286.9332,1288.5088,1290.3623,1292.0768,1293.7217,1295.668,1297.3824,1299.1665,1301.1127,1302.7113,1304.3099,1306.094,1307.623,1309.384,1310.9132,1312.4886,1314.1105,1315.7091,1317.2383,1318.6516,1320.2039,1321.5941,1323.1464,1324.6523,1326.2046,1327.5485,1328.9386,1330.491,1331.9738,1333.3638,1334.754,1336.376,1337.9513,1339.4109,1340.7548,1342.4924,1343.8826,1345.6898,1347.219,1348.8871,1350.5089,1351.9222,1353.405,1354.8416,1356.278,1357.9462,1359.4521,1360.8655,1362.5568,1364.2018,1365.7078,1367.515,1369.0905,1370.9904,1372.6586,1374.2339,1376.0874,1377.6167,1379.4702,1381.1384,1382.992,1384.5674,1386.4209,1388.1818,1390.0352,1391.796,1393.4642,1395.5493,1397.2639,1399.2101,1400.7856,1403.0099,1404.9097,1407.0413,1408.5704,1410.424,1412.8799,1414.7797,1416.9113,1419.1355,1421.2207,1423.4448,1425.2985,1427.2909,1429.5153,1431.6005,1433.4075,1436.0488,1438.3657,1441.0533,1443.4166,1446.3358,1449.3015,1452.2207,1455.1864,1458.1057,1461.581,1464.6394,1468.4854,1471.5901,1475.2971,1478.7261,1482.4331,1486.1865,1489.2913,1493.3689,1497.3076,1501.7097,1505.9264,1510.792,1515.7501,1521.5424,1527.5662,1534.3315,1540.9116,1548.5574,1558.4275,1568.7145,1581.133,1597.166,1612.55,1644.894,1689.2859,1791.4147
