q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.952035,7.975179,8.724132,9.1496725,9.460925,9.711387,9.915647,10.093157,10.268238,10.4214325,10.560037,10.691346,10.812929,10.932081,11.036642,11.138773,11.240904,11.333307,11.42571,11.5108185,11.583767,11.654285,11.729666,11.797753,11.865841,11.933927,11.99715,12.060373,12.118732,12.179524,12.2378845,12.301107,12.347309,12.415396,12.456735,12.500504,12.558865,12.605066,12.65613,12.702332,12.748533,12.78744,12.83121,12.882276,12.916318,12.957657,12.998996,13.040334,13.081672,13.113283,13.164349,13.198392,13.23973,13.273773,13.307816,13.34186,13.380767,13.419673,13.451284,13.495054,13.5290985,13.563141,13.602048,13.643386,13.67986,13.7114725,13.745516,13.774695,13.81117,13.842782,13.881689,13.9133005,13.94248,13.978955,14.010567,14.044611,14.076221,14.11756,14.149172,14.180782,14.214827,14.241574,14.280481,14.321819,14.353432,14.3777485,14.40936,14.448266,14.470151,14.513921,14.540669,14.572281,14.601461,14.633073,14.669547,14.70116,14.732771,14.764382,14.798426,14.834901,14.86408,14.895692,14.929735,14.958916,14.99539,15.031865,15.061046,15.090225,15.124269,15.163176,15.189924,15.231262,15.2653055,15.309075,15.333391,15.377162,15.418499,15.459839,15.486587,15.532788,15.5692625,15.598442,15.63735,15.678688,15.717594,15.756501,15.792976,15.831882,15.87322,15.907265,15.953466,15.999668,16.04587,16.084776,16.133408,16.174747,16.22338,16.272013,16.318214,16.366848,16.415482,16.464115,16.510317,16.551655,16.597857,16.653786,16.702417,16.74862,16.814274,16.858044,16.90911,16.960175,17.011238,17.059872,17.125526,17.176594,17.239815,17.312765,17.371124,17.419758,17.492708,17.558363,17.633743,17.692104,17.77235,17.84773,17.921896,17.989983,18.083603,18.163849,18.258682,18.332848,18.417955,18.51036,18.601547,18.693949,18.783922,18.894562,18.999123,19.119492,19.228916,19.348066,19.500046,19.652025,19.800358,19.968142,20.168753,20.373013,20.562683,20.7791,21.000383,21.247196,21.557232,21.856327,22.249043,22.739021,23.36396,24.204706,25.285885,27.196793,34.05963
0.8358159,2.469894,2.995133,3.2528892,3.4328322,3.5641418,3.6711354,3.773265,3.851078,3.943482,4.0067043,4.0942445,4.1574674,4.215828,4.279051,4.342274,4.386044,4.4444036,4.4833107,4.536807,4.5757136,4.6000304,4.648664,4.682707,4.7216134,4.7556567,4.7897005,4.8334703,4.867513,4.90642,4.95019,4.99396,5.0231395,5.0717735,5.100953,5.130133,5.1739025,5.19822,5.2419896,5.276033,5.314939,5.3392563,5.3781624,5.4219327,5.4511123,5.4802923,5.5191994,5.5532427,5.577559,5.606739,5.6456456,5.679689,5.708869,5.7331853,5.757502,5.786682,5.8304524,5.859632,5.8936753,5.9179916,5.952035,5.976352,6.0152583,6.039575,6.0736184,6.1027985,6.131978,6.156295,6.1952014,6.2243814,6.2584248,6.282741,6.316785,6.3459644,6.3800077,6.3994613,6.4237776,6.4675474,6.487001,6.516181,6.540498,6.564814,6.5988574,6.6280375,6.6620812,6.6815343,6.710714,6.7398934,6.7593474,6.793391,6.827434,6.8517504,6.8857937,6.9101105,6.9392905,6.978197,6.99765,7.02683,7.051147,7.0851903,7.109507,7.1338234,7.1581397,7.192183,7.211637,7.2456803,7.2651334,7.2845864,7.323493,7.34781,7.372127,7.40617,7.430486,7.4548025,7.4742556,7.5083003,7.5472064,7.576386,7.595839,7.634746,7.6590633,7.6833797,7.712559,7.741739,7.7757826,7.802531,7.8268476,7.858459,7.8876395,7.9070926,7.9459987,7.9776106,8.001927,8.033539,8.065151,8.084604,8.108921,8.140532,8.169712,8.19646,8.230503,8.2621155,8.293728,8.318044,8.354519,8.381267,8.412878,8.442059,8.485828,8.512576,8.553915,8.578232,8.614706,8.648749,8.694951,8.728994,8.772764,8.818966,8.850578,8.879757,8.925959,8.960003,9.006205,9.037815,9.081586,9.120493,9.159399,9.198305,9.249371,9.295572,9.346637,9.390408,9.434176,9.492537,9.538738,9.592235,9.648163,9.713818,9.7770405,9.842697,9.910783,9.978869,10.06641,10.151518,10.236626,10.329029,10.445749,10.5624695,10.674324,10.800772,10.9272175,11.082845,11.270082,11.459753,11.702919,12.016603,12.427554,12.989269,13.740652,15.141291,21.949947
9.266392,11.019621,11.768574,12.206272,12.522388,12.775282,12.989269,13.169211,13.344291,13.502349,13.640954,13.777127,13.89871,14.022725,14.11756,14.214827,14.3169565,14.404497,14.479878,14.55526,14.62821,14.689001,14.752224,14.810585,14.871376,14.934599,14.99539,15.048887,15.1048155,15.153449,15.211808,15.260443,15.306644,15.362572,15.394184,15.435522,15.4890175,15.525494,15.569263,15.620328,15.656803,15.700573,15.734616,15.780818,15.814861,15.853767,15.887811,15.926718,15.963192,15.992372,16.041004,16.072617,16.109093,16.140703,16.172314,16.206358,16.242834,16.28174,16.31335,16.344963,16.374144,16.40089,16.432503,16.464115,16.498158,16.522474,16.551655,16.578403,16.607582,16.636763,16.668373,16.695122,16.724304,16.746187,16.780231,16.80941,16.828863,16.858044,16.88236,16.90911,16.933426,16.957743,16.986923,17.01367,17.037987,17.064735,17.08662,17.118233,17.140118,17.17416,17.198477,17.220364,17.24711,17.271427,17.298176,17.327356,17.34924,17.368692,17.397873,17.42219,17.446507,17.475687,17.500004,17.519457,17.548637,17.572954,17.594837,17.614292,17.64347,17.667788,17.694536,17.721283,17.748034,17.783293,17.800314,17.833141,17.85989,17.8915,17.909739,17.942566,17.97053,17.992414,18.02038,18.04956,18.07874,18.10792,18.133451,18.158985,18.185732,18.210049,18.245306,18.282999,18.307316,18.3292,18.368107,18.391209,18.422821,18.455647,18.490906,18.521301,18.558992,18.590603,18.622215,18.653828,18.68787,18.718267,18.754742,18.785137,18.82769,18.854439,18.893345,18.924957,18.960217,18.996693,19.04046,19.074505,19.115843,19.166908,19.200953,19.23378,19.282412,19.32132,19.368736,19.40886,19.462355,19.509771,19.559622,19.60096,19.660534,19.712818,19.777256,19.823458,19.881817,19.943825,20.0034,20.064192,20.123768,20.195501,20.262373,20.334106,20.400978,20.473927,20.565115,20.653872,20.741411,20.838676,20.959045,21.078197,21.191267,21.321362,21.451458,21.601004,21.79189,21.976696,22.222294,22.52929,22.924437,23.463657,24.176134,25.440903,29.90878
8.935686,10.53572,11.197132,11.581335,11.870703,12.101711,12.284086,12.451871,12.609928,12.74367,12.865253,12.981974,13.0865345,13.188665,13.276205,13.358881,13.441558,13.516939,13.585026,13.650681,13.711472,13.767401,13.828192,13.879257,13.927891,13.988683,14.042179,14.093243,14.14674,14.192942,14.256165,14.299934,14.348568,14.404497,14.436108,14.479877,14.52851,14.564987,14.606325,14.650095,14.686569,14.725476,14.757088,14.803288,14.832469,14.873808,14.90785,14.941894,14.973506,15.005116,15.0440235,15.075636,15.109679,15.14129,15.175334,15.204514,15.24342,15.279895,15.304211,15.347981,15.37473,15.40391,15.428226,15.46227,15.498745,15.52063,15.552241,15.576558,15.610601,15.63735,15.668962,15.693277,15.717594,15.746775,15.775953,15.800271,15.827019,15.856199,15.882948,15.909696,15.931581,15.955898,15.985077,16.009396,16.03614,16.06046,16.082344,16.111525,16.135841,16.169884,16.194199,16.223381,16.245264,16.272015,16.301193,16.327942,16.352259,16.376575,16.40089,16.432503,16.454388,16.481136,16.510317,16.52977,16.563812,16.592995,16.61974,16.641626,16.673239,16.70485,16.724302,16.755915,16.780231,16.811842,16.831297,16.867771,16.894518,16.921268,16.945583,16.974764,16.99908,17.023397,17.050146,17.079327,17.110937,17.140118,17.169296,17.191181,17.220362,17.24468,17.281153,17.315197,17.34681,17.36626,17.4076,17.427053,17.4538,17.492708,17.524319,17.5535,17.589973,17.624018,17.65563,17.682377,17.718853,17.750465,17.782076,17.813686,17.857458,17.884205,17.91825,17.948647,17.986336,18.017946,18.064148,18.09576,18.135883,18.1833,18.213696,18.245308,18.292727,18.331633,18.382698,18.417957,18.467804,18.51522,18.563856,18.602762,18.661123,18.709755,18.763252,18.808237,18.858088,18.916447,18.968727,19.023441,19.076937,19.143806,19.199736,19.264175,19.320103,19.383327,19.46357,19.541384,19.619198,19.700659,19.804005,19.90735,20.002186,20.109179,20.219818,20.345049,20.505539,20.661165,20.865425,21.124397,21.461182,21.919552,22.53233,23.675821,27.871048
7.1970468,9.920509,11.133909,11.846387,12.344877,12.724217,13.040334,13.302953,13.541256,13.743084,13.930323,14.098106,14.261028,14.414223,14.55526,14.689001,14.813015,14.934599,15.036728,15.138859,15.231262,15.326097,15.425796,15.510903,15.598443,15.685983,15.773522,15.846472,15.929149,16.009394,16.09207,16.155293,16.228243,16.31092,16.36928,16.439796,16.510317,16.580833,16.64649,16.72187,16.780231,16.85075,16.906677,16.974764,17.02826,17.091484,17.149843,17.205772,17.25927,17.30304,17.361399,17.412462,17.463528,17.507298,17.560795,17.61186,17.672651,17.728579,17.777212,17.835573,17.887852,17.931623,17.97661,18.025242,18.07874,18.123724,18.17479,18.217342,18.265976,18.313395,18.368107,18.409445,18.452,18.501848,18.546835,18.589388,18.62951,18.67571,18.719482,18.7669,18.803375,18.842281,18.888483,18.934685,18.969944,19.011282,19.048973,19.093958,19.131649,19.180283,19.215542,19.260529,19.297,19.335909,19.3736,19.413721,19.45506,19.491535,19.535305,19.574211,19.617983,19.662968,19.704306,19.745646,19.794277,19.839264,19.881817,19.923155,19.969358,20.016775,20.058113,20.101883,20.145653,20.200365,20.233192,20.284256,20.334106,20.383957,20.42043,20.473927,20.516481,20.55782,20.600374,20.649008,20.700073,20.748705,20.794907,20.836245,20.88731,20.927433,20.98336,21.036858,21.080627,21.124397,21.174246,21.21923,21.26665,21.317715,21.365131,21.417412,21.47091,21.528053,21.579117,21.618025,21.673954,21.726234,21.778517,21.824715,21.892803,21.936573,21.999798,22.047215,22.103142,22.15664,22.223509,22.26971,22.33415,22.40102,22.456947,22.499504,22.568806,22.627165,22.700113,22.75361,22.830818,22.900728,22.97307,23.033861,23.118969,23.189487,23.278244,23.345722,23.430828,23.519585,23.601652,23.69284,23.776733,23.878258,23.972483,24.078869,24.176743,24.281914,24.412615,24.542707,24.663681,24.796207,24.95366,25.11415,25.270384,25.442726,25.612335,25.80322,26.036358,26.258854,26.556734,26.92574,27.405916,28.06122,28.928972,30.530678,36.447525
4.814017,6.350828,6.8614774,7.1289606,7.3283563,7.4839826,7.6225877,7.736876,7.846301,7.9435673,8.028675,8.116216,8.198892,8.276705,8.352086,8.41531,8.480965,8.546619,8.60498,8.660908,8.714405,8.760606,8.818966,8.862736,8.908937,8.962435,9.003773,9.049974,9.093744,9.137514,9.188579,9.229918,9.266392,9.319889,9.346638,9.383112,9.426882,9.456062,9.487673,9.524149,9.553328,9.58494,9.616551,9.650595,9.679775,9.708955,9.738134,9.772179,9.798925,9.828106,9.869445,9.888898,9.927805,9.959416,9.991028,10.0177765,10.051819,10.083431,10.115043,10.146654,10.175835,10.205013,10.226898,10.253647,10.290123,10.309576,10.3411875,10.363072,10.38982,10.419001,10.448181,10.470066,10.494382,10.521131,10.552742,10.574627,10.596512,10.62326,10.65244,10.674325,10.69621,10.720527,10.747274,10.769159,10.793476,10.817794,10.839678,10.866426,10.8858795,10.919923,10.941807,10.973419,11.000168,11.029346,11.053665,11.082844,11.109592,11.133909,11.158226,11.187407,11.211722,11.236038,11.265219,11.287105,11.313852,11.343033,11.364918,11.391665,11.413549,11.437867,11.462183,11.486501,11.513248,11.539997,11.554588,11.583767,11.610516,11.637263,11.656717,11.690761,11.715076,11.7345295,11.761278,11.790458,11.819637,11.848818,11.873135,11.887726,11.921768,11.946085,11.9752655,12.009308,12.031193,12.048215,12.082258,12.104143,12.12846,12.15764,12.184387,12.211137,12.245179,12.271928,12.301107,12.322992,12.357037,12.386215,12.410533,12.442143,12.4810505,12.507799,12.539411,12.566159,12.597771,12.629382,12.670721,12.699901,12.733944,12.780145,12.804462,12.833641,12.87498,12.909023,12.947931,12.97711,13.023312,13.06465,13.105988,13.140032,13.191097,13.232435,13.281067,13.317543,13.361313,13.407515,13.448853,13.50235,13.546119,13.602047,13.653112,13.706609,13.757674,13.813602,13.888983,13.95707,14.03002,14.110266,14.212395,14.309662,14.406927,14.51149,14.618483,14.735203,14.885965,15.036729,15.238557,15.493881,15.836746,16.320646,16.986923,18.298803,24.155468
7.1970468,8.794649,9.334478,9.623846,9.835402,10.003185,10.134496,10.253648,10.358209,10.453044,10.543015,10.630555,10.701075,10.786182,10.854269,10.919923,10.99044,11.051232,11.109592,11.170384,11.22145,11.270082,11.326012,11.372211,11.423277,11.479206,11.518112,11.561883,11.605652,11.64699,11.700487,11.739393,11.775869,11.824501,11.853682,11.892589,11.941221,11.972834,12.009308,12.045783,12.079826,12.109007,12.145482,12.181956,12.211137,12.240315,12.267063,12.303539,12.325425,12.357036,12.395943,12.420259,12.456734,12.485913,12.512663,12.544274,12.575886,12.612361,12.643971,12.6828785,12.707195,12.738808,12.767986,12.794735,12.828779,12.853095,12.882277,12.9041605,12.93334,12.964952,12.989268,13.016016,13.03547,13.06465,13.09383,13.118147,13.140031,13.171642,13.198392,13.225139,13.249456,13.271341,13.29809,13.334564,13.356449,13.380766,13.40022,13.436694,13.451284,13.490191,13.514507,13.543688,13.570436,13.597184,13.621501,13.653113,13.677429,13.704177,13.730926,13.755241,13.78199,13.806307,13.835487,13.85494,13.886552,13.910869,13.940048,13.959501,13.986251,14.01543,14.0348835,14.064063,14.088381,14.119992,14.139444,14.1759205,14.207531,14.2367115,14.263459,14.295072,14.326684,14.351,14.3777485,14.409359,14.440971,14.472584,14.504195,14.526079,14.562555,14.584439,14.623345,14.659821,14.689001,14.708454,14.752224,14.774109,14.805721,14.847058,14.876239,14.912714,14.95162,14.990527,15.029434,15.058614,15.099952,15.131563,15.165607,15.19965,15.2458515,15.275031,15.318802,15.347982,15.38932,15.423364,15.474428,15.5084715,15.554673,15.600874,15.63735,15.66653,15.715163,15.756501,15.807566,15.848904,15.897537,15.946171,15.997236,16.038574,16.101797,16.155293,16.213654,16.262287,16.320646,16.38387,16.437366,16.50059,16.558949,16.63433,16.699986,16.775368,16.843454,16.913973,17.01367,17.108505,17.203339,17.30547,17.434347,17.568089,17.689672,17.825846,17.969315,18.117645,18.306099,18.484827,18.7207,19.006416,19.38211,19.900055,20.589432,21.868486,26.949448
5.8304524,7.051147,7.4548035,7.678516,7.8487325,7.9849057,8.087035,8.189165,8.281569,8.366677,8.4444895,8.5247345,8.595253,8.670634,8.728994,8.789785,8.85301,8.908937,8.957571,9.008636,9.047543,9.091312,9.144808,9.178852,9.225054,9.266392,9.302868,9.33691,9.368522,9.402565,9.441471,9.4730835,9.499831,9.538738,9.555759,9.589804,9.621415,9.655458,9.684637,9.711386,9.740566,9.769747,9.796495,9.823242,9.849991,9.8767395,9.90592,9.932668,9.947258,9.974006,10.003186,10.029934,10.051819,10.071272,10.098021,10.119905,10.15395,10.180698,10.205013,10.231762,10.251216,10.277964,10.304712,10.321733,10.353346,10.375231,10.397116,10.416569,10.438454,10.460339,10.489519,10.504108,10.518699,10.5430155,10.5649,10.586785,10.6038065,10.625691,10.645145,10.662167,10.6840515,10.705936,10.722958,10.749706,10.766728,10.783751,10.8056345,10.82995,10.846973,10.876154,10.890742,10.91506,10.934513,10.953966,10.975851,10.997737,11.014757,11.036642,11.058529,11.080413,11.102297,11.124183,11.146069,11.167953,11.192268,11.216587,11.243334,11.262788,11.287104,11.31142,11.3308735,11.352759,11.374643,11.396528,11.411119,11.435436,11.45732,11.481638,11.501091,11.525408,11.544861,11.561882,11.583767,11.60322,11.627537,11.651854,11.668875,11.685897,11.7126465,11.729667,11.756414,11.785595,11.802616,11.817206,11.846386,11.860976,11.882862,11.907178,11.929062,11.950948,11.980129,12.004445,12.028761,12.043351,12.070101,12.09928,12.118732,12.138186,12.174661,12.191683,12.2184305,12.2378845,12.267064,12.286517,12.325424,12.347309,12.37649,12.415396,12.434849,12.454303,12.490777,12.519958,12.556432,12.5807495,12.619656,12.653699,12.687742,12.716922,12.755829,12.792304,12.826346,12.86039,12.90173,12.938204,12.97711,13.020881,13.059787,13.108419,13.147326,13.195959,13.232435,13.278637,13.339428,13.392924,13.443989,13.502349,13.572868,13.645817,13.713904,13.789285,13.859804,13.944912,14.049474,14.149172,14.280481,14.445835,14.67198,14.988096,15.430658,16.335236,21.378506
0.32516664,2.2024107,2.873549,3.233436,3.4863281,3.680862,3.8267617,3.9580712,4.069928,4.176921,4.2547345,4.352,4.4346776,4.5076265,4.5708504,4.6438,4.7021604,4.7653832,4.8140173,4.8772397,4.925873,4.9647803,5.032866,5.0717735,5.1204066,5.164176,5.207946,5.261443,5.2906227,5.334392,5.392753,5.426796,5.4754286,5.509473,5.5532427,5.5872855,5.621329,5.6602354,5.6991425,5.7380486,5.767229,5.8109984,5.835315,5.874222,5.9034023,5.937445,5.9666247,6.005532,6.0347123,6.063892,6.102798,6.131978,6.170885,6.200065,6.2292447,6.2584243,6.3070583,6.3362384,6.3605547,6.3945975,6.4091873,6.4480944,6.4724116,6.496728,6.535634,6.550224,6.5745406,6.598858,6.6231747,6.6572175,6.686397,6.7155776,6.735031,6.7642107,6.798254,6.8225703,6.8517504,6.880931,6.905247,6.9392905,6.9587436,6.98306,7.017104,7.0462837,7.075464,7.094917,7.1240964,7.153277,7.1775937,7.2165,7.2359533,7.2602696,7.2943134,7.31863,7.352673,7.381853,7.4061694,7.430486,7.4693933,7.4888463,7.5082994,7.547206,7.5666595,7.590976,7.6250196,7.6493363,7.683379,7.7028327,7.722286,7.7514663,7.7709193,7.8049626,7.829279,7.858459,7.8779125,7.9070926,7.936272,7.9751787,7.9946322,8.028675,8.057856,8.079741,8.113784,8.145395,8.18187,8.215914,8.247525,8.271841,8.310749,8.332634,8.369108,8.4031515,8.432331,8.454217,8.490691,8.510145,8.539325,8.578232,8.602549,8.631727,8.6657715,8.697382,8.7265625,8.748447,8.78006,8.816534,8.845715,8.874895,8.921095,8.947844,8.98432,9.013499,9.049974,9.081585,9.125356,9.152103,9.188579,9.237212,9.261529,9.29314,9.327184,9.361227,9.402565,9.429314,9.46822,9.502264,9.538738,9.567919,9.611689,9.653027,9.691933,9.725976,9.769747,9.813517,9.852423,9.901056,9.942394,9.9983225,10.05182,10.110179,10.163675,10.226899,10.304712,10.377663,10.445748,10.528425,10.625692,10.7253895,10.834816,10.953966,11.070686,11.184975,11.306558,11.413551,11.544861,11.685898,11.870704,12.140617,12.529684,13.409946,18.774195
-1.668797,0.5634698,1.3124218,1.7014875,1.9786973,2.1683674,2.3191304,2.4553037,2.5574336,2.6644263,2.74224,2.8297796,2.9173198,2.9756794,3.0437655,3.1118526,3.1604857,3.223709,3.2772055,3.3307018,3.3744721,3.4085155,3.4620118,3.5106454,3.5544152,3.6030483,3.637092,3.6759987,3.719768,3.758675,3.8121715,3.851078,3.889985,3.9288917,3.9629345,3.9969778,4.0358844,4.065065,4.0991077,4.1380143,4.1623306,4.191511,4.220691,4.259598,4.283914,4.317957,4.342274,4.3714542,4.4006343,4.429814,4.473584,4.493037,4.5319443,4.5562606,4.58544,4.6146207,4.6535273,4.6827073,4.711887,4.7410665,4.7605205,4.784837,4.8091536,4.8383336,4.8723764,4.8821034,4.9112835,4.9307365,4.9550533,4.97937,5.0085497,5.0328665,5.05232,5.0814996,5.1058164,5.1349964,5.1593127,5.18363,5.2079463,5.241989,5.261443,5.280896,5.3100758,5.3392563,5.3635726,5.3830256,5.4170694,5.4413857,5.4608393,5.499746,5.5143356,5.5483794,5.5726957,5.6018753,5.6261926,5.655372,5.684552,5.7040057,5.733186,5.7623653,5.781819,5.8158617,5.840179,5.859632,5.883949,5.908265,5.932582,5.952035,5.9763517,6.0006685,6.0152583,6.039575,6.0590286,6.0930715,6.1125245,6.136842,6.170885,6.190338,6.214655,6.253561,6.282741,6.3119216,6.336238,6.370281,6.404324,6.4383683,6.467548,6.4967275,6.5259075,6.5453606,6.579405,6.618311,6.647491,6.6572175,6.696124,6.7155776,6.749621,6.7788005,6.8079805,6.8322973,6.8614774,6.8955207,6.919837,6.949017,6.983061,7.0122404,7.051147,7.065737,7.1095066,7.138687,7.1775937,7.1970468,7.2262263,7.26027,7.308903,7.33322,7.3769894,7.415897,7.4450765,7.46453,7.503436,7.542342,7.5763865,7.6055665,7.634746,7.673652,7.702833,7.7320127,7.7709193,7.8098254,7.848733,7.882776,7.9265456,7.9751787,8.014086,8.062719,8.10892,8.16728,8.223208,8.291295,8.344791,8.417742,8.505281,8.5855255,8.668203,8.753311,8.860304,8.977024,9.098607,9.239644,9.370954,9.497399,9.62871,9.733271,9.837832,9.9569845,10.098021,10.30228,10.615965,11.360054,16.726734
-1.1095147,1.0692558,1.8133445,2.197547,2.4553037,2.6449728,2.8006,2.9270463,3.034039,3.1313057,3.2139826,3.3063855,3.3841987,3.4522853,3.5252352,3.5884585,3.6468186,3.710041,3.7635388,3.8170347,3.8608046,3.899712,3.9580712,4.001841,4.045612,4.0942445,4.1331506,4.1769214,4.2109647,4.254734,4.3033676,4.347138,4.386044,4.42495,4.458994,4.4930377,4.531944,4.5708504,4.604894,4.638937,4.668117,4.70216,4.741067,4.7653837,4.799427,4.8286066,4.86265,4.886967,4.92101,4.9453263,4.984233,5.0134134,5.03773,5.071773,5.09609,5.1252694,5.16904,5.2079463,5.2322626,5.266306,5.285759,5.3100767,5.3441195,5.3635726,5.392752,5.417069,5.441386,5.465703,5.4900193,5.519199,5.553242,5.5726957,5.5970125,5.6261926,5.650509,5.674825,5.6942782,5.7283225,5.7526393,5.7720923,5.7964087,5.825588,5.8547683,5.8839493,5.9082656,5.9277186,5.952035,5.986078,6.0055313,6.0395756,6.063892,6.0979347,6.122251,6.156295,6.180612,6.2049284,6.234108,6.2632875,6.2924676,6.3167853,6.345965,6.370281,6.399461,6.418914,6.4480944,6.4675484,6.496728,6.516181,6.535634,6.569678,6.5794044,6.6085844,6.632901,6.662081,6.681534,6.715577,6.7496214,6.7690744,6.798254,6.832297,6.8663406,6.890658,6.9198375,6.9587436,6.9927864,7.0268307,7.060874,7.0851903,7.1240964,7.1435494,7.1775937,7.2165003,7.2408166,7.2748594,7.313767,7.33322,7.357537,7.3915796,7.4256225,7.4548035,7.488847,7.5228896,7.5569324,7.576386,7.6201563,7.6541996,7.6931057,7.707696,7.7563295,7.790373,7.8244157,7.8535953,7.892503,7.926546,7.9703155,7.999495,8.038403,8.084604,8.113784,8.135668,8.177008,8.21105,8.249957,8.284,8.320475,8.35695,8.393425,8.422605,8.4639435,8.505281,8.549051,8.585526,8.629296,8.680361,8.724131,8.772764,8.821398,8.879757,8.938118,9.001341,9.064564,9.127788,9.215327,9.295572,9.375817,9.456062,9.563055,9.679775,9.794064,9.920509,10.046955,10.173403,10.299849,10.406841,10.528425,10.662167,10.82752,11.07555,11.445163,12.315699,17.927977
5.679689,13.470737,16.579618,18.287863,19.529226,20.481222,21.264217,21.93171,22.515308,23.028084,23.504086,23.936615,24.32781,24.723335,25.10218,25.466587,25.807629,26.139095,26.472992,26.779514,27.087597,27.3835,27.694145,27.980167,28.25525,28.53033,28.801464,29.062258,29.31272,29.583242,29.844189,30.096626,30.361069,30.629997,30.872364,31.13821,31.381683,31.630856,31.87003,32.09853,32.333344,32.58589,32.823204,33.071766,33.312653,33.570866,33.826344,34.07422,34.32377,34.5642,34.821957,35.083664,35.329567,35.592487,35.84751,36.10466,36.37275,36.65239,36.903458,37.18371,37.445114,37.70591,37.94725,38.206223,38.458508,38.724777,38.98618,39.237854,39.478592,39.73513,39.97587,40.21052,40.44761,40.69199,40.91935,41.164948,41.39231,41.620888,41.845818,42.05129,42.25312,42.45373,42.65799,42.890213,43.090828,43.312107,43.534603,43.76075,43.95893,44.202095,44.42581,44.65439,44.878098,45.128563,45.38145,45.62462,45.88967,46.14986,46.40518,46.66294,46.92313,47.176018,47.428913,47.6429,47.900658,48.13166,48.350513,48.557205,48.80037,49.053265,49.276978,49.522575,49.78276,50.055107,50.271526,50.558464,50.835674,51.117744,51.341457,51.61137,51.898308,52.12932,52.367622,52.64483,52.90988,53.136024,53.359737,53.607765,53.82662,54.057625,54.30079,54.539097,54.799282,55.061905,55.34884,55.655228,55.96162,56.292324,56.584126,56.89538,57.221222,57.51302,57.824272,58.13066,58.456505,58.77262,59.12278,59.45835,59.87173,60.265663,60.71309,61.111885,61.56417,61.972694,62.444435,62.80918,63.19825,63.62622,64.01529,64.34599,64.78369,65.20194,65.65423,66.053024,66.54908,67.0111,67.49743,67.91567,68.47982,68.99047,69.50112,69.963135,70.43974,70.906624,71.378365,71.83066,72.27322,72.75955,73.29938,73.863525,74.39848,74.99667,75.706726,76.445946,77.13654,77.8855,78.751175,79.64602,80.472786,81.40655,82.36948,83.4686,84.86923,86.192055,87.93312,90.04381,92.67001,96.06461,100.227615,106.929276,126.10051
