q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-10.683884,-1.3496208,0.16754344,0.8891239,1.379426,1.8142242,2.1750126,2.5265512,2.87809,3.2111244,3.5441618,3.8679457,4.1917334,4.5340195,4.8022985,5.079829,5.3481083,5.6071367,5.866165,6.1251917,6.365719,6.5877438,6.874525,7.1057987,7.318572,7.559099,7.7903748,8.012398,8.234422,8.465697,8.715474,8.918997,9.141021,9.418551,9.58507,9.788591,10.010615,10.204886,10.389907,10.611931,10.759948,10.954218,11.139237,11.34276,11.509279,11.6757965,11.88857,12.055088,12.249358,12.406626,12.628651,12.8044195,12.99869,13.174459,13.368731,13.55375,13.748021,13.970046,14.136564,14.38634,14.571362,14.765633,14.959904,15.20043,15.422454,15.653729,15.857252,16.060776,16.31055,16.551075,16.791603,17.013626,17.217148,17.513182,17.735207,17.975733,18.216259,18.484539,18.752815,19.002594,19.243118,19.511398,19.770428,20.06646,20.334738,20.603018,20.852795,21.144201,21.384727,21.69001,21.935162,22.203442,22.480972,22.735374,23.017532,23.308937,23.595718,23.901001,24.20166,24.52082,24.849232,25.177639,25.50605,25.80671,26.121243,26.435776,26.727182,27.01859,27.347002,27.712416,28.040825,28.410866,28.780909,29.224957,29.576494,30.029793,30.473843,30.931767,31.292555,31.764357,32.217655,32.615448,33.045624,33.5128,33.984596,34.447147,34.900448,35.367626,35.80705,36.227966,36.709023,37.143818,37.610992,38.02498,38.508343,38.973206,39.451946,40.00238,40.538937,41.07781,41.70919,42.282753,42.891006,43.487698,44.186146,44.87303,45.58883,46.30694,47.16266,47.93743,48.806446,49.594517,50.48377,51.302483,52.288654,53.07051,53.988167,55.036423,55.947643,56.803364,57.94991,59.022446,60.21178,61.319733,62.74923,64.14136,65.634605,67.021675,68.82388,70.48213,72.224785,73.81018,75.72051,77.74648,79.95747,82.22629,84.53441,87.14551,89.92081,92.90889,95.76282,98.811035,102.58544,106.66513,110.76333,115.296326,120.82843,127.30412,134.04811,142.67929,152.32811,163.26279,177.00978,189.42465,205.07735,222.9133,243.78355,269.1313,297.25436,338.58786,449.93298
-3.902897,1.7772198,2.3785343,2.6838188,2.998353,3.2758827,3.516409,3.7476835,3.9882107,4.228736,4.4600105,4.691286,4.9225616,5.135336,5.28335,5.4683714,5.597884,5.7644033,5.9031677,6.0789375,6.1992006,6.319463,6.4767313,6.5969944,6.726508,6.8652735,6.9670343,7.0410423,7.1613054,7.2630663,7.4295835,7.5498476,7.660859,7.8273773,7.9013863,8.012398,8.188168,8.271426,8.400941,8.530455,8.6322155,8.752479,8.881992,9.020758,9.104017,9.242782,9.335292,9.483307,9.58507,9.705333,9.862598,9.973612,10.093875,10.204887,10.325149,10.445413,10.584178,10.732194,10.843205,11.028226,11.16699,11.315007,11.444521,11.62029,11.814562,11.944076,12.119845,12.249359,12.425128,12.610148,12.785917,12.952436,13.100451,13.303973,13.479743,13.655512,13.812779,14.044054,14.219824,14.395593,14.580613,14.765632,14.959903,15.172676,15.376199,15.570471,15.755489,15.959012,16.134783,16.375309,16.56958,16.754599,16.967373,17.161644,17.383667,17.60569,17.818464,18.003485,18.24401,18.475285,18.697311,18.919334,19.169113,19.372635,19.603909,19.835184,20.06646,20.26073,20.501259,20.760284,20.982307,21.241337,21.486488,21.805649,22.00917,22.305202,22.591984,22.901894,23.133167,23.43845,23.720608,23.970383,24.224789,24.520819,24.821478,25.099007,25.390413,25.69107,25.996355,26.26926,26.606918,26.91683,27.235989,27.527397,27.87431,28.19347,28.526505,28.919672,29.285088,29.655128,30.057547,30.45534,30.830006,31.186169,31.625591,32.037262,32.45356,32.860603,33.327778,33.73482,34.215874,34.636795,35.076218,35.50639,36.06145,36.486996,36.9958,37.610996,38.182243,38.68411,39.384876,40.034756,40.740147,41.39003,42.227245,42.999706,43.83692,44.597816,45.583046,46.47924,47.408966,48.206863,49.147,50.111416,51.14984,52.246086,53.358086,54.644554,56.029747,57.526966,58.921265,60.363556,62.09205,63.85187,65.560455,67.42973,69.633934,72.03862,74.50864,77.85519,81.99501,87.41841,95.26327,103.33939,114.44524,128.29399,145.72289,168.23984,194.7532,234.60655,347.2098
-9.2869835,1.0463905,2.9428473,3.8401947,4.497016,4.987318,5.357359,5.7088966,6.088188,6.4674788,6.8652725,7.318573,7.781123,8.262175,8.715475,9.178025,9.631324,10.112376,10.565676,11.028226,11.463023,11.870068,12.332617,12.711908,13.08195,13.424236,13.72952,13.988548,14.256826,14.534357,14.821138,15.098668,15.348447,15.681482,15.940511,16.255045,16.588081,16.93962,17.309658,17.68895,18.021988,18.41053,18.752817,19.122856,19.455894,19.825932,20.16822,20.510508,20.843544,21.153452,21.514242,21.842651,22.14331,22.462471,22.804758,23.114666,23.466206,23.803867,24.104523,24.516193,24.863106,25.182266,25.487549,25.84834,26.204502,26.588419,26.944582,27.296122,27.684664,28.077831,28.466373,28.831789,29.169449,29.604248,29.965034,30.353577,30.751373,31.158417,31.551586,31.95863,32.33792,32.712585,33.091877,33.51742,33.89209,34.29451,34.655296,35.080845,35.427757,35.87643,36.209465,36.598007,36.96805,37.361214,37.77751,38.16143,38.600853,39.02177,39.45657,39.914494,40.37242,40.85578,41.31602,41.73463,42.197178,42.657417,43.08065,43.47382,43.940994,44.422047,44.840652,45.31477,45.80507,46.32776,46.716293,47.20429,47.671463,48.12707,48.480927,48.931915,49.366707,49.761036,50.163452,50.624847,51.100117,51.54879,52.00093,52.498756,52.97113,53.451607,53.99048,54.518364,55.09019,55.632675,56.250652,56.86812,57.488373,58.198223,58.859253,59.529232,60.289257,60.972095,61.69583,62.371025,63.173546,63.899467,64.67106,65.38916,66.249176,67.00469,67.86323,68.63684,69.514244,70.34106,71.307785,72.096436,73.01228,74.070366,74.992,75.84656,76.964775,77.99626,79.11101,80.114746,81.43301,82.66108,83.9331,85.11029,86.62283,88.02898,89.44438,90.68402,92.12255,93.58883,95.10138,96.664795,98.20046,99.97203,101.87311,103.880585,105.79554,107.7475,110.125015,112.54877,114.89852,117.51656,120.6249,124.094025,127.73893,132.5587,138.32207,145.51936,155.43643,165.27951,178.47145,194.43869,214.25433,239.26907,268.2062,310.90884,419.7377
-5.6513386,-0.5725364,0.8613701,1.675458,2.1750116,2.5543032,2.7670765,2.952097,3.0908623,3.220376,3.3498907,3.4979067,3.664425,3.7939396,3.9419556,4.08072,4.247238,4.423007,4.5802746,4.7560444,4.8763075,5.015071,5.163088,5.2740993,5.403614,5.505375,5.5886335,5.6163883,5.6903954,5.7274,5.8106575,5.8846664,5.940172,6.041933,6.09744,6.1992006,6.3287144,6.4674797,6.6525,6.856021,7.0317917,7.2353134,7.420333,7.6701107,7.8736324,8.077154,8.271426,8.474949,8.622966,8.77098,8.965252,9.085515,9.224279,9.3445425,9.474057,9.59432,9.760838,9.899603,10.010615,10.167883,10.288145,10.408409,10.537923,10.695189,10.852457,10.991222,11.148488,11.278002,11.453772,11.638793,11.833063,11.981079,12.175351,12.360371,12.545391,12.730411,12.915431,13.155958,13.377982,13.600006,13.794277,13.979297,14.192071,14.4233465,14.617617,14.821139,15.006159,15.20043,15.413204,15.635227,15.829498,16.04227,16.255045,16.449316,16.689842,16.930367,17.161642,17.392918,17.670448,17.938728,18.207006,18.50304,18.73894,18.956339,19.187614,19.418888,19.636288,19.830559,20.061832,20.311611,20.542885,20.797289,21.09332,21.398605,21.63913,21.91666,22.203442,22.471722,22.684494,22.952774,23.234928,23.470829,23.74836,24.044392,24.340424,24.654957,24.932487,25.219269,25.50605,25.792831,26.130495,26.449654,26.787315,27.115726,27.49039,27.855808,28.253601,28.697647,29.123196,29.553368,30.048294,30.48772,30.959522,31.366564,31.893871,32.3703,32.869854,33.341652,33.91059,34.398582,34.967518,35.44626,35.99438,36.519375,37.13225,37.648,38.267815,38.98477,39.623085,40.192024,41.006115,41.75776,42.601913,43.36743,44.361916,45.29164,46.27745,47.18347,48.376274,49.45895,50.581196,51.534912,52.654865,53.797943,54.976505,56.196552,57.408722,58.809093,60.29215,61.8972,63.41205,64.98067,66.86354,68.80321,70.688545,72.79604,75.30306,78.14283,81.15816,85.24095,90.21453,96.514465,105.38849,114.28796,126.36052,141.19452,159.62715,183.2727,210.72046,251.35086,361.16034
-2.2654705,0.8706217,1.4164314,1.6754589,1.8974829,2.0640001,2.1935158,2.3045273,2.4155388,2.4987984,2.5728064,2.6468143,2.70232,2.7578259,2.8133326,2.8595867,2.8873405,2.952097,2.9705982,3.0353565,3.0538588,3.1001139,3.1371174,3.174121,3.2018738,3.2481308,3.2758827,3.294384,3.340639,3.3776436,3.4238997,3.4701538,3.488655,3.5349112,3.562664,3.6089191,3.6459227,3.6829271,3.7199316,3.7661858,3.8124409,3.858696,3.8957005,3.932704,3.9882097,4.052968,4.080721,4.1362247,4.1454763,4.1917324,4.2194853,4.256489,4.2934933,4.330497,4.330497,4.367502,4.423007,4.4600105,4.4877644,4.524769,4.5617733,4.598776,4.617279,4.663533,4.7005386,4.7282906,4.746792,4.7745447,4.8300514,4.8578053,4.894809,4.9503145,4.9688168,5.005821,5.061326,5.107582,5.1168337,5.153837,5.1908407,5.227845,5.2740993,5.301853,5.329606,5.3943624,5.4406185,5.4591208,5.4961233,5.5423784,5.5701323,5.6163874,5.6626415,5.7088976,5.7551527,5.801408,5.8384104,5.9031687,5.940172,5.967925,6.0049295,6.041934,6.088188,6.134444,6.1714478,6.1991997,6.2454567,6.2824593,6.3287153,6.365719,6.411973,6.4674797,6.4952335,6.5507393,6.606245,6.6432486,6.680253,6.7172565,6.7635126,6.8190174,6.856022,6.93003,6.9670353,7.004038,7.050294,7.1243,7.1890583,7.2538157,7.30007,7.3370743,7.411084,7.466588,7.5313463,7.614605,7.66086,7.716367,7.790373,7.8458805,7.9198885,7.9753942,8.049401,8.123409,8.197418,8.262176,8.354686,8.40094,8.511951,8.604463,8.669219,8.752479,8.891244,8.965252,9.057761,9.141021,9.261283,9.3445425,9.492559,9.575819,9.714583,9.862599,9.955109,10.047619,10.186384,10.306648,10.463914,10.574927,10.732193,10.889461,11.046727,11.185493,11.389015,11.564785,11.749804,11.89782,12.092092,12.295613,12.517639,12.748914,12.998691,13.2947235,13.5907545,13.92379,14.238325,14.580612,15.015409,15.4317045,15.829498,16.29205,16.837858,17.374416,17.901724,18.549294,19.298626,20.325489,21.768642,23.30431,25.487549,28.295229,31.963253,36.96805,43.36512,54.633713,101.965614
-5.447815,0.7966137,1.8789797,2.3045273,2.6005583,2.8225832,2.9705992,3.1093645,3.2758827,3.4331503,3.5996685,3.7939396,3.9882097,4.17323,4.3304977,4.5062666,4.6542826,4.8300514,4.9688168,5.089079,5.209343,5.2926016,5.431367,5.523878,5.6163874,5.718148,5.8106585,5.8846655,5.967926,6.0511837,6.1806974,6.2732086,6.365719,6.485983,6.55999,6.680253,6.8467712,6.9670343,7.1335526,7.318573,7.4758396,7.66086,7.8181257,8.003146,8.169664,8.354686,8.530454,8.696973,8.844989,8.965252,9.168774,9.2705345,9.427802,9.557316,9.705331,9.825595,9.992113,10.140129,10.260392,10.436162,10.574925,10.704441,10.861709,11.018975,11.185493,11.3335085,11.490776,11.638792,11.833064,11.999581,12.203104,12.35112,12.52689,12.730411,12.933933,13.0912,13.28547,13.498244,13.701766,13.90529,14.118063,14.303082,14.488102,14.710127,14.8673935,15.052414,15.228183,15.422455,15.579721,15.792494,15.949761,16.12553,16.31055,16.48632,16.689842,16.893364,17.106136,17.300407,17.513182,17.762959,17.984983,18.216259,18.470661,18.66956,18.914707,19.132107,19.363384,19.566906,19.812057,20.07571,20.297733,20.566013,20.815792,21.102571,21.315346,21.611378,21.879656,22.161812,22.369959,22.675243,22.929646,23.174797,23.433826,23.729858,24.039766,24.3358,24.627205,24.937113,25.247023,25.529179,25.86684,26.195251,26.532913,26.842823,27.180483,27.51352,27.855806,28.253601,28.63289,28.989056,29.428478,29.80777,30.205563,30.570976,31.01965,31.403568,31.829115,32.222282,32.707962,33.133503,33.61456,34.040108,34.511906,34.969833,35.511017,35.955063,36.47312,37.083687,37.62256,38.108234,38.785873,39.41494,40.13883,40.77715,41.614365,42.400703,43.23329,43.98725,44.969013,45.85711,46.753296,47.51651,48.41848,49.35399,50.32484,51.369553,52.411446,53.64964,54.972042,56.42927,57.826756,59.309227,61.12474,63.00905,64.85348,66.89361,69.32056,71.962296,74.60866,78.02979,82.02508,87.004425,93.91261,100.82312,110.171265,121.69801,136.06482,154.60385,176.3437,209.46233,303.10098
-5.549576,1.0278873,2.2582722,2.730074,3.0631084,3.3128862,3.516408,3.7014294,3.8956995,4.099222,4.302745,4.5062666,4.7097883,4.9040604,5.079829,5.2648478,5.4406176,5.6163874,5.755151,5.9124193,6.0511837,6.1529455,6.310213,6.4027233,6.5229864,6.633997,6.7450104,6.8375206,6.9392815,7.050294,7.1890593,7.300071,7.39258,7.5498476,7.6238556,7.7533703,7.929139,8.030901,8.188168,8.354686,8.4842,8.659968,8.798734,8.983754,9.122518,9.298288,9.474057,9.622073,9.7608385,9.918106,10.075373,10.223388,10.380655,10.510169,10.639684,10.769198,10.954218,11.102234,11.213245,11.389016,11.537031,11.666546,11.805311,11.990331,12.147597,12.304865,12.462132,12.600898,12.8044195,12.970937,13.165209,13.331727,13.498244,13.692516,13.877536,14.053305,14.2290745,14.441848,14.6453705,14.848891,15.033911,15.218931,15.403952,15.625976,15.801745,15.986765,16.162535,16.366056,16.514072,16.726845,16.893364,17.087635,17.281906,17.448425,17.670448,17.855469,18.04974,18.24401,18.442907,18.655682,18.849953,19.062725,19.266247,19.465143,19.682543,19.895315,20.094212,20.29311,20.510508,20.741783,20.945305,21.162704,21.384727,21.643757,21.82415,22.078552,22.337582,22.59661,22.800133,23.05916,23.308937,23.52171,23.757612,24.021263,24.284918,24.562449,24.816849,25.089754,25.353409,25.603184,25.91772,26.209126,26.500534,26.754936,27.069471,27.333126,27.633781,27.962193,28.272102,28.586636,28.952051,29.289713,29.64125,29.955788,30.353579,30.709742,31.093658,31.445198,31.861492,32.231533,32.647827,33.01324,33.411034,33.804203,34.27832,34.65992,35.127098,35.67291,36.14471,36.572567,37.19007,37.75901,38.401955,38.989395,39.7526,40.488056,41.2582,41.97053,42.885223,43.71319,44.55503,45.27545,46.132328,47.036613,48.007393,49.0422,50.096165,51.34093,52.685074,54.163647,55.576157,57.07511,58.92531,60.850677,62.735573,64.810684,67.27832,69.95656,72.60813,75.96133,79.80078,84.482376,90.84591,97.1366,105.58276,115.88838,128.71028,145.15857,164.57643,194.36467,280.8246
-6.0213795,-0.88707066,-0.23950002,-0.05447957,0.13053992,0.23230174,0.2970591,0.38031867,0.42657286,0.4820786,0.5190831,0.57458884,0.60234076,0.6393462,0.65784746,0.6763497,0.6948519,0.7226038,0.7318554,0.741107,0.7503576,0.75960827,0.7781105,0.78736115,0.815115,0.815115,0.8336172,0.8521185,0.86136913,0.8891239,0.9168768,0.9446287,0.95387936,0.98163223,0.98163223,1.0001345,1.0186377,1.0463896,1.0556402,1.0741425,1.0926447,1.1203985,1.1481504,1.1574011,1.1944075,1.2221594,1.2591629,1.2684135,1.2961674,1.3331709,1.3609247,1.3701754,1.3979292,1.4071798,1.4256811,1.4349318,1.453434,1.4719362,1.4904385,1.5089397,1.5181904,1.5366936,1.5459452,1.5551958,1.5829477,1.60145,1.60145,1.6292028,1.647706,1.6939602,1.7402163,1.7679682,1.795722,1.8234749,1.86973,1.9159842,1.9344864,1.9529886,1.9899921,2.0084944,2.0362482,2.0547495,2.0825024,2.1102562,2.1287584,2.1472597,2.165762,2.1935139,2.2027655,2.2305183,2.2767735,2.3045273,2.3322802,2.3692837,2.4062872,2.434041,2.461794,2.480297,2.5173006,2.5265512,2.5635538,2.5913086,2.628312,2.6468134,2.6745672,2.7115707,2.7208223,2.7485752,2.776328,2.7948303,2.8133326,2.850336,2.8873396,2.924345,2.9428463,2.9891024,3.026105,3.0631084,3.1001139,3.1556196,3.192624,3.2388783,3.2851334,3.3591423,3.414647,3.5071573,3.5441618,3.590417,3.664425,3.71068,3.7939396,3.8864498,3.9142027,3.978959,4.0622177,4.1177244,4.17323,4.2379866,4.302745,4.367502,4.45076,4.5062666,4.5617723,4.6265297,4.6820364,4.7745457,4.8485537,4.913311,5.015072,5.0798283,5.18159,5.2185946,5.311104,5.385112,5.5146246,5.607136,5.718148,5.875416,5.967925,6.088188,6.236205,6.3749704,6.55999,6.6987553,6.8652744,7.0317907,7.216812,7.3740788,7.6053543,7.7718716,7.9476414,8.086406,8.271425,8.530454,8.761729,9.05776,9.372295,9.770089,10.195635,10.667438,11.120736,11.601789,12.193852,12.758164,13.294723,13.914539,14.626867,15.394702,16.190289,17.374416,18.937836,21.11645,24.451435,27.989946,32.98549,39.327053,47.461002,58.19911,71.389015,92.94242,168.8134
-9.342487,0.7596092,2.6098108,3.6089191,4.274992,4.8022985,5.2740993,5.699646,6.1714478,6.6247473,7.078046,7.56835,8.0679035,8.585961,9.067013,9.538815,9.982863,10.41766,10.852458,11.315008,11.7498045,12.17535,12.62865,13.007941,13.377981,13.757273,14.090309,14.386342,14.682373,15.024661,15.339194,15.635227,15.959012,16.347555,16.643587,16.985874,17.346663,17.68895,18.05899,18.41053,18.734314,19.113605,19.455893,19.844437,20.177471,20.547512,20.926804,21.282967,21.643757,21.953663,22.346832,22.726124,23.073036,23.419949,23.826992,24.206284,24.631828,25.062002,25.445919,25.931599,26.347893,26.76419,27.15273,27.596777,28.05008,28.503376,28.938175,29.368345,29.793892,30.237942,30.691238,31.107536,31.51458,32.01876,32.490562,32.98086,33.475796,33.99385,34.51191,35.053093,35.58965,36.121582,36.672016,37.268707,37.80064,38.3927,38.938515,39.562958,40.074074,40.686954,41.19113,41.75776,42.29894,42.849373,43.43219,44.001125,44.62094,45.226883,45.862892,46.522026,47.227413,47.91777,48.58731,49.205975,49.90905,50.59825,51.2331,51.829792,52.542114,53.295494,53.943066,54.67708,55.42554,56.225464,56.864723,57.646072,58.411915,59.169014,59.76889,60.507812,61.24124,61.921913,62.6109,63.414795,64.22859,65.01349,65.80254,66.648026,67.42901,68.24773,69.14073,69.99067,70.973595,71.88366,72.91862,73.92235,74.98506,76.153,77.23537,78.35474,79.67069,80.86639,82.152275,83.43354,84.95302,86.43318,87.98735,89.52301,91.41485,93.167915,95.087494,96.80819,98.82953,100.67048,102.80283,104.546646,106.51711,108.73736,110.726326,112.51177,114.79677,116.9245,119.209496,121.337234,124.04777,126.6658,129.47812,132.14241,135.56528,138.81238,142.19824,145.46385,149.34927,153.62325,158.19324,163.05927,168.05481,173.82745,180.0256,186.72334,193.18054,200.00778,208.22269,216.84462,225.17053,234.05148,244.48663,256.0319,266.98505,279.97348,292.9249,306.0243,320.7149,332.59323,346.09967,359.90216,374.51877,390.3565,405.67618,428.9147,515.1341
-9.157471,0.28780746,1.869729,2.776328,3.4053974,3.904952,4.3582516,4.765295,5.1723385,5.597886,6.01418,6.4489784,6.874525,7.3555765,7.7533703,8.178916,8.58596,8.983754,9.381548,9.77934,10.177134,10.556425,10.954218,11.315006,11.648044,11.990331,12.314116,12.563893,12.859925,13.137455,13.461241,13.72027,14.0070505,14.358588,14.636118,14.950653,15.265187,15.588972,15.931259,16.264296,16.56033,16.930368,17.254154,17.61494,17.947979,18.30877,18.651054,18.974842,19.317127,19.61316,19.97395,20.306984,20.640022,20.926804,21.306095,21.643755,22.036924,22.41159,22.795506,23.230303,23.61422,23.998138,24.354301,24.784473,25.205393,25.621689,26.037983,26.440403,26.842823,27.26374,27.703163,28.110209,28.49875,28.965927,29.423853,29.886402,30.353579,30.876259,31.37119,31.879995,32.3888,32.897606,33.42491,34.0031,34.516533,35.076218,35.603523,36.190964,36.681267,37.277958,37.76826,38.309444,38.83213,39.35018,39.921432,40.460304,41.05699,41.64212,42.252686,42.893314,43.577892,44.253216,44.91466,45.5206,46.212116,46.896694,47.52576,48.120136,48.827835,49.574856,50.217804,50.94516,51.681774,52.473892,53.10527,53.870792,54.620705,55.36252,55.943596,56.665466,57.37548,58.038082,58.704353,59.48485,60.283478,61.04582,61.81683,62.64364,63.409737,64.2192,65.09689,65.92601,66.8832,67.775055,68.79636,69.78296,70.82731,71.961136,73.01575,74.12356,75.39558,76.562355,77.81009,79.058975,80.54954,81.97882,83.50523,85.0039,86.856415,88.579414,90.45274,92.15493,94.13002,95.92471,98.04781,99.74538,101.669586,103.86207,105.79554,107.58098,109.819725,111.9012,114.1492,116.22142,118.86722,121.44824,124.21429,126.80458,130.16269,133.31728,136.6384,139.74673,143.55815,147.62859,152.10608,156.8241,161.70862,167.33322,173.45741,180.04411,186.40881,193.14355,201.30292,209.85086,218.08426,226.87271,237.19685,248.63109,259.51025,272.16565,284.85803,297.80942,312.315,324.08228,337.58875,351.42825,366.08185,382.28964,398.20135,422.10593,509.80548
-12.56184,-4.2081814,-2.6540127,-1.8399239,-1.3126173,-0.9055719,-0.63729376,-0.36901373,-0.15624043,0.084285766,0.2970591,0.53758436,0.7596083,0.9908848,1.2036572,1.4071779,1.5921993,1.8234758,1.9899931,2.2212677,2.4062881,2.5913076,2.7948294,2.9613476,3.1278658,3.3036356,3.4331503,3.516409,3.6459227,3.7661848,3.9697084,4.08072,4.2379875,4.4137564,4.524768,4.7005367,4.9040594,5.0798283,5.2740993,5.505375,5.6903954,5.9124203,6.1251936,6.3564672,6.587743,6.800516,7.02254,7.2353134,7.4018307,7.5776014,7.790373,7.9661427,8.169664,8.363935,8.57671,8.76173,8.983753,9.21503,9.4093,9.640575,9.87185,10.066122,10.288146,10.519421,10.759947,10.981971,11.213246,11.42602,11.638793,11.870068,12.129096,12.3141165,12.53614,12.822921,13.063448,13.322475,13.5907545,13.886786,14.1550665,14.469601,14.756382,15.024661,15.348447,15.690733,15.986767,16.319801,16.606583,16.95812,17.254154,17.614943,17.910976,18.22551,18.540043,18.845325,19.196865,19.502148,19.862938,20.214476,20.584515,20.963806,21.380104,21.796398,22.189566,22.564232,22.980526,23.40607,23.80849,24.169281,24.62258,25.089756,25.510677,25.968601,26.440403,26.953835,27.333126,27.818802,28.285978,28.74853,29.104692,29.567244,30.020542,30.45534,30.890137,31.417444,31.9355,32.42118,32.916107,33.420288,33.91984,34.414772,34.974457,35.501762,36.079952,36.621136,37.25483,37.86077,38.512966,39.21604,39.895992,40.580566,41.38772,42.12086,42.897945,43.670403,44.62094,45.54142,46.531273,47.511883,48.75152,49.93102,51.260853,52.449608,53.84073,55.10696,56.60446,57.796688,59.17003,60.704685,62.053886,63.277332,64.84393,66.315155,67.91556,69.40555,71.32629,73.19036,75.21402,77.1151,79.54581,81.833115,84.21525,86.39849,89.08359,91.9884,95.14763,98.52425,102.03038,106.15633,110.638435,115.53684,120.36587,125.537186,131.86487,138.65512,145.29733,152.56863,161.24606,171.20016,181.15424,193.40259,206.37248,220.323,236.8638,251.03635,268.1322,286.78223,307.8005,332.4082,358.71805,397.7573,516.68823
-5.568079,4.1177235,7.6053534,9.659077,11.166991,12.295613,13.2947235,14.136564,14.932151,15.644478,16.329052,16.967371,17.559437,18.1515,18.688059,19.215366,19.724173,20.232977,20.686275,21.144203,21.565123,21.962915,22.416214,22.777004,23.179424,23.549461,23.914877,24.271042,24.599453,24.923237,25.288652,25.561558,25.857588,26.172123,26.421902,26.722559,27.023216,27.3285,27.633781,27.93444,28.188843,28.48025,28.743902,29.026058,29.23883,29.516361,29.770765,29.997414,30.27957,30.510845,30.830008,31.075157,31.32956,31.55621,31.83374,32.05114,32.310165,32.564568,32.781967,33.07337,33.30465,33.517426,33.730194,33.966095,34.21125,34.419395,34.636795,34.849564,35.076218,35.302864,35.53414,35.746914,35.931934,36.172462,36.375984,36.616512,36.815407,37.03743,37.25483,37.476852,37.685005,37.89315,38.096672,38.32795,38.522217,38.74424,38.915386,39.14666,39.340935,39.604584,39.79886,40.039383,40.256783,40.45105,40.677704,40.871975,41.07087,41.27439,41.466354,41.66062,41.864143,42.069977,42.27581,42.460835,42.687485,42.916447,43.122284,43.32349,43.55939,43.79992,43.9965,44.216213,44.428986,44.6857,44.86147,45.108932,45.36334,45.617737,45.821262,46.087227,46.313877,46.52896,46.7533,47.005386,47.273666,47.51651,47.761658,48.023003,48.279716,48.508675,48.809338,49.09612,49.35977,49.607235,49.895172,50.163452,50.456017,50.743954,51.043453,51.3418,51.66674,51.980118,52.272682,52.55368,52.88556,53.181595,53.50711,53.8176,54.18533,54.49408,54.87771,55.210747,55.580208,55.942875,56.360977,56.71042,57.100838,57.586662,57.969494,58.31359,58.804184,59.28379,59.810516,60.28521,60.905605,61.479744,62.077015,62.602005,63.319828,63.94297,64.63598,65.22409,65.901436,66.60928,67.333466,68.10573,68.87,69.73974,70.66571,71.66164,72.646866,73.681244,74.957306,76.29176,77.569565,78.97571,80.64899,82.43906,84.2245,86.48175,89.09052,92.395454,97.05796,101.70659,108.17305,116.21217,126.388275,139.77448,155.89899,180.72868,249.8522
