q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.4787674,6.2435246,7.7859974,8.6731825,9.319162,9.824824,10.253867,10.628704,10.960004,11.264875,11.548128,11.817294,12.065006,12.298723,12.519913,12.734743,12.942242,13.142208,13.335971,13.523642,13.706601,13.881054,14.055394,14.225586,14.391663,14.554554,14.715488,14.873661,15.030069,15.185263,15.338927,15.488436,15.634931,15.77977,15.92285,16.06102,16.198824,16.3369,16.471256,16.605013,16.737898,16.869978,17.002007,17.134844,17.267134,17.39905,17.52481,17.652134,17.7809,17.910755,18.040327,18.169394,18.29672,18.42363,18.55042,18.678137,18.80643,18.933233,19.060234,19.18823,19.316624,19.445343,19.57607,19.706076,19.835312,19.963917,20.092884,20.223059,20.353552,20.484303,20.615797,20.74599,20.875715,21.006687,21.137493,21.268621,21.401905,21.535286,21.668676,21.801214,21.93512,22.070509,22.206844,22.344357,22.48363,22.624792,22.766138,22.907198,23.050446,23.193611,23.33546,23.484085,23.629204,23.773745,23.922739,24.077312,24.233423,24.38996,24.546202,24.706703,24.870392,25.035213,25.200827,25.37038,25.542492,25.717327,25.895102,26.076456,26.260582,26.447554,26.634205,26.829718,27.024893,27.224556,27.427042,27.630718,27.83897,28.050869,28.266752,28.486187,28.704689,28.925459,29.149542,29.374763,29.60694,29.84507,30.084846,30.332666,30.580267,30.833248,31.087967,31.353626,31.627777,31.905151,32.189247,32.48166,32.779945,33.07743,33.384296,33.703125,34.03417,34.376625,34.724335,35.08719,35.460194,35.844177,36.237526,36.638615,37.04665,37.469166,37.91054,38.36804,38.841057,39.31691,39.803444,40.29408,40.793232,41.29101,41.81017,42.34691,42.907745,43.499924,44.1323,44.79103,45.473183,46.19535,46.951393,47.727764,48.511967,49.307312,50.153904,51.017906,51.932133,52.865967,53.833706,54.858303,55.923416,57.04761,58.22891,59.525936,60.895454,62.37407,63.938965,65.54565,67.21064,68.98763,70.90956,72.96945,75.20933,77.746346,80.536995,83.63081,87.06058,90.89218,95.33569,100.99857,108.20636,118.23035,131.71898,155.73581,240.50597
-1.15033,2.968425,4.4771194,5.3743186,6.0021305,6.5112424,6.9428387,7.320255,7.6520786,7.95884,8.238823,8.49766,8.741107,8.972691,9.192052,9.403938,9.607524,9.804899,9.997883,10.18544,10.370418,10.549157,10.722425,10.891358,11.057378,11.221681,11.380535,11.5382,11.695322,11.851689,12.002869,12.152916,12.300948,12.446542,12.591105,12.73661,12.880909,13.021068,13.159732,13.297148,13.432387,13.567416,13.701754,13.832505,13.9652,14.099091,14.231508,14.36327,14.4943,14.625354,14.756722,14.888542,15.021556,15.155318,15.289911,15.422794,15.554956,15.685764,15.8163595,15.946575,16.07419,16.202673,16.332375,16.460278,16.587769,16.714066,16.840677,16.967562,17.096605,17.225801,17.355167,17.482367,17.60893,17.737719,17.867794,17.99862,18.129496,18.259708,18.389297,18.519459,18.650242,18.781948,18.912323,19.042377,19.173992,19.305796,19.43779,19.57253,19.706884,19.840708,19.973522,20.107231,20.24259,20.377699,20.513144,20.649244,20.783684,20.919294,21.056055,21.1928,21.331259,21.470886,21.610521,21.749605,21.888914,22.031805,22.174437,22.31723,22.461382,22.606737,22.752527,22.898148,23.04489,23.191448,23.33667,23.487545,23.633995,23.780582,23.931849,24.087406,24.243382,24.398733,24.553444,24.711554,24.871656,25.031702,25.19099,25.352743,25.5157,25.67957,25.844398,26.013208,26.185596,26.36027,26.53484,26.710255,26.891829,27.070507,27.254694,27.44169,27.628223,27.818163,28.01129,28.205929,28.403315,28.602068,28.799332,29.000008,29.199858,29.399868,29.606491,29.818352,30.032473,30.253855,30.478355,30.703295,30.931538,31.163967,31.405817,31.65591,31.910149,32.170673,32.439774,32.714836,32.991642,33.27367,33.57127,33.878998,34.20202,34.533855,34.87591,35.23323,35.60582,35.995266,36.399918,36.81877,37.2622,37.74055,38.25451,38.813038,39.400234,40.01863,40.668888,41.34339,42.071804,42.85813,43.7448,44.762753,45.88885,47.19522,48.643356,50.269,52.155678,54.389862,57.07608,60.569115,65.14058,71.213554,80.28528,97.08258,148.98625
0.6001065,2.9653857,3.9317796,4.5072575,4.915098,5.2346478,5.5049834,5.7373414,5.9465823,6.1384273,6.3177457,6.4882045,6.6468983,6.7992945,6.9470477,7.0876555,7.224616,7.35862,7.4843135,7.6097198,7.734558,7.8566046,7.975523,8.090705,8.204571,8.314311,8.4234295,8.529643,8.635293,8.740458,8.845507,8.948241,9.049988,9.151536,9.252997,9.354286,9.455454,9.555567,9.654346,9.753086,9.851706,9.950237,10.048124,10.1460495,10.244584,10.34312,10.440464,10.537514,10.634923,10.732612,10.829703,10.925866,11.022238,11.11906,11.21557,11.309459,11.403346,11.498129,11.593065,11.689571,11.7866335,11.882468,11.976985,12.072452,12.169276,12.265552,12.360323,12.455281,12.551766,12.648529,12.747925,12.847163,12.944237,13.041309,13.13815,13.234924,13.331833,13.42881,13.526106,13.623833,13.721049,13.817446,13.91499,14.015062,14.115301,14.216165,14.317,14.4176855,14.518698,14.621531,14.724755,14.829446,14.93511,15.043473,15.152834,15.263325,15.373769,15.484176,15.594688,15.705266,15.816826,15.928873,16.040325,16.151827,16.266653,16.381378,16.49586,16.61033,16.724777,16.840332,16.956682,17.075935,17.195728,17.316938,17.437294,17.55569,17.67608,17.797295,17.920574,18.04466,18.169804,18.29455,18.41971,18.547258,18.676702,18.80745,18.937408,19.068514,19.201982,19.336796,19.473278,19.613667,19.754135,19.894617,20.03509,20.181023,20.328047,20.475586,20.626291,20.776178,20.927885,21.081713,21.236734,21.39674,21.558372,21.72101,21.884996,22.056973,22.229094,22.4045,22.582058,22.760607,22.942375,23.126719,23.309288,23.501415,23.688906,23.886454,24.094828,24.308674,24.522198,24.742144,24.969225,25.197815,25.433683,25.678055,25.933334,26.20316,26.484947,26.77411,27.070267,27.38397,27.70553,28.047632,28.400639,28.759136,29.135168,29.521847,29.934158,30.37091,30.818676,31.28713,31.807196,32.35742,32.938717,33.550323,34.22481,34.950874,35.73897,36.59979,37.5533,38.66748,39.929634,41.314537,42.903313,44.99979,47.740948,51.31878,56.971455,69.730675,115.13571
0.79510295,3.1691074,4.1549363,4.747265,5.15998,5.4878607,5.7614946,6.0047317,6.2229323,6.4267483,6.617443,6.79719,6.969103,7.1337085,7.2909126,7.441599,7.588117,7.734038,7.8761735,8.014755,8.147541,8.277806,8.40509,8.529121,8.651868,8.773659,8.89486,9.012933,9.130693,9.248032,9.365185,9.482215,9.596815,9.710589,9.8242035,9.937788,10.05046,10.1632,10.2762375,10.388865,10.500175,10.611539,10.723039,10.833812,10.943399,11.053298,11.163442,11.271406,11.378016,11.485171,11.592641,11.7017,11.811246,11.918336,12.024676,12.132715,12.240876,12.346602,12.452455,12.55993,12.668158,12.778483,12.887579,12.99509,13.102495,13.209723,13.316761,13.423576,13.530778,13.638494,13.745136,13.850989,13.959598,14.06944,14.179967,14.290692,14.400924,14.511262,14.623617,14.736503,14.85064,14.966542,15.0841255,15.203617,15.323371,15.442569,15.561713,15.680736,15.800322,15.920504,16.039358,16.15825,16.280024,16.401377,16.52221,16.642714,16.762993,16.88475,17.00753,17.132595,17.258356,17.384686,17.507515,17.630926,17.756136,17.8828,18.010124,18.138687,18.266619,18.394085,18.523436,18.653902,18.785868,18.916615,19.047396,19.180376,19.314182,19.448887,19.587664,19.726036,19.864113,20.001585,20.142199,20.284851,20.427866,20.572824,20.717995,20.862719,21.01011,21.158022,21.307974,21.460936,21.615116,21.769222,21.92567,22.086618,22.247585,22.411432,22.576536,22.742031,22.909946,23.0798,23.24826,23.419724,23.595247,23.767426,23.948381,24.138176,24.330313,24.52103,24.717073,24.917812,25.118586,25.322676,25.531746,25.746128,25.968487,26.200274,26.439617,26.680195,26.929676,27.181904,27.446363,27.713114,27.99382,28.281097,28.575058,28.871634,29.17665,29.487616,29.814661,30.152784,30.505493,30.861727,31.229874,31.633446,32.052673,32.49058,32.94429,33.414146,33.91856,34.456867,35.019825,35.61836,36.25748,36.928535,37.670277,38.495686,39.406883,40.380535,41.41132,42.53725,43.887722,45.51073,47.453697,49.700596,52.52413,56.30979,62.43357,75.889984,119.17331
-1.9793137,0.051718652,0.76745844,1.1525085,1.4021622,1.5982211,1.7682453,1.912476,2.0449,2.1653612,2.2733195,2.3776317,2.4730392,2.564987,2.6528537,2.7324476,2.8120413,2.88711,2.9604263,3.033643,3.1002254,3.166808,3.2333906,3.297488,3.3610914,3.424695,3.4875588,3.5483577,3.6091564,3.669955,3.7293017,3.7876227,3.8459437,3.904265,3.9621425,4.0199943,4.0778456,4.135664,4.193444,4.251223,4.308866,4.3652544,4.421643,4.4780316,4.5347395,4.5919394,4.6491394,4.706339,4.764122,4.822224,4.8803263,4.9384284,4.9962296,5.053971,5.111712,5.169453,5.229877,5.2905536,5.3512297,5.411548,5.471377,5.531205,5.591033,5.6509933,5.711016,5.7710395,5.831224,5.893532,5.9558396,6.0181475,6.0810423,6.144455,6.2078686,6.2712812,6.336995,6.4030304,6.4690657,6.536171,6.6041737,6.6721764,6.740556,6.8094735,6.8783917,6.947474,7.017202,7.0869308,7.156966,7.2291365,7.3013062,7.373206,7.444302,7.515398,7.587568,7.662751,7.7379346,7.813206,7.8889155,7.9646254,8.041,8.118197,8.1953945,8.274145,8.3536005,8.433057,8.516103,8.599555,8.684563,8.772771,8.860979,8.948984,9.036945,9.126824,9.218629,9.310636,9.403621,9.496607,9.590632,9.684863,9.7799015,9.875642,9.972363,10.070972,10.169945,10.269775,10.369637,10.469885,10.570134,10.673245,10.776665,10.88046,10.984321,11.091168,11.19824,11.304432,11.410557,11.519015,11.6282835,11.744184,11.85909,11.970029,12.083488,12.200212,12.31615,12.431682,12.5498295,12.669729,12.793959,12.918547,13.04335,13.168903,13.295497,13.425363,13.5557165,13.686491,13.817924,13.952621,14.090591,14.229908,14.371482,14.515674,14.662914,14.812299,14.965442,15.124163,15.286569,15.452388,15.622475,15.796179,15.972883,16.155523,16.34646,16.544197,16.745436,16.955372,17.175543,17.403574,17.633846,17.867485,18.11253,18.369457,18.64329,18.931705,19.241302,19.573854,19.913342,20.274376,20.656,21.068247,21.52613,22.03973,22.607464,23.219282,23.910925,24.757397,25.750391,26.998268,28.640411,30.89901,34.339046,41.720154,85.372185
-9.845507,-1.6628456,0.6074816,1.8921514,2.8110795,3.556416,4.1842003,4.7289495,5.224728,5.675853,6.094782,6.500922,6.8912582,7.265469,7.621906,7.968667,8.303591,8.627723,8.949146,9.265229,9.5760565,9.881572,10.185134,10.487522,10.78699,11.084269,11.381664,11.678578,11.975153,12.269509,12.561117,12.857006,13.147452,13.437593,13.724062,14.006863,14.293943,14.579409,14.865459,15.1543455,15.445399,15.736706,16.026218,16.315424,16.602898,16.890875,17.182459,17.473162,17.75699,18.044426,18.332302,18.619904,18.912983,19.208666,19.506548,19.806784,20.104864,20.404352,20.70425,21.00148,21.299816,21.604002,21.90925,22.217094,22.527807,22.83858,23.149992,23.459557,23.761705,24.074186,24.390402,24.706757,25.029657,25.351765,25.6765,26.006226,26.34494,26.68527,27.029512,27.376392,27.721518,28.074987,28.430346,28.782875,29.137974,29.492176,29.85217,30.213985,30.580095,30.948057,31.322168,31.706099,32.091827,32.485424,32.88552,33.28367,33.69245,34.110023,34.537983,34.972557,35.41648,35.862965,36.314194,36.761425,37.213314,37.670017,38.13523,38.608044,39.086483,39.570034,40.04987,40.534904,41.01968,41.50764,41.99737,42.4866,42.992588,43.51709,44.054794,44.609367,45.166744,45.738926,46.32467,46.92274,47.520695,48.11871,48.713737,49.31402,49.930943,50.564484,51.2056,51.868217,52.52857,53.208595,53.89152,54.586838,55.29729,56.018833,56.74334,57.482216,58.240524,59.015114,59.805805,60.618908,61.45938,62.346413,63.270363,64.19187,65.13776,66.1278,67.14443,68.19368,69.278435,70.3923,71.55806,72.7617,73.99761,75.29455,76.63276,78.015434,79.44904,80.94056,82.47821,84.0738,85.74641,87.51286,89.30602,91.17527,93.13493,95.158165,97.34965,99.634544,102.05726,104.632225,107.2941,110.14494,113.14146,116.41322,119.887054,123.41772,127.034035,130.7667,134.61534,138.77194,143.23781,147.87195,153.01575,158.79288,164.93614,171.53214,178.95668,187.50217,197.07751,208.53534,222.70454,239.61491,261.24734,289.43185,328.47046,401.71417,695.726
-6.848223,-1.8794068,-0.52311087,0.26416236,0.83643717,1.3046148,1.6844386,2.026434,2.333223,2.623013,2.887451,3.1360254,3.3744624,3.6037176,3.8215175,4.0287232,4.227606,4.418272,4.603978,4.7873836,4.968918,5.1478796,5.3273196,5.5017905,5.671843,5.8387017,6.007442,6.175837,6.3443236,6.5131464,6.6822114,6.8517103,7.020715,7.188649,7.3549676,7.519133,7.6857834,7.8529387,8.018966,8.185609,8.353105,8.520614,8.689176,8.863104,9.037693,9.213312,9.390094,9.56667,9.741489,9.919822,10.097755,10.278486,10.460129,10.642581,10.82651,11.010743,11.200046,11.387065,11.576606,11.772629,11.967011,12.164166,12.363208,12.5636215,12.769268,12.975629,13.181933,13.390952,13.601223,13.808777,14.019554,14.233668,14.448519,14.66611,14.885908,15.110494,15.338154,15.566027,15.797213,16.028988,16.262062,16.495735,16.729872,16.965975,17.207842,17.450531,17.687263,17.928198,18.172327,18.416773,18.664444,18.918047,19.17551,19.434834,19.699537,19.96093,20.225372,20.49153,20.760065,21.029839,21.301863,21.58177,21.863356,22.151657,22.441675,22.733496,23.023829,23.314484,23.607553,23.897015,24.202143,24.510645,24.826763,25.146635,25.469501,25.796515,26.136934,26.49016,26.848038,27.209356,27.577671,27.950533,28.333061,28.719065,29.112938,29.509974,29.919252,30.334766,30.754519,31.177864,31.62113,32.070442,32.536045,33.01179,33.496254,34.000328,34.52079,35.054905,35.60403,36.16455,36.730305,37.30582,37.896847,38.50119,39.121555,39.746826,40.378143,41.014076,41.654095,42.29842,42.974033,43.689903,44.437675,45.194458,45.98149,46.80706,47.642853,48.469917,49.29351,50.16964,51.064545,52.013206,52.967438,53.935143,54.930214,55.971565,57.029785,58.127304,59.267662,60.45139,61.689964,63.038578,64.451195,65.95714,67.604614,69.34019,71.21246,73.26895,75.47889,77.79154,80.23387,82.8881,85.739944,88.79761,92.07702,95.61122,99.50629,103.72761,108.42214,113.60903,119.666855,126.128494,132.92131,140.97021,150.10222,161.51437,174.88203,193.41998,223.33849,279.97476,427.50348
-29.864801,-3.518142,-1.8250309,-1.153039,-0.712397,-0.367846,-0.08538611,0.16288662,0.38434932,0.58245885,0.7681228,0.9455394,1.1140654,1.2746121,1.4285579,1.5773835,1.7219372,1.865864,2.0087154,2.147694,2.285339,2.422387,2.5597417,2.6952572,2.8290308,2.9620795,3.09406,3.2248664,3.3575597,3.4904656,3.6226602,3.7546499,3.8863907,4.016752,4.146782,4.2766485,4.40593,4.5353465,4.666091,4.797785,4.9302955,5.0635386,5.197539,5.3347178,5.471127,5.6070733,5.7419987,5.878688,6.0184107,6.1605687,6.3038425,6.4494534,6.596925,6.7455864,6.895034,7.045393,7.1965494,7.348734,7.500226,7.6541786,7.8100286,7.9641457,8.120728,8.279591,8.44072,8.603753,8.772626,8.944818,9.11852,9.294408,9.472105,9.64974,9.829541,10.01081,10.193053,10.378806,10.564528,10.751968,10.938981,11.129887,11.322036,11.514678,11.712059,11.912137,12.111807,12.316017,12.520914,12.72975,12.942854,13.15547,13.370102,13.586041,13.799373,14.015358,14.233269,14.451058,14.670862,14.889226,15.111064,15.334784,15.559881,15.789579,16.020039,16.252207,16.486885,16.722475,16.961882,17.208685,17.458265,17.70481,17.956594,18.213789,18.474283,18.739967,19.010214,19.28803,19.568707,19.850208,20.135603,20.426046,20.720839,21.019993,21.325655,21.644732,21.971457,22.30309,22.63956,22.977745,23.321129,23.668158,24.02655,24.398218,24.780754,25.175852,25.572264,25.981455,26.413752,26.863386,27.322512,27.792898,28.280241,28.773954,29.284384,29.809288,30.347116,30.892977,31.446856,32.01628,32.613014,33.225685,33.861618,34.52356,35.215397,35.93717,36.6792,37.432858,38.20826,39.005882,39.81431,40.646553,41.4945,42.36146,43.28293,44.26996,45.27323,46.341778,47.462646,48.57788,49.709442,50.920624,52.201767,53.510002,54.863064,56.28464,57.751766,59.307247,60.910282,62.58507,64.41311,66.40914,68.62895,71.04686,73.72427,76.56125,79.46509,82.62871,86.08543,89.78807,93.85037,98.29115,103.07723,108.54174,114.73794,122.01287,129.66823,138.05916,148.59665,160.9514,174.82243,196.5863,246.48279
-1.4432096,4.895161,7.3471546,8.845467,9.985812,10.937755,11.772205,12.506758,13.182619,13.808962,14.38649,14.928275,15.450564,15.945947,16.41288,16.858706,17.294155,17.70789,18.112677,18.502129,18.88327,19.257835,19.627686,19.984125,20.327553,20.664026,20.990833,21.3128,21.631922,21.942863,22.24781,22.548456,22.847466,23.144987,23.434185,23.715506,23.997492,24.280184,24.555801,24.83436,25.111324,25.385368,25.656393,25.926119,26.196177,26.46638,26.731674,26.997946,27.262949,27.526644,27.787674,28.049349,28.309807,28.567959,28.821404,29.072914,29.32229,29.571316,29.823067,30.071833,30.32523,30.575508,30.828182,31.079039,31.333096,31.589329,31.845547,32.102715,32.36237,32.625362,32.88994,33.15149,33.416756,33.68606,33.957466,34.234314,34.512177,34.790943,35.072937,35.355225,35.637127,35.92206,36.207085,36.494083,36.779987,37.068527,37.360935,37.65434,37.95337,38.254013,38.56055,38.86749,39.177055,39.4897,39.80345,40.117214,40.434994,40.75366,41.07237,41.392788,41.717888,42.049316,42.38315,42.720936,43.063198,43.415577,43.77366,44.143353,44.515617,44.89185,45.271523,45.659573,46.048447,46.447067,46.850533,47.258926,47.664585,48.07447,48.484657,48.894756,49.309277,49.7298,50.15396,50.578564,51.0084,51.44592,51.89073,52.328327,52.776615,53.22801,53.6877,54.15768,54.635593,55.117485,55.599888,56.093815,56.590683,57.0982,57.60743,58.124928,58.65592,59.19503,59.744278,60.303364,60.874474,61.45989,62.06603,62.6816,63.31304,63.950478,64.60805,65.27778,65.96734,66.67336,67.395424,68.14208,68.914185,69.711,70.5275,71.374985,72.24866,73.142494,74.06633,75.0204,76.00942,77.043076,78.09884,79.20266,80.35701,81.54825,82.767784,84.027054,85.339714,86.70318,88.10137,89.56009,91.07984,92.69769,94.41456,96.22491,98.17178,100.22842,102.450066,104.845894,107.38509,110.18219,113.27155,116.759995,120.549995,124.66626,128.99998,133.61606,138.72726,144.63351,151.51273,160.32259,170.48326,182.92903,201.00204,235.66078,327.58957
-0.16624953,3.6460676,5.270381,6.249559,7.0082355,7.6364493,8.186598,8.673517,9.122493,9.542368,9.936449,10.31245,10.672338,11.014959,11.346222,11.666641,11.978392,12.276957,12.564498,12.850789,13.126836,13.397885,13.663336,13.919142,14.175137,14.425023,14.670785,14.914415,15.157467,15.398404,15.634825,15.866917,16.093029,16.317953,16.537977,16.754921,16.97073,17.189642,17.406168,17.613108,17.82339,18.032745,18.24001,18.44323,18.645224,18.847748,19.047009,19.247086,19.446966,19.648212,19.845161,20.037952,20.229496,20.420391,20.610872,20.798153,20.98561,21.171738,21.358326,21.544966,21.7296,21.912779,22.097385,22.280642,22.464664,22.648592,22.831587,23.014647,23.1973,23.3771,23.562902,23.738577,23.920107,24.106668,24.293085,24.476955,24.662567,24.85057,25.038395,25.224558,25.412088,25.599815,25.788288,25.979027,26.172333,26.367577,26.561296,26.755981,26.95248,27.148394,27.348135,27.54802,27.747002,27.950249,28.153624,28.359705,28.566214,28.76952,28.975084,29.179062,29.38179,29.588514,29.79907,30.006935,30.220867,30.436186,30.649189,30.86541,31.081423,31.303236,31.530928,31.761086,31.992794,32.226208,32.466354,32.709736,32.954643,33.200283,33.452896,33.711594,33.975784,34.24607,34.517296,34.790638,35.068035,35.348747,35.63124,35.920513,36.21313,36.508694,36.80549,37.106693,37.415936,37.730484,38.053017,38.381218,38.718487,39.05955,39.403324,39.751896,40.101574,40.457874,40.815006,41.171722,41.535442,41.908867,42.287254,42.675472,43.07243,43.483906,43.908646,44.35035,44.79669,45.249027,45.71296,46.186466,46.673626,47.17226,47.677174,48.186302,48.698475,49.216084,49.754097,50.307835,50.863544,51.437603,52.037464,52.6303,53.247948,53.88258,54.537956,55.214245,55.912724,56.636986,57.38395,58.157925,58.982723,59.85123,60.774952,61.758194,62.785976,63.87877,65.06963,66.3335,67.69822,69.16429,70.73693,72.477585,74.37024,76.48071,78.80729,81.45784,84.39395,87.73077,91.57084,96.283485,102.529655,111.18932,124.337234,145.2154,211.10481
-1.2865965,0.13293359,0.7507648,1.1164287,1.3751059,1.5774151,1.7534072,1.9101722,2.0549362,2.1901598,2.313724,2.434937,2.5495632,2.6603577,2.7633116,2.8648775,2.963366,3.059987,3.1521752,3.2443633,3.3331294,3.4218926,3.509393,3.5952911,3.681189,3.765368,3.849214,3.9327626,4.015633,4.098503,4.1805763,4.2625346,4.3433366,4.4229937,4.5026503,4.581444,4.6601205,4.7387395,4.817047,4.8953543,4.9736056,5.051741,5.129876,5.209537,5.2912197,5.372902,5.452393,5.531454,5.6105146,5.689329,5.7681437,5.84767,5.9292746,6.010879,6.092763,6.1748714,6.25698,6.3412514,6.4263186,6.5117183,6.5991044,6.68649,6.7739954,6.8615513,6.9491878,7.0371923,7.1251974,7.2150655,7.305581,7.3956504,7.485175,7.5751934,7.671118,7.7670417,7.8630085,7.958998,8.055802,8.153403,8.252101,8.353099,8.454728,8.560649,8.6673,8.780328,8.893408,9.0068035,9.121702,9.239444,9.3577,9.476411,9.595343,9.714368,9.833403,9.952627,10.073273,10.194849,10.317585,10.441302,10.565586,10.693287,10.821243,10.948564,11.078694,11.210188,11.339856,11.470327,11.601984,11.740974,11.878869,12.012196,12.150575,12.288971,12.425753,12.565837,12.709697,12.857064,13.004281,13.151712,13.299935,13.450523,13.601716,13.753011,13.904925,14.061397,14.218241,14.376455,14.536678,14.699111,14.863788,15.032519,15.204356,15.376894,15.548993,15.7232065,15.897905,16.074259,16.253248,16.434547,16.616388,16.798208,16.984694,17.175163,17.369051,17.56065,17.75167,17.946463,18.144865,18.34494,18.548874,18.75506,18.961569,19.17473,19.393753,19.616236,19.836618,20.054348,20.27737,20.498026,20.726019,20.954126,21.18734,21.424597,21.66572,21.90509,22.157286,22.408253,22.660229,22.915325,23.171116,23.433048,23.697237,23.97324,24.268347,24.56407,24.875603,25.19343,25.514643,25.846323,26.203619,26.578499,26.965609,27.36921,27.791946,28.239935,28.692543,29.17529,29.697554,30.26352,30.85586,31.489847,32.189476,32.97104,33.879143,34.938175,36.181427,37.71388,39.705357,42.29885,46.926685,57.35168,98.565216
2.9070687,11.080975,14.282266,16.14281,17.495129,18.586998,19.552607,20.39881,21.154863,21.843754,22.472805,23.070242,23.627462,24.152834,24.661037,25.15637,25.635263,26.09798,26.542587,26.976725,27.402548,27.81549,28.220343,28.612162,28.991232,29.365618,29.736261,30.100626,30.467342,30.82982,31.187313,31.54362,31.8966,32.246822,32.597996,32.946636,33.286774,33.629093,33.971684,34.31893,34.662785,35.00745,35.350586,35.690002,36.027523,36.36496,36.697834,37.029873,37.36338,37.6926,38.025536,38.357967,38.691727,39.023315,39.358295,39.700226,40.038826,40.37613,40.71463,41.051712,41.385883,41.72292,42.063652,42.40565,42.747486,43.090878,43.437668,43.78469,44.14189,44.500126,44.86111,45.22203,45.58807,45.95375,46.323654,46.697594,47.078636,47.453617,47.829666,48.207287,48.59096,48.973198,49.3602,49.747025,50.1318,50.51868,50.911648,51.308887,51.709347,52.113728,52.5066,52.911148,53.319214,53.73569,54.16273,54.594563,55.02648,55.45823,55.89482,56.33417,56.781693,57.23725,57.697277,58.16126,58.633476,59.109455,59.592194,60.074757,60.564777,61.063004,61.568657,62.088264,62.614384,63.14789,63.68283,64.217224,64.75955,65.31,65.87259,66.43934,67.015495,67.60862,68.22083,68.84658,69.491455,70.14747,70.81738,71.4991,72.18832,72.894226,73.61347,74.338615,75.08497,75.842674,76.6257,77.43235,78.256805,79.098206,79.965004,80.86059,81.764725,82.69268,83.64231,84.59578,85.5825,86.61143,87.65007,88.72815,89.817986,90.924385,92.11152,93.32986,94.57812,95.849556,97.170166,98.52963,99.95009,101.4355,102.94629,104.502846,106.11108,107.783066,109.528915,111.38875,113.358665,115.41629,117.55179,119.798485,122.12832,124.52833,126.96833,129.52388,132.11528,134.70619,137.4736,140.35808,143.46132,146.65967,150.01404,153.56938,157.25189,161.16042,165.02705,168.9761,173.04384,177.2689,181.69405,186.47427,191.59926,197.34094,203.46611,210.20421,217.65414,226.08182,235.85344,248.10286,263.5259,283.29358,311.09747,363.31207,538.32874
