q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1521735,9.355866,13.714452,16.189962,17.98113,19.433619,20.609812,21.564909,22.365372,23.027334,23.597427,24.09404,24.541622,24.946756,25.317606,25.669508,25.99522,26.302319,26.58997,26.86356,27.127165,27.375626,27.615406,27.843624,28.06564,28.280928,28.490753,28.693779,28.893225,29.087805,29.277466,29.46426,29.647814,29.827702,30.004503,30.178213,30.350824,30.519743,30.68693,30.85068,31.012808,31.172586,31.332201,31.489454,31.646921,31.802889,31.95881,32.113426,32.26811,32.42101,32.571884,32.72295,32.872555,33.021526,33.168026,33.314133,33.459797,33.602947,33.7457,33.88771,34.02984,34.169525,34.30856,34.445107,34.580822,34.714504,34.847492,34.977898,35.1093,35.23927,35.367386,35.496044,35.62235,35.746788,35.86914,35.991142,36.110813,36.230095,36.348587,36.465736,36.58249,36.698982,36.813457,36.925705,37.036385,37.145737,37.25293,37.359295,37.464684,37.568943,37.672554,37.77469,37.877094,37.979336,38.081707,38.182667,38.283283,38.38289,38.48066,38.57716,38.674313,38.77207,38.868557,38.964264,39.05946,39.155422,39.250614,39.344986,39.439175,39.534073,39.629356,39.723637,39.81786,39.912857,40.00856,40.10366,40.199352,40.295216,40.39154,40.488525,40.585022,40.6819,40.781555,40.880623,40.979378,41.078785,41.17922,41.28006,41.380104,41.481182,41.583656,41.687927,41.793182,41.900066,42.00933,42.118263,42.227497,42.337753,42.448715,42.559414,42.669807,42.78299,42.897243,43.012127,43.129284,43.248775,43.368507,43.490364,43.613384,43.738346,43.862213,43.98798,44.11401,44.24074,44.369846,44.500835,44.634144,44.767315,44.904217,45.041344,45.180305,45.323128,45.46808,45.61644,45.76503,45.9159,46.070663,46.23013,46.39572,46.565178,46.74066,46.918167,47.10032,47.28697,47.480713,47.680374,47.885956,48.098785,48.314083,48.54681,48.78924,49.046783,49.316563,49.607502,49.915134,50.24767,50.605797,50.993134,51.41892,51.87533,52.365196,52.89375,53.47918,54.12373,54.85584,55.721344,56.764435,58.08416,59.895752,62.812023,71.65984
-1.407653,-0.7617192,-0.43967742,-0.22691087,-0.062088203,0.08076152,0.21277204,0.33329943,0.44176397,0.5458965,0.6442923,0.7380259,0.8301004,0.92343795,1.0124781,1.1013983,1.1891667,1.2749861,1.3610288,1.4454892,1.5318875,1.6183498,1.7052574,1.7940307,1.884315,1.9757726,2.071614,2.1696963,2.2694092,2.3700292,2.469038,2.5673642,2.665666,2.7622736,2.858739,2.953408,3.0469522,3.1418629,3.2377822,3.334508,3.429983,3.527576,3.6234617,3.7195983,3.8170748,3.9147472,4.010476,4.1032643,4.198855,4.2919445,4.3864126,4.482882,4.5786257,4.6754804,4.7732887,4.871076,4.966872,5.0600705,5.1544476,5.2476306,5.343735,5.4432335,5.5441966,5.645111,5.745705,5.846457,5.9491377,6.054877,6.160277,6.2674875,6.3759513,6.485565,6.5936456,6.702729,6.8095927,6.9175887,7.025004,7.1322784,7.2387257,7.344763,7.4523,7.558099,7.662486,7.766328,7.8704915,7.975837,8.080715,8.184692,8.286999,8.389338,8.491845,8.5939045,8.696629,8.800195,8.901674,9.000436,9.099743,9.204122,9.305982,9.406647,9.507937,9.610472,9.713102,9.815835,9.918012,10.017958,10.12008,10.218974,10.316176,10.411756,10.508968,10.604886,10.702274,10.801303,10.901616,11.001921,11.104465,11.209331,11.313852,11.414443,11.517538,11.621542,11.721741,11.823994,11.927461,12.028662,12.13428,12.237968,12.341289,12.443685,12.545857,12.651375,12.758493,12.864035,12.96825,13.071569,13.177386,13.285942,13.39976,13.511462,13.6222105,13.739696,13.858122,13.977259,14.102432,14.223212,14.343997,14.469625,14.59069,14.71187,14.836554,14.959659,15.079485,15.200408,15.324528,15.452758,15.581484,15.708856,15.841139,15.973028,16.109669,16.244299,16.379095,16.519526,16.663729,16.812384,16.965425,17.118372,17.270092,17.420788,17.575405,17.733564,17.894846,18.054409,18.217249,18.379416,18.545713,18.714314,18.887817,19.071321,19.258682,19.451916,19.651775,19.863218,20.081434,20.312174,20.5486,20.802338,21.066195,21.358812,21.674795,22.018763,22.390438,22.78468,23.237324,23.76495,24.420517,25.323223,26.677153,29.204014,38.199257
-1.6787652,0.8962476,2.0740721,2.8599794,3.490669,4.024689,4.5034924,4.9465647,5.3548656,5.7445173,6.1175575,6.473635,6.809911,7.1364217,7.454241,7.7653546,8.071007,8.367978,8.656928,8.93974,9.216269,9.4861765,9.751729,10.007967,10.257085,10.49861,10.735615,10.966631,11.192706,11.415478,11.635104,11.84824,12.059056,12.266483,12.468831,12.668008,12.862595,13.051228,13.236292,13.420059,13.59694,13.77588,13.952115,14.12984,14.301157,14.469884,14.633345,14.797402,14.956382,15.112406,15.268331,15.426031,15.583131,15.733578,15.881871,16.029146,16.174952,16.315449,16.454865,16.594938,16.73399,16.872227,17.009954,17.146084,17.282799,17.41659,17.550749,17.685028,17.817621,17.952137,18.085114,18.218647,18.351185,18.484415,18.616358,18.746908,18.878468,19.00996,19.139233,19.267887,19.39582,19.523851,19.649023,19.772877,19.896038,20.016611,20.136961,20.256338,20.375015,20.492178,20.607122,20.721605,20.834095,20.944204,21.053667,21.162754,21.272556,21.38187,21.49095,21.60117,21.708961,21.81459,21.920763,22.026009,22.13123,22.233513,22.337162,22.440536,22.54357,22.646791,22.749632,22.851444,22.95413,23.056173,23.15773,23.257845,23.358303,23.458635,23.559004,23.659292,23.759819,23.859566,23.958244,24.05669,24.155066,24.255432,24.355686,24.455284,24.555096,24.655704,24.756395,24.856436,24.958344,25.05893,25.159878,25.262001,25.366173,25.471605,25.577068,25.683825,25.792143,25.898897,26.008392,26.120665,26.234837,26.350702,26.468763,26.58748,26.707836,26.83126,26.957031,27.085083,27.215641,27.348589,27.483023,27.62054,27.760107,27.902473,28.048113,28.196646,28.347979,28.502657,28.661942,28.82232,28.9901,29.159658,29.33244,29.506369,29.686356,29.870184,30.061398,30.255919,30.455177,30.658485,30.86797,31.086779,31.313604,31.547016,31.78545,32.032116,32.28701,32.549576,32.822437,33.108864,33.40455,33.711452,34.035877,34.37532,34.74078,35.131737,35.544704,35.993565,36.488304,37.052197,37.694603,38.46003,39.418697,40.743423,42.779076,46.678524,59.21709
-1.0297153,0.9135365,1.8659886,2.4837968,2.9771683,3.3934348,3.7592645,4.088766,4.3909802,4.678359,4.9489884,5.2048693,5.4505167,5.6891775,5.919904,6.145423,6.363514,6.5752816,6.779593,6.979884,7.1773176,7.370855,7.5617003,7.7503033,7.9360423,8.120893,8.302772,8.481459,8.659564,8.836026,9.006435,9.176487,9.344404,9.508833,9.673632,9.836627,9.994326,10.151509,10.306172,10.457349,10.607068,10.755578,10.901723,11.046821,11.190522,11.333562,11.473558,11.61394,11.749792,11.886487,12.020306,12.155015,12.287402,12.417593,12.547938,12.676776,12.805864,12.931051,13.054795,13.177363,13.298986,13.420652,13.538322,13.65616,13.776553,13.895065,14.014338,14.135083,14.250993,14.365633,14.480435,14.591191,14.702175,14.813818,14.922175,15.030243,15.13667,15.243861,15.352166,15.461677,15.570537,15.675834,15.780277,15.884107,15.98775,16.09213,16.194439,16.294168,16.393536,16.492985,16.593975,16.694435,16.795141,16.895962,16.996832,17.09719,17.195677,17.294786,17.391861,17.490377,17.588291,17.687187,17.784536,17.883135,17.982418,18.080467,18.179466,18.277838,18.376556,18.476389,18.576021,18.675547,18.774958,18.875723,18.977772,19.07893,19.179926,19.280619,19.381311,19.483202,19.584053,19.684036,19.784483,19.885439,19.985258,20.084866,20.185356,20.286428,20.38708,20.48746,20.586655,20.686874,20.787241,20.886583,20.98538,21.085043,21.18616,21.287931,21.390821,21.49424,21.599993,21.704382,21.807932,21.913359,22.019356,22.127068,22.23221,22.339972,22.448622,22.557642,22.668638,22.779501,22.891685,23.006527,23.122015,23.23737,23.354443,23.473022,23.593891,23.716978,23.841862,23.96677,24.093298,24.224258,24.358438,24.493452,24.630985,24.77173,24.916616,25.065971,25.21658,25.37365,25.536184,25.703352,25.874353,26.051867,26.240189,26.43716,26.64059,26.851475,27.072636,27.307056,27.551205,27.807283,28.074879,28.358051,28.656717,28.973982,29.311888,29.67274,30.064936,30.49055,30.961203,31.49594,32.090866,32.77,33.587032,34.619976,36.0781,38.707928,47.608166
-1.377348,-0.3262254,0.2118143,0.57993895,0.87028354,1.1270413,1.3558584,1.5690361,1.7702612,1.9625067,2.1513755,2.3376741,2.5166805,2.691213,2.860172,3.023735,3.1842518,3.3425207,3.4986258,3.6501653,3.800057,3.9479313,4.0917335,4.2340345,4.3746305,4.5175743,4.65978,4.8015447,4.9405327,5.0745077,5.208913,5.340357,5.4759526,5.610859,5.7429223,5.875127,6.0082517,6.1413517,6.2731543,6.405453,6.535813,6.665303,6.793414,6.9206643,7.0467315,7.1721063,7.295189,7.4179626,7.54061,7.6607523,7.7794356,7.8971076,8.015799,8.132294,8.248079,8.361394,8.475116,8.589018,8.7027,8.817317,8.929244,9.039075,9.150852,9.26263,9.372274,9.4823065,9.5929985,9.704319,9.814752,9.923803,10.031514,10.139956,10.246006,10.34955,10.452334,10.5557,10.65809,10.76121,10.865194,10.969404,11.0737095,11.178821,11.285276,11.3869295,11.489901,11.594054,11.694784,11.794464,11.896717,11.996152,12.096003,12.196554,12.2946615,12.391525,12.489263,12.587341,12.686181,12.7862,12.883696,12.980778,13.0764065,13.172695,13.268977,13.368569,13.466005,13.562148,13.659595,13.760891,13.862186,13.963412,14.06684,14.170641,14.269341,14.367683,14.469304,14.565458,14.661703,14.76103,14.856512,14.9526825,15.047409,15.141494,15.237482,15.334183,15.432396,15.531094,15.627586,15.723303,15.820901,15.918034,16.016554,16.115362,16.212366,16.308002,16.40477,16.502682,16.603867,16.704556,16.807558,16.911367,17.016766,17.12029,17.223867,17.325703,17.427696,17.529703,17.634966,17.738768,17.843168,17.951036,18.05622,18.162647,18.270012,18.376257,18.484438,18.592976,18.700773,18.80829,18.919998,19.032015,19.145073,19.257719,19.371614,19.488516,19.605127,19.724043,19.84642,19.969904,20.095531,20.224985,20.357056,20.49044,20.624569,20.765583,20.90737,21.050314,21.202353,21.357542,21.51836,21.688951,21.86223,22.04708,22.23532,22.431057,22.633724,22.84841,23.077862,23.318167,23.576368,23.861828,24.165777,24.515957,24.90597,25.356274,25.87591,26.497574,27.251087,28.228956,29.613314,32.240826,40.56743
15.586961,27.461775,30.835009,32.81347,33.99233,34.793697,35.358456,35.803093,36.168835,36.475163,36.736694,36.962536,37.167152,37.354755,37.522617,37.674625,37.81349,37.94292,38.064106,38.179134,38.288494,38.393383,38.49362,38.590626,38.68599,38.779064,38.86841,38.954086,39.036472,39.117012,39.19527,39.271603,39.346497,39.42028,39.493744,39.566864,39.63922,39.710068,39.778744,39.847332,39.91626,39.98543,40.05298,40.12102,40.18858,40.255077,40.32059,40.38576,40.45021,40.513084,40.575737,40.638283,40.701416,40.765392,40.829464,40.892128,40.95422,41.01557,41.07664,41.138077,41.199833,41.261093,41.321667,41.381493,41.440945,41.500637,41.559944,41.618816,41.677708,41.736725,41.795807,41.855164,41.914913,41.974857,42.034733,42.09407,42.153603,42.212563,42.271164,42.32983,42.388542,42.44782,42.50671,42.564922,42.622177,42.6804,42.73864,42.79672,42.85451,42.910675,42.967297,43.024265,43.08135,43.13872,43.196262,43.25365,43.310818,43.368214,43.425568,43.48259,43.539413,43.59685,43.654446,43.712006,43.76919,43.825413,43.881817,43.938232,43.994698,44.05139,44.106987,44.16232,44.2177,44.273766,44.33078,44.38815,44.445587,44.50287,44.560696,44.618702,44.676033,44.733418,44.79145,44.85008,44.90887,44.967155,45.024708,45.08168,45.139095,45.198006,45.2571,45.315586,45.37344,45.431126,45.489952,45.54866,45.607414,45.66606,45.72416,45.782593,45.840992,45.900116,45.960575,46.020622,46.081654,46.143177,46.205143,46.267963,46.332184,46.39754,46.462933,46.528168,46.59407,46.661125,46.728947,46.797718,46.86583,46.935318,47.005684,47.079433,47.153507,47.227493,47.302315,47.379074,47.457947,47.538464,47.620953,47.70479,47.790318,47.87856,47.968876,48.0614,48.154346,48.248035,48.34853,48.4538,48.5608,48.669624,48.78236,48.89996,49.024296,49.1564,49.291924,49.440395,49.598896,49.765797,49.94487,50.141068,50.352833,50.58038,50.831173,51.11741,51.440155,51.809113,52.25773,52.805016,53.516285,54.497295,55.983532,58.78718,66.598946
11.301526,24.373621,28.315239,30.48332,32.095467,33.25771,34.067192,34.697765,35.18109,35.57,35.89791,36.18693,36.43735,36.656895,36.855022,37.03346,37.200626,37.356243,37.49945,37.631783,37.75411,37.870018,37.97906,38.084183,38.183846,38.280144,38.37277,38.463364,38.54927,38.63586,38.720013,38.802715,38.882675,38.959747,39.03456,39.108112,39.180122,39.25044,39.319786,39.388016,39.455696,39.52338,39.590313,39.656612,39.721344,39.78469,39.848087,39.91176,39.975784,40.03873,40.1016,40.164593,40.226982,40.288128,40.349068,40.40972,40.469868,40.529007,40.588043,40.64696,40.70653,40.76667,40.82684,40.885822,40.944336,41.002285,41.059635,41.117455,41.17554,41.233562,41.29128,41.348297,41.40465,41.461185,41.517746,41.574066,41.63005,41.686283,41.742638,41.79904,41.855667,41.91282,41.970238,42.02767,42.084496,42.14154,42.198387,42.25475,42.311356,42.36803,42.42512,42.482517,42.53939,42.595146,42.65124,42.707817,42.764484,42.820972,42.87677,42.93171,42.987473,43.043247,43.09919,43.155437,43.211956,43.268284,43.324707,43.38136,43.438023,43.49433,43.550755,43.607628,43.664963,43.72214,43.778812,43.83474,43.890972,43.947304,44.003826,44.060577,44.116043,44.171528,44.22726,44.283535,44.341045,44.39883,44.456764,44.514793,44.573605,44.632233,44.69043,44.74874,44.808212,44.868114,44.928017,44.987553,45.046227,45.1047,45.164776,45.225666,45.286636,45.347233,45.40704,45.468174,45.529694,45.591293,45.65309,45.71444,45.776196,45.838196,45.901096,45.965466,46.02981,46.0955,46.161816,46.228992,46.297764,46.36801,46.439095,46.510464,46.582188,46.655796,46.730644,46.806625,46.882824,46.96082,47.040943,47.124233,47.207653,47.29219,47.37922,47.469147,47.56156,47.657104,47.754803,47.85618,47.96143,48.069653,48.17804,48.2907,48.411194,48.536972,48.666023,48.800507,48.943676,49.09642,49.257828,49.431625,49.623085,49.830154,50.0599,50.314915,50.597107,50.92185,51.31709,51.78937,52.42408,53.30797,54.75165,57.616276,65.76093
8.352611,17.998173,20.97062,22.34658,23.220757,23.886284,24.436045,24.913551,25.34739,25.762192,26.145136,26.514519,26.866196,27.197187,27.51213,27.812447,28.095306,28.370667,28.637651,28.89293,29.142347,29.380642,29.604034,29.821432,30.032867,30.232832,30.421928,30.601866,30.774153,30.939728,31.099276,31.2543,31.404947,31.550133,31.69142,31.82903,31.960548,32.08751,32.210556,32.329155,32.442333,32.55281,32.663277,32.77186,32.879078,32.985527,33.090027,33.190586,33.28728,33.380764,33.471146,33.55871,33.644474,33.728874,33.810776,33.893234,33.97347,34.05235,34.129337,34.205833,34.281494,34.35651,34.43167,34.505962,34.57847,34.649464,34.719154,34.787933,34.855656,34.921143,34.986603,35.051544,35.11574,35.179096,35.241657,35.302925,35.364323,35.425182,35.485798,35.546124,35.605297,35.66407,35.722717,35.781075,35.83887,35.89666,35.954517,36.011646,36.067863,36.124004,36.17992,36.235363,36.290314,36.34497,36.399788,36.45462,36.509197,36.563335,36.617172,36.67087,36.725838,36.779503,36.832615,36.88649,36.939293,36.992455,37.045864,37.098537,37.15148,37.20451,37.25721,37.310307,37.36404,37.41868,37.471687,37.525265,37.579487,37.634037,37.68779,37.741764,37.79628,37.851986,37.90805,37.964073,38.01997,38.077816,38.13515,38.193184,38.25207,38.310364,38.370186,38.43034,38.48996,38.549435,38.612587,38.674686,38.738636,38.80375,38.8694,38.935635,39.00306,39.071445,39.141724,39.212696,39.285336,39.35857,39.432957,39.50901,39.586178,39.66403,39.741856,39.821568,39.903397,39.988823,40.076344,40.16572,40.257233,40.349415,40.444427,40.54143,40.640694,40.743847,40.849777,40.95681,41.065098,41.176422,41.290993,41.407455,41.52736,41.65129,41.778797,41.910824,42.047863,42.186226,42.328976,42.476143,42.625282,42.77978,42.938465,43.10018,43.268436,43.44224,43.621773,43.80734,43.993645,44.18392,44.382217,44.592434,44.810734,45.040924,45.284634,45.545254,45.822304,46.130894,46.49223,46.91217,47.41331,48.071518,48.99085,50.792145,58.694588
-1.1208501,16.23409,23.745775,27.2643,29.419582,30.86989,31.991777,32.92701,33.707596,34.38393,34.973755,35.51048,35.995396,36.447754,36.87081,37.2549,37.616135,37.958275,38.285675,38.597824,38.90152,39.191536,39.47096,39.742577,40.003277,40.25365,40.500526,40.74004,40.974983,41.204773,41.425755,41.644695,41.85902,42.070747,42.277905,42.480923,42.67866,42.87561,43.067436,43.259212,43.44739,43.632725,43.814137,43.992096,44.164974,44.334923,44.503574,44.67022,44.833492,44.995266,45.15285,45.311096,45.467346,45.6245,45.779015,45.931305,46.083027,46.23368,46.384865,46.53448,46.68486,46.834427,46.981033,47.127357,47.271942,47.416832,47.562668,47.7069,47.850956,47.994183,48.135235,48.271896,48.413555,48.555782,48.69748,48.8387,48.980164,49.12118,49.25853,49.396454,49.537292,49.676456,49.81545,49.953114,50.088715,50.225155,50.362495,50.499672,50.637035,50.772884,50.90775,51.04209,51.17571,51.3091,51.441914,51.57416,51.705147,51.834545,51.964546,52.092953,52.221043,52.34707,52.47352,52.59952,52.723515,52.847603,52.969986,53.093365,53.215538,53.33627,53.456352,53.575954,53.696445,53.814728,53.934223,54.05377,54.172398,54.289654,54.407013,54.52439,54.63958,54.755512,54.870625,54.985806,55.099968,55.213055,55.32662,55.439884,55.553345,55.665604,55.778904,55.89218,56.00531,56.11868,56.232643,56.34515,56.4573,56.57094,56.684055,56.797028,56.911003,57.024807,57.138504,57.25377,57.368916,57.48507,57.60255,57.721447,57.8408,57.960873,58.082783,58.206318,58.33226,58.4595,58.588837,58.71893,58.851322,58.98471,59.12034,59.257923,59.397915,59.539337,59.68354,59.83109,59.97936,60.126385,60.2805,60.436806,60.5934,60.75542,60.921543,61.090656,61.264614,61.44199,61.625412,61.812946,62.006912,62.204166,62.40606,62.614956,62.830296,63.05314,63.28654,63.533268,63.79307,64.0679,64.361916,64.67401,65.00808,65.374054,65.77764,66.22237,66.72098,67.2927,67.951706,68.7504,69.750435,71.05308,73.02335,76.50742,86.927345
2.219129,23.711714,30.189264,33.136757,34.992207,36.323994,37.36549,38.21673,38.951584,39.60109,40.17481,40.698658,41.18428,41.627758,42.043446,42.43545,42.80503,43.156017,43.491978,43.81272,44.116882,44.404232,44.681305,44.94741,45.20383,45.4546,45.703102,45.94115,46.173733,46.401947,46.625122,46.844933,47.05771,47.265347,47.469727,47.671394,47.86979,48.064598,48.249504,48.43774,48.623703,48.80669,48.98669,49.163887,49.33191,49.505108,49.675274,49.842846,50.006203,50.16553,50.324722,50.482082,50.637966,50.790802,50.939915,51.0868,51.23168,51.375145,51.5165,51.65596,51.79203,51.926968,52.060352,52.192028,52.321598,52.449547,52.57668,52.700764,52.824497,52.94559,53.066452,53.186516,53.30406,53.420193,53.53529,53.650394,53.764244,53.876476,53.98942,54.10133,54.211147,54.320293,54.428886,54.537262,54.64268,54.74862,54.85342,54.957623,55.060547,55.162262,55.26288,55.36381,55.4645,55.56439,55.66287,55.76151,55.860405,55.95817,56.05679,56.154366,56.25201,56.348232,56.44377,56.540707,56.636562,56.73214,56.827576,56.92318,57.01825,57.11287,57.208065,57.30379,57.3986,57.494392,57.590527,57.687145,57.783997,57.88098,57.978153,58.076336,58.1753,58.274845,58.375824,58.476578,58.578438,58.680367,58.783108,58.88668,58.99051,59.095116,59.200203,59.306114,59.413097,59.520466,59.628246,59.738064,59.848057,59.958225,60.067253,60.178226,60.2914,60.40588,60.519444,60.633568,60.75048,60.868603,60.988388,61.108635,61.230934,61.354683,61.478764,61.606194,61.73378,61.862503,61.993855,62.124813,62.257244,62.390293,62.525322,62.66246,62.801785,62.942467,63.086285,63.23199,63.38193,63.53499,63.691185,63.849884,64.01193,64.178986,64.34916,64.52294,64.70339,64.88844,65.07918,65.2756,65.47996,65.69492,65.917786,66.15123,66.39278,66.64554,66.91018,67.189445,67.47808,67.78782,68.12244,68.47726,68.86178,69.27186,69.72378,70.21594,70.76092,71.37224,72.08329,72.93921,73.95988,75.21547,76.957825,80.2668,90.27987
-7.341468,17.056717,27.552227,31.279556,33.511993,35.01762,36.172325,37.108788,37.88786,38.56733,39.177357,39.729366,40.228157,40.693726,41.13233,41.541355,41.931168,42.306725,42.66664,43.010674,43.342762,43.669342,43.98344,44.28732,44.586662,44.87677,45.15749,45.4348,45.71078,45.97816,46.23981,46.50038,46.757088,47.00742,47.252586,47.493317,47.7308,47.96446,48.1898,48.412605,48.634335,48.850918,49.062794,49.266655,49.472065,49.67609,49.875904,50.069904,50.26123,50.45019,50.636948,50.81912,50.996597,51.17108,51.343033,51.51276,51.680393,51.843945,52.00562,52.16509,52.322704,52.478474,52.631523,52.78319,52.931942,53.079945,53.22719,53.3721,53.51529,53.657818,53.798183,53.938152,54.07777,54.215034,54.351418,54.487217,54.6205,54.75322,54.884445,55.014652,55.14274,55.268818,55.394756,55.520115,55.64248,55.76435,55.88598,56.00641,56.127083,56.24672,56.36397,56.480766,56.597588,56.713535,56.8293,56.94453,57.0586,57.171944,57.286297,57.399216,57.512856,57.626217,57.74015,57.853386,57.967125,58.081417,58.19595,58.311317,58.426785,58.54254,58.65878,58.774994,58.892006,59.009254,59.126823,59.24384,59.362183,59.480953,59.600605,59.72154,59.84231,59.963654,60.08315,60.206097,60.3305,60.45543,60.57882,60.70512,60.832466,60.96168,61.09073,61.221165,61.352623,61.483887,61.618065,61.75114,61.88449,62.020077,62.154312,62.289692,62.424652,62.56192,62.69984,62.83999,62.980373,63.12211,63.265026,63.40972,63.55638,63.704544,63.853096,64.00284,64.155266,64.30896,64.46423,64.622116,64.78342,64.94595,65.11177,65.277885,65.44766,65.62265,65.80269,65.98581,66.172165,66.3624,66.55565,66.75242,66.954216,67.16144,67.36916,67.581825,67.80211,68.03037,68.26188,68.50086,68.74836,69.00084,69.2616,69.53414,69.81627,70.109406,70.41586,70.73645,71.07236,71.42842,71.806175,72.21173,72.65075,73.118195,73.61991,74.15011,74.72348,75.363434,76.091965,76.950165,78.01728,79.530266,81.85056,86.25336,101.48491
-3.67195,0.35740185,1.9900862,3.0178497,3.8350496,4.5236797,5.1271396,5.6801834,6.1926246,6.6654677,7.1077495,7.526227,7.929866,8.322032,8.7026,9.069172,9.428327,9.777651,10.112127,10.431949,10.738384,11.0360775,11.326366,11.612238,11.890924,12.161775,12.421207,12.669622,12.90725,13.134177,13.355412,13.570424,13.782255,13.988276,14.192024,14.385809,14.574446,14.761477,14.941724,15.119864,15.297366,15.475783,15.649943,15.818478,15.984207,16.148739,16.307693,16.46522,16.622036,16.77717,16.931246,17.084763,17.237816,17.389568,17.543188,17.695503,17.845867,17.998451,18.150232,18.302153,18.455135,18.606615,18.75684,18.908304,19.057796,19.206144,19.354843,19.502525,19.648903,19.793835,19.937849,20.080044,20.221548,20.362123,20.50012,20.63737,20.774216,20.90919,21.043104,21.17609,21.30943,21.441538,21.573639,21.703299,21.830568,21.957836,22.085056,22.210169,22.336384,22.461569,22.586454,22.711124,22.83376,22.957552,23.081049,23.202904,23.324013,23.444403,23.563757,23.68225,23.799782,23.916662,24.032814,24.148563,24.265055,24.381092,24.496737,24.612583,24.727827,24.841238,24.955854,25.06882,25.18127,25.294867,25.409065,25.523321,25.636297,25.749954,25.860764,25.97304,26.085592,26.198742,26.312593,26.425234,26.538118,26.651474,26.765818,26.879559,26.995342,27.111692,27.228222,27.34562,27.463303,27.582088,27.701805,27.820719,27.94069,28.06126,28.18309,28.304163,28.426975,28.550673,28.67645,28.802258,28.93122,29.06091,29.190277,29.32215,29.45294,29.585606,29.720161,29.855492,29.9941,30.133669,30.27542,30.418758,30.562277,30.710606,30.859074,31.01295,31.170324,31.33111,31.494144,31.660048,31.827318,31.996485,32.171017,32.348743,32.5286,32.71431,32.904346,33.099728,33.29994,33.505165,33.717575,33.93841,34.165936,34.399067,34.642315,34.897427,35.16256,35.435852,35.726215,36.03263,36.353516,36.692673,37.05781,37.446556,37.857975,38.314445,38.81555,39.364388,39.981964,40.68452,41.51529,42.52615,43.732758,45.32854,47.729115,52.361057,66.05326
