q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
398.63376,517.8359,561.8221,588.9182,609.026,624.6288,636.87506,646.84393,655.2664,662.61365,668.9785,674.6642,679.713,684.24146,688.36957,692.1577,695.7002,699.01263,702.17896,705.17896,708.0529,710.7515,713.28424,715.7004,718.05164,720.3337,722.5139,724.6603,726.7341,728.73236,730.67096,732.55646,734.4239,736.1965,737.90906,739.58124,741.23346,742.83746,744.41504,745.9512,747.4896,749.00305,750.4709,751.91125,753.33606,754.7412,756.1021,757.4429,758.7698,760.06476,761.3417,762.6145,763.86554,765.0861,766.30396,767.52014,768.71686,769.9023,771.0694,772.2209,773.37415,774.4909,775.6026,776.70764,777.8079,778.8803,779.9364,780.9896,782.0379,783.08203,784.1275,785.16125,786.17346,787.1845,788.20294,789.2128,790.1864,791.15027,792.1253,793.0881,794.0516,794.9935,795.93225,796.8811,797.8238,798.76404,799.6903,800.61316,801.53076,802.4435,803.35455,804.2681,805.1829,806.0821,806.98883,807.8964,808.8076,809.7226,810.63983,811.54944,812.4499,813.36035,814.2715,815.17,816.05786,816.9676,817.8674,818.7721,819.6757,820.5733,821.4627,822.3486,823.2423,824.14233,825.03735,825.93665,826.84985,827.77277,828.6935,829.5943,830.502,831.4148,832.3273,833.2384,834.14996,835.0572,835.96436,836.88153,837.8055,838.72876,839.64966,840.5837,841.51483,842.4609,843.4126,844.3827,845.3656,846.353,847.34686,848.3464,849.35,850.36755,851.3988,852.43134,853.4454,854.4577,855.4877,856.5321,857.57874,858.6365,859.6936,860.7498,861.81384,862.89484,863.9956,865.0925,866.19434,867.31006,868.4321,869.56177,870.71893,871.9017,873.0977,874.28925,875.49426,876.7077,877.9498,879.22003,880.5123,881.8298,883.1861,884.55334,885.9505,887.3766,888.84076,890.35284,891.91473,893.51556,895.15594,896.86646,898.6166,900.43726,902.3216,904.3143,906.37646,908.5215,910.79785,913.2156,915.78973,918.60956,921.675,925.02954,928.7752,933.02563,937.9101,943.8522,951.2935,960.84375,975.2482,1002.53674,1102.5242
401.8596,531.2613,577.6103,604.53235,623.3016,636.9617,647.633,656.38635,663.8853,670.28864,675.9623,680.90576,685.32245,689.3866,693.07886,696.5334,699.7483,702.82544,705.7278,708.48035,711.07666,713.53265,715.87726,718.15936,720.38116,722.5056,724.5921,726.60767,728.54333,730.42346,732.2518,734.06885,735.80176,737.4792,739.1168,740.73083,742.3129,743.8605,745.37775,746.8868,748.37476,749.8365,751.26025,752.6644,754.05396,755.421,756.7446,758.06604,759.3605,760.6471,761.8956,763.1508,764.3705,765.57965,766.7826,767.98816,769.1671,770.3401,771.4944,772.64844,773.78406,774.90045,776.0067,777.11615,778.20526,779.2701,780.3283,781.37854,782.42914,783.47266,784.5243,785.5487,786.56104,787.5791,788.60583,789.6018,790.57666,791.5527,792.5312,793.501,794.473,795.4133,796.374,797.3318,798.2856,799.231,800.1678,801.1017,802.03046,802.95374,803.8813,804.8145,805.7314,806.65063,807.57434,808.5007,809.43335,810.3677,811.2973,812.22046,813.1473,814.07916,815.00226,815.9049,816.8337,817.7557,818.6794,819.60406,820.5245,821.4358,822.3452,823.26263,824.1866,825.1053,826.02905,826.96454,827.9069,828.848,829.7663,830.7004,831.63885,832.5756,833.5132,834.4511,835.3877,836.3281,837.2797,838.2376,839.188,840.14844,841.1115,842.0832,843.06354,844.0561,845.0669,846.0863,847.1072,848.13635,849.16766,850.2139,851.27435,852.33954,853.38477,854.42664,855.48737,856.56384,857.64404,858.7332,859.8214,860.90796,862.00305,863.1182,864.2477,865.3759,866.51544,867.6691,868.8246,869.99664,871.1947,872.4131,873.6373,874.8522,876.0932,877.3464,878.62933,879.9362,881.2723,882.637,884.02563,885.4261,886.8641,888.33093,889.84,891.40375,893.005,894.64966,896.3458,898.07367,899.8547,901.69446,903.61786,905.6069,907.67694,909.82764,912.0973,914.48035,917.0363,919.78284,922.6851,925.8273,929.2701,933.06067,937.25476,942.144,947.7874,954.5942,962.91034,973.99713,990.6381,1022.686,1160.6642
140.23706,290.17752,339.801,365.4988,382.92706,396.46545,407.7543,417.35495,425.6906,433.18494,439.91455,446.08282,451.75635,457.10693,462.09634,466.78662,471.24048,475.52325,479.6199,483.65137,487.48715,491.22412,494.83405,498.29608,501.709,505.04517,508.24777,511.3959,514.4657,517.46893,520.428,523.30286,526.0791,528.85583,531.56433,534.2581,536.8308,539.4123,541.9732,544.4894,546.97705,549.45233,551.8941,554.31213,556.72864,559.1076,561.4002,563.6341,565.84216,568.0237,570.1892,572.3063,574.40784,576.49536,578.55774,580.59143,582.5902,584.53143,586.44434,588.34595,590.21423,592.08356,593.9421,595.7618,597.57336,599.33765,601.0872,602.8296,604.52594,606.1909,607.8421,609.4996,611.13104,612.7814,614.4019,615.9931,617.5855,619.17316,620.7587,622.3152,623.8563,625.37,626.84735,628.3058,629.7494,631.1658,632.5761,633.96844,635.3607,636.74164,638.1189,639.4942,640.84625,642.174,643.4808,644.78827,646.08777,647.37964,648.6612,649.93964,651.2117,652.4823,653.73834,654.9945,656.2366,657.473,658.7076,659.9418,661.18,662.4195,663.65564,664.87756,666.1036,667.32556,668.5467,669.74835,670.9625,672.17053,673.3852,674.5861,675.79034,676.98987,678.1829,679.3777,680.5796,681.77826,682.9845,684.2021,685.40656,686.6103,687.83527,689.0562,690.2748,691.48895,692.7175,693.95886,695.2078,696.4594,697.71936,698.9809,700.2522,701.5541,702.8577,704.1438,705.4492,706.78265,708.1192,709.4721,710.8281,712.1821,713.54315,714.93304,716.35455,717.77655,719.24426,720.71185,722.17737,723.67676,725.20123,726.7544,728.3157,729.90063,731.50836,733.1452,734.83246,736.5169,738.23474,740.01556,741.8755,743.7479,745.6745,747.6534,749.68726,751.7575,753.8923,756.08777,758.3594,760.7227,763.1572,765.6545,768.27185,770.95685,773.75946,776.6893,779.7504,782.94934,786.3653,790.0855,793.9785,798.2385,802.77563,807.65576,813.0805,819.2917,826.57153,835.3352,846.2892,860.6908,882.93805,926.18195,1452.2783
975.49866,1157.3083,1200.3716,1222.4911,1236.872,1248.1393,1257.3984,1265.1514,1271.8771,1277.7804,1283.1632,1288.1561,1292.6932,1297.073,1301.1731,1305.0352,1308.7026,1312.1514,1315.4353,1318.5134,1321.4364,1324.3187,1327.0968,1329.8076,1332.4805,1335.0819,1337.6259,1340.0846,1342.492,1344.8274,1347.1305,1349.365,1351.5602,1353.6863,1355.7937,1357.8573,1359.8672,1361.8406,1363.773,1365.6803,1367.5669,1369.3876,1371.187,1372.9457,1374.6738,1376.3625,1378.0265,1379.6603,1381.2797,1382.8812,1384.4628,1386.0311,1387.5653,1389.1006,1390.6385,1392.1693,1393.6686,1395.1362,1396.6042,1398.0543,1399.4877,1400.8937,1402.286,1403.6628,1405.0222,1406.3646,1407.6827,1408.99,1410.3042,1411.594,1412.8741,1414.1447,1415.4048,1416.6537,1417.8958,1419.1493,1420.3844,1421.6243,1422.861,1424.0969,1425.3175,1426.5387,1427.7434,1428.9358,1430.1038,1431.2789,1432.4723,1433.6636,1434.8453,1436.0253,1437.2152,1438.3771,1439.5592,1440.7108,1441.8729,1443.0438,1444.2157,1445.3748,1446.536,1447.7092,1448.9034,1450.0646,1451.2283,1452.3848,1453.5298,1454.6982,1455.8634,1457.0387,1458.1957,1459.3597,1460.5236,1461.6882,1462.8453,1464.0177,1465.194,1466.3647,1467.5323,1468.7246,1469.9072,1471.0905,1472.274,1473.4708,1474.6548,1475.8291,1477.0146,1478.2072,1479.4027,1480.5977,1481.7975,1482.9961,1484.203,1485.4198,1486.6555,1487.8994,1489.1394,1490.3644,1491.5995,1492.859,1494.1271,1495.3998,1496.6825,1497.9624,1499.2607,1500.5608,1501.875,1503.1962,1504.5275,1505.8738,1507.2239,1508.5872,1509.969,1511.3623,1512.7354,1514.1455,1515.5684,1517.0006,1518.447,1519.9288,1521.4128,1522.9136,1524.456,1526.0334,1527.6168,1529.2296,1530.874,1532.5553,1534.2526,1535.9845,1537.7382,1539.5212,1541.3517,1543.2214,1545.154,1547.117,1549.1141,1551.1578,1553.2683,1555.4552,1557.7516,1560.1233,1562.555,1565.0685,1567.7645,1570.6301,1573.6506,1576.8552,1580.2368,1583.8514,1587.7023,1591.869,1596.4379,1601.4208,1606.9651,1613.2355,1620.5613,1629.4303,1640.284,1654.4409,1674.9869,1714.0486,1838.8292
938.6886,1160.7656,1207.9539,1231.3541,1246.8701,1258.8011,1268.3344,1276.3033,1283.2458,1289.5251,1295.192,1300.5056,1305.4177,1310.0037,1314.2677,1318.2035,1321.8893,1325.4912,1328.9374,1332.3313,1335.6195,1338.7996,1341.8655,1344.8286,1347.7278,1350.5284,1353.234,1355.8711,1358.4355,1360.9242,1363.3562,1365.7358,1368.0797,1370.3242,1372.5243,1374.6658,1376.7489,1378.7859,1380.7849,1382.763,1384.7047,1386.611,1388.4701,1390.3496,1392.2098,1394.018,1395.7919,1397.5465,1399.2772,1400.9641,1402.6207,1404.2516,1405.8533,1407.416,1408.9552,1410.4974,1412.0004,1413.4923,1414.9543,1416.4054,1417.8368,1419.2744,1420.6896,1422.1027,1423.5007,1424.8899,1426.2628,1427.6221,1428.9584,1430.2601,1431.5739,1432.8951,1434.2052,1435.5005,1436.8005,1438.0748,1439.3615,1440.6089,1441.8628,1443.1249,1444.383,1445.6201,1446.8595,1448.1174,1449.3605,1450.586,1451.807,1453.0165,1454.2181,1455.438,1456.6552,1457.8577,1459.0573,1460.2537,1461.4539,1462.633,1463.8291,1465.0271,1466.2153,1467.3972,1468.5969,1469.789,1470.9751,1472.1573,1473.3525,1474.5344,1475.6968,1476.8698,1478.0406,1479.215,1480.3844,1481.5542,1482.7177,1483.8921,1485.06,1486.2462,1487.4384,1488.6273,1489.803,1490.9727,1492.1571,1493.3624,1494.5608,1495.7627,1496.965,1498.1671,1499.377,1500.5859,1501.8031,1503.0232,1504.2506,1505.4849,1506.7283,1507.969,1509.2155,1510.486,1511.7328,1512.972,1514.2361,1515.505,1516.7765,1518.0496,1519.3446,1520.6571,1521.9524,1523.2671,1524.6154,1525.977,1527.3376,1528.7156,1530.0912,1531.5115,1532.9313,1534.3623,1535.8097,1537.2678,1538.7317,1540.2224,1541.7297,1543.2574,1544.823,1546.3981,1547.9954,1549.5968,1551.2261,1552.8827,1554.5786,1556.3135,1558.1223,1559.9448,1561.7958,1563.6737,1565.6061,1567.6193,1569.7178,1571.8802,1574.1062,1576.4165,1578.8009,1581.2782,1583.867,1586.5515,1589.3462,1592.3132,1595.4573,1598.7499,1602.2303,1605.9524,1609.9448,1614.2614,1619.0155,1624.2721,1630.2357,1636.8905,1644.4318,1653.4318,1664.5469,1678.8795,1700.5411,1740.9398,1872.7136
528.2946,807.3768,951.2999,1010.79706,1046.5729,1070.9146,1088.8351,1103.1118,1115.0535,1125.2124,1134.0137,1141.6476,1148.5929,1154.8727,1160.602,1165.9707,1171.0177,1175.6224,1179.8268,1183.8027,1187.5575,1191.1345,1194.5774,1197.8523,1201.0266,1204.0709,1207.0391,1209.9353,1212.7528,1215.4528,1218.083,1220.6045,1223.0537,1225.4185,1227.7295,1229.9956,1232.1893,1234.3612,1236.4827,1238.5865,1240.6625,1242.6635,1244.6332,1246.5847,1248.4583,1250.2898,1252.162,1254.0009,1255.8185,1257.6016,1259.3643,1261.1095,1262.8429,1264.5637,1266.2633,1267.953,1269.6171,1271.2703,1272.9172,1274.5214,1276.0996,1277.6737,1279.2257,1280.7838,1282.3337,1283.8796,1285.4059,1286.9043,1288.3971,1289.8826,1291.3519,1292.7446,1294.2196,1295.6934,1297.1487,1298.6033,1300.0536,1301.4851,1302.9247,1304.3445,1305.761,1307.1809,1308.5935,1309.9983,1311.3981,1312.7985,1314.2146,1315.607,1316.9885,1318.3643,1319.7316,1321.1069,1322.4991,1323.8838,1325.2657,1326.6444,1328.02,1329.3992,1330.7922,1332.1791,1333.5723,1334.9769,1336.3733,1337.7852,1339.1848,1340.5846,1341.9971,1343.409,1344.8171,1346.228,1347.6516,1349.0582,1350.4703,1351.898,1353.3168,1354.7378,1356.1754,1357.6134,1359.0626,1360.5157,1361.977,1363.44,1364.9187,1366.4125,1367.9132,1369.3994,1370.9082,1372.412,1373.9266,1375.4471,1376.9723,1378.5001,1380.0503,1381.6155,1383.1843,1384.7622,1386.3553,1387.9541,1389.5898,1391.2355,1392.8998,1394.5701,1396.2566,1397.9535,1399.6746,1401.4058,1403.1542,1404.921,1406.7147,1408.5137,1410.3469,1412.1974,1414.0702,1415.957,1417.8759,1419.8293,1421.8191,1423.8457,1425.9122,1428.0018,1430.0879,1432.2313,1434.4554,1436.7219,1439.0325,1441.3798,1443.8008,1446.2692,1448.8181,1451.4126,1454.0447,1456.8091,1459.6445,1462.5714,1465.588,1468.6611,1471.8279,1475.104,1478.5059,1482.0411,1485.7024,1489.5599,1493.5563,1497.7454,1502.1174,1506.7112,1511.5536,1516.658,1522.146,1528.0482,1534.4869,1541.6936,1549.8511,1559.0858,1569.9293,1583.1337,1600.1803,1624.2051,1662.6743,1737.1306,2006.15
470.39844,532.73334,556.19025,569.3269,578.80896,586.06116,591.9755,597.10095,601.603,605.66064,609.32697,612.68866,615.7331,618.5479,621.2143,623.69385,626.0106,628.17053,630.22144,632.1731,634.03253,635.81964,637.5486,639.22687,640.83435,642.37946,643.86084,645.3377,646.77234,648.1874,649.55945,650.9017,652.2113,653.50415,654.7747,656.0046,657.2096,658.38165,659.53577,660.6703,661.7993,662.8985,663.98584,665.0515,666.1193,667.1566,668.1984,669.2196,670.21173,671.2185,672.19073,673.1576,674.10956,675.0512,675.9833,676.9044,677.8139,678.70844,679.60297,680.4895,681.36554,682.2332,683.097,683.95886,684.8014,685.6321,686.45996,687.29553,688.1252,688.95056,689.769,690.57996,691.38165,692.17926,692.9824,693.7876,694.5792,695.37146,696.1551,696.9294,697.70044,698.4711,699.23627,699.9932,700.7591,701.53455,702.30975,703.06934,703.8181,704.56604,705.316,706.0708,706.8111,707.5438,708.278,709.0072,709.7355,710.4676,711.1899,711.91046,712.62994,713.34155,714.0562,714.77295,715.4936,716.2179,716.9426,717.65454,718.37994,719.11163,719.8395,720.5666,721.28845,721.9985,722.7225,723.45355,724.19037,724.92065,725.6505,726.3807,727.1067,727.8357,728.5739,729.30927,730.0461,730.7859,731.5221,732.2627,733.0088,733.7626,734.51935,735.2752,736.02405,736.7736,737.5221,738.26904,739.0212,739.78375,740.55585,741.34125,742.12463,742.9102,743.7011,744.5023,745.2997,746.1101,746.93195,747.75116,748.59314,749.43256,750.2716,751.1167,751.9705,752.84015,753.7143,754.5983,755.4967,756.39703,757.31006,758.24274,759.1912,760.1566,761.12683,762.1168,763.1347,764.14923,765.17633,766.2325,767.3189,768.42,769.5448,770.6925,771.8541,773.05194,774.2818,775.53235,776.832,778.1719,779.54346,780.96716,782.43353,783.9492,785.536,787.181,788.9311,790.7619,792.7019,794.7825,797.02203,799.4578,802.05884,804.9071,808.0079,811.4836,815.5414,820.42413,826.5937,834.9068,847.38995,870.5188,944.295
490.38193,556.9782,581.76996,595.40875,605.2301,612.9806,619.1238,624.35645,628.79114,632.7069,636.22455,639.4642,642.4045,645.098,647.6711,650.0851,652.3763,654.57117,656.63934,658.6031,660.4926,662.3083,664.0434,665.7087,667.30536,668.86,670.345,671.8044,673.2127,674.5772,675.90607,677.1946,678.4403,679.66473,680.8627,682.0272,683.17236,684.3033,685.3945,686.4694,687.541,688.5933,689.6261,690.63635,691.6256,692.6024,693.58386,694.5374,695.48285,696.40753,697.3159,698.21564,699.1058,699.97986,700.8557,701.73773,702.60474,703.4515,704.2805,705.10547,705.932,706.7438,707.5403,708.3305,709.11255,709.89343,710.6727,711.4379,712.19727,712.9499,713.6959,714.4419,715.18665,715.93097,716.6771,717.4106,718.1442,718.88666,719.6199,720.34973,721.0769,721.7845,722.4966,723.2134,723.936,724.6507,725.35864,726.0614,726.7606,727.4536,728.1516,728.8497,729.5408,730.2325,730.9228,731.60315,732.2863,732.9715,733.6593,734.3449,735.02783,735.69934,736.36884,737.0361,737.69855,738.359,739.0197,739.6864,740.35767,741.03577,741.71313,742.3867,743.0606,743.73627,744.4175,745.09204,745.7656,746.4534,747.1381,747.8196,748.51416,749.20483,749.8888,750.5751,751.26154,751.948,752.6434,753.3411,754.0372,754.7399,755.4443,756.14465,756.8497,757.55817,758.2741,758.99506,759.72095,760.4529,761.18024,761.91486,762.6695,763.4196,764.16486,764.91296,765.6744,766.44476,767.22736,768.0151,768.7975,769.6021,770.40753,771.2139,772.029,772.86,773.6976,774.5398,775.38696,776.251,777.1426,778.0387,778.941,779.85583,780.7873,781.72833,782.68945,783.658,784.6705,785.67316,786.69305,787.75433,788.8546,789.964,791.0859,792.2556,793.4559,794.7002,795.9662,797.3065,798.697,800.12415,801.6082,803.1607,804.78625,806.4585,808.22284,810.088,812.07025,814.21674,816.5079,819.0085,821.7347,824.78766,828.21515,832.0511,836.56415,841.96594,848.4193,856.8344,869.0242,891.23065,960.1679
485.4031,622.0035,667.9617,691.5953,707.15796,718.5412,727.7559,735.4127,741.9576,747.75305,752.91504,757.52545,761.7462,765.5994,769.1801,772.5098,775.63794,778.5627,781.27985,783.90765,786.4182,788.83923,791.10815,793.3304,795.4692,797.5581,799.5711,801.51825,803.4017,805.2565,807.06085,808.82306,810.5746,812.26385,813.9325,815.536,817.1208,818.6718,820.20087,821.6654,823.10944,824.54236,825.9462,827.34845,828.73474,830.06195,831.39355,832.70245,833.9958,835.26843,836.53644,837.8015,839.04364,840.2706,841.48114,842.6823,843.8744,845.07513,846.2632,847.4299,848.5891,849.7522,850.91516,852.07477,853.2005,854.3105,855.4233,856.53546,857.6348,858.7248,859.7988,860.86145,861.91437,862.96783,864.0206,865.05334,866.0731,867.0936,868.1121,869.11273,870.1085,871.1067,872.103,873.08997,874.0631,875.02795,875.99176,876.9422,877.8949,878.8501,879.7962,880.7395,881.67993,882.61664,883.54596,884.4583,885.3776,886.29517,887.20886,888.1202,889.0263,889.9271,890.8296,891.73987,892.64044,893.543,894.43524,895.324,896.21375,897.0899,897.9674,898.845,899.7373,900.6269,901.50903,902.39233,903.2826,904.1738,905.0423,905.92004,906.80115,907.67474,908.54266,909.4251,910.30145,911.1884,912.07477,912.9666,913.85815,914.7467,915.64233,916.55835,917.4792,918.3967,919.3274,920.2557,921.18256,922.1112,923.044,923.9841,924.93085,925.8742,926.82605,927.77875,928.7575,929.7411,930.73004,931.7241,932.7506,933.7419,934.75494,935.78125,936.8282,937.8809,938.9507,940.0316,941.1277,942.2383,943.3525,944.4997,945.6569,946.82886,948.0113,949.2233,950.46326,951.7086,952.9732,954.26196,955.5766,956.8957,958.233,959.618,961.0326,962.47797,963.98816,965.5233,967.1091,968.74927,970.447,972.18976,973.9972,975.89954,977.86847,979.93024,982.0751,984.3329,986.68835,989.1908,991.86316,994.7228,997.8016,1001.1794,1004.9,1009.12225,1013.9819,1019.66187,1026.4978,1035.38,1048.4119,1073.3925,1161.0944
251.28026,327.81326,355.78156,371.43985,382.1564,390.4945,397.46942,403.4911,408.73233,413.38022,417.5897,421.40582,424.91907,428.16177,431.221,434.10776,436.83414,439.37265,441.8361,444.22223,446.50665,448.71378,450.8247,452.87408,454.86884,456.8105,458.6989,460.5198,462.3078,464.03464,465.7485,467.44977,469.10223,470.7182,472.32318,473.91132,475.45377,476.96536,478.45926,479.95972,481.4406,482.90112,484.34418,485.75418,487.14786,488.54227,489.944,491.31192,492.6667,494.0021,495.327,496.64508,497.93045,499.2193,500.50558,501.80737,503.0831,504.3662,505.62265,506.87106,508.11395,509.34976,510.60107,511.8403,513.0675,514.29987,515.5214,516.7366,517.94904,519.1688,520.3954,521.5886,522.80194,524.0011,525.1907,526.3688,527.56067,528.7613,529.93964,531.15,532.3426,533.55426,534.7563,535.9313,537.1139,538.31,539.5134,540.7233,541.9127,543.0987,544.29474,545.47784,546.6613,547.85925,549.0562,550.24426,551.4421,552.64166,553.8374,555.0304,556.2399,557.4691,558.68414,559.8937,561.0926,562.30396,563.47906,564.67834,565.8785,567.0789,568.2733,569.4846,570.66504,571.86633,573.06464,574.2677,575.48,576.6918,577.9159,579.14087,580.3767,581.62463,582.87225,584.10803,585.3548,586.5978,587.86224,589.13275,590.3953,591.6836,592.9713,594.2595,595.5479,596.8468,598.14874,599.4369,600.7305,602.055,603.3618,604.6718,605.9834,607.2953,608.63086,609.9769,611.31586,612.6874,614.0452,615.4071,616.78265,618.1819,619.58887,621.02765,622.4617,623.91565,625.377,626.82733,628.28845,629.7563,631.2247,632.714,634.2199,635.7663,637.31464,638.91754,640.5406,642.1655,643.80383,645.4813,647.15,648.8439,650.57794,652.34204,654.1326,655.958,657.8199,659.72644,661.69403,663.73303,665.8316,668.0194,670.282,672.65894,675.12427,677.6514,680.27155,683.0198,685.92017,689.00696,692.33264,696.01776,700.0131,704.46436,709.42676,714.95154,721.42883,729.12555,738.46967,750.7588,768.65314,802.45874,953.15894
267.85245,345.59756,373.40958,388.6276,399.51343,408.1151,415.1107,421.02844,426.17554,430.73843,434.90247,438.63922,442.12448,445.42273,448.45825,451.3173,454.04242,456.64224,459.12366,461.46524,463.71222,465.89264,468.0313,470.06308,472.06885,474.0336,475.91574,477.74918,479.5687,481.36447,483.12393,484.84512,486.51007,488.16302,489.80847,491.41397,492.99234,494.5422,496.06808,497.56357,499.03824,500.50616,501.9812,503.4269,504.86517,506.2639,507.66513,509.0387,510.42136,511.79352,513.14264,514.49225,515.8218,517.1432,518.4584,519.7822,521.0763,522.3808,523.6631,524.9359,526.1915,527.4568,528.7331,529.9807,531.2553,532.51733,533.79376,535.05176,536.2752,537.514,538.76636,540.0263,541.2784,542.51074,543.7489,544.9866,546.21014,547.44727,548.69104,549.918,551.1515,552.38904,553.6182,554.8404,556.07587,557.3307,558.566,559.79645,561.0131,562.2394,563.4286,564.6345,565.8404,567.04425,568.2455,569.46,570.64484,571.847,573.0458,574.2462,575.45483,576.65894,577.8746,579.0872,580.3087,581.5386,582.7679,583.9832,585.2042,586.4215,587.65704,588.90295,590.14087,591.3978,592.65515,593.9172,595.1733,596.43085,597.7014,598.94714,600.20044,601.4687,602.74133,603.9922,605.265,606.5188,607.78516,609.06415,610.3517,611.6346,612.93805,614.22595,615.5161,616.81494,618.12885,619.4447,620.7873,622.1226,623.462,624.816,626.1497,627.4774,628.8206,630.15173,631.48663,632.83276,634.18414,635.5674,636.95026,638.3528,639.7849,641.2103,642.6343,644.06415,645.5264,646.966,648.4237,649.8953,651.38446,652.88324,654.3921,655.9149,657.452,659.00903,660.58295,662.2086,663.8535,665.5221,667.22534,668.9749,670.74347,672.55884,674.41583,676.2944,678.1995,680.14923,682.1443,684.2108,686.29926,688.4873,690.7509,693.1306,695.65344,698.30426,701.0874,704.052,707.1815,710.5197,714.01013,717.81213,721.9613,726.5413,731.618,737.2408,743.74927,751.4251,760.81256,772.84894,790.24976,822.4562,983.80414
-51.744106,137.7292,202.33734,236.45354,259.77823,277.17484,290.9649,302.6005,312.69543,321.4769,329.28378,336.31735,342.72162,348.58957,354.04248,359.23102,364.14035,368.7291,373.08682,377.24908,381.19846,385.01056,388.75168,392.3556,395.83258,399.1702,402.48523,405.6652,408.76947,411.76578,414.73575,417.6142,420.4317,423.17096,425.84235,428.4545,431.04868,433.5901,436.09552,438.50473,440.9087,443.2675,445.64053,447.95804,450.2668,452.53033,454.796,457.03174,459.2439,461.4156,463.55927,465.70374,467.85928,469.95807,472.04858,474.13388,476.17264,478.19724,480.2297,482.25888,484.27527,486.25528,488.21774,490.19675,492.14792,494.07214,495.9824,497.8678,499.7627,501.65585,503.5457,505.41635,507.26993,509.1005,510.96655,512.8032,514.65356,516.48914,518.32434,520.17096,521.98486,523.8078,525.6002,527.386,529.17645,530.9591,532.7218,534.50464,536.24066,537.99695,539.76373,541.5259,543.27783,545.03906,546.7832,548.54047,550.27734,552.0287,553.7789,555.5333,557.3113,559.06934,560.7997,562.53046,564.2256,565.93304,567.6335,569.339,571.029,572.7281,574.4331,576.13684,577.8492,579.55475,581.2567,582.9606,584.62805,586.29364,587.9724,589.6375,591.2909,592.9474,594.6021,596.2613,597.9357,599.58655,601.2351,602.89087,604.51715,606.1472,607.779,609.42316,611.0544,612.72235,614.38086,616.0406,617.7201,619.41016,621.11725,622.8129,624.5196,626.2171,627.906,629.60706,631.30035,633.0162,634.7431,636.4893,638.2494,640.0434,641.83246,643.6193,645.4353,647.2386,649.06287,650.91156,652.7959,654.69055,656.6208,658.57776,660.56354,662.5985,664.67346,666.77594,668.92395,671.1006,673.34656,675.63446,677.94495,680.28326,682.67255,685.14844,687.69147,690.299,692.99536,695.8095,698.7089,701.696,704.7717,708.01733,711.4127,714.957,718.7458,722.7036,726.8931,731.27875,735.95624,741.0452,746.6289,752.73474,759.40063,766.80365,775.0534,784.6261,796.37463,810.0491,827.1838,851.87195,895.5403,1034.9152,1741.77
