q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
11.86516,14.440503,15.554055,16.199974,16.661745,17.018045,17.31126,17.570541,17.798866,18.001587,18.188337,18.359827,18.523558,18.67652,18.819149,18.954027,19.084476,19.20929,19.329138,19.442509,19.552977,19.660717,19.766281,19.869013,19.968487,20.066912,20.162354,20.254595,20.345684,20.433048,20.519985,20.60504,20.689852,20.773842,20.854515,20.933502,21.011547,21.088352,21.163692,21.23688,21.309721,21.3805,21.450212,21.518415,21.586226,21.652493,21.719435,21.786745,21.852852,21.91841,21.982132,22.045355,22.107729,22.169247,22.229967,22.289232,22.348047,22.406616,22.464935,22.522629,22.578875,22.634405,22.68968,22.745144,22.800352,22.855108,22.90937,22.963215,23.016764,23.07021,23.123297,23.176052,23.22848,23.280043,23.332035,23.38354,23.434166,23.484203,23.533812,23.583612,23.632692,23.68141,23.730263,23.779219,23.827951,23.876078,23.92429,23.972628,24.020306,24.068089,24.116251,24.164377,24.211908,24.25949,24.306894,24.354582,24.402128,24.449316,24.49631,24.543678,24.591093,24.638014,24.685272,24.731821,24.77752,24.823402,24.869614,24.915546,24.961336,25.007217,25.053362,25.099401,25.145191,25.191277,25.237064,25.282627,25.328194,25.373718,25.419449,25.465586,25.511791,25.557993,25.604666,25.651505,25.699074,25.74626,25.793318,25.840555,25.887703,25.935232,25.982656,26.03035,26.078665,26.127405,26.17624,26.225124,26.275066,26.324879,26.374954,26.425575,26.476156,26.526978,26.57837,26.629984,26.681982,26.734673,26.78787,26.841494,26.895395,26.95039,27.005623,27.061605,27.118118,27.17591,27.234882,27.294716,27.355637,27.416185,27.477623,27.541803,27.60725,27.67298,27.740341,27.808565,27.878069,27.949003,28.022062,28.09596,28.17139,28.248856,28.327435,28.408743,28.492088,28.578178,28.667133,28.759647,28.855326,28.953697,29.05478,29.159481,29.269152,29.382996,29.500612,29.623566,29.752546,29.88766,30.030682,30.182034,30.3424,30.514074,30.703476,30.908667,31.132824,31.37848,31.658745,31.989368,32.383614,32.8863,33.609596,34.901672,38.47422
10.585896,14.122486,15.207007,15.815898,16.253553,16.610165,16.905815,17.152922,17.370487,17.56615,17.742985,17.902258,18.051054,18.188803,18.317942,18.44158,18.558065,18.66896,18.774563,18.875435,18.972187,19.066233,19.156126,19.242577,19.326939,19.407839,19.48788,19.565512,19.641796,19.716663,19.790043,19.862055,19.933048,20.003136,20.073032,20.141516,20.208416,20.274591,20.340515,20.40452,20.467813,20.53061,20.592247,20.653889,20.715303,20.776112,20.835508,20.894463,20.952698,21.011194,21.068594,21.12591,21.182077,21.237541,21.293522,21.34872,21.40394,21.459015,21.513481,21.568253,21.621967,21.675959,21.730198,21.78444,21.83814,21.891796,21.945187,21.998123,22.051003,22.103758,22.15625,22.2087,22.260054,22.311104,22.362461,22.413692,22.465012,22.516407,22.567472,22.618107,22.6686,22.71937,22.770355,22.821173,22.871935,22.92268,22.973375,23.024157,23.075087,23.126005,23.177004,23.228045,23.278784,23.32991,23.380842,23.431515,23.481665,23.531553,23.581902,23.632044,23.682255,23.73303,23.784113,23.834852,23.885303,23.93603,23.987408,24.03832,24.08998,24.142014,24.193869,24.245852,24.297882,24.350243,24.402786,24.455002,24.507036,24.559528,24.612387,24.665401,24.718937,24.771639,24.824848,24.878695,24.932732,24.9869,25.041737,25.096514,25.151375,25.206821,25.262594,25.318626,25.375032,25.431547,25.488834,25.54614,25.604517,25.663208,25.722824,25.78204,25.84186,25.90152,25.961739,26.02217,26.083586,26.145918,26.208454,26.27251,26.337341,26.403593,26.470884,26.53855,26.60738,26.676844,26.747364,26.8186,26.890211,26.963623,27.03794,27.113482,27.190872,27.269741,27.350868,27.43129,27.515266,27.60263,27.691568,27.78241,27.874905,27.969847,28.06655,28.16592,28.26911,28.37513,28.484262,28.596912,28.713112,28.834244,28.958893,29.089613,29.227095,29.371647,29.522062,29.679985,29.84817,30.02756,30.219408,30.422998,30.641754,30.878206,31.135164,31.418295,31.742203,32.12226,32.57223,33.1309,33.850338,34.88085,36.602158,41.090134,62.48059
10.270397,14.164124,15.300767,15.932076,16.388288,16.76024,17.058693,17.31326,17.53708,17.73735,17.914907,18.079273,18.229788,18.370737,18.50495,18.63112,18.750378,18.863018,18.970411,19.074364,19.173668,19.268326,19.359777,19.448421,19.534712,19.618757,19.700878,19.780947,19.85918,19.936085,20.011848,20.087072,20.16033,20.231813,20.302595,20.372185,20.440037,20.507599,20.573305,20.639019,20.704285,20.768967,20.832022,20.89437,20.955923,21.017815,21.078335,21.138721,21.197683,21.256224,21.314861,21.372824,21.430805,21.488459,21.545847,21.602915,21.659351,21.716326,21.773241,21.829697,21.885826,21.94175,21.997095,22.052324,22.107393,22.1622,22.216679,22.270082,22.323263,22.376577,22.429762,22.483063,22.536434,22.58909,22.641428,22.693853,22.746668,22.799301,22.851753,22.90408,22.956308,23.008461,23.060656,23.112902,23.165056,23.217348,23.269096,23.321257,23.373182,23.424843,23.475964,23.52667,23.577677,23.628525,23.679296,23.730562,23.782131,23.833292,23.884075,23.93503,23.98658,24.037638,24.089384,24.141441,24.193298,24.245281,24.297192,24.34936,24.401657,24.453594,24.505274,24.557331,24.609764,24.662271,24.715378,24.767456,24.819962,24.873144,24.926413,24.979748,25.033566,25.087317,25.140995,25.195185,25.249666,25.304314,25.359177,25.414127,25.469526,25.52507,25.58112,25.637636,25.694767,25.7519,25.809334,25.866762,25.92442,25.98241,26.040483,26.09988,26.159746,26.219442,26.280798,26.342583,26.405556,26.469288,26.533218,26.598024,26.663254,26.72937,26.796139,26.86302,26.931227,26.999949,27.07003,27.140831,27.213398,27.287056,27.362165,27.436228,27.513767,27.593945,27.675215,27.758394,27.84251,27.928373,28.01598,28.105072,28.19633,28.290573,28.387133,28.485727,28.587091,28.690825,28.798622,28.90885,29.023247,29.142242,29.266632,29.395733,29.52962,29.669123,29.815983,29.97114,30.13568,30.30969,30.492899,30.689062,30.898323,31.123766,31.369379,31.644087,31.958405,32.320374,32.74712,33.27628,33.954506,34.92165,36.53058,40.671143,61.945316
8.265995,11.595995,12.7448225,13.386166,13.823803,14.16139,14.435163,14.663951,14.864374,15.044394,15.209297,15.360827,15.501562,15.634369,15.761437,15.879189,15.9915,16.10038,16.203678,16.30302,16.3994,16.493752,16.584759,16.673956,16.760515,16.843388,16.924583,17.002602,17.078033,17.152084,17.224905,17.296305,17.366463,17.435417,17.503317,17.56976,17.635431,17.7004,17.762878,17.824974,17.88657,17.94715,18.007298,18.066824,18.12492,18.18252,18.239227,18.295145,18.350761,18.406624,18.46223,18.516365,18.570621,18.623991,18.676973,18.729538,18.781183,18.832281,18.882713,18.932568,18.982483,19.032307,19.08159,19.130444,19.178822,19.226336,19.27394,19.321468,19.368187,19.415007,19.461967,19.508759,19.555347,19.60183,19.647982,19.694086,19.740093,19.78599,19.831652,19.877214,19.922995,19.968655,20.014463,20.06055,20.106426,20.151953,20.19715,20.24225,20.28771,20.333427,20.378601,20.423702,20.469006,20.51452,20.5592,20.604494,20.649992,20.695684,20.741652,20.787735,20.833225,20.879173,20.925413,20.971678,21.018671,21.065214,21.112164,21.158907,21.205462,21.252192,21.299683,21.347239,21.395319,21.443668,21.4922,21.541262,21.590975,21.640192,21.690592,21.741133,21.792465,21.84362,21.89525,21.947035,21.99904,22.051622,22.104445,22.157429,22.21075,22.263361,22.3164,22.370115,22.424204,22.47908,22.534298,22.589632,22.645235,22.701715,22.759186,22.817429,22.875954,22.935005,22.99478,23.055367,23.116814,23.17908,23.242123,23.306065,23.370628,23.435856,23.500984,23.567247,23.634539,23.70258,23.772331,23.842693,23.913952,23.986666,24.05997,24.134937,24.210384,24.287214,24.366028,24.446146,24.527203,24.61068,24.696093,24.78209,24.870275,24.960938,25.054214,25.149,25.246264,25.346184,25.449097,25.555197,25.66637,25.781069,25.898787,26.020195,26.14737,26.280493,26.420687,26.568026,26.723003,26.88518,27.058136,27.24396,27.440647,27.655746,27.891943,28.15245,28.446695,28.78278,29.180403,29.665861,30.281643,31.095594,32.33448,34.896347,50.38619
33.2477,42.373783,45.11384,46.749268,47.9139,48.85963,49.65674,50.354427,50.975742,51.52107,52.01803,52.472343,52.884933,53.262436,53.60695,53.92272,54.22411,54.50915,54.780037,55.037197,55.28068,55.51081,55.7366,55.954876,56.16756,56.368073,56.5647,56.75805,56.943497,57.12481,57.300823,57.472942,57.644535,57.812344,57.976517,58.138466,58.295475,58.450348,58.603516,58.75189,58.89765,59.043674,59.189026,59.32828,59.46753,59.60283,59.738377,59.87138,60.00255,60.135292,60.263752,60.393764,60.520283,60.648453,60.77487,60.898735,61.022102,61.144974,61.265213,61.383175,61.500862,61.617805,61.733303,61.84774,61.962246,62.07687,62.1893,62.300694,62.413486,62.523685,62.63203,62.741173,62.849667,62.95834,63.06515,63.170715,63.275017,63.378677,63.48172,63.584545,63.687195,63.78844,63.889244,63.990204,64.09168,64.19223,64.2925,64.39165,64.49009,64.5874,64.685074,64.78228,64.87952,64.97675,65.07272,65.16678,65.26173,65.35741,65.45174,65.54561,65.64013,65.73547,65.83149,65.926956,66.02129,66.11451,66.207596,66.29984,66.39256,66.48444,66.57626,66.667755,66.75856,66.84963,66.94194,67.03464,67.12737,67.21915,67.31051,67.4014,67.49267,67.58578,67.67874,67.77042,67.86253,67.954834,68.04681,68.13984,68.23267,68.32381,68.41321,68.50611,68.599,68.692795,68.78909,68.88356,68.97872,69.075294,69.172066,69.26803,69.3642,69.46046,69.559555,69.66058,69.76206,69.86379,69.96577,70.06798,70.17035,70.27406,70.380615,70.488304,70.59817,70.70773,70.81812,70.92894,71.04036,71.15447,71.26919,71.38695,71.507286,71.6294,71.75341,71.87757,72.00358,72.13059,72.26192,72.39365,72.52949,72.66805,72.80916,72.95325,73.103676,73.25556,73.41259,73.574265,73.74015,73.91196,74.09233,74.277466,74.46693,74.66461,74.87201,75.09257,75.32213,75.563484,75.81578,76.08465,76.37258,76.68212,77.01583,77.37836,77.78125,78.2437,78.75826,79.37522,80.13452,81.14559,82.66204,85.352066,92.83492
20.82059,48.665226,54.053806,56.88438,58.7374,60.173237,61.360706,62.349426,63.21381,63.93177,64.55395,65.09243,65.55378,65.97653,66.36475,66.71974,67.05332,67.36159,67.65002,67.92085,68.17883,68.41748,68.65334,68.881,69.09906,69.306076,69.508766,69.71038,69.90353,70.08868,70.2688,70.446625,70.62312,70.79261,70.95742,71.11875,71.28049,71.4395,71.5975,71.750626,71.897,72.03882,72.17731,72.31166,72.44253,72.57262,72.698715,72.82049,72.94166,73.05982,73.17574,73.291046,73.40476,73.516365,73.62468,73.73276,73.839066,73.945015,74.049385,74.1517,74.25272,74.35304,74.45171,74.551155,74.64959,74.74713,74.84454,74.9421,75.03925,75.13608,75.23153,75.32617,75.42074,75.51427,75.606384,75.697235,75.78755,75.87929,75.96908,76.05794,76.1488,76.237526,76.32515,76.413536,76.501236,76.58721,76.67182,76.75714,76.84255,76.92924,77.014565,77.0985,77.18365,77.26755,77.351105,77.43535,77.51613,77.59818,77.68121,77.76286,77.84657,77.93125,78.01644,78.10138,78.185135,78.26813,78.35194,78.434265,78.51639,78.59758,78.67948,78.76182,78.844536,78.92768,79.01085,79.09485,79.178696,79.26184,79.347275,79.43066,79.51316,79.59862,79.68349,79.767105,79.851616,79.93679,80.02196,80.106834,80.19298,80.28127,80.36957,80.45597,80.54206,80.62994,80.718285,80.80704,80.89753,80.98772,81.08045,81.171295,81.26499,81.3569,81.44963,81.54347,81.63921,81.73737,81.8365,81.93471,82.032814,82.13217,82.23346,82.33605,82.437325,82.54538,82.65034,82.75531,82.85907,82.9696,83.08184,83.198006,83.31523,83.42914,83.55372,83.67565,83.7946,83.92172,84.05464,84.18605,84.32286,84.46698,84.610435,84.75915,84.914154,85.075554,85.243614,85.416504,85.58978,85.77031,85.95386,86.14605,86.347115,86.55835,86.78017,87.01391,87.25634,87.519775,87.78742,88.08577,88.39634,88.74234,89.131996,89.55159,90.02513,90.56778,91.213394,91.989944,92.92595,94.13661,95.954094,99.274475,109.44823
29.227432,55.461414,59.78828,62.113995,63.714436,64.82508,65.63262,66.27689,66.82021,67.295906,67.71139,68.0848,68.41781,68.73145,69.02372,69.29438,69.55396,69.80219,70.03256,70.25136,70.46423,70.66955,70.86189,71.04739,71.231384,71.408356,71.58366,71.74914,71.90355,72.05061,72.191734,72.326294,72.45589,72.58281,72.70375,72.819595,72.934525,73.04576,73.15443,73.261444,73.36677,73.4695,73.568855,73.666405,73.76201,73.85605,73.94953,74.04088,74.12983,74.21776,74.30402,74.390274,74.4745,74.55938,74.64317,74.7264,74.808754,74.89075,74.97364,75.05503,75.13606,75.215775,75.294525,75.3742,75.45089,75.528114,75.604034,75.67894,75.7531,75.82704,75.902115,75.975174,76.04728,76.121056,76.19417,76.26521,76.33571,76.40667,76.47667,76.5461,76.61398,76.68165,76.74948,76.81708,76.88574,76.954475,77.022095,77.08814,77.15465,77.22177,77.28712,77.35295,77.41941,77.48368,77.54725,77.61189,77.677155,77.74124,77.806046,77.872536,77.93896,78.006065,78.07296,78.14026,78.205185,78.27089,78.336876,78.40249,78.46729,78.53154,78.59526,78.659874,78.72454,78.790245,78.85519,78.921364,78.98706,79.05408,79.1214,79.18808,79.254845,79.3233,79.390205,79.456154,79.52263,79.591805,79.66034,79.72875,79.7955,79.86516,79.93473,80.00436,80.07312,80.14318,80.21447,80.28667,80.35945,80.43158,80.5029,80.57554,80.649345,80.72366,80.797905,80.87413,80.95078,81.02946,81.10898,81.18675,81.26763,81.34708,81.426956,81.507965,81.59028,81.676155,81.764305,81.85255,81.94078,82.02864,82.11876,82.21027,82.305534,82.39818,82.496704,82.595474,82.69505,82.79138,82.89167,82.99785,83.107735,83.22117,83.33575,83.44888,83.57421,83.69686,83.81897,83.95224,84.08886,84.22834,84.37766,84.532455,84.69177,84.86381,85.0434,85.235245,85.437706,85.64677,85.86804,86.100716,86.35201,86.62681,86.926506,87.25324,87.61837,88.024635,88.490005,89.06693,89.762825,90.68294,92.04671,94.386215,101.15495
3.7257018,58.008472,68.58621,72.02933,73.90617,75.235596,76.30432,77.114395,77.754265,78.299225,78.75045,79.16661,79.53001,79.8652,80.17529,80.46723,80.73496,80.98956,81.23411,81.4694,81.693,81.91019,82.112946,82.31179,82.50325,82.68999,82.86261,83.034805,83.20454,83.36476,83.52421,83.67898,83.82161,83.968575,84.11083,84.24828,84.38606,84.52176,84.653755,84.78453,84.91104,85.03467,85.15907,85.27952,85.399155,85.51314,85.62427,85.733345,85.842606,85.94799,86.056465,86.16081,86.26706,86.36971,86.471825,86.571396,86.67083,86.768036,86.86614,86.96477,87.064514,87.161415,87.25118,87.34407,87.43759,87.53006,87.62123,87.71001,87.79966,87.890686,87.98412,88.07221,88.16262,88.24926,88.333496,88.41776,88.50132,88.58415,88.67088,88.75703,88.840546,88.929756,89.01678,89.10173,89.18462,89.267426,89.34922,89.4326,89.51651,89.599625,89.68168,89.76458,89.84863,89.9315,90.01754,90.10244,90.18817,90.270805,90.3547,90.43737,90.519424,90.60136,90.68425,90.76917,90.85696,90.94314,91.02722,91.11449,91.20277,91.28827,91.37438,91.46471,91.553986,91.643814,91.73444,91.82177,91.908905,91.993324,92.078926,92.16713,92.25403,92.34312,92.43117,92.51894,92.61199,92.70136,92.79216,92.88768,92.98087,93.076096,93.17063,93.26525,93.356384,93.451775,93.54621,93.64105,93.73268,93.82934,93.92617,94.02681,94.12697,94.22709,94.329704,94.4344,94.53865,94.64695,94.75267,94.861465,94.966255,95.07158,95.18017,95.28948,95.400154,95.516624,95.62755,95.74251,95.859375,95.9824,96.10598,96.23028,96.3565,96.48833,96.61406,96.74604,96.882095,97.01827,97.161194,97.3115,97.46367,97.617744,97.76981,97.92474,98.09279,98.26572,98.445244,98.63336,98.827225,99.02339,99.226295,99.437,99.65797,99.88959,100.133995,100.38938,100.65922,100.93514,101.2414,101.575775,101.94009,102.32697,102.74628,103.19878,103.694046,104.266594,104.93942,105.74541,106.70354,108.0193,109.87691,113.24085,121.619484
-10.355628,51.632866,62.003124,66.32174,68.520195,69.98834,71.186905,72.228035,73.031136,73.72803,74.342865,74.89766,75.414246,75.889694,76.33346,76.73297,77.09701,77.436035,77.74922,78.0523,78.33427,78.5914,78.83877,79.07945,79.31035,79.52569,79.73709,79.93932,80.136284,80.33267,80.516785,80.69588,80.87046,81.0422,81.21054,81.37674,81.53716,81.695435,81.852234,82.00409,82.14911,82.29586,82.43697,82.57989,82.71651,82.8476,82.98074,83.11209,83.24212,83.36607,83.492165,83.61732,83.73531,83.849396,83.969246,84.08601,84.20016,84.31508,84.43037,84.54278,84.65478,84.76697,84.87719,84.98653,85.09727,85.20743,85.313835,85.422,85.52614,85.62788,85.72866,85.830765,85.93035,86.03198,86.132286,86.232346,86.33191,86.43217,86.52986,86.62857,86.726204,86.8232,86.92181,87.02118,87.119,87.214195,87.30671,87.40399,87.49911,87.59394,87.6868,87.77959,87.87457,87.97321,88.06724,88.16212,88.2545,88.34475,88.4359,88.52639,88.61802,88.71313,88.806564,88.90285,88.99964,89.09455,89.18732,89.28014,89.372345,89.46619,89.56042,89.65391,89.747,89.84204,89.936676,90.035774,90.1326,90.23094,90.326836,90.42347,90.51975,90.61667,90.71402,90.81582,90.91832,91.018,91.12196,91.225975,91.32946,91.435684,91.54386,91.65284,91.761604,91.86955,91.97187,92.07561,92.1836,92.29195,92.400444,92.50829,92.62182,92.73242,92.849045,92.966095,93.08476,93.20242,93.32022,93.43788,93.5583,93.67724,93.79747,93.92108,94.04931,94.17652,94.304924,94.44087,94.577774,94.71592,94.85746,94.99354,95.13313,95.27739,95.423294,95.57213,95.721634,95.87561,96.03711,96.20255,96.36912,96.541985,96.71123,96.89294,97.0751,97.27261,97.47507,97.67961,97.88136,98.1017,98.333305,98.577866,98.832855,99.09515,99.36963,99.65957,99.96824,100.29199,100.64059,101.004616,101.411575,101.86238,102.34026,102.86278,103.43713,104.085266,104.84699,105.755745,106.8362,108.3043,110.396355,114.18845,123.556015
11.836645,56.963215,64.88068,67.65697,69.283714,70.452415,71.44698,72.26551,72.892395,73.42379,73.90619,74.33409,74.72973,75.09952,75.44688,75.76872,76.075096,76.36219,76.62952,76.87609,77.11407,77.33979,77.552734,77.75536,77.957184,78.15477,78.33584,78.50914,78.67627,78.84122,79.00343,79.16236,79.31553,79.460884,79.60537,79.74702,79.88511,80.02023,80.15409,80.28811,80.41896,80.543015,80.66648,80.78864,80.90913,81.029274,81.14814,81.26588,81.38103,81.493576,81.60539,81.71881,81.83173,81.94089,82.04765,82.152054,82.25908,82.36186,82.4643,82.5688,82.66939,82.76599,82.860435,82.95819,83.05467,83.15246,83.249084,83.34219,83.43313,83.53015,83.62432,83.713684,83.79991,83.88985,83.980835,84.07105,84.16004,84.248344,84.33857,84.42891,84.5177,84.60505,84.694824,84.78375,84.87218,84.96046,85.04848,85.13778,85.22676,85.314064,85.40366,85.489845,85.57487,85.659904,85.745125,85.83075,85.91511,86.0003,86.08726,86.17097,86.25817,86.34312,86.43005,86.515076,86.60158,86.68715,86.773544,86.86061,86.94858,87.03907,87.12707,87.21335,87.29754,87.387405,87.47513,87.563,87.649216,87.73387,87.822235,87.91364,88.00652,88.09541,88.18738,88.27528,88.36327,88.45253,88.54143,88.63356,88.728775,88.82207,88.92071,89.01854,89.11511,89.210045,89.30481,89.40201,89.50108,89.60064,89.69942,89.80083,89.90329,90.008514,90.11468,90.22289,90.32893,90.43704,90.544586,90.654495,90.76667,90.88466,90.9997,91.120514,91.24116,91.362595,91.4911,91.620636,91.75325,91.88403,92.00986,92.14129,92.27566,92.411865,92.547585,92.692024,92.83861,92.98883,93.14301,93.29714,93.451805,93.61173,93.77109,93.94,94.115204,94.29274,94.48145,94.67799,94.8786,95.07568,95.284454,95.50407,95.724846,95.96384,96.21355,96.4781,96.742615,97.02758,97.34276,97.671364,98.01584,98.40336,98.83435,99.29834,99.81561,100.40827,101.07537,101.9082,102.90603,104.16851,105.994484,109.262375,118.15365
9.720454,15.62113,17.319138,18.257877,18.915869,19.414211,19.831846,20.201023,20.538036,20.848227,21.132889,21.401455,21.655056,21.896227,22.126474,22.345592,22.555374,22.755299,22.942934,23.121445,23.292675,23.4582,23.616024,23.76706,23.911907,24.054108,24.192333,24.3264,24.455616,24.580593,24.702343,24.81946,24.93601,25.051062,25.162283,25.271662,25.378586,25.48405,25.587671,25.690151,25.790806,25.889673,25.985922,26.080723,26.174944,26.26806,26.360334,26.451366,26.541779,26.631323,26.719675,26.80718,26.893253,26.978727,27.063175,27.145332,27.227755,27.310257,27.391611,27.470963,27.552057,27.632881,27.712679,27.791946,27.870586,27.948269,28.02662,28.103514,28.179476,28.255573,28.331242,28.407198,28.482397,28.557327,28.631487,28.706108,28.781197,28.856834,28.931715,29.006605,29.081175,29.155262,29.230026,29.304937,29.380358,29.455542,29.531778,29.607338,29.683052,29.75928,29.835228,29.910604,29.986193,30.061718,30.136776,30.212332,30.288162,30.364607,30.44053,30.516554,30.593845,30.671236,30.748455,30.825972,30.90361,30.981432,31.059443,31.137363,31.216124,31.294863,31.373873,31.453123,31.533033,31.6141,31.695406,31.776505,31.858702,31.94104,32.024,32.108147,32.192097,32.276978,32.36301,32.449444,32.535316,32.622868,32.710575,32.798244,32.88614,32.97499,33.063244,33.152153,33.24182,33.331127,33.4209,33.513096,33.60577,33.698803,33.792484,33.88702,33.982597,34.07935,34.176483,34.273827,34.37273,34.471798,34.571785,34.672844,34.77542,34.878693,34.984085,35.08855,35.194622,35.30331,35.412624,35.52381,35.637753,35.75382,35.87361,35.993893,36.11511,36.239407,36.36533,36.493332,36.624527,36.758427,36.896324,37.036148,37.18032,37.3283,37.480976,37.63731,37.797607,37.962624,38.132095,38.305428,38.48461,38.670773,38.862885,39.061985,39.26795,39.480797,39.70474,39.939007,40.18373,40.44454,40.719025,41.01172,41.321907,41.656094,42.018948,42.419323,42.864155,43.365593,43.947285,44.630943,45.46981,46.5547,48.11185,51.279915,61.712414
8.715272,14.369504,16.130802,17.140402,17.83692,18.361511,18.797249,19.160988,19.478548,19.767094,20.033218,20.28486,20.522696,20.74933,20.962029,21.165043,21.360592,21.549332,21.730457,21.907387,22.078918,22.245182,22.404568,22.560596,22.710987,22.856031,22.994991,23.131182,23.2631,23.393011,23.518017,23.639416,23.757896,23.873055,23.987362,24.099371,24.209793,24.318012,24.423943,24.526384,24.62831,24.727924,24.825195,24.922314,25.018564,25.11327,25.206207,25.298035,25.388596,25.478561,25.56757,25.655922,25.74353,25.830402,25.914993,25.998636,26.08155,26.164314,26.246422,26.328114,26.409544,26.49014,26.570877,26.650816,26.73017,26.809029,26.88688,26.964693,27.04187,27.117504,27.193003,27.268892,27.345045,27.419416,27.493769,27.569635,27.645025,27.71998,27.794586,27.868927,27.942722,28.01734,28.090801,28.163897,28.237297,28.31048,28.38397,28.457458,28.53042,28.603416,28.676289,28.74963,28.823996,28.897964,28.97199,29.04597,29.119781,29.19386,29.268923,29.344255,29.419987,29.496338,29.572819,29.649391,29.726646,29.803946,29.881086,29.958323,30.035816,30.1133,30.190992,30.269474,30.348587,30.427519,30.506601,30.587156,30.668236,30.749208,30.830688,30.91256,30.994833,31.077246,31.160189,31.244366,31.328293,31.41255,31.49826,31.58456,31.67261,31.759954,31.849018,31.938314,32.028603,32.120403,32.212234,32.305542,32.400085,32.495228,32.59095,32.68784,32.785122,32.883137,32.98254,33.08142,33.181778,33.28254,33.383263,33.486534,33.59141,33.69723,33.80412,33.912983,34.0229,34.134964,34.2473,34.36165,34.476738,34.593517,34.712208,34.8334,34.956673,35.081036,35.206837,35.33652,35.468147,35.602867,35.742115,35.88632,36.032158,36.180885,36.334442,36.49118,36.653294,36.820686,36.9931,37.17164,37.35643,37.54923,37.748276,37.95528,38.17029,38.392677,38.62634,38.87135,39.128048,39.396957,39.683334,39.9883,40.31507,40.66753,41.051956,41.469707,41.935318,42.46309,43.07606,43.795036,44.68992,45.858162,47.54369,50.95406,62.850285
