q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.5628946,2.918617,3.0385456,3.1072118,3.1573563,3.1965117,3.2293413,3.257805,3.2833548,3.3063486,3.3270633,3.3461332,3.363382,3.3795514,3.3949022,3.4094234,3.4232957,3.4364822,3.4490201,3.4610615,3.4726999,3.4840586,3.4949987,3.5056357,3.5159621,3.5258882,3.5356283,3.5449984,3.5541825,3.563218,3.5719683,3.5805037,3.588862,3.5970163,3.605065,3.612917,3.6205897,3.6281,3.635564,3.64287,3.6500313,3.6570656,3.66405,3.671013,3.6778793,3.6845915,3.6911993,3.6977842,3.7043269,3.7107677,3.7171686,3.7233946,3.7295423,3.7356398,3.741678,3.7476106,3.753542,3.7594266,3.765234,3.7709978,3.776773,3.7825093,3.788222,3.7939138,3.7995868,3.8050735,3.8105416,3.8159988,3.8214533,3.826901,3.832357,3.8377917,3.843176,3.8485565,3.853904,3.8592205,3.8645034,3.8697543,3.8749611,3.8801267,3.8852787,3.8904383,3.8956013,3.9007304,3.9058943,3.91105,3.916154,3.9212444,3.9263074,3.9313452,3.9363954,3.941427,3.9464796,3.9516358,3.95676,3.9618952,3.9670575,3.97211,3.9771736,3.982262,3.9874015,3.9925032,3.9976053,4.0027285,4.0078764,4.013002,4.018104,4.0232277,4.0283594,4.033524,4.0387516,4.0438952,4.049064,4.054287,4.0596547,4.065026,4.070406,4.075804,4.0812755,4.086691,4.092093,4.097522,4.102941,4.108393,4.1138763,4.119407,4.1250243,4.130671,4.136323,4.141959,4.1476297,4.153342,4.1590495,4.164773,4.170538,4.1763177,4.1821933,4.188122,4.1941037,4.2001762,4.2063007,4.212516,4.218716,4.225017,4.2314124,4.2377486,4.2441797,4.250731,4.2573113,4.2639666,4.270688,4.277449,4.284318,4.2912884,4.2983594,4.3055706,4.3128743,4.3202543,4.3277807,4.335483,4.343312,4.3511963,4.359319,4.3674827,4.375866,4.3843417,4.392987,4.4018097,4.4109807,4.420215,4.4297,4.4393964,4.4493637,4.4598284,4.4704466,4.4814653,4.492849,4.5045033,4.5166535,4.5292172,4.5424376,4.5562043,4.570673,4.585681,4.601299,4.617945,4.6355033,4.654072,4.6738462,4.6951838,4.7184744,4.744289,4.772808,4.8045807,4.841229,4.8841677,4.935156,5.000252,5.0924606,5.2556477,5.684631
2.4721282,2.7635062,2.8742902,2.9360669,2.980201,3.0152466,3.0445645,3.0693905,3.0915515,3.1117074,3.130191,3.1469488,3.1627505,3.1775203,3.1914995,3.2046866,3.2175314,3.2296813,3.2413514,3.2525508,3.263565,3.2740164,3.2843125,3.294178,3.3038695,3.313179,3.32219,3.3309827,3.3396451,3.34793,3.355942,3.3637,3.3712926,3.378821,3.3861864,3.3935287,3.4007635,3.4077926,3.4147859,3.4216566,3.428458,3.4351096,3.4417012,3.4481952,3.4546258,3.4609764,3.46724,3.473479,3.4797006,3.4858618,3.491991,3.4980142,3.5040395,3.5100589,3.5159883,3.521813,3.5275958,3.533397,3.5390627,3.5447023,3.5503328,3.5558825,3.561449,3.5669756,3.5724528,3.5778506,3.5832427,3.5885882,3.593866,3.5991662,3.6044207,3.609633,3.6148038,3.619953,3.6250694,3.6301594,3.635319,3.6404355,3.6455245,3.6506152,3.6556594,3.6607049,3.6657827,3.670913,3.6760268,3.6810749,3.6860514,3.6910233,3.6960092,3.7010283,3.706032,3.7110224,3.7160442,3.7210095,3.7259402,3.730871,3.7357955,3.7407098,3.745578,3.7504756,3.7553897,3.760273,3.7651467,3.7700279,3.7749686,3.7799299,3.784906,3.7899146,3.7949317,3.7999492,3.8048744,3.8098302,3.8148236,3.8198612,3.8249433,3.8300722,3.8352647,3.8404453,3.8456457,3.850875,3.8560927,3.8613315,3.8665907,3.871875,3.8771508,3.8824425,3.887754,3.8931367,3.8985333,3.9039576,3.909423,3.9149067,3.9203928,3.925897,3.931439,3.9370675,3.942728,3.9484978,3.954354,3.9602294,3.9662266,3.9721606,3.9781675,3.984276,3.990446,3.9966333,4.002932,4.0093417,4.0157475,4.0222125,4.02879,4.035505,4.0422826,4.0491,4.0561137,4.0633397,4.0706544,4.0780973,4.085641,4.093167,4.1007895,4.1085324,4.116448,4.124615,4.132968,4.141388,4.1499476,4.1586823,4.167583,4.1766715,4.186077,4.1957746,4.2057824,4.2161007,4.2267184,4.237579,4.2488256,4.2604685,4.2724376,4.284847,4.29771,4.3111353,4.325109,4.3399215,4.3554077,4.371763,4.388951,4.4074306,4.4270973,4.4481783,4.4714575,4.497043,4.5252647,4.5572515,4.594029,4.637389,4.690308,4.7580476,4.8537183,5.016607,5.433858
0.73624486,0.84199524,0.88272816,0.9069609,0.92493594,0.93953127,0.9513622,0.96139044,0.9701741,0.9781452,0.98531944,0.9920197,0.9981878,1.0040032,1.0095475,1.0147661,1.019633,1.0241251,1.0284766,1.0326712,1.0366672,1.0405893,1.0442498,1.0478814,1.051361,1.0548083,1.0580819,1.061349,1.06446,1.067571,1.0704925,1.0733294,1.076118,1.0788412,1.0815643,1.0841625,1.0867045,1.0892465,1.0916941,1.0941385,1.0965734,1.0989615,1.1013496,1.1037228,1.106013,1.1083031,1.1105835,1.1127852,1.1149868,1.1171885,1.1193315,1.1214448,1.1235582,1.1256497,1.1277134,1.1297772,1.1318387,1.1338298,1.1358209,1.137812,1.1397822,1.141709,1.1436356,1.1455624,1.1474667,1.1493192,1.1511718,1.1530244,1.1548772,1.156733,1.1585889,1.1604447,1.1622993,1.1641327,1.1659662,1.1677996,1.1696315,1.1714294,1.1732273,1.1750252,1.1768231,1.178612,1.1803801,1.1821482,1.1839163,1.1856716,1.187413,1.1891545,1.1908959,1.1926371,1.1943779,1.1961186,1.1978594,1.1996033,1.2013724,1.2031413,1.2049104,1.2066773,1.2084223,1.2101672,1.211912,1.2136583,1.2154235,1.2171886,1.2189537,1.2207189,1.2224578,1.224192,1.2259263,1.2276607,1.2294236,1.2311921,1.2329606,1.2347299,1.2365025,1.2382752,1.2400478,1.2418203,1.2436149,1.2454141,1.2472132,1.2490124,1.2508647,1.2527283,1.254592,1.2564557,1.2583338,1.2602183,1.2621027,1.2639873,1.2659308,1.267877,1.2698232,1.2717861,1.2737885,1.2757908,1.2777932,1.2798151,1.2818487,1.2838823,1.285938,1.2880727,1.2902074,1.2923421,1.2945206,1.2967199,1.2989192,1.301204,1.3035315,1.3058591,1.3082097,1.3105861,1.3129624,1.3154215,1.317967,1.3205128,1.323097,1.3257133,1.3283297,1.3309991,1.3336977,1.3363997,1.3391947,1.3419895,1.3448511,1.3477962,1.3507413,1.3538567,1.3569863,1.3601876,1.363474,1.3668646,1.3703616,1.3739125,1.3775138,1.381199,1.3849696,1.3889636,1.393063,1.3974587,1.401963,1.4067887,1.4116696,1.4166597,1.4218543,1.4275553,1.4333922,1.439644,1.4465089,1.4538394,1.461629,1.4700828,1.4794633,1.4901421,1.5022185,1.5162716,1.5331898,1.5552839,1.5854548,1.6350185,1.7660882
1.1414838,4.3064284,7.3344283,8.684243,9.153149,9.529812,9.815767,10.064826,10.269065,10.446522,10.599928,10.737763,10.865511,10.978209,11.078116,11.167983,11.250248,11.3261595,11.3979,11.464231,11.527274,11.586653,11.643932,11.6974535,11.747958,11.795703,11.840158,11.883153,11.92406,11.962686,12.00003,12.036305,12.070888,12.104793,12.137453,12.168751,12.199855,12.230545,12.260371,12.289849,12.317878,12.345418,12.371839,12.397662,12.422682,12.448043,12.473212,12.497489,12.520923,12.544464,12.567563,12.590416,12.612961,12.6352625,12.657136,12.678595,12.700155,12.721519,12.742158,12.762927,12.783644,12.804298,12.82472,12.844861,12.864442,12.883606,12.902969,12.92252,12.941483,12.960825,12.980142,12.999467,13.018403,13.037101,13.0552435,13.073826,13.091752,13.109791,13.128168,13.146421,13.164128,13.182,13.199703,13.217929,13.235877,13.253777,13.27124,13.288768,13.30641,13.324697,13.342072,13.359365,13.37632,13.39357,13.41061,13.427874,13.445419,13.463055,13.479887,13.49683,13.514287,13.531261,13.548862,13.5668955,13.584797,13.602586,13.620158,13.637013,13.654166,13.671957,13.689463,13.707376,13.724951,13.742461,13.760472,13.778551,13.796283,13.814644,13.83321,13.851655,13.86982,13.8877,13.906748,13.92526,13.944267,13.963032,13.982578,14.001305,14.020473,14.039926,14.059115,14.078282,14.097508,14.117902,14.138582,14.16012,14.180293,14.20171,14.2218275,14.242431,14.264178,14.285372,14.306315,14.328463,14.349996,14.37133,14.393618,14.416028,14.438488,14.462547,14.487015,14.511681,14.536449,14.561966,14.588212,14.613703,14.640574,14.667497,14.694904,14.722797,14.750719,14.778934,14.807998,14.838597,14.870026,14.902481,14.934205,14.968791,15.002016,15.036996,15.073244,15.111799,15.151595,15.191368,15.230913,15.274091,15.31866,15.364374,15.413094,15.461706,15.51581,15.571023,15.629636,15.6886425,15.752615,15.822714,15.894914,15.971966,16.056187,16.145203,16.244373,16.350147,16.471607,16.605509,16.762648,16.947067,17.1733,17.473465,17.91622,18.773123,21.38332
1.6104814,4.2403073,6.7266326,7.69543,8.364197,8.726538,8.977699,9.194381,9.385295,9.549217,9.688396,9.812192,9.926457,10.028448,10.120225,10.204696,10.283461,10.3581505,10.428912,10.495736,10.559184,10.618451,10.676203,10.732884,10.787313,10.839461,10.8897295,10.937977,10.984714,11.029263,11.072499,11.113475,11.1529045,11.191096,11.228205,11.2643175,11.2992,11.3330765,11.366852,11.3995075,11.430842,11.462185,11.4930315,11.52287,11.551974,11.580721,11.609463,11.63703,11.664211,11.69031,11.716171,11.741785,11.766954,11.791023,11.81447,11.838001,11.860914,11.883695,11.905844,11.927821,11.949535,11.97061,11.9921055,12.013317,12.034022,12.054279,12.074858,12.09521,12.115102,12.135017,12.15436,12.173926,12.1933565,12.212993,12.232403,12.251788,12.271355,12.290433,12.309188,12.32762,12.346577,12.364715,12.382967,12.4008255,12.418603,12.436712,12.455058,12.473483,12.49149,12.50921,12.526659,12.54458,12.562183,12.579767,12.597471,12.615311,12.632915,12.650452,12.667943,12.685317,12.702992,12.720663,12.738198,12.755457,12.773135,12.7907295,12.80857,12.82656,12.844409,12.86196,12.879051,12.896848,12.91463,12.932277,12.950149,12.968178,12.986906,13.005123,13.0234,13.041591,13.059372,13.077808,13.095561,13.11412,13.133069,13.151587,13.169887,13.188881,13.207847,13.227176,13.246882,13.266073,13.285284,13.304958,13.325403,13.344869,13.364792,13.384324,13.404394,13.424947,13.44571,13.466789,13.486953,13.50847,13.529688,13.551998,13.574949,13.5975685,13.620329,13.642503,13.665745,13.689281,13.7135315,13.73742,13.762324,13.787555,13.813053,13.839382,13.865799,13.89212,13.919852,13.947763,13.976397,14.005287,14.035124,14.065042,14.095089,14.127498,14.161629,14.195483,14.229084,14.265049,14.300385,14.338191,14.375285,14.414698,14.456096,14.500449,14.545974,14.5947895,14.644778,14.696482,14.750921,14.807439,14.869987,14.9357605,15.006087,15.081669,15.164806,15.252689,15.350706,15.459194,15.584414,15.724578,15.889219,16.083858,16.323662,16.636793,17.090597,17.920656,20.493206
2.7534268,4.499173,4.9111404,5.1205287,5.2648425,5.3754344,5.464128,5.540519,5.606449,5.664248,5.716054,5.762904,5.8055353,5.844979,5.882227,5.916684,5.948527,5.978508,6.007241,6.0344405,6.0606894,6.0853133,6.1089425,6.1312733,6.1528554,6.1739655,6.1941147,6.2136145,6.2325296,6.2508163,6.268604,6.2859645,6.3031096,6.3200994,6.336456,6.35237,6.3679066,6.383039,6.39792,6.412442,6.426779,6.440964,6.4548287,6.468448,6.4818473,6.495031,6.5079226,6.5206165,6.5330486,6.545612,6.558164,6.570443,6.5826554,6.594782,6.606901,6.618887,6.6306486,6.6422653,6.6536193,6.6650724,6.6763663,6.6874676,6.6985087,6.7093906,6.7202396,6.7310476,6.7416143,6.7521906,6.7628136,6.773323,6.7836633,6.7940693,6.8044043,6.8145843,6.824828,6.8350897,6.8452177,6.8553333,6.8653235,6.8753147,6.8853106,6.895215,6.9051533,6.9150095,6.9247627,6.9345098,6.9443,6.9540086,6.963707,6.9734206,6.9831614,6.992645,7.0021205,7.011739,7.0213695,7.030989,7.040715,7.0503387,7.0600553,7.0698037,7.079515,7.089238,7.0989003,7.108565,7.1181927,7.127798,7.13738,7.146997,7.1567516,7.1665387,7.1762176,7.1859465,7.195784,7.2056613,7.2155604,7.225468,7.2355204,7.2456555,7.2557993,7.2659483,7.2760754,7.2862997,7.2966413,7.3070083,7.3174715,7.3280253,7.338469,7.3490715,7.3598337,7.370662,7.3815002,7.3924737,7.4035335,7.41467,7.4259276,7.4372587,7.4486074,7.460056,7.4717016,7.4835153,7.4951754,7.5070086,7.5189543,7.5309863,7.543166,7.5556073,7.5683765,7.581259,7.594239,7.6075234,7.621067,7.634723,7.6486616,7.6625257,7.676688,7.690899,7.7053957,7.720122,7.734879,7.749839,7.765115,7.780579,7.796219,7.812173,7.8282385,7.8447328,7.861609,7.8787746,7.8962517,7.9142528,7.9328017,7.9516234,7.9710608,7.990831,8.011078,8.032012,8.053748,8.076307,8.100136,8.125229,8.1512375,8.178294,8.206191,8.235541,8.266498,8.299239,8.333652,8.371054,8.41187,8.456157,8.503922,8.555982,8.615399,8.682005,8.759501,8.851441,8.965816,9.117836,9.345538,9.749739,10.889925
5.159997,6.124158,6.412577,6.5749755,6.689988,6.779607,6.8520026,6.9148526,6.9682355,7.0150647,7.056837,7.094425,7.1290865,7.160833,7.1904798,7.2186375,7.2450085,7.2701025,7.2936535,7.316122,7.337546,7.3580003,7.3776083,7.3967476,7.415269,7.433429,7.4509006,7.4679837,7.484827,7.500847,7.516444,7.5315394,7.546273,7.560865,7.5752754,7.5892878,7.602999,7.6164775,7.629731,7.642826,7.655488,7.668148,7.680579,7.6927295,7.704811,7.7167425,7.728446,7.739881,7.751209,7.7622924,7.7732263,7.784023,7.7948084,7.8053775,7.8159413,7.826209,7.83647,7.8465314,7.8564487,7.8662577,7.8759317,7.8855805,7.895139,7.9046025,7.914063,7.923506,7.932896,7.9421325,7.951218,7.9602895,7.9693437,7.9782715,7.9870963,7.9958625,8.004552,8.013168,8.021784,8.030446,8.039119,8.047792,8.056345,8.064714,8.073201,8.081716,8.090159,8.098659,8.107019,8.11543,8.123839,8.132085,8.140359,8.148564,8.156792,8.16505,8.173391,8.181561,8.189746,8.197914,8.206078,8.214105,8.222175,8.230232,8.238215,8.246193,8.254183,8.262275,8.270341,8.278402,8.286493,8.294624,8.302739,8.310861,8.31877,8.326716,8.334861,8.343015,8.351171,8.359413,8.367713,8.376075,8.384282,8.392502,8.400814,8.409246,8.417659,8.426023,8.434378,8.442839,8.451311,8.459776,8.468309,8.476952,8.485689,8.494474,8.503244,8.511958,8.520855,8.529795,8.538762,8.547849,8.556978,8.5662365,8.57559,8.585038,8.594382,8.603799,8.613327,8.622973,8.632636,8.642408,8.652392,8.66254,8.6727085,8.683023,8.693568,8.704284,8.715143,8.726174,8.737272,8.748468,8.759866,8.771614,8.7834,8.795539,8.807896,8.820626,8.833614,8.846832,8.860356,8.874367,8.888833,8.903703,8.918872,8.934386,8.950099,8.966614,8.983702,9.00133,9.019637,9.038452,9.058233,9.079117,9.100559,9.123311,9.1476345,9.173131,9.200096,9.2286415,9.259284,9.292033,9.327613,9.366155,9.4089985,9.457152,9.513189,9.579245,9.661959,9.771088,9.922643,10.207357,10.958422
4.902133,6.073003,6.382287,6.5585504,6.682575,6.778642,6.8564997,6.9235253,6.9801397,7.028973,7.072655,7.112295,7.1481614,7.1815205,7.212844,7.2420583,7.26979,7.295794,7.3205495,7.3440447,7.3666015,7.3882246,7.4093294,7.429801,7.4495373,7.468747,7.4875975,7.5055714,7.5229554,7.539811,7.556418,7.5728087,7.588654,7.6041036,7.6192536,7.6340833,7.6487327,7.662994,7.677158,7.6909113,7.7045836,7.71806,7.7311974,7.7440243,7.756698,7.769087,7.7812576,7.7933984,7.8052826,7.817085,7.828552,7.8399706,7.8510756,7.8620696,7.8728437,7.8835235,7.8941464,7.9046044,7.9150453,7.9254417,7.9357586,7.9458027,7.9557433,7.9656844,7.97551,7.9851694,7.994753,8.004227,8.013618,8.023029,8.032453,8.041927,8.051277,8.060461,8.069554,8.078842,8.087982,8.097162,8.106211,8.115289,8.124356,8.133223,8.142114,8.150939,8.159771,8.168655,8.177596,8.18628,8.1950445,8.203783,8.212374,8.220959,8.229553,8.238047,8.246513,8.254985,8.263564,8.272095,8.280579,8.289148,8.297656,8.306188,8.314621,8.3229,8.331333,8.339861,8.348329,8.35689,8.3655,8.374146,8.382663,8.391143,8.39967,8.408349,8.416976,8.425547,8.434092,8.442729,8.451361,8.459972,8.468632,8.477395,8.486233,8.4951,8.50393,8.512691,8.521629,8.530572,8.539549,8.548613,8.557688,8.566866,8.576115,8.585446,8.594649,8.603911,8.613261,8.6226845,8.632099,8.641604,8.651267,8.661055,8.670856,8.680693,8.690762,8.70092,8.711249,8.721664,8.732151,8.742663,8.753319,8.764148,8.775157,8.786181,8.797539,8.808977,8.820712,8.832605,8.844625,8.8568325,8.869295,8.882184,8.895257,8.908584,8.922095,8.935753,8.949531,8.963863,8.978593,8.993647,9.009179,9.025027,9.041218,9.058092,9.075724,9.093694,9.112314,9.131724,9.152118,9.173094,9.194931,9.217583,9.241254,9.266168,9.2921505,9.319716,9.348823,9.37953,9.4126,9.448075,9.487181,9.530255,9.578231,9.633215,9.697583,9.773478,9.86448,9.983049,10.163662,10.487948,11.333559
3.4570105,4.8475394,5.1982636,5.3869658,5.515558,5.615601,5.696516,5.764573,5.823017,5.875308,5.921709,5.963152,6.0017195,6.037208,6.070833,6.1015635,6.1301603,6.1573963,6.183394,6.207982,6.231242,6.2535443,6.2750883,6.2958393,6.316427,6.336118,6.355158,6.3735585,6.3913054,6.408583,6.425399,6.4419756,6.4581103,6.4738703,6.4891243,6.503965,6.518439,6.53249,6.5466747,6.5607142,6.574336,6.5878325,6.6013155,6.614594,6.6275964,6.6403933,6.6527824,6.6652527,6.677508,6.689496,6.7013693,6.7130566,6.724632,6.736058,6.7472587,6.7584596,6.769627,6.780521,6.791388,6.802165,6.812772,6.823387,6.8340073,6.844468,6.8549085,6.8651795,6.8754253,6.885659,6.8958097,6.9059396,6.9159155,6.925741,6.9355116,6.945304,6.9550076,6.9646883,6.974384,6.984039,6.9934354,7.0028405,7.0123262,7.0217814,7.031172,7.0406437,7.049978,7.059377,7.068761,7.0780873,7.08739,7.096652,7.105873,7.1150584,7.1241612,7.133218,7.1422353,7.151321,7.1605177,7.1696305,7.178633,7.1877003,7.1968126,7.205905,7.214978,7.224047,7.233176,7.24237,7.251563,7.260756,7.269876,7.2789702,7.2882013,7.297454,7.3066864,7.315958,7.3252645,7.3345084,7.3436756,7.3529696,7.3623443,7.371696,7.3810477,7.3905225,7.4000344,7.4095874,7.419128,7.428822,7.4384813,7.448148,7.457871,7.467637,7.4776025,7.487466,7.4972773,7.5072055,7.517163,7.5271435,7.5372105,7.547411,7.557726,7.568256,7.578864,7.589537,7.600327,7.6113296,7.622474,7.6336727,7.645106,7.6564317,7.6679554,7.67965,7.691314,7.703162,7.7151613,7.7272983,7.739443,7.7518015,7.7643385,7.7770104,7.789805,7.802751,7.8159895,7.829169,7.8427505,7.8565516,7.8705826,7.8847833,7.8992505,7.9141192,7.929383,7.94481,7.960613,7.9768047,7.9932847,8.010143,8.027564,8.045637,8.064252,8.083819,8.10433,8.125874,8.148012,8.170932,8.194662,8.219221,8.24528,8.272368,8.301263,8.331874,8.365202,8.401488,8.4413805,8.4845915,8.531654,8.585761,8.648019,8.721455,8.812784,8.932151,9.107483,9.433488,10.319524
0.07820013,1.9310185,2.581704,2.8752415,3.0670414,3.2107406,3.325333,3.4191298,3.5000486,3.5711544,3.6342866,3.6915119,3.7444353,3.794567,3.8402898,3.88277,3.9225073,3.9603105,3.99621,4.0304794,4.063144,4.094524,4.125009,4.154289,4.1824903,4.2100654,4.236694,4.262293,4.287202,4.3115525,4.3352265,4.358681,4.381872,4.40437,4.42634,4.44777,4.4690766,4.489938,4.510521,4.5307283,4.550622,4.57026,4.589626,4.608658,4.6274652,4.6459637,4.664271,4.682282,4.7002034,4.717939,4.7354326,4.752781,4.769876,4.786769,4.803473,4.8200502,4.836358,4.8526692,4.8687897,4.8849845,4.900831,4.916672,4.932556,4.9482093,4.9636407,4.9789324,4.994299,5.00956,5.0247054,5.039818,5.054962,5.0699077,5.084915,5.099894,5.1147184,5.1294956,5.1441936,5.158851,5.1734247,5.1879835,5.2025604,5.2170696,5.2316985,5.2462783,5.260925,5.2755857,5.2902365,5.3049297,5.319527,5.3340645,5.3483644,5.36258,5.3767314,5.391079,5.4053793,5.4196534,5.433997,5.4481306,5.462619,5.47723,5.4919405,5.506656,5.521349,5.536069,5.550814,5.5655107,5.5802155,5.5949454,5.6095924,5.624346,5.639257,5.6541324,5.6691065,5.6840353,5.698988,5.71405,5.7291193,5.7442045,5.759414,5.7746544,5.7900395,5.8054557,5.8210344,5.8367777,5.8525553,5.868336,5.8841915,5.9002476,5.916583,5.932953,5.9495497,5.9661107,5.982951,5.9999614,6.0171795,6.0344496,6.0517254,6.069018,6.086613,6.1045957,6.122685,6.1407623,6.1591673,6.1778135,6.196503,6.215307,6.2344337,6.253764,6.2732925,6.293051,6.313103,6.3335238,6.3542185,6.3751493,6.396422,6.4180346,6.4401174,6.462351,6.4851146,6.508319,6.5318317,6.5560207,6.580658,6.605819,6.6316495,6.65779,6.684729,6.712147,6.7401743,6.768852,6.798506,6.828968,6.86026,6.8924465,6.925752,6.960595,6.9966598,7.03393,7.073276,7.1146135,7.157806,7.2034173,7.2516246,7.3026624,7.357611,7.4169235,7.4817557,7.5525136,7.6317344,7.7198977,7.814496,7.916781,8.03048,8.163985,8.32096,8.516561,8.762339,9.096333,9.609502,10.579055,13.678987
0.39481717,1.3259782,1.631215,1.7999504,1.9184974,2.0123553,2.0877001,2.152102,2.20894,2.258835,2.3043246,2.345966,2.3836892,2.418613,2.4512691,2.4819794,2.5109496,2.5381367,2.5642977,2.58936,2.6132493,2.6358607,2.6577926,2.6789064,2.6990678,2.7183917,2.7370691,2.755252,2.772784,2.7898703,2.80678,2.8233817,2.8394566,2.8551366,2.8705628,2.885671,2.900688,2.9154623,2.9298944,2.9440517,2.9579644,2.971641,2.9852054,2.9985197,3.0117025,3.0246847,3.0375395,3.0502498,3.0629408,3.0754933,3.0877426,3.0998988,3.111833,3.12377,3.1355426,3.1471646,3.1587894,3.170415,3.1817157,3.1930077,3.2042267,3.215491,3.2266006,3.2376976,3.248763,3.2599287,3.2710683,3.2822418,3.2933195,3.3043487,3.315262,3.3260446,3.336853,3.3476062,3.3582604,3.368899,3.37951,3.3900352,3.4006736,3.4111996,3.4218001,3.432378,3.442967,3.4534519,3.4639418,3.4744754,3.485037,3.495581,3.5061104,3.5167272,3.5273564,3.5380588,3.548684,3.559371,3.570132,3.580879,3.5916822,3.6023753,3.613015,3.6236644,3.6342876,3.6449757,3.6556613,3.6663718,3.677289,3.6881542,3.6990428,3.7099557,3.7208486,3.731686,3.7425787,3.7534835,3.7643335,3.775247,3.7861986,3.797206,3.8081481,3.8191125,3.8302395,3.8415143,3.8528035,3.8641934,3.8756304,3.8871472,3.8988614,3.9106345,3.9225135,3.9345264,3.9465642,3.9588437,3.9712386,3.9835868,3.9961553,4.0089197,4.0217714,4.0348473,4.0479636,4.0611653,4.074589,4.088138,4.1017904,4.1155987,4.129584,4.14375,4.1581016,4.1725974,4.1872373,4.202196,4.217416,4.2328672,4.2484107,4.26411,4.280146,4.2964587,4.3130627,4.329956,4.3474126,4.3651447,4.3831644,4.4015927,4.4204044,4.43956,4.4592185,4.479717,4.5007315,4.522248,4.5443172,4.566976,4.590233,4.614122,4.6389375,4.6646013,4.691159,4.7190166,4.7478466,4.77756,4.808188,4.8400383,4.873717,4.908169,4.944179,4.9818387,5.022099,5.0650067,5.110677,5.159517,5.2118464,5.269318,5.332146,5.3984823,5.4727187,5.556409,5.652265,5.7655845,5.8983927,6.057735,6.262075,6.5398,6.9593763,7.8553,10.494429
