q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-0.26281518,23.140612,31.012194,35.998135,39.585724,42.46018,44.92153,47.051258,48.913837,50.612976,52.18462,53.64167,54.99154,56.250156,57.435543,58.565865,59.63597,60.666588,61.662537,62.62639,63.543694,64.44021,65.32319,66.176895,67.00955,67.81295,68.59096,69.35773,70.110985,70.84885,71.57496,72.28287,72.97066,73.648674,74.312485,74.96354,75.60488,76.23666,76.86606,77.486984,78.09423,78.69233,79.288925,79.88185,80.46434,81.04716,81.62646,82.201515,82.77479,83.34795,83.913994,84.47794,85.0362,85.58524,86.127144,86.66549,87.20255,87.742065,88.27921,88.81594,89.34923,89.876396,90.40457,90.93137,91.45583,91.978,92.50045,93.01525,93.52979,94.0503,94.5653,95.08781,95.61044,96.13169,96.65323,97.17381,97.690414,98.211174,98.73167,99.25669,99.77505,100.299484,100.82777,101.358795,101.90239,102.44431,102.98282,103.52659,104.06666,104.61348,105.16325,105.71543,106.27006,106.8244,107.38682,107.94915,108.51712,109.08928,109.662735,110.2322,110.808685,111.382484,111.96409,112.55532,113.14789,113.74703,114.34977,114.95036,115.55569,116.1664,116.77766,117.39368,118.003334,118.62659,119.263084,119.90182,120.54933,121.20554,121.8622,122.52992,123.204475,123.88241,124.570816,125.26084,125.96001,126.67123,127.39212,128.11931,128.85838,129.60132,130.35034,131.10739,131.87431,132.64415,133.43117,134.23758,135.0641,135.90213,136.75339,137.62047,138.49704,139.38332,140.28552,141.206,142.13591,143.07912,144.05263,145.03372,146.02318,147.03552,148.06236,149.0981,150.15503,151.24641,152.35854,153.4833,154.61732,155.77617,156.94965,158.13121,159.35945,160.60373,161.90019,163.21677,164.57089,165.9737,167.4259,168.93399,170.50073,172.1314,173.80511,175.51883,177.28271,179.12354,181.0652,183.1054,185.23944,187.54233,189.98561,192.56235,195.29044,198.19708,201.26848,204.56714,208.12523,212.06078,216.27242,221.0637,226.61406,232.9662,239.97523,248.0941,257.624,268.5784,281.43414,297.4788,318.22943,345.7864,385.23782,459.10513,694.7827
-2.950605,18.007536,24.86038,29.01222,32.19791,34.828907,37.061718,39.015316,40.773388,42.35486,43.827507,45.2169,46.50351,47.700497,48.842434,49.933537,50.984627,51.99844,52.976517,53.915936,54.81871,55.686447,56.52805,57.345432,58.15012,58.931335,59.689228,60.43523,61.16376,61.882706,62.588024,63.2723,63.945667,64.61725,65.28306,65.93699,66.58107,67.21991,67.83948,68.448586,69.0557,69.65023,70.2466,70.835945,71.4218,72.000275,72.56735,73.12998,73.68679,74.23766,74.78137,75.3191,75.85429,76.38889,76.92313,77.45457,77.98049,78.499596,79.01737,79.53831,80.05507,80.56632,81.08205,81.59618,82.11122,82.62419,83.14111,83.65384,84.17055,84.68513,85.19541,85.70027,86.20257,86.70519,87.20667,87.71241,88.21761,88.725624,89.232216,89.733376,90.237114,90.73974,91.24202,91.74386,92.246994,92.74677,93.24616,93.74997,94.25972,94.767265,95.28487,95.80229,96.3187,96.8381,97.358376,97.880005,98.40184,98.92985,99.453514,99.980774,100.508965,101.04572,101.58709,102.138794,102.68483,103.239235,103.79402,104.34895,104.91235,105.47794,106.04934,106.62184,107.20174,107.78433,108.37109,108.965996,109.56388,110.16044,110.76379,111.367165,111.98174,112.60698,113.236984,113.87743,114.5189,115.160126,115.81167,116.46992,117.13408,117.80352,118.46794,119.15776,119.85484,120.56199,121.27883,122.002556,122.736755,123.48126,124.237526,125.00112,125.77771,126.56603,127.3707,128.18599,129.01945,129.86047,130.71278,131.57896,132.45436,133.34349,134.2651,135.21494,136.18353,137.17528,138.18538,139.21048,140.26051,141.33928,142.43068,143.55188,144.70338,145.87123,147.07272,148.30103,149.55212,150.84404,152.18423,153.54648,154.9285,156.35558,157.81967,159.32413,160.87715,162.51033,164.20265,165.97826,167.83585,169.80573,171.88828,174.07213,176.33093,178.73889,181.3267,184.11797,187.14268,190.47171,194.09132,198.02753,202.31352,207.04805,212.44846,218.55518,226.13396,235.4235,246.33838,259.98785,276.88562,299.8345,335.95126,402.0333,589.2894
-7.49533,14.182419,21.002497,24.814743,27.70284,30.072943,32.10512,33.907593,35.525906,36.982944,38.33289,39.59276,40.77432,41.877098,42.94133,43.960255,44.94501,45.88374,46.77925,47.636642,48.473946,49.28523,50.076355,50.848553,51.60471,52.343227,53.06876,53.776634,54.464092,55.14035,55.79778,56.446182,57.088036,57.718468,58.345783,58.961716,59.56546,60.163914,60.754105,61.334938,61.914856,62.487007,63.04556,63.600155,64.14995,64.70237,65.25301,65.79754,66.33733,66.87507,67.409515,67.92736,68.44192,68.95651,69.46342,69.973,70.480034,70.9882,71.49451,71.99844,72.494896,72.98966,73.48341,73.97497,74.46232,74.94428,75.42214,75.89976,76.38048,76.86281,77.34429,77.823586,78.301956,78.77724,79.25434,79.73256,80.20773,80.68081,81.16067,81.64171,82.124245,82.60667,83.093475,83.57909,84.06888,84.55859,85.04695,85.53214,86.01518,86.498604,86.98406,87.47188,87.96166,88.45531,88.95182,89.44491,89.937386,90.4313,90.92729,91.422485,91.918526,92.41675,92.91091,93.4075,93.91482,94.42264,94.93577,95.45576,95.975044,96.49641,97.0218,97.54854,98.080376,98.61003,99.14927,99.68069,100.219154,100.76268,101.31232,101.87272,102.43508,102.99834,103.570564,104.14009,104.719574,105.30227,105.89276,106.48742,107.087425,107.6921,108.299614,108.916435,109.53836,110.162094,110.79308,111.427185,112.07643,112.735794,113.4052,114.08859,114.77052,115.45976,116.16119,116.87194,117.595146,118.31163,119.05807,119.81821,120.593346,121.378914,122.17638,122.98787,123.81495,124.66027,125.51966,126.39504,127.29593,128.21544,129.16167,130.12383,131.10422,132.10765,133.11823,134.17374,135.27473,136.40793,137.57268,138.76437,139.99677,141.27095,142.57687,143.93462,145.33301,146.77354,148.2656,149.79874,151.40819,153.08348,154.79634,156.59207,158.4658,160.4254,162.53569,164.79137,167.22018,169.8659,172.77045,175.88908,179.33047,183.19809,187.57423,192.59291,198.33012,204.92674,212.90024,222.95972,237.04141,256.1513,283.10834,337.5693,494.2699
12.958976,29.9481,36.728123,40.958076,44.25573,46.992294,49.28742,51.344196,53.236454,54.95583,56.50847,57.946163,59.290207,60.570465,61.79115,62.95424,64.05921,65.14075,66.18482,67.20099,68.1805,69.13476,70.06865,70.98104,71.876785,72.7462,73.60153,74.438576,75.25381,76.05432,76.85349,77.645836,78.425385,79.19762,79.9712,80.728615,81.49037,82.25109,83.01036,83.75768,84.50293,85.23784,85.95984,86.674065,87.38253,88.08429,88.77892,89.46722,90.14954,90.82772,91.50091,92.170944,92.8354,93.495415,94.15729,94.81222,95.48174,96.14567,96.80824,97.468666,98.13741,98.80714,99.47362,100.140564,100.81221,101.4908,102.1805,102.85953,103.54724,104.23075,104.91689,105.60254,106.288055,106.97499,107.67129,108.37004,109.07488,109.77165,110.467735,111.16621,111.86311,112.56871,113.27063,113.9747,114.674,115.368996,116.06377,116.75331,117.44535,118.127655,118.82923,119.53237,120.22764,120.931725,121.627396,122.33104,123.040764,123.747,124.460815,125.169075,125.88157,126.59571,127.31123,128.03143,128.76204,129.49426,130.22754,130.9597,131.6969,132.43378,133.17926,133.93947,134.70938,135.48912,136.2756,137.07144,137.8729,138.66808,139.46967,140.27332,141.08298,141.89467,142.71379,143.54837,144.38983,145.2238,146.0636,146.9095,147.75688,148.60999,149.45969,150.31853,151.19408,152.0757,152.96184,153.85475,154.74117,155.63794,156.53418,157.43602,158.32614,159.24423,160.16107,161.10747,162.07591,163.04845,164.03674,165.04018,166.06284,167.10056,168.1486,169.22672,170.32655,171.44093,172.57954,173.73184,174.91658,176.11455,177.33766,178.59174,179.8763,181.19302,182.54254,183.92105,185.34181,186.831,188.37544,189.96727,191.61603,193.30438,195.05815,196.90515,198.81664,200.79488,202.86653,205.02922,207.2767,209.69534,212.26054,214.95576,217.82896,220.9576,224.33992,228.06856,232.14291,236.53406,241.3338,246.56989,252.39583,258.74838,266.1167,274.3982,283.5945,294.24167,306.93964,322.25034,341.5518,365.97092,401.8526,465.8393,639.94934
8.223027,16.069265,19.323275,21.305227,22.797117,24.01775,25.068117,25.994967,26.832186,27.621325,28.344475,29.023756,29.667265,30.28989,30.875036,31.444279,31.995527,32.52826,33.04227,33.53617,34.01997,34.49893,34.968,35.437805,35.89309,36.339203,36.77844,37.21549,37.644115,38.064808,38.483208,38.89648,39.308228,39.707977,40.10843,40.502403,40.890553,41.275063,41.65451,42.030987,42.409725,42.785503,43.157135,43.520767,43.886894,44.247875,44.60698,44.96278,45.315643,45.665386,46.01236,46.357624,46.703125,47.045467,47.38548,47.72729,48.068066,48.41349,48.75752,49.099087,49.4404,49.783115,50.125053,50.469326,50.81609,51.161674,51.510853,51.856434,52.20469,52.551727,52.902176,53.254272,53.607395,53.95541,54.301903,54.65281,55.001957,55.349648,55.693054,56.037506,56.383343,56.72822,57.076065,57.419224,57.771122,58.12526,58.478527,58.835712,59.191895,59.54713,59.904194,60.26169,60.615845,60.97229,61.324417,61.68263,62.04324,62.406567,62.76781,63.131012,63.497803,63.86346,64.23603,64.614365,64.99125,65.3751,65.75913,66.14624,66.5377,66.9348,67.336945,67.734375,68.13951,68.55085,68.963585,69.37576,69.78971,70.21059,70.636925,71.06801,71.498825,71.93392,72.37139,72.8202,73.272575,73.73034,74.19077,74.64997,75.109535,75.57788,76.0503,76.54541,77.04378,77.54789,78.0638,78.577484,79.09427,79.62612,80.160576,80.700264,81.254814,81.82613,82.4001,82.99032,83.58665,84.19598,84.821495,85.46053,86.10148,86.750885,87.39616,88.051704,88.72637,89.40748,90.09729,90.79439,91.50193,92.22344,92.959785,93.71629,94.497,95.2921,96.10385,96.93438,97.79753,98.690704,99.60402,100.529495,101.485115,102.47428,103.515495,104.594536,105.706726,106.858894,108.04723,109.28962,110.566795,111.88774,113.291275,114.75841,116.28413,117.91006,119.59203,121.34031,123.22236,125.23733,127.44453,129.8295,132.39656,135.20209,138.33446,141.85545,145.81259,150.40663,155.70456,162.01471,170.1079,180.85162,197.17407,226.84636,328.96298
3.5476277,8.656872,10.781176,12.018546,12.923567,13.654564,14.269642,14.807419,15.287664,15.710785,16.10518,16.474794,16.812181,17.131193,17.436422,17.72649,18.004808,18.270884,18.525906,18.771042,19.008688,19.2365,19.456158,19.669634,19.879211,20.082619,20.283741,20.483011,20.680017,20.87078,21.059246,21.245575,21.42794,21.60968,21.79085,21.969812,22.148064,22.32259,22.495588,22.666372,22.835476,23.004091,23.171143,23.337694,23.503101,23.667568,23.830114,23.991962,24.1534,24.316242,24.47967,24.642467,24.804605,24.96138,25.117773,25.273424,25.429108,25.584826,25.737566,25.889402,26.039469,26.189236,26.339901,26.490543,26.641056,26.79272,26.947329,27.1022,27.257597,27.41247,27.566545,27.720762,27.87518,28.028559,28.180096,28.330688,28.480318,28.633034,28.787718,28.941639,29.095268,29.248634,29.40202,29.559225,29.716871,29.877117,30.036781,30.194874,30.353142,30.511702,30.66925,30.826002,30.984951,31.144567,31.30691,31.468374,31.627728,31.789291,31.954155,32.12006,32.286465,32.454136,32.621796,32.788963,32.956196,33.12354,33.292576,33.46244,33.63444,33.806705,33.97957,34.157215,34.336796,34.519768,34.702606,34.885902,35.076576,35.26802,35.460476,35.65111,35.84376,36.039055,36.236855,36.43618,36.637615,36.84539,37.053993,37.264297,37.47867,37.6904,37.90624,38.125347,38.34725,38.571648,38.800278,39.034744,39.27169,39.50717,39.747944,39.997917,40.246876,40.498043,40.752213,41.01038,41.273792,41.54145,41.81258,42.091415,42.378345,42.67088,42.965645,43.266685,43.570038,43.879917,44.19565,44.51794,44.848038,45.183933,45.527267,45.88077,46.24791,46.629967,47.02295,47.430576,47.84668,48.279793,48.723423,49.181316,49.657253,50.160534,50.681923,51.21459,51.766827,52.335747,52.924564,53.54569,54.180595,54.847004,55.538124,56.26258,57.002472,57.791237,58.621616,59.491856,60.419956,61.424286,62.50382,63.670315,64.97543,66.39881,68.01407,69.873795,71.98674,74.47262,77.4648,80.98606,85.61897,91.77615,100.51965,117.026566,179.54506
94.80861,133.62025,145.18887,151.6401,156.09929,159.61496,162.64833,165.3143,167.65472,169.7549,171.71632,173.50601,175.23619,176.93668,178.52158,180.01869,181.44223,182.804,184.0948,185.34445,186.55273,187.73363,188.87233,189.98325,191.07451,192.13814,193.18652,194.223,195.23296,196.22876,197.21532,198.18896,199.13641,200.07007,200.98221,201.8808,202.78362,203.68416,204.56409,205.43288,206.29431,207.14102,207.96928,208.78435,209.58664,210.38371,211.17793,211.96718,212.75967,213.548,214.33383,215.11055,215.88971,216.67044,217.438,218.20644,218.97191,219.73576,220.49371,221.24443,221.99654,222.74901,223.50084,224.25256,224.99527,225.74037,226.4751,227.21098,227.93895,228.65648,229.37616,230.09248,230.80608,231.50601,232.2142,232.9188,233.63118,234.34337,235.06166,235.7587,236.46332,237.17679,237.90395,238.63277,239.36679,240.09714,240.82593,241.55638,242.29407,243.03117,243.77065,244.50243,245.2411,245.97981,246.7116,247.45212,248.19673,248.9504,249.69754,250.44034,251.18503,251.92226,252.6621,253.40645,254.15782,254.91452,255.66754,256.4189,257.1738,257.92743,258.67575,259.42914,260.17722,260.9491,261.71896,262.501,263.2899,264.06885,264.8629,265.65216,266.4445,267.26428,268.08038,268.90042,269.73145,270.56833,271.40158,272.2456,273.08673,273.94067,274.8125,275.694,276.58612,277.48285,278.4017,279.3337,280.27655,281.22513,282.19147,283.17505,284.17062,285.1715,286.19586,287.22556,288.28925,289.3806,290.4959,291.62683,292.76474,293.91867,295.08408,296.28293,297.51135,298.7423,299.99207,301.26004,302.54956,303.8877,305.24185,306.6274,308.02884,309.46185,310.9489,312.4691,314.02814,315.6187,317.26642,318.96872,320.72705,322.51532,324.36356,326.26877,328.26245,330.2892,332.377,334.5527,336.81677,339.15137,341.64682,344.27765,347.0501,350.02377,353.14322,356.4223,359.90405,363.67426,367.77124,372.25012,377.12604,382.45352,388.27942,394.76553,402.1236,410.49738,420.4072,432.26874,446.81015,465.55167,492.54578,541.8667,698.1922
79.66049,108.38921,118.336266,123.78546,127.49462,130.3627,132.6762,134.66518,136.45282,138.08322,139.54935,140.9308,142.23694,143.46779,144.64342,145.74786,146.79436,147.7937,148.75568,149.69034,150.60535,151.49345,152.35103,153.17612,153.97462,154.74736,155.49707,156.23058,156.9379,157.63638,158.30304,158.9782,159.63638,160.27635,160.92282,161.56897,162.2081,162.83492,163.4545,164.06863,164.66388,165.25395,165.83604,166.41527,166.99118,167.552,168.10187,168.6492,169.19464,169.73561,170.27827,170.81096,171.34518,171.87614,172.40031,172.92227,173.44151,173.96027,174.47601,174.98907,175.49783,176.00491,176.51894,177.02507,177.52887,178.04012,178.54356,179.04364,179.54417,180.0462,180.54094,181.0362,181.52748,182.02356,182.5138,183.00252,183.49794,183.98517,184.47736,184.97462,185.46394,185.95139,186.44171,186.93141,187.41994,187.90845,188.39467,188.8743,189.35513,189.83575,190.31651,190.80046,191.28244,191.76717,192.253,192.74088,193.23297,193.7297,194.22992,194.72449,195.22035,195.71835,196.21912,196.71848,197.22308,197.73428,198.2445,198.75409,199.27032,199.78752,200.30644,200.82562,201.34741,201.88078,202.42085,202.95837,203.50372,204.04973,204.59985,205.15181,205.7086,206.26863,206.82776,207.39058,207.95493,208.5214,209.0895,209.66016,210.23492,210.81822,211.40146,211.9914,212.59459,213.20459,213.82124,214.43976,215.05893,215.6832,216.32115,216.9567,217.60048,218.2564,218.9163,219.59052,220.27025,220.95576,221.65225,222.36098,223.0883,223.83086,224.58348,225.35197,226.12292,226.90866,227.70062,228.50687,229.32477,230.15935,230.99675,231.85028,232.72284,233.62148,234.54092,235.47942,236.42905,237.42307,238.44849,239.50696,240.60208,241.72667,242.88759,244.08751,245.33786,246.62473,247.96529,249.36607,250.7995,252.27025,253.79738,255.41115,257.08725,258.82507,260.6589,262.62952,264.74686,266.99762,269.40988,271.9905,274.76648,277.8306,281.2664,285.16223,289.62222,294.8092,300.81592,308.1942,317.58493,330.36237,349.18756,386.5146,499.82355
27.851227,111.45426,128.70534,137.03221,142.71567,147.03505,150.48216,153.39282,155.86534,158.06514,160.04512,161.90822,163.68135,165.30309,166.83305,168.26959,169.63498,170.9581,172.2327,173.44916,174.63715,175.7976,176.94191,178.0464,179.11937,180.16191,181.17267,182.16222,183.11745,184.04958,184.97112,185.86748,186.75587,187.63112,188.48929,189.32817,190.15701,190.97566,191.78194,192.58038,193.3741,194.16266,194.93237,195.69371,196.44966,197.19942,197.94713,198.67676,199.40343,200.12273,200.83179,201.52948,202.23788,202.94072,203.64319,204.33377,205.01756,205.70082,206.37746,207.0501,207.71652,208.37466,209.02809,209.67754,210.32413,210.97385,211.61655,212.26645,212.9143,213.56087,214.20468,214.84276,215.48024,216.12567,216.76701,217.40446,218.04428,218.68431,219.3229,219.96217,220.60254,221.23828,221.87865,222.52138,223.16895,223.81902,224.46613,225.1119,225.75513,226.3951,227.03914,227.67572,228.31363,228.94644,229.58559,230.2213,230.85393,231.47838,232.11104,232.74046,233.3818,234.02,234.66864,235.31487,235.95184,236.60114,237.25636,237.92519,238.59483,239.26817,239.94763,240.626,241.30748,241.99583,242.68495,243.37758,244.07555,244.77728,245.48613,246.1977,246.90979,247.6368,248.37036,249.10918,249.84375,250.58047,251.32158,252.05792,252.79788,253.54507,254.30687,255.07635,255.84505,256.62024,257.40106,258.1898,258.98737,259.7897,260.60168,261.44055,262.28827,263.1552,264.0251,264.91833,265.81702,266.72763,267.66748,268.6065,269.56155,270.53217,271.50858,272.5103,273.51508,274.5517,275.61987,276.71902,277.83395,278.98172,280.16208,281.35947,282.59457,283.86862,285.17023,286.51978,287.89752,289.3408,290.83978,292.37372,293.94308,295.55188,297.23602,298.96204,300.7465,302.58426,304.52185,306.53964,308.62033,310.8073,313.1005,315.50876,318.04483,320.75735,323.5976,326.61725,329.86215,333.2722,336.94556,340.89737,345.25098,350.08737,355.4285,361.45377,368.49023,376.73013,386.48544,398.27664,413.28278,434.11447,464.8973,522.53204,725.2217
47.880997,167.53996,201.4694,219.71902,231.59605,239.45917,245.96806,251.6908,257.08218,261.90775,266.33386,270.75266,274.72998,278.32788,281.79105,285.04437,288.15942,291.1858,294.0592,296.85287,299.5547,302.1808,304.7902,307.3039,309.75928,312.14178,314.442,316.71014,318.9282,321.07782,323.1593,325.20383,327.1973,329.16287,331.0882,333.0036,334.90506,336.7536,338.55835,340.36417,342.13794,343.88666,345.63055,347.34253,349.08057,350.80884,352.53125,354.27054,355.99908,357.70132,359.4025,361.12787,362.83823,364.57336,366.29755,367.99976,369.66916,371.34393,373.00348,374.66727,376.34927,377.97363,379.5958,381.20575,382.8343,384.43564,386.0429,387.65253,389.24054,390.83038,392.4041,393.99768,395.58307,397.15277,398.7472,400.34317,401.90475,403.45004,405.03552,406.63647,408.2233,409.8262,411.44217,413.04428,414.67706,416.30142,417.92358,419.56012,421.1762,422.7702,424.35495,425.9417,427.54343,429.14407,430.74084,432.3363,433.92725,435.4959,437.0685,438.69647,440.3202,441.90836,443.48935,445.0754,446.67325,448.2692,449.8453,451.4493,453.0995,454.6742,456.25873,457.85214,459.45163,461.06155,462.67456,464.26898,465.9144,467.5241,469.16898,470.76984,472.40482,474.07544,475.72464,477.41916,479.14594,480.83978,482.58432,484.3497,486.08545,487.8276,489.58167,491.34106,493.10123,494.84653,496.65143,498.4785,500.3272,502.18817,504.05322,505.99774,507.9152,509.84122,511.80322,513.7951,515.75714,517.82855,519.9314,522.06854,524.23834,526.3786,528.5696,530.7718,533.05066,535.3773,537.71533,540.07227,542.51306,545.0344,547.54755,550.142,552.77936,555.42377,558.06915,560.84357,563.70044,566.6145,569.5583,572.67126,575.80286,579.0495,582.41003,585.8478,589.4328,593.0916,596.8571,600.7844,604.87714,609.08984,613.5103,618.17725,623.0729,628.2298,633.54785,639.13763,645.2148,651.66943,658.53485,665.9874,674.0311,682.8184,692.66595,703.8283,716.172,729.9541,746.44604,766.4544,792.17737,827.8653,884.1269,1003.0161,1439.0315
32.488224,156.29951,180.61885,191.91862,199.70349,205.50406,210.15193,214.08795,217.58972,220.69293,223.44852,225.98828,228.26257,230.2897,232.20103,234.01155,235.72868,237.37192,238.98097,240.50441,241.9617,243.35988,244.7052,246.03256,247.31479,248.59416,249.85808,251.0984,252.3205,253.53242,254.74255,255.91754,257.0665,258.20026,259.31308,260.40027,261.4858,262.55545,263.6216,264.67404,265.72153,266.7619,267.82922,268.88492,269.94684,270.99136,272.0131,273.02368,274.02118,275.01743,276.01355,276.9963,277.97263,278.96854,279.9707,280.9676,281.96634,282.96164,283.95215,284.93616,285.92636,286.91586,287.91095,288.92334,289.9406,290.95004,291.962,292.9706,293.98465,294.99924,296.0338,297.07898,298.1259,299.16284,300.20078,301.23584,302.26593,303.2994,304.3436,305.3784,306.41235,307.42798,308.4421,309.4648,310.48553,311.5122,312.52884,313.54965,314.59204,315.62164,316.66254,317.70523,318.7601,319.8154,320.86276,321.90115,322.9613,324.02615,325.09415,326.15665,327.24475,328.33887,329.4163,330.5059,331.59476,332.69186,333.81943,334.93683,336.06406,337.1748,338.30862,339.46967,340.6424,341.82764,343.0209,344.25204,345.4839,346.73,348.0193,349.31973,350.64838,351.97214,353.31778,354.6925,356.05695,357.43256,358.82156,360.25055,361.69427,363.16333,364.68533,366.2373,367.7915,369.36755,370.9733,372.6032,374.26947,375.96313,377.64688,379.37625,381.1043,382.86978,384.61905,386.405,388.22205,390.06937,391.93613,393.83362,395.7787,397.7385,399.77408,401.81937,403.8791,406.0116,408.1811,410.41595,412.6396,414.95316,417.30728,419.73337,422.1894,424.66296,427.20868,429.83295,432.50806,435.235,438.0194,440.91052,443.82724,446.81387,449.85898,453.02744,456.20667,459.49823,462.89978,466.41174,470.03625,473.8022,477.79495,481.93283,486.3338,490.85602,495.54974,500.57187,505.85242,511.52026,517.4981,524.03436,530.988,538.7678,547.18097,556.5669,567.1049,579.26166,593.5529,610.94934,633.3858,663.4219,708.61554,796.77026,1120.1873
13.599318,135.55388,160.70035,172.16411,180.19276,185.87036,190.40067,194.25484,197.46922,200.35951,202.83983,205.16771,207.26418,209.15382,210.90572,212.5497,214.0739,215.52667,216.95021,218.29073,219.5817,220.80879,221.98898,223.13698,224.25568,225.33475,226.36974,227.37535,228.34361,229.27986,230.19846,231.09279,231.96225,232.81978,233.67198,234.51079,235.33484,236.13228,236.9267,237.7254,238.51659,239.2919,240.05212,240.79861,241.53748,242.27106,242.99704,243.71898,244.43106,245.1431,245.85266,246.54881,247.24496,247.94229,248.63782,249.32565,250.01173,250.69473,251.37363,252.0472,252.71504,253.38445,254.05751,254.72961,255.39494,256.05292,256.7083,257.36243,258.01807,258.66684,259.32062,259.96442,260.61264,261.2691,261.91876,262.5749,263.23337,263.88086,264.53842,265.202,265.85864,266.517,267.19052,267.86334,268.535,269.21622,269.89517,270.57565,271.25452,271.93008,272.61224,273.28415,273.9659,274.6565,275.35883,276.05902,276.768,277.46484,278.17896,278.9057,279.64032,280.37723,281.11597,281.8619,282.61346,283.37265,284.13354,284.89667,285.67136,286.4637,287.24448,288.04834,288.8702,289.70312,290.54147,291.38745,292.2433,293.1039,293.97296,294.85028,295.75,296.6646,297.6036,298.54172,299.49136,300.4495,301.40857,302.37534,303.35828,304.35898,305.36557,306.38147,307.3921,308.4104,309.44696,310.5014,311.58002,312.66397,313.7757,314.9088,316.0535,317.2222,318.41843,319.64368,320.8753,322.11682,323.4076,324.71805,326.045,327.43323,328.83768,330.25754,331.69635,333.18546,334.6958,336.2411,337.78735,339.41385,341.09665,342.82263,344.6144,346.46518,348.4007,350.41714,352.47028,354.6082,356.77274,359.00195,361.32257,363.75342,366.31683,368.9778,371.75415,374.6582,377.65067,380.77454,384.00348,387.34918,390.8743,394.5662,398.49362,402.65234,407.04562,411.72247,416.68246,422.05652,427.7958,434.03986,440.762,448.02838,455.93927,464.60886,474.37476,485.82492,499.0784,515.03906,535.2674,562.5869,603.9857,686.91003,984.20624
