q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
4.311208,5.006609,5.228131,5.3380737,5.40955,5.4613,5.501451,5.5347404,5.563026,5.587451,5.609191,5.628886,5.6468115,5.6632338,5.6783886,5.6926007,5.7060466,5.7186356,5.7304606,5.7417135,5.7523484,5.7626557,5.772594,5.782105,5.791235,5.800067,5.8085866,5.816828,5.824837,5.832624,5.8402233,5.8476095,5.854745,5.861581,5.8683095,5.874831,5.8812323,5.8874946,5.893583,5.899537,5.9054217,5.9111304,5.916684,5.9221225,5.9274764,5.932738,5.9378824,5.9429374,5.9479194,5.9527884,5.957547,5.9621572,5.966773,5.9713383,5.9758205,5.9801946,5.9845157,5.988825,5.99308,5.997269,6.0014186,6.0055285,6.0095606,6.013557,6.0174937,6.021377,6.025214,6.029031,6.0327806,6.036504,6.040191,6.043764,6.047358,6.0508504,6.05439,6.0578346,6.0612893,6.064703,6.0681095,6.071499,6.074873,6.0782413,6.0816045,6.0849,6.0881305,6.0913773,6.0945625,6.097754,6.100948,6.104122,6.107309,6.1104727,6.113637,6.1167784,6.1199164,6.123021,6.1260834,6.1290913,6.132123,6.13517,6.138189,6.1411953,6.144178,6.1471305,6.1501017,6.1530566,6.1560736,6.1590543,6.162057,6.1650033,6.167944,6.170846,6.173766,6.176668,6.179592,6.182515,6.1854057,6.1883354,6.191294,6.1941667,6.197052,6.1999507,6.2028513,6.2057085,6.208599,6.21147,6.214379,6.2172303,6.220118,6.2230124,6.2259393,6.2288847,6.231794,6.234766,6.237724,6.2406845,6.2437015,6.246716,6.249751,6.2528114,6.255826,6.258845,6.2619147,6.2650104,6.2681265,6.2712693,6.274408,6.2776012,6.280808,6.2840643,6.287333,6.2906795,6.294057,6.297488,6.300938,6.3044004,6.307921,6.311517,6.315119,6.3187323,6.322423,6.3261724,6.330033,6.3339877,6.337936,6.341951,6.3460913,6.3503566,6.354714,6.3592486,6.3638506,6.368703,6.373699,6.378719,6.3839307,6.389331,6.3950315,6.4008856,6.406929,6.4132295,6.4198985,6.4268436,6.434078,6.4418364,6.4500036,6.4585094,6.467538,6.4772944,6.4876566,6.49887,6.511336,6.524993,6.5403895,6.5576425,6.577328,6.601061,6.6315694,6.6746764,6.7370725,6.87862,7.6774597
5.1355577,5.452834,5.5582457,5.614075,5.652609,5.6819334,5.7061214,5.726765,5.7447925,5.7607527,5.7752833,5.788568,5.800716,5.812105,5.8227015,5.8326097,5.841933,5.850812,5.859197,5.8672447,5.874878,5.882229,5.889357,5.896242,5.902952,5.9094095,5.9156227,5.9216456,5.927535,5.933274,5.938838,5.9443126,5.949666,5.9548564,5.9598856,5.9648147,5.969685,5.97445,5.9791474,5.983716,5.9882445,5.9926796,5.9970636,6.001388,6.005656,6.009837,6.0139675,6.0180206,6.022026,6.0259895,6.0299153,6.0337863,6.03763,6.041406,6.0451403,6.0488296,6.0524507,6.0560746,6.059635,6.063186,6.0667033,6.070218,6.0737257,6.0772214,6.0806985,6.084105,6.0874434,6.0907855,6.0940623,6.0973344,6.1006274,6.103862,6.107108,6.110332,6.1135645,6.1167474,6.119932,6.1230907,6.1262016,6.1292744,6.132361,6.135453,6.138528,6.1415877,6.144624,6.147642,6.150646,6.1536455,6.1566925,6.15971,6.1627636,6.165785,6.168795,6.171787,6.1747885,6.1777782,6.180803,6.1837792,6.1867824,6.18982,6.192804,6.195752,6.198714,6.2017035,6.2046146,6.2075515,6.210491,6.2134495,6.2163644,6.219273,6.222198,6.225107,6.2280526,6.230975,6.233921,6.2368927,6.2398424,6.2428303,6.2458353,6.2488303,6.251866,6.2548795,6.257874,6.2609253,6.263979,6.2670393,6.2700925,6.2731323,6.2761755,6.2792473,6.2823334,6.285437,6.2885227,6.2916594,6.2948017,6.29796,6.3011394,6.30432,6.30752,6.310754,6.313996,6.3172355,6.3205223,6.323798,6.3271146,6.3304787,6.33388,6.337272,6.3407073,6.3442,6.347751,6.3513174,6.3548865,6.358531,6.3621907,6.365927,6.369724,6.373604,6.377481,6.381352,6.3853073,6.3892884,6.3933783,6.3975415,6.40176,6.4060254,6.4103594,6.4147797,6.41932,6.423986,6.4286966,6.43354,6.43851,6.4436483,6.4489393,6.4543676,6.459934,6.4656453,6.4716287,6.4778414,6.4842405,6.490901,6.4978356,6.505162,6.512968,6.5212197,6.530034,6.5392976,6.5491605,6.5597005,6.5710607,6.583478,6.59728,6.612647,6.6303706,6.651118,6.676179,6.707492,6.7504215,6.832913,7.190382
5.5829463,5.829713,5.9216313,5.972541,6.010992,6.0409193,6.0646424,6.085278,6.1027994,6.118156,6.131695,6.1439815,6.1552324,6.1657567,6.1754823,6.1845813,6.19312,6.2010603,6.2084785,6.2155066,6.222103,6.228417,6.2344146,6.240194,6.2458487,6.25127,6.256477,6.261581,6.266541,6.271323,6.2759247,6.2804146,6.2848377,6.289101,6.293284,6.2973237,6.301274,6.305134,6.3088818,6.312598,6.316226,6.3197455,6.3231697,6.3265405,6.329856,6.333086,6.336239,6.3393784,6.342468,6.345508,6.348515,6.351469,6.3543234,6.357145,6.3599257,6.3626595,6.3653855,6.368093,6.3707604,6.373421,6.3760304,6.3785467,6.3810782,6.38358,6.386035,6.3884544,6.3908715,6.393285,6.3956933,6.3980823,6.4004474,6.4027915,6.4051437,6.4074574,6.409743,6.411995,6.4142427,6.416494,6.4187427,6.4209948,6.4232306,6.4254527,6.427656,6.42984,6.4320297,6.4342117,6.436367,6.4385285,6.440692,6.442853,6.4450073,6.4471536,6.449302,6.4514422,6.453568,6.455646,6.4577384,6.4598217,6.461901,6.4639397,6.465982,6.4680624,6.470114,6.472165,6.474229,6.476296,6.4783454,6.480395,6.4824367,6.4844656,6.486493,6.4885445,6.490601,6.4926324,6.494649,6.496685,6.4987273,6.5007553,6.502812,6.5048656,6.5069475,6.5090275,6.5111103,6.5131807,6.5152802,6.5173874,6.519503,6.5216036,6.5237103,6.5258303,6.527973,6.5301127,6.532268,6.534431,6.5365977,6.538782,6.540989,6.543198,6.545425,6.547662,6.5498977,6.5521264,6.554369,6.5566483,6.5589576,6.5612907,6.5636444,6.566011,6.568395,6.5708313,6.573279,6.5757675,6.578269,6.5807815,6.5832934,6.5858226,6.588411,6.591026,6.59368,6.596346,6.599072,6.601831,6.6046476,6.6075015,6.6104064,6.6133327,6.6163034,6.619368,6.622502,6.625696,6.628926,6.632254,6.6356506,6.6391487,6.642707,6.646399,6.650279,6.654198,6.6582513,6.662422,6.6667924,6.6713314,6.676033,6.6809444,6.686034,6.6913376,6.6969266,6.702755,6.7088976,6.715519,6.722616,6.7301893,6.738574,6.7478046,6.758547,6.7711473,6.7869387,6.808018,6.838363,6.8906474,7.0377064
6.1394725,6.423598,6.4923573,6.5280876,6.551627,6.569132,6.582874,6.594231,6.603917,6.6123514,6.6198206,6.626566,6.6327305,6.638404,6.6436305,6.6485686,6.653234,6.6576376,6.661799,6.665748,6.669512,6.6731296,6.6765943,6.679947,6.6832004,6.6863623,6.689379,6.692302,6.695158,6.697948,6.700642,6.703292,6.705853,6.708386,6.7108755,6.713296,6.715672,6.717989,6.720263,6.722494,6.724666,6.7268186,6.728938,6.731007,6.733061,6.7350864,6.7370725,6.7390294,6.7409525,6.742853,6.744681,6.746427,6.748265,6.7500887,6.751876,6.753641,6.7553883,6.757127,6.758834,6.7605247,6.7622066,6.7638707,6.765483,6.767001,6.7686296,6.7702575,6.771853,6.7734156,6.7749634,6.7765055,6.778039,6.7795615,6.7810955,6.7826233,6.7841377,6.78564,6.7871222,6.7886014,6.7900805,6.791539,6.7929835,6.7944136,6.7958407,6.797252,6.798685,6.80011,6.801516,6.802923,6.8043237,6.805712,6.807089,6.808489,6.809892,6.8112774,6.8126574,6.8140516,6.815444,6.8168273,6.8181915,6.8195734,6.8209457,6.82231,6.823681,6.8250737,6.826455,6.8278174,6.8292003,6.830586,6.831971,6.833361,6.8347273,6.836099,6.8374953,6.838899,6.8403115,6.841712,6.843113,6.8445306,6.8459496,6.847362,6.848766,6.8502045,6.851633,6.853073,6.854518,6.855961,6.857403,6.858861,6.8603177,6.8617997,6.863263,6.864734,6.8662257,6.867704,6.869202,6.870728,6.872258,6.873787,6.8753138,6.8768635,6.878407,6.8799753,6.8815327,6.883103,6.884678,6.886267,6.887871,6.889484,6.8910975,6.892752,6.8944135,6.8961015,6.8978167,6.8995366,6.9012923,6.903067,6.90486,6.906675,6.9085164,6.9103866,6.912275,6.9142227,6.9161997,6.9182076,6.9202633,6.9223576,6.9244814,6.926664,6.9289174,6.9311957,6.933472,6.9357877,6.938238,6.94081,6.9434595,6.946204,6.9490404,6.9519343,6.9548774,6.957955,6.9611034,6.964377,6.967752,6.9713063,6.975032,6.978906,6.982975,6.9872575,6.9918027,6.9967,7.00201,7.0077486,7.014097,7.021261,7.0294933,7.039339,7.051714,7.067959,7.0913153,7.135435,7.2784348
4.7681375,5.1944103,5.3316693,5.405018,5.4544797,5.491555,5.521275,5.5461164,5.567341,5.585951,5.6024446,5.617474,5.6311665,5.6437964,5.655542,5.6665797,5.676943,5.686704,5.696071,5.705052,5.713619,5.7219205,5.7298236,5.73749,5.7449102,5.752129,5.75917,5.7660666,5.7728353,5.779465,5.7859745,5.792358,5.798623,5.8047624,5.8107986,5.816685,5.8225126,5.8281903,5.833803,5.839385,5.8448715,5.850282,5.855577,5.8607593,5.8659425,5.8710036,5.8759656,5.8809,5.8857594,5.8905706,5.895246,5.8999043,5.9045453,5.9091043,5.9136033,5.9180107,5.922399,5.9267435,5.9310293,5.9353194,5.939526,5.9437566,5.9479756,5.9521704,5.956313,5.960387,5.9644666,5.9685445,5.9725847,5.9766073,5.9805946,5.9845967,5.988613,5.992576,5.996504,6.000422,6.0043473,6.0082235,6.0120735,6.0158906,6.0197,6.023492,6.027287,6.0310373,6.0347776,6.0385385,6.042244,6.045979,6.049673,6.0533724,6.0570855,6.0608106,6.0645304,6.068259,6.0719657,6.07567,6.0793915,6.0831127,6.086775,6.090485,6.094197,6.097938,6.101702,6.1054816,6.1092877,6.1131215,6.1169333,6.1207657,6.1245832,6.1283646,6.132191,6.1360636,6.139945,6.1438403,6.147695,6.151538,6.155444,6.159362,6.163336,6.1673226,6.171262,6.175226,6.179197,6.1831656,6.1871324,6.1911535,6.195087,6.199059,6.2030454,6.2070017,6.210996,6.215019,6.2190204,6.2230563,6.2271576,6.2312627,6.2354083,6.2395554,6.2437963,6.2480736,6.2524376,6.256773,6.261184,6.2656665,6.2701693,6.274705,6.2792983,6.283952,6.2886224,6.2933946,6.2982144,6.3030376,6.307937,6.312896,6.317859,6.3228784,6.327942,6.333106,6.338302,6.343597,6.3489347,6.3542585,6.359699,6.3652563,6.3709617,6.376754,6.3825693,6.388563,6.3947606,6.4010787,6.407533,6.414126,6.42098,6.4279733,6.4351225,6.442472,6.450064,6.4577675,6.4656663,6.4739103,6.4823813,6.4910417,6.5001073,6.509784,6.5197906,6.5305023,6.5419374,6.5540085,6.56685,6.580483,6.5950484,6.610871,6.6282425,6.6473804,6.6692114,6.695071,6.725419,6.7626815,6.8141236,6.905553,7.293849
5.5448556,5.7976913,5.8892555,5.9396005,5.973613,5.999797,6.021018,6.0388584,6.054445,6.0682526,6.0807886,6.0920677,6.102349,6.1118283,6.1205974,6.1285844,6.1360855,6.1430616,6.149642,6.1559534,6.1619983,6.167755,6.173244,6.178559,6.18368,6.1886225,6.1933703,6.1979055,6.202327,6.206543,6.210648,6.214666,6.2185535,6.2223506,6.22609,6.229769,6.233318,6.2368627,6.2403173,6.243781,6.247144,6.250482,6.25376,6.2569504,6.260145,6.2632875,6.266401,6.269467,6.2725077,6.275529,6.278526,6.281494,6.2844453,6.287346,6.2902412,6.2931128,6.2959757,6.2988086,6.3016086,6.3043942,6.3071613,6.309894,6.312634,6.3153462,6.318009,6.3206916,6.323324,6.325951,6.3285794,6.3311834,6.333787,6.336341,6.3389273,6.3414893,6.3440547,6.3466163,6.3491583,6.3517065,6.354187,6.3566895,6.3591876,6.3616414,6.3641233,6.3666167,6.369114,6.37162,6.37413,6.376633,6.3790703,6.3815546,6.384026,6.386464,6.3889117,6.3913846,6.3938665,6.3963475,6.39886,6.401362,6.4038825,6.4063964,6.408899,6.4114075,6.4138923,6.4164133,6.4189444,6.4214897,6.424025,6.4265594,6.4290824,6.4316187,6.4341693,6.436704,6.439263,6.4418273,6.4444094,6.446992,6.4495997,6.452207,6.4548016,6.4573946,6.460002,6.462609,6.4651875,6.46783,6.4704704,6.4731236,6.4758034,6.4784875,6.4811783,6.483867,6.486558,6.4893107,6.4920573,6.494797,6.497601,6.500393,6.503241,6.506101,6.5090036,6.5119023,6.514826,6.517783,6.520776,6.52379,6.526856,6.5299506,6.5330815,6.536236,6.5394225,6.5426526,6.5459256,6.5491986,6.552504,6.555861,6.5592823,6.5627494,6.5662518,6.569795,6.573407,6.57709,6.580798,6.5845485,6.5883574,6.592224,6.5961547,6.600145,6.6042037,6.6083555,6.61258,6.616865,6.6212835,6.625772,6.630299,6.634962,6.63979,6.644763,6.6499186,6.655164,6.66058,6.6662097,6.6720967,6.6781845,6.684479,6.6909842,6.697779,6.704757,6.7120376,6.719707,6.727723,6.736089,6.744959,6.7544394,6.764857,6.776318,6.7895727,6.8053346,6.8243713,6.848062,6.8807616,6.9368515,7.105595
5.5765657,5.9811077,6.088482,6.146205,6.185996,6.2159157,6.2395215,6.259382,6.276674,6.292203,6.306215,6.3190603,6.3309507,6.341924,6.3522334,6.3617015,6.370757,6.3792415,6.387235,6.3949094,6.40228,6.409416,6.416233,6.4227514,6.4289923,6.435046,6.4409003,6.4466176,6.4521923,6.4575405,6.4626718,6.4675884,6.4723954,6.477089,6.481651,6.4860635,6.490419,6.4945974,6.498724,6.5027614,6.5067177,6.510612,6.514394,6.518123,6.5217614,6.52534,6.528909,6.532422,6.535861,6.5392113,6.5425196,6.545787,6.5489855,6.5521207,6.5552015,6.5582733,6.561306,6.564303,6.567273,6.5702066,6.5730987,6.575978,6.5788045,6.581585,6.584342,6.5870595,6.5897617,6.5924444,6.595101,6.5977545,6.600377,6.6029787,6.6055565,6.6081104,6.6106515,6.6131563,6.6156535,6.618139,6.6206126,6.6230683,6.6254973,6.627903,6.63027,6.632657,6.6349893,6.637331,6.6396623,6.6419616,6.644275,6.64657,6.6488876,6.6511974,6.6534615,6.6557193,6.6579833,6.6602454,6.662484,6.664732,6.66701,6.669237,6.671483,6.67371,6.6759377,6.6782026,6.680416,6.6826496,6.684905,6.6871243,6.6893353,6.6915536,6.693785,6.6960053,6.6982417,6.70044,6.702656,6.7048507,6.707041,6.709265,6.7114863,6.7137103,6.715938,6.7181406,6.720358,6.7225842,6.724793,6.727002,6.729195,6.731373,6.73357,6.735787,6.738012,6.740235,6.7424583,6.7446494,6.7467804,6.7490196,6.7512703,6.7534933,6.7557373,6.758014,6.7602987,6.762604,6.7649155,6.7671113,6.769449,6.7718186,6.774179,6.77656,6.7789745,6.7814174,6.7838864,6.786381,6.7889028,6.7914686,6.794061,6.7966695,6.7993326,6.8019977,6.8047194,6.8074765,6.810312,6.8131714,6.8160963,6.819006,6.821976,6.8250346,6.828146,6.8313427,6.834558,6.8378363,6.841214,6.84467,6.848213,6.8518577,6.8555813,6.8594117,6.8633614,6.8674293,6.87165,6.8760076,6.8805594,6.8852386,6.89011,6.8952074,6.9006305,6.9063687,6.9123907,6.9187875,6.925501,6.9326,6.940198,6.9488554,6.958313,6.968857,6.9809933,6.995369,7.013358,7.0361147,7.069567,7.135007,7.35449
4.4856644,5.3947883,5.623515,5.7453976,5.841626,5.9222603,5.9851227,6.037222,6.080766,6.1171856,6.149993,6.1794105,6.2063174,6.2306957,6.252991,6.2740026,6.2935176,6.3117905,6.3289337,6.3452387,6.3608084,6.375936,6.390325,6.4043074,6.4175754,6.4303484,6.4427304,6.4545054,6.465815,6.4766574,6.4871497,6.4973226,6.507181,6.516762,6.526145,6.5353727,6.5442934,6.5530553,6.561642,6.570012,6.5782566,6.5862594,6.5941443,6.601844,6.609431,6.6167965,6.6240277,6.6311054,6.638115,6.645012,6.651953,6.6586633,6.6653256,6.6719537,6.6785007,6.685005,6.6913443,6.697604,6.7037277,6.7098293,6.715908,6.7218924,6.727821,6.7336025,6.739376,6.744966,6.7505584,6.7561007,6.7615857,6.7668395,6.7722344,6.777519,6.7827845,6.7880225,6.793244,6.7984242,6.803622,6.808785,6.8139577,6.819119,6.8242493,6.8293543,6.8344016,6.839421,6.844456,6.8494525,6.8544183,6.859299,6.8641253,6.868962,6.8737817,6.8785496,6.8833036,6.887948,6.892582,6.8971972,6.901832,6.9064703,6.911084,6.915657,6.9202,6.9246883,6.929129,6.933503,6.9378705,6.94243,6.946998,6.9515386,6.956032,6.9605694,6.965007,6.9694004,6.9738364,6.9782615,6.9826956,6.9871325,6.9915714,6.9960265,7.0004864,7.004937,7.009369,7.013918,7.018486,7.0231514,7.027816,7.0325284,7.037188,7.041934,7.046662,7.0513616,7.056135,7.0609107,7.0657144,7.070565,7.075407,7.0803127,7.0852327,7.090222,7.09527,7.1003346,7.105413,7.1105247,7.115711,7.120848,7.1260114,7.1311593,7.1363363,7.141498,7.1466494,7.151852,7.1570573,7.162249,7.1674805,7.172794,7.1781564,7.1836443,7.189137,7.194699,7.200319,7.20604,7.211907,7.217879,7.223933,7.23008,7.236299,7.2426147,7.2489476,7.2554526,7.262072,7.268814,7.2757316,7.282742,7.28984,7.2969985,7.304251,7.3117304,7.3194256,7.3273373,7.3355064,7.3438864,7.3524685,7.3612947,7.370519,7.380086,7.3900104,7.4004297,7.411247,7.4228945,7.4349456,7.448139,7.4624662,7.478189,7.495751,7.5157013,7.538827,7.566752,7.601372,7.6478357,7.719635,7.8669386,8.544019
4.4739885,5.386788,5.6218624,5.7462425,5.8434067,5.92454,5.9880805,6.041494,6.0861263,6.123631,6.1574035,6.1879406,6.215472,6.240279,6.2633724,6.2849884,6.3049626,6.3236327,6.341338,6.3580666,6.3742537,6.389587,6.4044275,6.4184847,6.431965,6.444929,6.457211,6.4689617,6.480164,6.491064,6.5014954,6.511659,6.521539,6.531204,6.540601,6.5497375,6.558681,6.5674124,6.5759363,6.5842237,6.592351,6.6002975,6.608085,6.615641,6.623031,6.6302557,6.6373806,6.64441,6.6514325,6.6582427,6.6649723,6.6716638,6.6782436,6.684779,6.6911516,6.697438,6.703577,6.709687,6.7157683,6.7217526,6.727673,6.7334375,6.7391863,6.7447815,6.750303,6.755792,6.7612257,6.766438,6.7717495,6.7769675,6.7821403,6.78728,6.792401,6.79747,6.8025575,6.807611,6.8126497,6.817688,6.8226776,6.8276477,6.83257,6.837421,6.842292,6.847148,6.8519545,6.8567243,6.8614087,6.8660493,6.8707123,6.875303,6.8798857,6.884404,6.8888392,6.89326,6.8976703,6.902098,6.9065175,6.9109116,6.9152594,6.919585,6.923868,6.928095,6.9322753,6.936347,6.940658,6.9449825,6.949299,6.9535737,6.9578648,6.962116,6.966299,6.9704566,6.9746614,6.978848,6.9830375,6.987228,6.991423,6.995633,6.9998403,7.004041,7.008238,7.012508,7.016784,7.0211563,7.02554,7.0299516,7.0343575,7.0387626,7.043253,7.047677,7.0521092,7.0566177,7.061121,7.0656476,7.0702267,7.0747986,7.0794115,7.0840383,7.0887346,7.0935216,7.0982714,7.1030865,7.1078978,7.112783,7.1176624,7.1225553,7.1274657,7.132359,7.1372952,7.1422057,7.1471243,7.1520967,7.157077,7.1620517,7.1670766,7.172164,7.1773257,7.182625,7.187928,7.193294,7.1987557,7.2042828,7.2100058,7.2158036,7.2217216,7.227741,7.2338204,7.2400494,7.24631,7.2527237,7.2592683,7.265986,7.2728715,7.2798767,7.287033,7.294277,7.3016376,7.309224,7.3170867,7.325265,7.3337173,7.3424516,7.351499,7.3608465,7.3706965,7.38102,7.3918233,7.4032755,7.4154124,7.428427,7.4424405,7.457988,7.4752493,7.4948454,7.5175643,7.54472,7.5787687,7.6238074,7.6925087,7.8318205,8.447098
4.2461257,5.2632184,5.522582,5.6480746,5.733015,5.799982,5.8580136,5.907349,5.9478703,5.982684,6.0140553,6.0428944,6.0688844,6.092108,6.11346,6.1336384,6.1527753,6.170807,6.187794,6.203743,6.2187095,6.232926,6.2465553,6.2596445,6.272276,6.284343,6.2958884,6.307096,6.3179064,6.328398,6.338615,6.348511,6.358121,6.36763,6.376976,6.386003,6.394972,6.4037156,6.4122214,6.4206357,6.4287634,6.4367476,6.4445786,6.4521937,6.45965,6.4669085,6.474053,6.481034,6.4879165,6.494685,6.5013766,6.5079923,6.5144715,6.5209084,6.5272474,6.5335436,6.5397177,6.545812,6.5518208,6.5577884,6.5636992,6.569511,6.575311,6.581028,6.586668,6.592273,6.597826,6.6033216,6.608789,6.6141825,6.619528,6.6248326,6.63007,6.635298,6.6405625,6.645767,6.651041,6.656192,6.661312,6.666485,6.671624,6.6767035,6.6817827,6.6868496,6.6918325,6.6968417,6.70178,6.7066927,6.711635,6.716557,6.721452,6.7263346,6.731137,6.735933,6.7407203,6.7453265,6.750076,6.7547603,6.7594485,6.7640977,6.7685966,6.7732496,6.7778435,6.782456,6.787073,6.791705,6.796313,6.800951,6.805613,6.8102565,6.814923,6.819575,6.824216,6.828867,6.8335357,6.8381553,6.8428435,6.847551,6.8522573,6.8569684,6.8616505,6.8663387,6.8710823,6.875792,6.8805337,6.885233,6.889917,6.89461,6.8993654,6.9041796,6.909012,6.913826,6.9186716,6.923487,6.92827,6.9330087,6.937726,6.942702,6.947716,6.9527197,6.957758,6.962811,6.9677954,6.972843,6.977927,6.9830537,6.988209,6.9933996,6.9986644,7.003973,7.0093036,7.0148106,7.020429,7.0261493,7.031946,7.03776,7.0437574,7.049738,7.055874,7.0621104,7.068461,7.0748787,7.0814304,7.0881343,7.0950165,7.1020126,7.109139,7.1164436,7.123794,7.131246,7.1388373,7.146417,7.1541996,7.162095,7.1701436,7.1784625,7.1871195,7.19602,7.205221,7.214966,7.225129,7.2356887,7.2466493,7.258103,7.270125,7.282735,7.2958097,7.309471,7.324162,7.339861,7.356642,7.3747873,7.3949265,7.4173617,7.442879,7.4734006,7.5113735,7.562015,7.637383,7.788805,8.484496
5.1270804,5.6958537,5.8808527,5.9902606,6.0685806,6.1261663,6.1732297,6.2135897,6.2462463,6.274638,6.299643,6.3223143,6.34297,6.3615875,6.3789287,6.3949113,6.409797,6.42384,6.436993,6.44948,6.4614706,6.4727473,6.4833736,6.4935803,6.503179,6.5124173,6.5213633,6.529934,6.5382004,6.5461745,6.5539145,6.5615134,6.5688534,6.576017,6.5829463,6.5897517,6.596401,6.6029463,6.609318,6.615473,6.6215367,6.6275315,6.633383,6.6391115,6.644658,6.6502423,6.655699,6.661031,6.666291,6.6714706,6.6766114,6.681694,6.686689,6.6915703,6.69639,6.7011213,6.7058005,6.7104607,6.7150593,6.7195883,6.7241096,6.72851,6.732811,6.737075,6.7412686,6.7452826,6.7494054,6.7534466,6.7574196,6.7613287,6.7651725,6.7688637,6.7726827,6.7764196,6.7801027,6.783763,6.787384,6.790987,6.794553,6.798113,6.8016696,6.8052135,6.808708,6.8122067,6.8157387,6.819216,6.8226542,6.8261013,6.829516,6.832911,6.8362556,6.8396354,6.8430066,6.846363,6.8496857,6.853003,6.8563156,6.8595777,6.862824,6.86604,6.8692303,6.8724203,6.8755393,6.87866,6.8817663,6.88482,6.8878303,6.890847,6.893845,6.896833,6.8998175,6.9028172,6.9058022,6.908791,6.911754,6.9147186,6.9176745,6.9205933,6.9234962,6.926374,6.9292808,6.9321885,6.935028,6.93794,6.940951,6.943968,6.947009,6.950032,6.9530497,6.9560723,6.95915,6.9621787,6.9651966,6.968202,6.9712563,6.974353,6.977471,6.9806232,6.983784,6.986958,6.9901333,6.9933014,6.996496,6.999729,7.0029707,7.006271,7.009561,7.012949,7.016342,7.019808,7.0233274,7.026884,7.030483,7.0340986,7.0377293,7.0414524,7.04524,7.0490174,7.0528793,7.0568666,7.0609016,7.065034,7.0692782,7.073572,7.077967,7.082511,7.0871687,7.0919237,7.096781,7.101829,7.1069517,7.1122026,7.1175365,7.1229615,7.128519,7.1341825,7.1400104,7.145871,7.1519413,7.158106,7.164445,7.171125,7.17817,7.1855793,7.1933327,7.201489,7.210327,7.2198453,7.230091,7.2410593,7.252845,7.266011,7.280658,7.2971435,7.3162117,7.339152,7.3680406,7.407843,7.4669166,7.577991,7.9714813
