q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.014135195,0.14046079,0.18649516,0.21145551,0.2295415,0.24435174,0.2565858,0.26725844,0.27673736,0.28535965,0.29320365,0.30046484,0.30723885,0.31371662,0.3198501,0.32564223,0.33123118,0.33665675,0.34188777,0.3468804,0.35173523,0.35643893,0.3610428,0.36551708,0.3698703,0.37413186,0.3783084,0.38234928,0.38633615,0.39033744,0.39428613,0.3981577,0.40199485,0.40572935,0.4094187,0.4130917,0.41671002,0.42032516,0.42388016,0.4274286,0.4309808,0.43448105,0.43788168,0.44130108,0.4447326,0.44809502,0.451417,0.45472983,0.45800954,0.46128064,0.4645034,0.46767855,0.47084084,0.47398257,0.477126,0.48026884,0.48340005,0.4864935,0.489566,0.49259868,0.49558067,0.498624,0.50168616,0.5047354,0.50772995,0.51071733,0.5136636,0.51658416,0.5195463,0.5224691,0.5254092,0.52837783,0.53132975,0.5342871,0.5372343,0.5401262,0.5430157,0.54590535,0.54879385,0.55164135,0.5544803,0.5573128,0.5601631,0.5630051,0.5658508,0.56871325,0.57157004,0.57442003,0.57727045,0.5801655,0.5830492,0.58592445,0.58879757,0.5916816,0.5945936,0.597543,0.6005173,0.60346144,0.60638136,0.60928965,0.6122158,0.615159,0.6181151,0.6210626,0.6240492,0.62705106,0.6300115,0.6330193,0.6360269,0.63896394,0.6419831,0.64502,0.64806116,0.65108293,0.6541289,0.65720683,0.6603146,0.6634005,0.66651636,0.66963804,0.6727905,0.67602396,0.67926115,0.6825263,0.6858057,0.68908286,0.69236606,0.69566995,0.69896936,0.70229864,0.7056758,0.70909584,0.7126361,0.7161724,0.7197287,0.7233247,0.72698385,0.7307021,0.7344468,0.738193,0.7420147,0.7459477,0.7499434,0.7539257,0.7580344,0.76218575,0.76641214,0.77070075,0.7749959,0.7794863,0.78412265,0.7887906,0.79355335,0.7984294,0.8033897,0.8085564,0.813754,0.8190521,0.824465,0.83001095,0.8355935,0.84127337,0.8472178,0.8533954,0.8597712,0.8663526,0.8731546,0.88012433,0.88733524,0.89472175,0.90235806,0.91026884,0.9184002,0.92663175,0.9351843,0.94408983,0.9533471,0.96296567,0.97290504,0.98341405,0.9941878,1.0057626,1.0180124,1.0311468,1.0448271,1.0592082,1.0744643,1.0910684,1.109246,1.1288812,1.1503856,1.1743028,1.2013078,1.2327714,1.2688735,1.3111869,1.3650095,1.4345156,1.5382748,1.7682866,2.786522
1.4182707,1.9006516,2.0681975,2.158771,2.2217603,2.2691877,2.3079777,2.3414912,2.3708003,2.397084,2.4210958,2.4428616,2.4633248,2.4823918,2.5006762,2.5180588,2.5343158,2.5495515,2.564334,2.5786858,2.592403,2.6058292,2.6189368,2.6315134,2.6437452,2.6557305,2.6673667,2.6788251,2.6899312,2.7007902,2.711505,2.7220516,2.732269,2.7423468,2.7521946,2.761942,2.7715476,2.7809143,2.790113,2.7990968,2.8079574,2.816402,2.825058,2.8335698,2.8420825,2.8505676,2.8588526,2.8672311,2.8755252,2.8836138,2.891624,2.8994386,2.9071198,2.914659,2.9221492,2.9295964,2.9370277,2.9444332,2.9517574,2.9590113,2.9662104,2.9734597,2.9806793,2.9878035,2.9948773,3.0018613,3.008857,3.0158043,3.022682,3.029545,3.0363445,3.0431716,3.049918,3.0566978,3.063427,3.070158,3.076871,3.0836005,3.090297,3.097005,3.1037316,3.1104052,3.1170263,3.1236622,3.130249,3.136752,3.1433518,3.1499808,3.1566122,3.1632493,3.1698203,3.1764052,3.183022,3.1897213,3.1964138,3.2031116,3.209808,3.216527,3.2232199,3.2299905,3.236719,3.2433636,3.250004,3.2566404,3.2633054,3.2699504,3.2766452,3.2834103,3.2901638,3.2969952,3.303863,3.3107736,3.3176773,3.3245695,3.3315728,3.3385673,3.3456545,3.352744,3.3599305,3.3671484,3.3744836,3.3818808,3.3892887,3.396803,3.4043758,3.4120376,3.4197466,3.4273975,3.4350452,3.4428134,3.4507377,3.4586694,3.4666417,3.4746945,3.4828153,3.490995,3.4992678,3.507549,3.51601,3.5244884,3.533113,3.5418403,3.550615,3.5594862,3.5685117,3.5776935,3.5869217,3.5962298,3.6057453,3.615424,3.6252332,3.6350982,3.6451924,3.6555915,3.6661928,3.6771564,3.6882346,3.6994324,3.710736,3.7223942,3.7343593,3.7466679,3.7592413,3.7720969,3.7854378,3.799127,3.813064,3.8276193,3.8426056,3.8578153,3.8735228,3.8898706,3.9065707,3.9239638,3.9416895,3.9602132,3.979597,3.9999866,4.0210867,4.043057,4.0659237,4.089624,4.1144285,4.1404824,4.167985,4.197063,4.227847,4.2602825,4.2951446,4.3330855,4.374928,4.4207387,4.4722843,4.530451,4.597039,4.6764016,4.773488,4.897132,5.073738,5.386689,6.227718
1.1803434,1.4894558,1.5838325,1.637262,1.6753387,1.7056243,1.7305557,1.752125,1.7709719,1.7875373,1.8026712,1.8166515,1.829615,1.8418115,1.8531888,1.863703,1.8737543,1.8833408,1.8922981,1.9008378,1.9090792,1.9170598,1.9245816,1.9319447,1.9391781,1.9461422,1.9529611,1.9596037,1.96604,1.9723085,1.9783555,1.9843004,1.9900876,1.9957863,2.0014086,2.0069773,2.012473,2.0178237,2.0230489,2.0282753,2.0334384,2.038604,2.0436707,2.0486624,2.0536,2.0584898,2.0633147,2.068153,2.0728898,2.0775833,2.082251,2.0868783,2.0914505,2.095981,2.1004617,2.1049378,2.1094294,2.1138916,2.1183343,2.1227462,2.1270533,2.1313622,2.1356745,2.1399517,2.144207,2.1484613,2.152713,2.156955,2.1611652,2.165359,2.1695275,2.1736653,2.1778092,2.1819463,2.1860313,2.190123,2.1942286,2.198317,2.2024243,2.2065144,2.2105658,2.2146094,2.2186346,2.2226734,2.2267115,2.230767,2.2348495,2.2389019,2.2429626,2.2470655,2.2512014,2.2553701,2.2595258,2.263683,2.2678225,2.2719867,2.2761416,2.2803357,2.2845294,2.2886856,2.2928913,2.2970765,2.30133,2.3055935,2.3099031,2.3142254,2.3185458,2.3228874,2.327311,2.331683,2.336108,2.340528,2.3449929,2.3494606,2.353923,2.3584082,2.3629417,2.3675096,2.3720677,2.376659,2.381304,2.3859997,2.3906946,2.3954418,2.4002483,2.4050055,2.409882,2.4148018,2.4197373,2.4247313,2.4297516,2.4348478,2.4399278,2.4450583,2.4503562,2.4557745,2.4612205,2.466707,2.4722714,2.4779637,2.4837139,2.489463,2.4953637,2.5013578,2.5073802,2.5134487,2.5196228,2.5258386,2.532064,2.5383568,2.5447924,2.5513756,2.558136,2.5648882,2.571887,2.5790257,2.5862548,2.5937357,2.6013632,2.6091826,2.6170917,2.625142,2.6333017,2.6416364,2.6501417,2.6589408,2.6678038,2.6770132,2.6862316,2.6957269,2.7055345,2.7157729,2.7262337,2.7370164,2.7481377,2.7596974,2.7717562,2.7841053,2.7970326,2.8106544,2.824797,2.839706,2.8554363,2.8720431,2.889605,2.9082549,2.928323,2.9499626,2.97343,2.999656,3.0284917,3.0603538,3.0963778,3.1366744,3.1835814,3.2396245,3.3061554,3.3899148,3.5093663,3.719104,4.322592
0.6488195,0.7935912,0.85230577,0.88666654,0.91172487,0.9311913,0.94759893,0.9616673,0.97388136,0.9849737,0.99485534,1.0039461,1.0124816,1.0205086,1.0280801,1.0352092,1.0419248,1.0483605,1.0545235,1.0605223,1.0662147,1.0717448,1.0771233,1.0823174,1.0873545,1.0922061,1.0969061,1.101494,1.1059867,1.1104203,1.1147196,1.1189045,1.1230237,1.1270393,1.1309642,1.1348181,1.138613,1.1423311,1.1459477,1.1494989,1.1530415,1.1565896,1.1600612,1.1634973,1.1669109,1.170303,1.1736178,1.176891,1.1801388,1.1833653,1.1865548,1.1897135,1.1928368,1.1959274,1.1989845,1.2020375,1.2050573,1.2080383,1.2109954,1.2139304,1.2168423,1.2197304,1.2226003,1.2254591,1.2283027,1.2311276,1.2339312,1.2366993,1.2394805,1.2422571,1.2450266,1.2477797,1.2505212,1.2532474,1.2559502,1.2586523,1.2613559,1.264069,1.2667736,1.2694603,1.2721539,1.2748309,1.277481,1.2801216,1.282751,1.2853577,1.2879744,1.2905921,1.2932043,1.2958289,1.2984539,1.3010666,1.3037037,1.3063622,1.3090482,1.3117154,1.3143753,1.3170232,1.3196737,1.3223348,1.3250402,1.3277309,1.3304322,1.3331656,1.3358715,1.3385842,1.3413181,1.3440294,1.3467469,1.3494714,1.3521945,1.3549459,1.3577166,1.3605118,1.3632997,1.3660914,1.3689013,1.3717092,1.3745303,1.3773694,1.380228,1.3831029,1.3859856,1.3888595,1.391753,1.3946548,1.3975651,1.4004929,1.4034073,1.4063684,1.4093727,1.412377,1.4154078,1.4184624,1.4215591,1.4247102,1.4277891,1.4309247,1.4340976,1.437306,1.4405694,1.4438579,1.4471705,1.4505334,1.4539479,1.4574082,1.4609053,1.4644034,1.4679515,1.471602,1.4753243,1.4790372,1.4827809,1.486609,1.4904937,1.4943975,1.4983273,1.502299,1.5063562,1.5105246,1.5148158,1.5190729,1.5234752,1.5279862,1.5326165,1.5372903,1.5421059,1.5469838,1.5520105,1.5571467,1.5624443,1.5679168,1.5736028,1.5794716,1.5854963,1.5918167,1.5983211,1.6050344,1.611995,1.6191208,1.6265393,1.6344364,1.6428373,1.651917,1.6612583,1.6712666,1.6818779,1.6932001,1.7052234,1.7182887,1.7325778,1.7487111,1.766971,1.7877575,1.8116612,1.8400509,1.8747959,1.9212275,1.989171,2.1195948,2.5108812
1.2771097,1.7946273,1.9691699,2.0656397,2.1342561,2.1877065,2.2310317,2.2682602,2.3006902,2.3298674,2.3563273,2.3806503,2.4031267,2.4242575,2.4438326,2.4627988,2.4807854,2.498121,2.5147634,2.5306008,2.545563,2.5601246,2.5743148,2.5880227,2.6014545,2.6147397,2.6276212,2.6401534,2.6524649,2.6645076,2.676341,2.6878824,2.6992161,2.7103837,2.721431,2.7321687,2.7427878,2.753212,2.7635586,2.7737608,2.7837558,2.7935195,2.8031404,2.8125238,2.821754,2.8310406,2.8402753,2.8495176,2.8585505,2.867671,2.8767025,2.88554,2.8942728,2.9028568,2.911312,2.9196675,2.9279706,2.9362674,2.9444726,2.9525793,2.960642,2.9686704,2.976752,2.9847817,2.9927568,3.000628,3.0085402,3.0163822,3.0241876,3.0319176,3.0396383,3.0473402,3.0550313,3.062684,3.0703168,3.0779083,3.0855083,3.0930626,3.1006649,3.1082528,3.1157775,3.1233313,3.1308217,3.1382246,3.1456976,3.1531587,3.1606266,3.1679833,3.1753407,3.1827493,3.1902475,3.1977272,3.2052207,3.2126925,3.2201438,3.2276382,3.2351298,3.242541,3.249923,3.2572813,3.2646477,3.272025,3.2794447,3.2868507,3.294383,3.3018925,3.30942,3.31696,3.3244836,3.332125,3.3397632,3.3474612,3.3551543,3.362931,3.3707323,3.3786144,3.3864915,3.3944173,3.4024014,3.4104521,3.4185245,3.426584,3.4346404,3.4427998,3.4510987,3.45939,3.4676983,3.476045,3.484449,3.492914,3.501407,3.50991,3.5185857,3.527251,3.5360515,3.5448925,3.5537937,3.5628064,3.5719569,3.5811605,3.5904465,3.5998135,3.609303,3.618964,3.628626,3.63835,3.6482687,3.658363,3.668638,3.6791787,3.6897988,3.7005265,3.711339,3.7223744,3.7336361,3.7451286,3.7568426,3.7687383,3.780952,3.7934763,3.806226,3.8191555,3.8324618,3.8461125,3.8598528,3.874013,3.8885942,3.9034092,3.9188828,3.9344516,3.9506028,3.9673913,3.9848037,4.003016,4.021814,4.0412655,4.0614657,4.0823164,4.1038513,4.1261697,4.1494017,4.173318,4.1983943,4.224546,4.2516775,4.2803006,4.310885,4.3441978,4.3804727,4.4193854,4.4627542,4.510984,4.5646644,4.626018,4.697286,4.781936,4.8853655,5.0217767,5.2207193,5.5761127,6.5436063
1.2189053,1.7539169,1.9274606,2.0238256,2.0918143,2.1445394,2.1880925,2.2246559,2.2569091,2.2856452,2.3115745,2.3356876,2.3578496,2.3786929,2.398235,2.416737,2.4343317,2.4508717,2.4670746,2.4826384,2.4977467,2.5123634,2.5264778,2.539807,2.5528,2.5655637,2.5780888,2.5902195,2.6021929,2.6140788,2.6256592,2.6369708,2.6480958,2.6590831,2.66984,2.6804733,2.690892,2.7011557,2.711329,2.7214231,2.7312815,2.7410505,2.7506802,2.7602425,2.7697344,2.779045,2.788247,2.7972486,2.8061788,2.8147314,2.8235123,2.8321912,2.8408678,2.8495493,2.8580709,2.866661,2.875229,2.8836193,2.8919566,2.9001424,2.9082243,2.916196,2.9241307,2.9320824,2.9399824,2.9478436,2.9556167,2.9633622,2.9711416,2.9789445,2.9866915,2.9944003,3.0020313,3.009714,3.0173354,3.02497,3.032509,3.040066,3.0476031,3.05515,3.0626671,3.0701766,3.0776649,3.0851698,3.0926425,3.1001747,3.107704,3.1151755,3.122688,3.1301513,3.1375353,3.145008,3.152484,3.1599813,3.1673877,3.1747947,3.1822572,3.1898153,3.1973643,3.2049353,3.2124987,3.2200456,3.2276392,3.23525,3.242782,3.2502918,3.257804,3.26532,3.272865,3.280463,3.2880557,3.2957752,3.3034892,3.3112166,3.3189507,3.3267436,3.3345945,3.3424854,3.3504317,3.3584166,3.3664541,3.374593,3.382804,3.3910034,3.3992825,3.4076262,3.4160333,3.424486,3.4329174,3.4414308,3.450128,3.4588408,3.4675848,3.4763865,3.485261,3.4941993,3.5031648,3.5121996,3.521365,3.5306118,3.5399942,3.5494144,3.5589433,3.568637,3.5784595,3.5883293,3.5983007,3.6084182,3.6187513,3.6290987,3.6395545,3.65025,3.661162,3.672332,3.6837466,3.6952581,3.7068486,3.7186494,3.7308123,3.74322,3.7559056,3.7688458,3.7821584,3.7958386,3.8097482,3.8241072,3.8387685,3.853795,3.869077,3.8849885,3.901221,3.9181771,3.9353395,3.9532416,3.971893,3.991408,4.0119176,4.0331254,4.055111,4.0780625,4.1018257,4.1266026,4.152582,4.1795745,4.2081113,4.2377114,4.268953,4.3024025,4.338705,4.378689,4.4219675,4.4706287,4.525439,4.5874605,4.659875,4.74605,4.851212,4.9885497,5.1901293,5.5499473,6.528877
0.16711591,0.4827825,0.5977823,0.66131264,0.7049617,0.7391544,0.76728433,0.79107946,0.8121807,0.8310408,0.84812653,0.86376876,0.8782836,0.89187115,0.9046115,0.9165364,0.92786396,0.9386892,0.94920915,0.95921916,0.96876067,0.97796243,0.9869074,0.99544555,1.0037014,1.0117856,1.0196611,1.0273645,1.034852,1.0421358,1.0492843,1.0563586,1.0633116,1.0701183,1.0768642,1.0834898,1.0899839,1.0963669,1.1026685,1.1088964,1.1150097,1.1209773,1.1269017,1.132744,1.1385372,1.1442324,1.1498175,1.1554244,1.1610171,1.1665657,1.1720537,1.1774309,1.1828077,1.1881111,1.1933488,1.198546,1.2037319,1.2088454,1.2139361,1.2189838,1.2240099,1.228984,1.2339342,1.2388389,1.2437452,1.2486117,1.2534344,1.2582057,1.2629929,1.267771,1.2725227,1.2772485,1.2819402,1.2865534,1.2912027,1.295831,1.300482,1.3051233,1.3098106,1.3144596,1.3190742,1.3236985,1.3283302,1.3329942,1.3376368,1.3422699,1.3468556,1.3514262,1.3560281,1.3606738,1.3653284,1.3699703,1.3745943,1.3792597,1.3839362,1.3885578,1.3931761,1.3977792,1.4023811,1.4070147,1.4116749,1.4163551,1.421073,1.4258405,1.4305346,1.4352769,1.4400316,1.4448069,1.4495944,1.4544369,1.4593025,1.4641469,1.469037,1.4739999,1.4789457,1.4838899,1.4888681,1.4938859,1.498893,1.5039146,1.5090144,1.5142056,1.5193044,1.5244853,1.529685,1.5349144,1.5402082,1.5455302,1.5508796,1.5562872,1.5617405,1.5672936,1.572938,1.5786703,1.5844604,1.5903286,1.5961833,1.602055,1.6079702,1.6139548,1.6199856,1.6260692,1.6322321,1.6384667,1.6448059,1.6512663,1.6577623,1.6643374,1.6710542,1.6777867,1.684664,1.6916652,1.6988086,1.706043,1.7134678,1.7210338,1.7287037,1.736593,1.7446764,1.7529169,1.7613132,1.769854,1.7784661,1.7873365,1.7963146,1.8055937,1.8151526,1.8249735,1.8349309,1.8451021,1.8555431,1.8662169,1.8772821,1.888628,1.9006046,1.9130994,1.9261087,1.9397454,1.9539001,1.9689106,1.9845161,2.0009596,2.01824,2.0365508,2.0560293,2.0770457,2.0994706,2.1235545,2.1498113,2.178023,2.2096448,2.245357,2.2854762,2.33153,2.3866842,2.453368,2.5377276,2.6523733,2.818146,3.1442108,4.2263417
0.70160055,1.3227102,1.5283651,1.6324568,1.7023574,1.7550879,1.7975428,1.8330085,1.8632085,1.8891962,1.9125443,1.9336647,1.9532943,1.9714677,1.9882178,2.0040505,2.0191736,2.0335438,2.0470567,2.0598748,2.0720124,2.0836282,2.0949144,2.1058297,2.1162193,2.126148,2.1357086,2.1450088,2.154102,2.1629682,2.171538,2.179876,2.1879482,2.1958113,2.2034786,2.2109272,2.2182043,2.2253737,2.2325177,2.2395115,2.2463202,2.253065,2.2596729,2.266096,2.2724562,2.278694,2.2848434,2.2908568,2.296774,2.302644,2.3084412,2.3142097,2.3198516,2.325504,2.3310745,2.3365934,2.3420498,2.3474913,2.3528352,2.358112,2.3633788,2.3685741,2.3736496,2.3787158,2.3837626,2.388782,2.3937323,2.398677,2.4035435,2.4083843,2.4131854,2.4179704,2.4226828,2.4273593,2.4320223,2.436651,2.4411523,2.4456532,2.4502232,2.4547923,2.4593658,2.4639125,2.4684386,2.4729884,2.4775379,2.4820669,2.4865162,2.4909685,2.4954453,2.4998848,2.5042887,2.5086718,2.5130274,2.5174198,2.5217724,2.526157,2.530466,2.5347574,2.5390098,2.5433192,2.547625,2.551984,2.5564122,2.5607746,2.5651212,2.5695312,2.5739405,2.578291,2.5826168,2.5869696,2.5913863,2.5958126,2.6002364,2.60471,2.6091838,2.6136253,2.6181269,2.622551,2.6270201,2.6314776,2.635979,2.6404872,2.6450264,2.6495771,2.6541834,2.6588104,2.6634164,2.6680539,2.6727288,2.6774516,2.6821215,2.686811,2.691542,2.6963387,2.70115,2.7060199,2.710943,2.7158802,2.7208169,2.7257962,2.7307968,2.7358584,2.7409604,2.7460558,2.7511475,2.7563703,2.7615824,2.7668397,2.7721503,2.7774868,2.7829208,2.7884378,2.794025,2.7996604,2.805408,2.8111203,2.8167555,2.8226533,2.8286228,2.8346643,2.8408303,2.8471375,2.8535497,2.8600397,2.866672,2.8733907,2.8802314,2.8872733,2.8945239,2.9019186,2.9095151,2.9173229,2.925306,2.9335287,2.942007,2.950721,2.959672,2.969158,2.9790566,2.9894292,3.0001094,3.0112028,3.0228577,3.0352495,3.0483117,3.0619206,3.0763767,3.0918138,3.1084433,3.1262124,3.1453094,3.1668334,3.1907475,3.217599,3.24844,3.284952,3.329321,3.3867242,3.4696894,3.6171675,4.092572
0.6543364,1.0256288,1.18063,1.2618672,1.3175275,1.3581513,1.3898525,1.416316,1.4394153,1.459135,1.4769374,1.4932442,1.5082095,1.5219489,1.5347097,1.5467895,1.5581849,1.5690875,1.5794809,1.5894153,1.5989469,1.6079853,1.6166798,1.6250024,1.6330819,1.640855,1.6484542,1.6557177,1.6627251,1.6695638,1.6761751,1.6826241,1.6889973,1.6953006,1.7014385,1.7073972,1.7132982,1.7190522,1.7247331,1.7302152,1.7356516,1.7410346,1.7462953,1.7514558,1.7565843,1.7616534,1.7666414,1.7715366,1.7763164,1.7810795,1.7857788,1.7903546,1.7948799,1.7993835,1.8038758,1.8082879,1.8126296,1.8169477,1.8212302,1.8254534,1.8296509,1.8337988,1.8379028,1.8419942,1.8460239,1.8500899,1.8540168,1.8578918,1.8617404,1.8655616,1.8693562,1.8731339,1.876885,1.8805711,1.8842317,1.8878305,1.8914375,1.8950521,1.8986616,1.9022579,1.9058458,1.9094442,1.9130524,1.9166484,1.9202077,1.9237472,1.9272925,1.9308733,1.9344528,1.9380479,1.9416212,1.945154,1.9486824,1.9522356,1.9557921,1.959327,1.9628801,1.9664319,1.9699836,1.973525,1.97704,1.9805431,1.9840766,1.9875991,1.9911455,1.9947054,1.9982727,2.0018442,2.005431,2.0090547,2.0126824,2.01627,2.0198576,2.0235035,2.0272021,2.0309145,2.0346272,2.038362,2.0420876,2.0458336,2.0495927,2.053391,2.0571966,2.061009,2.0648458,2.0687046,2.0725582,2.0764182,2.0802917,2.084159,2.0880506,2.091946,2.0958667,2.0998175,2.1038382,2.1078818,2.1119504,2.116069,2.120252,2.1244109,2.1285915,2.1328638,2.1372044,2.141564,2.1459544,2.1503627,2.154849,2.1593492,2.1638696,2.168427,2.1730285,2.1776597,2.1823285,2.187048,2.1918294,2.1966891,2.20164,2.2066724,2.2117627,2.216942,2.222194,2.227562,2.2330744,2.2387288,2.2444355,2.250281,2.256322,2.26248,2.2687545,2.2751768,2.2818084,2.288548,2.2954583,2.3025513,2.309867,2.3174272,2.3252943,2.3334491,2.3419735,2.3508632,2.3600774,2.3698294,2.380019,2.3907435,2.4021208,2.4141295,2.426921,2.440509,2.454986,2.470873,2.4885604,2.5078433,2.5294924,2.5547774,2.5846882,2.6206317,2.6651106,2.7236645,2.804097,2.951046,3.409784
0.46422163,1.8110542,2.2033777,2.3953776,2.5258904,2.624755,2.7054307,2.773167,2.8307102,2.8824685,2.9280972,2.9688528,3.0071702,3.0424194,3.0763655,3.108359,3.137369,3.16553,3.1921875,3.2176032,3.2419689,3.2648106,3.2870047,3.308669,3.3296528,3.3497784,3.369383,3.3886437,3.4074667,3.4256463,3.4431837,3.4608312,3.4781315,3.4950995,3.5117123,3.528109,3.5441089,3.5599272,3.575504,3.5907943,3.605756,3.6204848,3.634819,3.6491818,3.663416,3.6776469,3.6917782,3.7057586,3.7195508,3.7334287,3.747145,3.7608097,3.7742648,3.7878215,3.8012471,3.8144047,3.8276021,3.8407614,3.8538435,3.8667445,3.8796344,3.8924987,3.9051988,3.9180508,3.9305553,3.943155,3.9558728,3.9686909,3.9814076,3.9940598,4.006764,4.0194697,4.032154,4.044687,4.057173,4.0695415,4.081856,4.0941396,4.1063333,4.1186185,4.1308193,4.1429915,4.1550183,4.1670012,4.178958,4.19094,4.2027903,4.214618,4.2263007,4.2379932,4.24972,4.2613177,4.2729235,4.284487,4.2961664,4.307907,4.3196177,4.331441,4.3433967,4.355329,4.3671684,4.3791976,4.3911657,4.4031887,4.415269,4.4273057,4.439521,4.451732,4.4639316,4.4762597,4.488692,4.501195,4.5137014,4.5262804,4.538926,4.5516877,4.564457,4.5772285,4.5901227,4.6031027,4.6160526,4.6289625,4.6419244,4.6551285,4.6683273,4.6815534,4.6949105,4.7084713,4.7222,4.7360287,4.749927,4.7640395,4.778223,4.7925677,4.8069777,4.821518,4.8361945,4.8510227,4.865922,4.8809223,4.895978,4.911289,4.926715,4.9424486,4.9581766,4.973957,4.990064,5.0063434,5.0228558,5.039629,5.056716,5.0738845,5.0915146,5.109287,5.127589,5.1459746,5.16476,5.1837006,5.2030644,5.22301,5.243455,5.264154,5.2853227,5.306758,5.3289585,5.3515067,5.374626,5.3979836,5.4221992,5.446978,5.4724674,5.498409,5.525523,5.553437,5.582229,5.6121244,5.642686,5.67428,5.7071576,5.741659,5.7773514,5.815249,5.854854,5.8962855,5.9403324,5.987241,6.0368605,6.089739,6.1471705,6.2088523,6.276763,6.3511033,6.434865,6.529894,6.638252,6.769611,6.931715,7.1444597,7.447977,8.001376,9.66902
0.5978213,1.1378518,1.3313572,1.4268628,1.4916823,1.5409538,1.5811559,1.6146756,1.643911,1.670171,1.693991,1.7154598,1.7352986,1.7537706,1.770891,1.7868967,1.8021169,1.8167442,1.830669,1.8441622,1.8570701,1.869323,1.8811784,1.8924314,1.9033346,1.9139686,1.9242245,1.9342597,1.9441135,1.9537503,1.9631697,1.9723855,1.9812853,1.9900323,1.9986167,2.0071034,2.0154727,2.0236115,2.031711,2.0397353,2.0476127,2.0554154,2.0631056,2.0707552,2.0782814,2.0857503,2.0931096,2.1004167,2.107705,2.1149309,2.122107,2.1290832,2.1360457,2.1429288,2.1498003,2.156651,2.1634302,2.1701105,2.1767263,2.1833076,2.189791,2.1962652,2.2026944,2.2090802,2.2154272,2.2217145,2.2279935,2.2343142,2.240567,2.2468324,2.2531495,2.2594552,2.265689,2.2719116,2.2781188,2.284332,2.2904863,2.296635,2.302796,2.3089464,2.315107,2.321241,2.3274405,2.3335931,2.3397434,2.345916,2.3520718,2.3582277,2.364449,2.370654,2.3768704,2.3830929,2.3893075,2.3955257,2.4017694,2.40798,2.4142473,2.4205067,2.4267652,2.4330451,2.4392762,2.4454813,2.451878,2.4583442,2.4648077,2.4712896,2.477856,2.4844472,2.491014,2.4976482,2.5042968,2.5109289,2.5176196,2.524306,2.5309718,2.5376127,2.5443118,2.5510864,2.5579965,2.5648668,2.5718951,2.5789557,2.5860221,2.5932136,2.6004324,2.6077673,2.615112,2.6224835,2.6298685,2.6372924,2.6447978,2.6523678,2.6600714,2.6677222,2.6755052,2.683271,2.6910477,2.69892,2.706921,2.7150724,2.7232556,2.7314978,2.7398791,2.7483206,2.7568922,2.7655828,2.77442,2.7833343,2.792344,2.8015115,2.8107898,2.8200603,2.8296897,2.8394477,2.8493884,2.8594542,2.8697495,2.8801625,2.890807,2.9015443,2.9124596,2.9235728,2.9349499,2.9465885,2.958447,2.9707096,2.98332,2.9962745,3.009516,3.0230522,3.036969,3.0512753,3.0659957,3.0810995,3.096619,3.1126666,3.1292434,3.1462388,3.1641035,3.182565,3.2019148,3.2221794,3.2433414,3.2653565,3.288273,3.312367,3.3380086,3.36554,3.3952038,3.4275312,3.4624553,3.5006452,3.5434318,3.5919363,3.6475632,3.7139533,3.7956612,3.9038477,4.064557,4.365844,5.2449307
