q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9448272287370202,1.0,1.0,1.0757947415640416,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1275897391896876,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2230798727574836,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.490424139558621,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5207433944853903,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8977167337233993,2.1,2.1,2.1,2.1,2.1,2.214514486060847,2.4,2.8016360048578917
0.2,0.5,0.6,0.6,0.6,0.6,0.6931700645275615,0.8,0.8,0.8,0.8,0.8824747633424778,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9997417543889867,1.0,1.0,1.0966561113817308,1.1,1.2,1.2,1.2,1.2,1.2494582816066526,1.30370857978007,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7788841473321952,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.997472376674125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.196291420219933,2.3,2.3,2.3,2.4,2.4,2.5,2.5,2.6,2.6,2.6,2.669487052929304,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9996368694758244,3.1,3.2202076077128368,3.5,3.6,3.7,3.877872882956086,4.900545334952631
0.5,0.6,0.7854855139391493,0.8,0.8589391335881382,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.2,1.2,1.2,1.2,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.409575860441376,1.5584681227248212,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7585750512697502,1.8,1.8,1.840819158515501,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.032212223747814,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.264269946863908,2.3,2.3,2.3,2.3,2.3,2.4,2.4923452141771634,2.5,2.5,2.596894888185165,2.6,2.6,2.6,2.6,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.1,3.1,3.1,3.267445006307696,3.3,3.3,3.3,3.5,3.5,3.6,3.7,3.8,3.8,3.9,4.0,4.6,4.833618648868259,5.302726674763153
0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6792566055146068,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9828498974604827,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.133292681424257,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.490424139558621,1.5,1.5912183114401104,1.6,1.6,1.6505417183933502,1.7,1.7,1.7,1.7,1.7409909701809738,1.8,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1003907185653645,2.2,2.4,2.4,2.4,2.682121732823714,2.9,3.014514486060847,4.1,4.2
1.4,1.7,1.7,2.0,2.0,2.0,2.0,2.000726261048346,2.4,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7494582816066524,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.803105111814835,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1275897391896876,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.35857505126975,3.4,3.5,3.5,3.567787776252189,3.6,3.6,3.6,3.6736966480707367,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8499999999999996,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9719890737088916,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.159180841484494,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.412875379529044,4.5,4.5,4.5,4.5,4.5,4.595621510063716,4.6,4.6,4.6,4.625036691116378,4.7,4.7,4.8,4.9,4.996894888185165,5.0,5.0,5.1,5.1,5.1,5.1,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.6,5.646576241885998,5.7,5.8,5.8,5.9,5.99121831144011,6.0,6.0,6.0,6.0,6.062713727856431,6.1,6.1,6.1,6.1,6.1,6.132890268817948,6.2,6.2,6.2,6.2,6.2,6.267445006307696,6.3,6.3,6.33505047331505,6.5,6.5,6.5,6.699636869475825,6.8,6.9,6.9,7.1,7.3,7.3,9.105453349526305
1.3934559805684956,1.6,1.6,1.7,1.7,1.7,1.986340129055123,2.0,2.0,2.0,2.0,2.082474763342478,2.1,2.1,2.1,2.3,2.3860145100745633,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5494582816066527,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.659328465857746,2.7,2.7,2.7794452753522876,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0054499355826123,3.1,3.1,3.1,3.1,3.1,3.1693198771606093,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.459500077641303,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9431988438802077,4.0,4.0,4.0,4.0,4.0,4.180147534287232,4.2,4.2,4.2,4.2,4.2,4.269487052929304,4.3406880822512335,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.8,4.9,5.099636869475824,5.3,5.3,5.3,5.871362657173825,6.014514486060847,6.2,6.704908014573675
0.49836399514212393,0.6,0.6854855139391492,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8687759612645444,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1563222283256664,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.227072108449437,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.322338458626433,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5230798727574837,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6956215100637166,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.882077373987306,1.9,1.9,1.9,1.9,1.9,1.946576241885998,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.3,2.4,2.4,2.4,2.4,2.4,2.5,2.6,2.6,2.6,2.6136598709448777,2.8,2.8,2.9,3.014514486060847,3.455745765912172,3.901090669905261
0.5,1.0,1.1,1.3,1.4,1.5,1.7,1.7,1.7,1.7,1.7,1.8,1.8687759612645443,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1397049314255527,2.3,2.3,2.4,2.4,2.5,2.5,2.5,2.559693109019841,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6563222283256667,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.067787776252189,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2863657473303136,3.3,3.3,3.4,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.7,3.7,3.7,3.7999641242801374,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9415318772751786,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1003907185653645,4.2,4.2,4.4,4.420207607712837,4.6,4.7,5.0,5.1,8.607634689336829
0.5,0.9221271170439141,1.0854855139391493,1.1,1.1,1.1797923922871658,1.3,1.3,1.4,1.4,1.5,1.5824747633424778,1.6687759612645443,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.837286272143571,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2329201988926886,2.3,2.3,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.261545727139935,3.3,3.3327652811957815,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6912183114401103,3.7,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.4,4.4,4.4,4.514514486060847,4.7,5.126721412678898
0.5,0.7221271170439142,0.9,1.028637342826178,1.1,1.1,1.1,1.100363130524173,1.2022832662765963,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.6,1.6,1.6,1.6,1.60640601215474,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7256064984215271,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.922338458626433,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1525051507703896,2.278884147332195,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.66917401898113,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1139854899254376,3.2,3.2,3.4,3.5,3.5,3.5,3.5,3.5977167337233995,3.8,3.9,4.0,4.0,4.0,4.1,4.377872882956086,4.4
3.397273325236873,3.4221271170439143,3.6,3.6,3.8,3.8,4.0,4.0,4.0,4.0,4.092866701553323,4.2,4.268775961264544,4.3,4.4,4.4,4.486014510074563,4.5,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.075794741564041,5.117922626012691,5.2,5.2000358757198555,5.3,5.379445275352288,5.4,5.4,5.4,5.430825981018876,5.5,5.503105111814835,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.627589739189688,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.171989073708891,6.2,6.2,6.2,6.2,6.3,6.4,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.559180841484493,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.767166952574575,6.8,6.9,6.9,6.9,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.361664173943137,7.6,7.7,7.740671534142251,7.8,7.9,7.9,7.910726690124398,8.155172771262976,8.5,8.6,8.6,8.6,8.880848279117243,8.9,8.9,8.943198843880209,9.0,9.0,9.1,9.16271372785643,9.5,9.5,9.6,9.6,9.6,9.6,9.6,9.6,9.9,10.0,10.0,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.271362657173825,10.3,10.3,10.7
2.4,2.6,2.8,3.028637342826178,3.1,3.1,3.1,3.2,3.3,3.3,3.3,3.4,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.053423758114001,4.1,4.1,4.1,4.1,4.275794741564042,4.4,4.4,4.5,4.6,4.679445275352288,4.7,4.7,4.7,4.730825981018876,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.152870569242149,5.2,5.202392509879161,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.423079872757484,5.5,5.5,5.500269264184391,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.3,6.3,6.369487052929304,6.5,6.6,6.6,6.8,6.9,6.931224038735451,7.1,7.3,7.6003907185653645,7.897716733723399,7.9,9.1,9.601038038564184,10.1,10.1,10.1,10.1,10.311997368957874
0.9972733252368732,1.422127117043914,1.6,1.7,1.8,1.9797923922871656,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.232717428414268,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.459693109019841,2.5,2.5,2.50640601215474,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6400675399524984,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7415378870321603,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.947494849229611,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2976236808611414,3.3,3.3,3.3,3.3,3.3,3.352505150770389,3.4,3.405449935582612,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.5,4.600258245611019,4.8,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.007133298446678,5.1,5.1,5.4,5.413659870944878,5.620207607712836,5.8,6.0,6.3,6.777872882956086,9.105453349526305
3.0989093300947492,3.2,3.3,3.4,3.6,3.7,3.8,3.8,3.9,3.9,4.0,4.0,4.1,4.1,4.3,4.4,4.4,4.5,4.5,4.6,4.7,4.7,4.79665611138173,4.8,4.8,4.8,4.8,4.8,4.849458281606653,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.04482722873702,5.1,5.1,5.1,5.1,5.1,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.374963308883617,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.457519604410663,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6780507617360145,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.097623680861141,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.3,6.484690428354327,6.5,6.6,6.6,6.6,6.6,6.606138765668953,6.7,6.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.946576241885999,7.0,7.0,7.0,7.0,7.09121831144011,7.1,7.1,7.1,7.111996912131155,7.488141183569291,7.6,7.6,7.8,7.9,7.9,8.0,8.200516491222038,8.5,8.6,8.613985489925437,8.7,8.834890012615393,9.1,9.5,10.0,10.0,10.0,10.0,10.1,10.1,10.1,10.1,10.1,10.1,10.177872882956086,10.508725359242089
